测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,5.21019,0,0,3.639633,,3742,-5.21577,0,0,3.988095
1,5.21205,0.00154,0.0499,3.653274,,3743,-5.22321,0.00162,0.0616,3.976624
2,5.21205,0.003,0.0975,3.661024,,3744,-5.22135,0.0031,0.1177,3.966394
3,5.21577,0.00449,0.146,3.665985,,3745,-5.21949,0.00458,0.1738,3.958643
4,5.21391,0.00604,0.1963,3.669395,,3746,-5.21949,0.00606,0.23,3.952753
5,5.21577,0.0074,0.2406,3.672495,,3747,-5.22135,0.00752,0.2856,3.947793
6,5.21577,0.00888,0.2886,3.675595,,3748,-5.22135,0.009,0.3417,3.943142
7,5.21391,0.01036,0.3367,3.678075,,3749,-5.22135,0.01048,0.3978,3.938802
8,5.21205,0.01183,0.3847,3.680556,,3750,-5.21763,0.01196,0.4539,3.934772
9,5.21577,0.0133,0.4322,3.682416,,3751,-5.22135,0.01344,0.5101,3.931362
10,5.21577,0.01479,0.4807,3.684896,,3752,-5.22135,0.01492,0.5662,3.928262
11,5.21391,0.01627,0.5288,3.687066,,3753,-5.22135,0.0164,0.6223,3.925161
12,5.21577,0.01774,0.5768,3.689236,,3754,-5.21763,0.01791,0.6795,3.922371
13,5.21577,0.01922,0.6248,3.691096,,3755,-5.22135,0.01939,0.7357,3.919581
14,5.21391,0.0207,0.6728,3.692336,,3756,-5.21949,0.02086,0.7918,3.916791
15,5.21391,0.02219,0.7213,3.694196,,3757,-5.22135,0.0223,0.8463,3.91431
16,5.21763,0.02367,0.7694,3.695746,,3758,-5.22135,0.02385,0.9051,3.91214
17,5.21391,0.02515,0.8174,3.696987,,3759,-5.22135,0.02533,0.9613,3.90997
18,5.21391,0.02662,0.8654,3.698227,,3760,-5.21949,0.0268,1.0168,3.9078
19,5.21391,0.02819,0.9163,3.699467,,3762,-5.22135,0.02827,1.073,3.90563
20,5.21391,0.02966,0.9643,3.701017,,3763,-5.21949,0.02975,1.1291,3.90377
22,5.21577,0.03116,1.0128,3.701947,,3764,-5.22135,0.03123,1.1852,3.90191
23,5.21391,0.03263,1.0608,3.702877,,3765,-5.21949,0.03271,1.2414,3.90036
24,5.21391,0.03413,1.1093,3.703807,,3766,-5.21763,0.03419,1.2975,3.898499
25,5.21391,0.0356,1.1573,3.704737,,3767,-5.22135,0.03568,1.3542,3.896639
26,5.21577,0.03708,1.2054,3.705667,,3768,-5.21577,0.03716,1.4103,3.895089
