测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.32143,0,0,3.405878,,5330,-5.79241,0,0,3.975074
1,2.32143,0.00068,0.023,3.409598,,5331,-5.79799,0.00164,0.0614,3.964534
2,2.32329,0.00133,0.0454,3.415799,,5332,-5.79613,0.00335,0.1252,3.953993
3,2.31957,0.00193,0.0657,3.420449,,5333,-5.79613,0.00501,0.1873,3.945622
4,2.32143,0.0026,0.0883,3.424789,,5334,-5.79613,0.00667,0.2493,3.938492
5,2.32143,0.00326,0.1107,3.428199,,5335,-5.79613,0.00832,0.3113,3.932602
6,2.32143,0.00396,0.1348,3.43161,,5336,-5.79799,0.00998,0.3733,3.927331
7,2.32143,0.00462,0.1569,3.43533,,5337,-5.79427,0.01158,0.433,3.922371
8,2.32143,0.00528,0.1795,3.43781,,5338,-5.79799,0.01327,0.4962,3.917411
9,2.31957,0.00595,0.2023,3.44029,,5339,-5.79427,0.01494,0.5588,3.91338
10,2.31957,0.00661,0.2249,3.44308,,5340,-5.79613,0.0166,0.6208,3.90966
11,2.32143,0.00727,0.2472,3.445871,,5341,-5.79241,0.01824,0.6823,3.90594
12,2.32329,0.00794,0.2698,3.448351,,5342,-5.79613,0.0199,0.7443,3.90253
13,2.32143,0.00859,0.2922,3.450831,,5343,-5.79613,0.02156,0.8063,3.89943
14,2.32143,0.00926,0.3148,3.453621,,5344,-5.79613,0.0232,0.8677,3.896019
15,2.32329,0.00994,0.338,3.456411,,5345,-5.79799,0.02486,0.9298,3.892919
16,2.31957,0.01063,0.3612,3.459201,,5346,-5.79799,0.0265,0.9912,3.890129
18,2.32143,0.0113,0.3842,3.461371,,5347,-5.79613,0.02818,1.0538,3.887029
19,2.32143,0.01192,0.4051,3.463542,,5348,-5.79613,0.0298,1.1146,3.884238
20,2.31957,0.01262,0.429,3.466022,,5349,-5.79799,0.03153,1.1791,3.881449
21,2.32329,0.0133,0.452,3.468192,,5350,-5.79613,0.03315,1.2399,3.878658
22,2.32143,0.01398,0.4752,3.469742,,5351,-5.79799,0.0348,1.3013,3.875558
23,2.32143,0.01465,0.498,3.470362,,5352,-5.79613,0.03644,1.3628,3.873078
24,2.32143,0.01531,0.5204,3.472222,,5353,-5.79613,0.0381,1.4248,3.870908
25,2.31957,0.01596,0.5425,3.474392,,5354,-5.79799,0.0398,1.4886,3.869048
26,2.32143,0.01661,0.5647,3.476563,,5355,-5.79613,0.04146,1.5506,3.867188
27,2.32143,0.01727,0.587,3.479663,,5356,-5.79799,0.04323,1.6169,3.865327
28,2.31957,0.01793,0.6096,3.481213,,5357,-5.79613,0.0448,1.6753,3.863467
29,2.31771,0.01859,0.632,3.483073,,5358,-5.79799,0.04646,1.7373,3.861917
30,2.32143,0.01925,0.6543,3.487723,,5359,-5.79613,0.0481,1.7988,3.860367
31,2.31957,0.0199,0.6765,3.488963,,5361,-5.79613,0.04976,1.8608,3.858817
32,2.32143,0.02056,0.699,3.490203,,5362,-5.79613,0.05141,1.9228,3.857267
33,2.31771,0.02122,0.7214,3.492064,,5363,-5.79799,0.05307,1.9848,3.855717
34,2.32329,0.02188,0.744,3.494544,,5364,-5.79613,0.05473,2.0468,3.854477
35,2.32329,0.02254,0.7661,3.496094,,5365,-5.79613,0.05639,2.1089,3.852926
36,2.32329,0.02321,0.7889,3.499504,,5366,-5.79613,0.05806,2.1715,3.851686
37,2.32329,0.02381,0.8093,3.502294,,5367,-5.79799,0.05971,2.2329,3.850446
38,2.32329,0.02447,0.8319,3.502914,,5368,-5.79613,0.06137,2.2949,3.849206
39,2.32143,0.02513,0.8543,3.504774,,5369,-5.79799,0.06302,2.357,3.847656
40,2.32143,0.02578,0.8764,3.505394,,5370,-5.79985,0.06467,2.4184,3.846726
