测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,4.348958,0,0,3.398128,,2993,-2.898685,0,0,4.069941
5,4.348958,0.00604,0.2263,3.398128,,3001,-2.898685,0.006442,0.2421,4.069941
6,4.348958,0.007248,0.2716,3.398128,,3002,-2.898685,0.007247,0.2723,4.069941
7,4.348338,0.008456,0.3168,3.408358,,3003,-2.898685,0.008052,0.3026,4.069941
8,4.348338,0.009664,0.3621,3.415179,,3004,-2.898685,0.008857,0.3328,4.069941
9,4.348338,0.010872,0.4074,3.423549,,3005,-2.898685,0.009662,0.3631,4.06467
10,4.348028,0.01208,0.4526,3.429749,,3006,-2.898685,0.010467,0.3933,4.06467
11,4.348028,0.013287,0.4979,3.4375,,3007,-2.898685,0.011273,0.4236,4.06002
12,4.348028,0.014495,0.5431,3.4437,,3008,-2.898685,0.012078,0.4538,4.06002
13,4.348649,0.015703,0.5884,3.449281,,3009,-2.898685,0.012883,0.4841,4.055059
14,4.348649,0.016911,0.6336,3.449281,,3010,-2.898685,0.013688,0.5144,4.055059
15,4.348028,0.018119,0.6789,3.456101,,3011,-2.898685,0.014493,0.5446,4.051339
16,4.348338,0.019327,0.7242,3.460441,,3012,-2.898685,0.015299,0.5749,4.051339
17,4.348338,0.020535,0.7694,3.466022,,3013,-2.898685,0.016104,0.6051,4.051339
18,4.348338,0.021743,0.8147,3.472222,,3014,-2.898685,0.016909,0.6354,4.047929
19,4.348958,0.022951,0.8599,3.475942,,3015,-2.898685,0.017714,0.6656,4.047929
20,4.348338,0.024158,0.9052,3.482143,,3016,-2.898685,0.018519,0.6959,4.044829
21,4.348028,0.025366,0.9504,3.487103,,3017,-2.898685,0.019325,0.7262,4.044829
22,4.348028,0.026574,0.9957,3.491133,,3018,-2.898685,0.02013,0.7564,4.039868
23,4.348028,0.027782,1.041,3.491133,,3019,-2.898685,0.020935,0.7867,4.039868
24,4.348338,0.02899,1.0862,3.495784,,3020,-2.898685,0.02174,0.8169,4.037388
25,4.348958,0.030198,1.1315,3.499194,,3021,-2.898685,0.022545,0.8472,4.037388
26,4.348958,0.031406,1.1767,3.503844,,3022,-2.898685,0.023351,0.8774,4.034598
27,4.348958,0.032614,1.222,3.508495,,3023,-2.898685,0.024156,0.9077,4.034598
28,4.348958,0.033822,1.2673,3.512835,,3024,-2.898685,0.024961,0.938,4.033048
29,4.348649,0.03503,1.3125,3.515935,,3025,-2.898685,0.025766,0.9682,4.033048
30,4.348649,0.036238,1.3578,3.520895,,3026,-2.898685,0.026571,0.9985,4.031188
31,4.348338,0.037446,1.403,3.522445,,3027,-2.898685,0.027376,1.0287,4.031188
32,4.348338,0.038654,1.4483,3.527406,,3028,-2.898685,0.028182,1.059,4.031188
33,4.348028,0.039861,1.4936,3.530816,,3029,-2.898685,0.028987,1.0892,4.027778
34,4.348338,0.041069,1.5388,3.530816,,3030,-2.898685,0.029792,1.1195,4.027778
35,4.348338,0.042277,1.5841,3.537637,,3031,-2.898685,0.030597,1.1497,4.027158
36,4.348338,0.043485,1.6293,3.540426,,3032,-2.898685,0.031402,1.18,4.027158
37,4.348338,0.044693,1.6746,3.540426,,3033,-2.898685,0.032208,1.2103,4.023747
38,4.348338,0.045901,1.7198,3.543527,,3034,-2.898685,0.033013,1.2405,4.023747
39,4.348649,0.047109,1.7651,3.547867,,3035,-2.898685,0.033818,1.2708,4.023128
40,4.348338,0.048317,1.8104,3.549727,,3036,-2.898685,0.034623,1.301,4.023128
41,4.348649,0.049524,1.8556,3.553447,,3037,-2.898685,0.035428,1.3313,4.022508
42,4.348338,0.050732,1.9009,3.555308,,3038,-2.898685,0.036234,1.3615,4.022508
43,4.348649,0.05194,1.9461,3.558408,,3039,-2.898685,0.037039,1.3918,4.019407
44,4.348338,0.053148,1.9914,3.561818,,3040,-2.898685,0.037844,1.4221,4.019407
45,4.348338,0.054356,2.0367,3.564298,,3041,-2.898685,0.038649,1.4523,4.016927
46,4.348338,0.055564,2.0819,3.566158,,3042,-2.898685,0.039454,1.4826,4.016927
47,4.348338,0.056772,2.1272,3.566158,,3043,-2.898685,0.04026,1.5128,4.016927
48,4.348649,0.05798,2.1724,3.568638,,3044,-2.898685,0.041065,1.5431,4.016307
49,4.348649,0.059188,2.2177,3.570809,,3045,-2.898685,0.04187,1.5733,4.016307
50,4.348338,0.060396,2.263,3.572979,,3046,-2.898685,0.042675,1.6036,4.014757
51,4.348338,0.061603,2.3082,3.575459,,3047,-2.898685,0.04348,1.6339,4.014757
