测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,3.770461,0,0,3.481833,,3892,-3.770771,0,0,4.043899
7,3.770461,0.007331,0.2605,3.481833,,3899,-3.770771,0.007332,0.2706,4.043899
8,3.770461,0.008379,0.2977,3.481833,,3900,-3.770771,0.008379,0.3093,4.043899
9,3.770461,0.009426,0.3349,3.481833,,3901,-3.770771,0.009427,0.348,4.043899
10,3.770461,0.010474,0.3721,3.481833,,3902,-3.770461,0.010474,0.3866,4.043899
11,3.770461,0.011521,0.4093,3.481833,,3903,-3.770461,0.011522,0.4253,4.043899
12,3.770461,0.012568,0.4465,3.494234,,3904,-3.770461,0.012569,0.4639,4.043899
13,3.770461,0.013616,0.4837,3.494234,,3905,-3.770461,0.013616,0.5026,4.035838
14,3.770461,0.014663,0.5209,3.503844,,3906,-3.770461,0.014664,0.5412,4.035838
15,3.770461,0.01571,0.5581,3.503844,,3907,-3.770461,0.015711,0.5799,4.035838
16,3.770461,0.016758,0.5953,3.513765,,3908,-3.770461,0.016758,0.6186,4.029018
17,3.770461,0.017805,0.6325,3.513765,,3909,-3.770461,0.017806,0.6572,4.029018
18,3.770461,0.018852,0.6697,3.521825,,3910,-3.770461,0.018853,0.6959,4.029018
19,3.770461,0.0199,0.707,3.521825,,3911,-3.770461,0.0199,0.7345,4.024367
20,3.770461,0.020947,0.7442,3.521825,,3912,-3.770461,0.020948,0.7732,4.024367
21,3.770461,0.021994,0.7814,3.529886,,3913,-3.770461,0.021995,0.8118,4.024367
22,3.770461,0.023042,0.8186,3.529886,,3914,-3.770151,0.023042,0.8505,4.019717
23,3.770461,0.024089,0.8558,3.538877,,3915,-3.770151,0.02409,0.8892,4.019717
24,3.770461,0.025136,0.893,3.538877,,3916,-3.770151,0.025137,0.9278,4.019717
25,3.770461,0.026184,0.9302,3.538877,,3917,-3.770461,0.026184,0.9665,4.015377
26,3.770461,0.027231,0.9674,3.545697,,3918,-3.770461,0.027232,1.0051,4.015377
27,3.770461,0.028278,1.0046,3.545697,,3919,-3.770461,0.028279,1.0438,4.015377
28,3.770461,0.029326,1.0418,3.554378,,3920,-3.770461,0.029326,1.0824,4.015377
29,3.770461,0.030373,1.079,3.554378,,3921,-3.770461,0.030374,1.1211,4.011657
30,3.770461,0.031421,1.1162,3.554378,,3922,-3.770461,0.031421,1.1598,4.011657
31,3.770151,0.032468,1.1534,3.560578,,3923,-3.770461,0.032468,1.1984,4.011657
32,3.770151,0.033515,1.1906,3.560578,,3924,-3.770461,0.033516,1.2371,4.007936
33,3.770151,0.034562,1.2279,3.560578,,3925,-3.770461,0.034563,1.2757,4.007936
34,3.770151,0.03561,1.2651,3.568328,,3926,-3.770461,0.03561,1.3144,4.004526
35,3.770151,0.036657,1.3023,3.568328,,3927,-3.770461,0.036658,1.3531,4.004526
36,3.770151,0.037704,1.3395,3.575459,,3928,-3.770461,0.037705,1.3917,4.004526
37,3.770151,0.038751,1.3767,3.575459,,3929,-3.770461,0.038752,1.4304,4.002046
38,3.770151,0.039799,1.4139,3.575459,,3930,-3.770461,0.0398,1.469,4.002046
39,3.770151,0.040846,1.4511,3.580729,,3931,-3.770461,0.040847,1.5077,4.002046
40,3.770151,0.041893,1.4883,3.580729,,3932,-3.770461,0.041895,1.5463,3.998636
41,3.770151,0.04294,1.5255,3.580729,,3933,-3.770461,0.042942,1.585,3.998636
42,3.770151,0.043988,1.5627,3.58662,,3934,-3.770461,0.043989,1.6237,3.998636
43,3.770151,0.045035,1.5999,3.58662,,3935,-3.770151,0.045036,1.6623,3.995846
44,3.770151,0.046082,1.6371,3.5922,,3936,-3.770151,0.046084,1.701,3.995846
45,3.770151,0.047129,1.6743,3.5922,,3937,-3.770151,0.047131,1.7396,3.995846
46,3.770151,0.048177,1.7115,3.5922,,3938,-3.770151,0.048178,1.7783,3.994296
47,3.770151,0.049224,1.7487,3.5953,,3939,-3.770151,0.049226,1.8169,3.994296
48,3.770151,0.050271,1.7859,3.5953,,3940,-3.770151,0.050273,1.8556,3.994296
49,3.770151,0.051319,1.8231,3.5953,,3941,-3.770151,0.05132,1.8942,3.991505
50,3.770461,0.052366,1.8603,3.59995,,3942,-3.770151,0.052367,1.9329,3.991505
51,3.770461,0.053413,1.8975,3.59995,,3943,-3.770151,0.053415,1.9716,3.991505
52,3.770461,0.054461,1.9348,3.604291,,3944,-3.770151,0.054462,2.0102,3.989645
53,3.770461,0.055508,1.972,3.604291,,3945,-3.770151,0.055509,2.0489,3.989645
54,3.770461,0.056555,2.0092,3.604291,,3946,-3.770151,0.056556,2.0875,3.989645
55,3.770461,0.057603,2.0464,3.607391,,3947,-3.770151,0.057604,2.1262,3.988715
56,3.770461,0.05865,2.0836,3.607391,,3948,-3.770151,0.058651,2.1648,3.988715
57,3.770461,0.059697,2.1208,3.607391,,3949,-3.770151,0.059698,2.2035,3.988715
58,3.770151,0.060745,2.158,3.611421,,3950,-3.770151,0.060745,2.2421,3.986235
59,3.770151,0.061792,2.1952,3.611421,,3951,-3.770151,0.061793,2.2808,3.986235
60,3.770151,0.062839,2.2324,3.614521,,3952,-3.770151,0.06284,2.3194,3.986235
61,3.770151,0.063886,2.2696,3.614521,,3953,-3.770151,0.063887,2.3581,3.986235
62,3.770151,0.064934,2.3068,3.614521,,3954,-3.770151,0.064935,2.3968,3.984995
63,3.770151,0.065981,2.344,3.616381,,3955,-3.770151,0.065982,2.4354,3.984995
