测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,5.21577,0,0,3.509115,,2838,-5.22321,0,0,4.003286
1,5.21763,0.00139,0.0518,3.522755,,2839,-5.21763,0.00155,0.0582,3.993366
2,5.21949,0.00293,0.1091,3.533916,,2840,-5.22135,0.00309,0.1159,3.983135
3,5.21949,0.00445,0.1658,3.543217,,2841,-5.21763,0.00462,0.1736,3.976315
4,5.21763,0.0058,0.216,3.550967,,2842,-5.21763,0.00616,0.2313,3.971044
5,5.21949,0.00734,0.2732,3.558408,,2843,-5.21949,0.0077,0.289,3.965774
6,5.21577,0.00886,0.3299,3.565538,,2844,-5.21949,0.00922,0.3462,3.961744
7,5.21949,0.01045,0.3893,3.571738,,2845,-5.21949,0.01057,0.3968,3.958333
8,5.21949,0.01193,0.4444,3.577939,,2846,-5.22135,0.0121,0.4545,3.954613
9,5.21577,0.01347,0.5016,3.583829,,2847,-5.21577,0.01364,0.5122,3.951823
10,5.21949,0.01484,0.5529,3.5891,,2848,-5.21949,0.01518,0.5699,3.949033
11,5.22135,0.01638,0.6102,3.59437,,2850,-5.21949,0.01671,0.6276,3.945933
12,5.21763,0.01792,0.6674,3.59933,,2851,-5.21763,0.01825,0.6853,3.943452
13,5.21763,0.01945,0.7246,3.604601,,2852,-5.21949,0.01977,0.7425,3.940972
15,5.21763,0.02099,0.7819,3.609251,,2853,-5.21763,0.02112,0.7931,3.938802
16,5.21763,0.02253,0.8391,3.613901,,2854,-5.21763,0.02266,0.8508,3.936632
17,5.21763,0.02406,0.8964,3.617932,,2855,-5.21949,0.02419,0.9085,3.934772
18,5.22321,0.02561,0.9542,3.621962,,2856,-5.22135,0.02573,0.9663,3.932912
19,5.22135,0.02715,1.0114,3.625992,,2857,-5.22135,0.02727,1.024,3.931051
20,5.21949,0.02869,1.0686,3.629712,,2858,-5.21763,0.0288,1.0817,3.929502
21,5.21949,0.03022,1.1258,3.633433,,2859,-5.21949,0.03034,1.1394,3.927951
22,5.21763,0.03175,1.1825,3.636843,,2860,-5.21763,0.03188,1.1971,3.926091
23,5.21949,0.03309,1.2328,3.639943,,2861,-5.21949,0.03344,1.2559,3.924231
24,5.21763,0.03463,1.29,3.643043,,2862,-5.21763,0.03486,1.3092,3.922991
25,5.21577,0.03618,1.3478,3.646453,,2863,-5.21949,0.03649,1.3702,3.921441
