测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,5.51153,0,0,3.608941,,2686,-5.50595,0,0,3.967944
1,5.50409,0.00148,0.0599,3.622582,,2687,-5.50781,0.00153,0.0622,3.955543
2,5.51711,0.00308,0.1241,3.634983,,2688,-5.50781,0.00317,0.1289,3.945933
3,5.50037,0.0047,0.1896,3.644283,,2689,-5.50967,0.00479,0.1949,3.937872
4,5.50967,0.0063,0.2544,3.652654,,2690,-5.51153,0.00629,0.2559,3.931982
5,5.51153,0.00793,0.3198,3.659784,,2691,-5.50595,0.00791,0.322,3.927641
6,5.50781,0.00955,0.3853,3.667225,,2693,-5.50595,0.00953,0.388,3.922991
7,5.50967,0.01117,0.4507,3.673115,,2694,-5.50781,0.01115,0.454,3.918961
8,5.50967,0.01279,0.5162,3.678385,,2695,-5.50781,0.01267,0.5157,3.915241
9,5.51525,0.01441,0.5816,3.683656,,2696,-5.50967,0.01437,0.5848,3.91214
10,5.50781,0.01604,0.647,3.688926,,2697,-5.50781,0.01579,0.6427,3.90935
12,5.51153,0.01766,0.7125,3.693266,,2698,-5.50595,0.01741,0.7088,3.90625
13,5.51153,0.0192,0.7748,3.697297,,2699,-5.50967,0.01903,0.7748,3.90377
14,5.50967,0.02064,0.8329,3.701017,,2700,-5.50781,0.02067,0.8414,3.90129
15,5.50409,0.02226,0.8983,3.705047,,2701,-5.50595,0.02217,0.9025,3.89912
16,5.50967,0.02389,0.9638,3.707837,,2702,-5.50781,0.02417,0.9841,3.896019
17,5.50595,0.02551,1.0293,3.711247,,2703,-5.50781,0.02563,1.0433,3.894159
18,5.51153,0.02712,1.0941,3.714038,,2704,-5.50967,0.02725,1.1093,3.891989
19,5.51153,0.02854,1.1516,3.717138,,2705,-5.50781,0.02887,1.1753,3.890439
20,5.50967,0.03016,1.217,3.719308,,2706,-5.50781,0.03049,1.2414,3.888579
21,5.50223,0.03183,1.2843,3.721788,,2707,-5.50781,0.03213,1.308,3.887029
22,5.50781,0.03345,1.3498,3.723958,,2708,-5.50967,0.03375,1.374,3.885169
23,5.50781,0.03506,1.4146,3.726748,,2709,-5.50595,0.03519,1.4326,3.883619
24,5.50595,0.03648,1.472,3.728919,,2710,-5.50781,0.03692,1.503,3.882379
25,5.50967,0.0381,1.5375,3.730779,,2711,-5.50967,0.03854,1.569,3.880828
26,5.50409,0.03973,1.6029,3.732639,,2713,-5.50781,0.04012,1.6332,3.879588
27,5.50781,0.04147,1.6733,3.734809,,2714,-5.50967,0.04174,1.6992,3.877728
28,5.50967,0.04302,1.7356,3.736359,,2715,-5.50781,0.04336,1.7652,3.876798
29,5.50595,0.04464,1.8011,3.737909,,2716,-5.50595,0.04498,1.8312,3.874628
30,5.51153,0.04626,1.8665,3.739769,,2717,-5.50967,0.04661,1.8973,3.873388
31,5.51153,0.04788,1.932,3.741319,,2718,-5.50781,0.04824,1.9639,3.872148
32,5.50595,0.04943,1.9943,3.742559,,2719,-5.50595,0.04971,2.0237,3.870598
33,5.50781,0.05102,2.0586,3.7438,,2720,-5.50967,0.05133,2.0898,3.869358
34,5.50409,0.05264,2.124,3.74535,,2721,-5.50967,0.05315,2.1639,3.868118
