测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.32329,0,0,3.362165,,4797,-5.79985,0,0,3.971044
1,2.31771,0.0006,0.0221,3.364335,,4798,-5.79799,0.00169,0.0626,3.959883
2,2.31957,0.00128,0.0472,3.370846,,4799,-5.79613,0.00319,0.118,3.949343
3,2.31585,0.00196,0.0723,3.375806,,4800,-5.79985,0.0049,0.1812,3.941592
4,2.32143,0.00265,0.0977,3.379526,,4801,-5.79799,0.0066,0.2444,3.935392
5,2.32143,0.00326,0.12,3.383557,,4802,-5.79985,0.00831,0.3075,3.929811
6,2.31957,0.00393,0.145,3.386657,,4803,-5.79985,0.01002,0.3707,3.925161
7,2.31771,0.00462,0.1702,3.390687,,4804,-5.79613,0.01172,0.4339,3.920821
8,2.31213,0.0053,0.1953,3.394097,,4806,-5.79799,0.01343,0.4971,3.916791
9,2.31585,0.00596,0.2195,3.397197,,4807,-5.79799,0.01514,0.5603,3.91307
10,2.31957,0.00668,0.2461,3.399988,,4808,-5.79799,0.01684,0.6235,3.90997
11,2.31771,0.00728,0.2684,3.402778,,4809,-5.79799,0.01855,0.6866,3.90656
12,2.31771,0.00796,0.2933,3.405568,,4810,-5.79799,0.02026,0.7498,3.90408
13,2.31771,0.00865,0.3187,3.408048,,4811,-5.79613,0.02197,0.813,3.90129
14,2.31957,0.00933,0.3438,3.410838,,4812,-5.79799,0.02367,0.8762,3.898499
16,2.31585,0.01001,0.369,3.413629,,4813,-5.79985,0.02538,0.9394,3.896019
17,2.31399,0.01069,0.3939,3.416419,,4814,-5.79799,0.02709,1.0025,3.893849
18,2.31585,0.01128,0.4159,3.418589,,4815,-5.79799,0.02879,1.0657,3.891369
19,2.31213,0.01197,0.441,3.421069,,4816,-5.79985,0.0305,1.1289,3.889199
20,2.32143,0.01265,0.4662,3.423239,,4817,-5.79985,0.03221,1.1921,3.886719
21,2.31771,0.01332,0.4911,3.425719,,4818,-5.79799,0.03392,1.2553,3.884859
22,2.31771,0.01403,0.5172,3.427579,,4819,-5.79799,0.03562,1.3185,3.882998
23,2.31771,0.01463,0.5392,3.429749,,4820,-5.79799,0.03733,1.3817,3.881138
24,2.31585,0.01531,0.5644,3.43192,,4821,-5.79613,0.03904,1.4448,3.879588
25,2.31585,0.016,0.5895,3.43409,,4822,-5.79613,0.04074,1.508,3.877728
