测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,3.190104,0,0,3.493613,,3976,-3.190104,0,0,3.947483
4,3.190104,0.003545,0.1388,3.493613,,3980,-3.190104,0.003545,0.1409,3.947483
5,3.189794,0.004431,0.1736,3.493613,,3981,-3.189794,0.004431,0.1761,3.947483
6,3.189794,0.005317,0.2083,3.493613,,3982,-3.189794,0.005317,0.2113,3.947483
7,3.190414,0.006203,0.243,3.499814,,3983,-3.189794,0.006203,0.2465,3.942522
8,3.189794,0.007089,0.2777,3.506324,,3984,-3.189484,0.007089,0.2817,3.938492
9,3.190104,0.007975,0.3124,3.511285,,3985,-3.189794,0.007975,0.3169,3.935082
10,3.189794,0.008861,0.3471,3.516245,,3986,-3.189484,0.008861,0.3521,3.932292
11,3.189794,0.009747,0.3818,3.520895,,3987,-3.189484,0.009747,0.3873,3.929502
12,3.190104,0.010633,0.4165,3.525546,,3988,-3.190104,0.010633,0.4226,3.927021
13,3.190104,0.011519,0.4512,3.530506,,3989,-3.190104,0.011519,0.4578,3.925471
14,3.190104,0.012406,0.4859,3.530506,,3990,-3.190104,0.012405,0.493,3.922991
15,3.189794,0.013292,0.5206,3.534846,,3991,-3.190104,0.013291,0.5282,3.922991
16,3.189794,0.014178,0.5554,3.538877,,3992,-3.190104,0.014177,0.5634,3.921131
17,3.189794,0.015064,0.5901,3.542287,,3993,-3.189794,0.015063,0.5986,3.918651
18,3.190104,0.01595,0.6248,3.547247,,3994,-3.189484,0.015949,0.6338,3.917101
19,3.190414,0.016836,0.6595,3.551277,,3995,-3.189794,0.016835,0.669,3.915861
20,3.189794,0.017722,0.6942,3.553447,,3996,-3.189794,0.017722,0.7043,3.91338
21,3.190104,0.018608,0.7289,3.556858,,3997,-3.189794,0.018608,0.7395,3.91152
22,3.190104,0.019494,0.7636,3.556858,,3998,-3.190104,0.019494,0.7747,3.9109
23,3.190104,0.020381,0.7983,3.560888,,3999,-3.189794,0.02038,0.8099,3.90935
24,3.190104,0.021267,0.833,3.564918,,4000,-3.189794,0.021266,0.8451,3.90935
25,3.189484,0.022153,0.8677,3.567398,,4001,-3.189484,0.022152,0.8803,3.90718
26,3.189794,0.023039,0.9024,3.571119,,4002,-3.190104,0.023038,0.9155,3.90687
27,3.189794,0.023925,0.9372,3.573599,,4003,-3.189484,0.023924,0.9507,3.90563
28,3.190104,0.024811,0.9719,3.577319,,4004,-3.190104,0.02481,0.986,3.90315
29,3.190104,0.025697,1.0066,3.580109,,4005,-3.189794,0.025696,1.0212,3.9016
30,3.189794,0.026583,1.0413,3.582899,,4006,-3.189794,0.026582,1.0564,3.9016
31,3.189794,0.027469,1.076,3.582899,,4007,-3.189794,0.027468,1.0916,3.90067
32,3.190104,0.028355,1.1107,3.58786,,4008,-3.189794,0.028354,1.1268,3.90067
33,3.190104,0.029242,1.1454,3.58786,,4009,-3.189794,0.02924,1.162,3.89912
34,3.190104,0.030128,1.1801,3.59127,,4010,-3.189484,0.030126,1.1972,3.897259
35,3.189794,0.031014,1.2148,3.5922,,4011,-3.189794,0.031012,1.2324,3.896639
36,3.190104,0.0319,1.2495,3.59499,,4012,-3.190104,0.031898,1.2677,3.895399
37,3.189794,0.032786,1.2842,3.59902,,4013,-3.189794,0.032785,1.3029,3.894469
38,3.190104,0.033672,1.319,3.60026,,4014,-3.189484,0.03367,1.3381,3.893849
39,3.190104,0.034558,1.3537,3.60026,,4015,-3.189484,0.034556,1.3733,3.892919
40,3.189794,0.035444,1.3884,3.603051,,4016,-3.189794,0.035443,1.4085,3.892919
41,3.189794,0.03633,1.4231,3.605221,,4017,-3.190104,0.036329,1.4437,3.892299
42,3.189794,0.037216,1.4578,3.608011,,4018,-3.190104,0.037215,1.4789,3.891369
43,3.189794,0.038102,1.4925,3.609251,,4019,-3.190104,0.038101,1.5141,3.891059
44,3.189794,0.038988,1.5272,3.611731,,4020,-3.190104,0.038987,1.5494,3.890749
45,3.189794,0.039874,1.5619,3.612661,,4021,-3.190104,0.039873,1.5846,3.889199
