测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.319197,0,0,3.339534,,5556,-1.449033,0,0,4.113033
6,2.319197,0.003865,0.1263,3.339534,,5563,-1.449033,0.002818,0.1133,4.113033
7,2.319197,0.00451,0.1473,3.339534,,5564,-1.449033,0.00322,0.1295,4.113033
8,2.319197,0.005154,0.1684,3.339534,,5565,-1.449405,0.003623,0.1457,4.113033
9,2.319197,0.005798,0.1894,3.339534,,5566,-1.449405,0.004025,0.1619,4.113033
10,2.319197,0.006442,0.2105,3.339534,,5567,-1.449219,0.004428,0.1781,4.113033
11,2.319197,0.007086,0.2315,3.348214,,5568,-1.449219,0.00483,0.1943,4.109623
12,2.319197,0.007731,0.2526,3.348214,,5569,-1.449219,0.005233,0.2105,4.109623
13,2.319197,0.008375,0.2736,3.356895,,5570,-1.449405,0.005636,0.2267,4.106523
14,2.319197,0.009019,0.2947,3.356895,,5571,-1.449405,0.006038,0.2428,4.106523
15,2.31901,0.009663,0.3157,3.356895,,5572,-1.449591,0.006441,0.259,4.101872
16,2.31901,0.010307,0.3367,3.362785,,5573,-1.449591,0.006844,0.2752,4.101872
17,2.31901,0.010952,0.3578,3.362785,,5574,-1.449591,0.007246,0.2914,4.099392
18,2.31901,0.011596,0.3788,3.368366,,5575,-1.449591,0.007649,0.3076,4.099392
19,2.31901,0.01224,0.3999,3.368366,,5576,-1.449591,0.008052,0.3238,4.099392
20,2.31901,0.012884,0.4209,3.375496,,5577,-1.449591,0.008454,0.34,4.096602
21,2.31901,0.013528,0.442,3.375496,,5578,-1.449591,0.008857,0.3562,4.096602
22,2.319383,0.014173,0.463,3.382936,,5579,-1.449405,0.009259,0.3724,4.095672
23,2.319383,0.014817,0.4841,3.382936,,5580,-1.449405,0.009662,0.3886,4.095672
24,2.31901,0.015461,0.5051,3.387897,,5581,-1.449405,0.010065,0.4048,4.091952
25,2.31901,0.016105,0.5261,3.387897,,5582,-1.449405,0.010467,0.421,4.091952
26,2.319197,0.016749,0.5472,3.387897,,5583,-1.449591,0.01087,0.4372,4.089472
27,2.319197,0.017394,0.5682,3.394097,,5584,-1.449591,0.011273,0.4534,4.089472
28,2.319197,0.018038,0.5893,3.394097,,5585,-1.449591,0.011675,0.4696,4.089472
29,2.319197,0.018682,0.6103,3.399058,,5586,-1.449591,0.012078,0.4858,4.087302
30,2.319197,0.019326,0.6314,3.399058,,5587,-1.449591,0.012481,0.502,4.087302
31,2.319197,0.01997,0.6524,3.403088,,5588,-1.449591,0.012883,0.5182,4.086992
32,2.319197,0.020615,0.6735,3.403088,,5589,-1.449591,0.013286,0.5343,4.086992
33,2.319197,0.021259,0.6945,3.409288,,5590,-1.449591,0.013689,0.5505,4.083891
34,2.319197,0.021903,0.7156,3.409288,,5591,-1.449591,0.014091,0.5667,4.083891
35,2.319197,0.022547,0.7366,3.409288,,5592,-1.449405,0.014494,0.5829,4.081411
36,2.319197,0.023192,0.7577,3.413318,,5593,-1.449405,0.014897,0.5991,4.081411
37,2.319197,0.023836,0.7787,3.413318,,5594,-1.449405,0.015299,0.6153,4.081101
38,2.319197,0.02448,0.7998,3.418279,,5595,-1.449405,0.015702,0.6315,4.081101
39,2.319197,0.025124,0.8208,3.418279,,5596,-1.449405,0.016104,0.6477,4.081101
40,2.319197,0.025768,0.8418,3.422929,,5597,-1.449219,0.016507,0.6639,4.078001
41,2.319197,0.026413,0.8629,3.422929,,5598,-1.449219,0.016909,0.6801,4.078001
42,2.319383,0.027057,0.8839,3.426029,,5599,-1.449219,0.017312,0.6963,4.076141
43,2.319383,0.027701,0.905,3.426029,,5600,-1.449219,0.017715,0.7125,4.076141
44,2.319383,0.028346,0.926,3.426029,,5601,-1.449405,0.018117,0.7287,4.075831
45,2.319383,0.02899,0.9471,3.430059,,5602,-1.449405,0.01852,0.7448,4.075831
46,2.319383,0.029634,0.9681,3.430059,,5603,-1.449405,0.018922,0.761,4.073351
47,2.319197,0.030278,0.9892,3.43471,,5604,-1.449405,0.019325,0.7772,4.073351
48,2.319197,0.030923,1.0102,3.43471,,5605,-1.449405,0.019728,0.7934,4.073351
49,2.319197,0.031567,1.0313,3.43781,,5606,-1.449405,0.02013,0.8096,4.072731
50,2.319197,0.032211,1.0523,3.43781,,5607,-1.449591,0.020533,0.8258,4.072731
51,2.31901,0.032855,1.0734,3.44029,,5608,-1.449591,0.020936,0.842,4.070251
52,2.31901,0.033499,1.0944,3.44029,,5609,-1.449591,0.021338,0.8582,4.070251
53,2.319197,0.034144,1.1155,3.44029,,5610,-1.449405,0.021741,0.8744,4.069631
54,2.319197,0.034788,1.1365,3.444941,,5611,-1.449405,0.022143,0.8906,4.069631
55,2.319197,0.035432,1.1575,3.444941,,5612,-1.449405,0.022546,0.9068,4.067461
56,2.319197,0.036076,1.1786,3.449591,,5613,-1.449405,0.022949,0.923,4.067461
57,2.319197,0.03672,1.1996,3.449591,,5614,-1.449405,0.023351,0.9392,4.067461
58,2.319197,0.037365,1.2207,3.452691,,5615,-1.449405,0.023754,0.9554,4.06622
59,2.319197,0.038009,1.2417,3.452691,,5616,-1.449405,0.024157,0.9715,4.06622
60,2.319197,0.038653,1.2628,3.455791,,5617,-1.449405,0.024559,0.9877,4.0656
61,2.319197,0.039297,1.2838,3.455791,,5618,-1.449405,0.024962,1.0039,4.0656
62,2.319197,0.039942,1.3049,3.455791,,5619,-1.449033,0.025364,1.0201,4.06529
63,2.319197,0.040586,1.3259,3.460441,,5620,-1.449033,0.025767,1.0363,4.06529
64,2.319197,0.04123,1.347,3.460441,,5621,-1.449033,0.026169,1.0525,4.06529
65,2.319197,0.041874,1.368,3.461682,,5622,-1.449033,0.026572,1.0687,4.06529
