测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.31901,0,0,3.293031,,5306,-1.448847,0,0,4.131634
2,2.318825,0.001288,0.0435,3.299231,,5308,-1.448847,0.000805,0.0316,4.128534
3,2.318639,0.001932,0.0652,3.302641,,5309,-1.448847,0.001207,0.0473,4.124814
4,2.318825,0.002576,0.087,3.309772,,5310,-1.449405,0.00161,0.0631,4.122024
5,2.31901,0.003221,0.1087,3.314422,,5311,-1.449033,0.002012,0.0789,4.119853
6,2.31901,0.003865,0.1305,3.319072,,5312,-1.449219,0.002415,0.0947,4.116754
7,2.318825,0.004509,0.1522,3.321863,,5313,-1.449219,0.002818,0.1105,4.115823
8,2.31901,0.005153,0.1739,3.325583,,5314,-1.449219,0.00322,0.1262,4.114893
9,2.318825,0.005797,0.1957,3.330853,,5315,-1.449219,0.003623,0.142,4.112413
10,2.319197,0.006441,0.2174,3.333023,,5316,-1.449219,0.004025,0.1578,4.111173
11,2.31901,0.007086,0.2392,3.336744,,5317,-1.449219,0.004428,0.1736,4.108383
12,2.318825,0.00773,0.2609,3.340464,,5318,-1.449219,0.00483,0.1894,4.107143
13,2.318825,0.008374,0.2827,3.344184,,5319,-1.449405,0.005233,0.2051,4.105283
14,2.31901,0.009018,0.3044,3.347904,,5320,-1.449405,0.005636,0.2209,4.105283
15,2.318825,0.009662,0.3261,3.351315,,5321,-1.449033,0.006038,0.2367,4.103733
16,2.319197,0.010306,0.3479,3.353795,,5322,-1.449033,0.006441,0.2525,4.102803
17,2.31901,0.01095,0.3696,3.355655,,5323,-1.449033,0.006843,0.2683,4.101872
18,2.31901,0.011595,0.3914,3.359375,,5324,-1.449219,0.007246,0.284,4.100322
19,2.318825,0.012239,0.4131,3.360615,,5325,-1.449219,0.007648,0.2998,4.100012
20,2.318825,0.012883,0.4349,3.364645,,5326,-1.449219,0.008051,0.3156,4.098773
21,2.318825,0.013527,0.4566,3.368056,,5327,-1.449033,0.008453,0.3314,4.096912
22,2.318825,0.014171,0.4783,3.369606,,5328,-1.449219,0.008856,0.3472,4.096292
23,2.318825,0.014815,0.5001,3.371466,,5329,-1.448847,0.009258,0.3629,4.095362
