测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,4.05909,0,0,3.548487,,4744,-4.0594,0,0,3.970424
4,4.05909,0.00451,0.1387,3.548487,,4751,-4.0594,0.007893,0.3121,3.970424
5,4.05909,0.005638,0.1734,3.548487,,4752,-4.0594,0.009021,0.3567,3.970424
6,4.0594,0.006765,0.208,3.548487,,4753,-4.0594,0.010148,0.4013,3.970424
7,4.0594,0.007893,0.2427,3.554378,,4754,-4.05909,0.011276,0.4459,3.970424
8,4.0594,0.00902,0.2774,3.560888,,4755,-4.05909,0.012404,0.4905,3.970424
9,4.05909,0.010148,0.3121,3.567398,,4756,-4.05909,0.013531,0.5351,3.959263
10,4.05909,0.011276,0.3467,3.572979,,4757,-4.05909,0.014659,0.5796,3.959263
11,4.05909,0.012403,0.3814,3.576079,,4758,-4.05909,0.015786,0.6242,3.959263
12,4.05909,0.013531,0.4161,3.580109,,4759,-4.05909,0.016914,0.6688,3.959263
13,4.0594,0.014658,0.4507,3.580109,,4760,-4.05909,0.018041,0.7134,3.951203
14,4.0594,0.015786,0.4854,3.584449,,4761,-4.05909,0.019169,0.758,3.951203
15,4.0594,0.016913,0.5201,3.58879,,4762,-4.05909,0.020296,0.8026,3.951203
16,4.05909,0.018041,0.5548,3.5922,,4763,-4.05909,0.021424,0.8472,3.942522
17,4.05909,0.019168,0.5894,3.59468,,4764,-4.05909,0.022551,0.8917,3.942522
18,4.05909,0.020296,0.6241,3.59871,,4765,-4.05909,0.023679,0.9363,3.942522
19,4.05909,0.021423,0.6588,3.60181,,4766,-4.05878,0.024806,0.9809,3.937252
20,4.05909,0.022551,0.6934,3.605841,,4767,-4.05878,0.025934,1.0255,3.937252
21,4.05909,0.023679,0.7281,3.605841,,4768,-4.05878,0.027061,1.0701,3.937252
22,4.05909,0.024806,0.7628,3.609561,,4769,-4.05878,0.028189,1.1147,3.931051
23,4.05909,0.025934,0.7975,3.613281,,4770,-4.05878,0.029316,1.1592,3.931051
24,4.05909,0.027061,0.8321,3.614831,,4771,-4.05878,0.030443,1.2038,3.931051
25,4.05909,0.028189,0.8668,3.619172,,4772,-4.0594,0.031571,1.2484,3.925781
26,4.05909,0.029316,0.9015,3.621962,,4773,-4.0594,0.032699,1.293,3.925781
27,4.05909,0.030444,0.9361,3.624442,,4774,-4.0594,0.033826,1.3376,3.925781
28,4.05909,0.031571,0.9708,3.624442,,4775,-4.0594,0.034954,1.3822,3.922061
29,4.05909,0.032699,1.0055,3.629712,,4776,-4.0594,0.036081,1.4268,3.922061
30,4.05909,0.033826,1.0402,3.629712,,4777,-4.0594,0.037209,1.4714,3.922061
31,4.05909,0.034954,1.0748,3.632813,,4778,-4.05878,0.038337,1.5159,3.917101
32,4.05909,0.036081,1.1095,3.634983,,4779,-4.05878,0.039464,1.5605,3.917101
33,4.05909,0.037209,1.1442,3.639013,,4780,-4.05878,0.040591,1.6051,3.917101
34,4.05909,0.038336,1.1788,3.640253,,4781,-4.05878,0.041719,1.6497,3.913691
35,4.0594,0.039464,1.2135,3.643043,,4782,-4.05878,0.042846,1.6943,3.913691
36,4.0594,0.040592,1.2482,3.644903,,4783,-4.05878,0.043974,1.7388,3.913691
37,4.05909,0.041719,1.2829,3.647383,,4784,-4.05878,0.045101,1.7834,3.91028
38,4.05909,0.042847,1.3175,3.647383,,4785,-4.05878,0.046229,1.828,3.91028
39,4.05909,0.043974,1.3522,3.650174,,4786,-4.05878,0.047356,1.8726,3.91028
40,4.05909,0.045102,1.3869,3.651104,,4787,-4.05878,0.048483,1.9172,3.90718
41,4.05909,0.046229,1.4216,3.653584,,4788,-4.05878,0.049611,1.9618,3.90718
42,4.05909,0.047357,1.4562,3.654824,,4789,-4.05878,0.050738,2.0063,3.90718
43,4.05909,0.048484,1.4909,3.656994,,4790,-4.0594,0.051866,2.0509,3.90501
44,4.05909,0.049612,1.5256,3.657614,,4791,-4.0594,0.052994,2.0955,3.90501
45,4.05909,0.050739,1.5602,3.657614,,4792,-4.0594,0.054121,2.1401,3.90501
46,4.05909,0.051867,1.5949,3.659474,,4793,-4.05909,0.055249,2.1847,3.90284
47,4.05909,0.052994,1.6296,3.660714,,4794,-4.05909,0.056376,2.2293,3.90284
48,4.05909,0.054122,1.6643,3.661954,,4795,-4.05909,0.057504,2.2739,3.90284
49,4.05909,0.055249,1.6989,3.663815,,4796,-4.05909,0.058631,2.3184,3.90067
50,4.0594,0.056377,1.7336,3.665675,,4797,-4.05909,0.059759,2.363,3.90067
51,4.0594,0.057505,1.7683,3.665985,,4798,-4.05909,0.060886,2.4076,3.90067
52,4.05909,0.058632,1.8029,3.666605,,4799,-4.05878,0.062014,2.4522,3.897569
53,4.05909,0.05976,1.8376,3.668155,,4800,-4.05878,0.063141,2.4968,3.897569
54,4.05909,0.060887,1.8723,3.668155,,4801,-4.05878,0.064269,2.5414,3.897569
55,4.05909,0.062015,1.907,3.670635,,4802,-4.05878,0.065396,2.5859,3.896329
56,4.05878,0.063142,1.9416,3.670635,,4803,-4.05878,0.066524,2.6305,3.896329
57,4.05878,0.06427,1.9763,3.671255,,4804,-4.05878,0.067651,2.6751,3.896329
58,4.05878,0.065397,2.011,3.671875,,4805,-4.05878,0.068778,2.7197,3.894159
59,4.05909,0.066525,2.0456,3.671875,,4806,-4.05878,0.069906,2.7643,3.894159
60,4.0594,0.067652,2.0803,3.671875,,4807,-4.05878,0.071033,2.8089,3.894159
61,4.0594,0.06878,2.115,3.671875,,4808,-4.05909,0.072161,2.8534,3.891679
62,4.0594,0.069907,2.1497,3.672805,,4809,-4.05909,0.073288,2.898,3.891679
63,4.0594,0.071035,2.1843,3.671565,,4810,-4.05909,0.074416,2.9426,3.891679
64,4.05909,0.072163,2.219,3.669705,,4811,-4.05909,0.075543,2.9872,3.891059
65,4.05909,0.07329,2.2537,3.668155,,4812,-4.05909,0.076671,3.0318,3.891059
66,4.05909,0.074418,2.2883,3.668155,,4813,-4.05909,0.077798,3.0764,3.891059
67,4.05909,0.075545,2.323,3.668155,,4814,-4.05878,0.078926,3.1209,3.888579
68,4.05909,0.076673,2.3577,3.669085,,4815,-4.05878,0.080053,3.1655,3.888579
69,4.05909,0.0778,2.3924,3.669085,,4816,-4.05878,0.081181,3.2101,3.888579
70,4.05909,0.078928,2.427,3.669395,,4817,-4.05878,0.082308,3.2547,3.886409
71,4.05909,0.080055,2.4617,3.669085,,4818,-4.05878,0.083436,3.2993,3.886409
72,4.05909,0.081183,2.4964,3.667845,,4819,-4.05878,0.084563,3.3439,3.886409
73,4.05909,0.08231,2.531,3.667535,,4820,-4.05878,0.085691,3.3884,3.885789
74,4.05909,0.083438,2.5657,3.667845,,4821,-4.05878,0.086818,3.433,3.885789
75,4.05971,0.084565,2.6004,3.668155,,4822,-4.05878,0.087945,3.4776,3.885789
76,4.0594,0.085693,2.6351,3.669085,,4823,-4.05909,0.089073,3.5222,3.885169
77,4.0594,0.086821,2.6697,3.668155,,4824,-4.05909,0.0902,3.5668,3.885169
78,4.05909,0.087948,2.7044,3.668155,,4825,-4.05909,0.091328,3.6114,3.885169
79,4.05909,0.089076,2.7391,3.669085,,4826,-4.05909,0.092455,3.6559,3.882379
80,4.05909,0.090203,2.7738,3.674975,,4827,-4.05909,0.093583,3.7005,3.882379
81,4.0594,0.091331,2.8084,3.674975,,4828,-4.05909,0.094711,3.7451,3.882379
82,4.0594,0.092459,2.8431,3.672495,,4829,-4.05909,0.095838,3.7897,3.881449
83,4.0594,0.093586,2.8778,3.666605,,4830,-4.05909,0.096966,3.8343,3.881449
84,4.05909,0.094714,2.9124,3.666605,,4831,-4.05909,0.098093,3.8789,3.881449
85,4.05909,0.095841,2.9471,3.666915,,4832,-4.05909,0.099221,3.9235,3.881449
86,4.05909,0.096969,2.9818,3.667225,,4833,-4.05909,0.100348,3.968,3.881449
87,4.05909,0.098096,3.0165,3.667225,,4834,-4.05909,0.101476,4.0126,3.881449
88,4.05909,0.099224,3.0511,3.668465,,4835,-4.05909,0.102603,4.0572,3.881138
89,4.05909,0.100351,3.0858,3.668775,,4836,-4.05909,0.103731,4.1018,3.881138
90,4.05909,0.101479,3.1205,3.674665,,4837,-4.05909,0.104858,4.1464,3.881138
91,4.05909,0.102606,3.1551,3.676215,,4838,-4.05909,0.105986,4.191,3.878968
92,4.05909,0.103734,3.1898,3.676215,,4839,-4.05909,0.107113,4.2356,3.878968
93,4.05909,0.104861,3.2245,3.675905,,4840,-4.05909,0.108241,4.2801,3.878968
94,4.0594,0.105989,3.2592,3.675905,,4841,-4.05878,0.109368,4.3247,3.877108
95,4.0594,0.107117,3.2938,3.675905,,4842,-4.05878,0.110496,4.3693,3.877108
96,4.0594,0.108244,3.3285,3.675905,,4843,-4.05878,0.111623,4.4139,3.877108
97,4.05909,0.109372,3.3632,3.675905,,4844,-4.05878,0.112751,4.4585,3.877108
98,4.05909,0.110499,3.3979,3.675905,,4845,-4.05878,0.113878,4.5031,3.877108
99,4.0594,0.111627,3.4325,3.695127,,4846,-4.05878,0.115005,4.5476,3.877108
100,4.0594,0.112754,3.4672,3.695127,,4847,-4.05909,0.116133,4.5922,3.876178
101,4.0594,0.113882,3.5019,3.693887,,4848,-4.05909,0.117261,4.6368,3.876178
102,4.0594,0.11501,3.5366,3.693887,,4849,-4.05909,0.118388,4.6814,3.876178
103,4.0594,0.116137,3.5712,3.693576,,4850,-4.05909,0.119516,4.726,3.874938
104,4.0594,0.117265,3.6059,3.693266,,4851,-4.05909,0.120643,4.7706,3.874938
105,4.05909,0.118392,3.6406,3.691716,,4852,-4.05909,0.121771,4.8151,3.874938
106,4.05909,0.11952,3.6752,3.691406,,4853,-4.05878,0.122898,4.8597,3.874008
107,4.05909,0.120647,3.7099,3.691406,,4854,-4.05878,0.124026,4.9043,3.874008
108,4.05909,0.121775,3.7446,3.691406,,4855,-4.05878,0.125153,4.9489,3.874008
109,4.05909,0.122903,3.7793,3.691406,,4856,-4.05878,0.12628,4.9935,3.873388
110,4.05909,0.12403,3.8139,3.691406,,4857,-4.05878,0.127408,5.0381,3.873388
111,4.05909,0.125158,3.8486,3.691406,,4858,-4.05878,0.128535,5.0826,3.873388
112,4.05909,0.126285,3.8833,3.690786,,4859,-4.05909,0.129663,5.1272,3.872768
113,4.05909,0.127413,3.9179,3.690786,,4860,-4.05909,0.13079,5.1718,3.872768
114,4.05909,0.12854,3.9526,3.690476,,4861,-4.05909,0.131918,5.2164,3.872768
115,4.05909,0.129668,3.9873,3.690476,,4862,-4.05909,0.133045,5.261,3.872148
116,4.05909,0.130795,4.022,3.690476,,4863,-4.05909,0.134173,5.3056,3.872148
117,4.0594,0.131923,4.0566,3.690476,,4864,-4.05909,0.1353,5.3502,3.872148
118,4.0594,0.13305,4.0913,3.690786,,4865,-4.05909,0.136428,5.3947,3.871528
119,4.0594,0.134178,4.126,3.690786,,4866,-4.05909,0.137555,5.4393,3.871528
120,4.05909,0.135306,4.1607,3.691096,,4867,-4.05909,0.138683,5.4839,3.871528
121,4.05909,0.136433,4.1953,3.691096,,4868,-4.05909,0.139811,5.5285,3.870908
122,4.05909,0.137561,4.23,3.691096,,4869,-4.05909,0.140938,5.5731,3.870908
123,4.0594,0.138688,4.2647,3.691096,,4870,-4.05909,0.142066,5.6177,3.870908
124,4.0594,0.139816,4.2993,3.691406,,4871,-4.05909,0.143193,5.6623,3.870908
125,4.0594,0.140943,4.334,3.691406,,4872,-4.05909,0.144321,5.7068,3.870908
126,4.05909,0.142071,4.3687,3.691406,,4873,-4.05909,0.145448,5.7514,3.870908
127,4.05909,0.143199,4.4034,3.691406,,4874,-4.05909,0.146576,5.796,3.870288
128,4.05909,0.144326,4.438,3.691406,,4875,-4.05909,0.147703,5.8406,3.870288
129,4.0594,0.145454,4.4727,3.691096,,4876,-4.05909,0.148831,5.8852,3.870288
130,4.0594,0.146581,4.5074,3.690786,,4877,-4.05909,0.149958,5.9298,3.868428
131,4.0594,0.147709,4.5421,3.690786,,4878,-4.05909,0.151086,5.9744,3.868428
132,4.05909,0.148836,4.5767,3.678695,,4879,-4.05909,0.152213,6.0189,3.868428
133,4.05909,0.149964,4.6114,3.678695,,4880,-4.05847,0.153341,6.0635,3.867808
134,4.05909,0.151091,4.6461,3.678695,,4881,-4.05847,0.154468,6.1081,3.867808
135,4.05909,0.152219,4.6807,3.678385,,4882,-4.05847,0.155595,6.1527,3.867808
136,4.05909,0.153346,4.7154,3.678385,,4883,-4.05909,0.156723,6.1973,3.867188
137,4.05909,0.154474,4.7501,3.678385,,4884,-4.05909,0.15785,6.2418,3.867188
138,4.0594,0.155602,4.7848,3.677455,,4885,-4.05909,0.158978,6.2864,3.867188
139,4.05909,0.156729,4.8194,3.677455,,4886,-4.05847,0.160105,6.331,3.866567
140,4.05909,0.157857,4.8541,3.677455,,4887,-4.05847,0.161233,6.3756,3.866567
141,4.05971,0.158984,4.8888,3.677455,,4888,-4.05847,0.16236,6.4202,3.866567
142,4.05971,0.160112,4.9235,3.677455,,4889,-4.05878,0.163487,6.4647,3.865637
143,4.0594,0.16124,4.9581,3.678075,,4890,-4.05878,0.164615,6.5093,3.865637
144,4.0594,0.162367,4.9928,3.678385,,4891,-4.05878,0.165742,6.5539,3.865637
145,4.05909,0.163495,5.0275,3.678385,,4892,-4.05847,0.16687,6.5985,3.865017
146,4.05909,0.164622,5.0621,3.678385,,4893,-4.05847,0.167997,6.6431,3.865017
147,4.05909,0.16575,5.0968,3.678385,,4894,-4.05847,0.169124,6.6876,3.865017
148,4.05909,0.166877,5.1315,3.678385,,4895,-4.05878,0.170252,6.7322,3.864707
149,4.0594,0.168005,5.1662,3.679316,,4896,-4.05878,0.171379,6.7768,3.864707
150,4.0594,0.169133,5.2008,3.679626,,4897,-4.05878,0.172507,6.8214,3.864707
151,4.0594,0.17026,5.2355,3.679626,,4898,-4.05878,0.173634,6.866,3.864707
152,4.05909,0.171388,5.2702,3.679626,,4899,-4.05878,0.174762,6.9106,3.864087
153,4.05909,0.172515,5.3049,3.679626,,4900,-4.05878,0.175889,6.9551,3.864087
154,4.05909,0.173643,5.3395,3.679626,,4901,-4.05909,0.177017,6.9997,3.864087
155,4.05909,0.17477,5.3742,3.680246,,4902,-4.05909,0.178144,7.0443,3.862227
156,4.05909,0.175898,5.4089,3.680866,,4903,-4.05909,0.179272,7.0889,3.862227
157,4.05909,0.177025,5.4435,3.680866,,4904,-4.05878,0.180399,7.1335,3.861917
158,4.05909,0.178153,5.4782,3.680866,,4905,-4.05878,0.181526,7.1781,3.861917
159,4.05909,0.17928,5.5129,3.681176,,4906,-4.05878,0.182654,7.2226,3.861917
160,4.05909,0.180408,5.5476,3.681176,,4907,-4.05909,0.183781,7.2672,3.861297
161,4.05909,0.181535,5.5822,3.681486,,4908,-4.05909,0.184909,7.3118,3.861297
162,4.05909,0.182663,5.6169,3.681486,,4909,-4.05909,0.186036,7.3564,3.861297
163,4.05909,0.183791,5.6516,3.681486,,4910,-4.05909,0.187164,7.401,3.860677
164,4.05909,0.184918,5.6862,3.681486,,4911,-4.05909,0.188292,7.4456,3.860677
165,4.05909,0.186046,5.7209,3.681486,,4912,-4.05909,0.189419,7.4902,3.860677
166,4.05909,0.187173,5.7556,3.681486,,4913,-4.05909,0.190547,7.5347,3.860677
167,4.05909,0.188301,5.7903,3.681796,,4914,-4.05909,0.191674,7.5793,3.860367
168,4.05909,0.189428,5.8249,3.681796,,4915,-4.05909,0.192802,7.6239,3.860367
169,4.05909,0.190556,5.8596,3.682106,,4916,-4.05909,0.193929,7.6685,3.860367
170,4.05909,0.191683,5.8943,3.682416,,4917,-4.05909,0.195057,7.7131,3.859127
171,4.05909,0.192811,5.9289,3.682416,,4918,-4.05909,0.196184,7.7577,3.859127
172,4.05909,0.193938,5.9636,3.682726,,4919,-4.05909,0.197312,7.8023,3.857267
173,4.05909,0.195066,5.9983,3.682726,,4920,-4.05909,0.198439,7.8468,3.857267
174,4.05909,0.196193,6.033,3.682726,,4921,-4.05909,0.199567,7.8914,3.857267
175,4.05909,0.197321,6.0676,3.682726,,4922,-4.05909,0.200694,7.936,3.857267
176,4.05909,0.198448,6.1023,3.682726,,4923,-4.05909,0.201822,7.9806,3.856647
177,4.05909,0.199576,6.137,3.682726,,4924,-4.05909,0.202949,8.0252,3.856647
178,4.05909,0.200703,6.1716,3.683346,,4925,-4.05909,0.204077,8.0698,3.856647
179,4.05909,0.201831,6.2063,3.683966,,4926,-4.05909,0.205204,8.1144,3.856027
180,4.05909,0.202958,6.241,3.683966,,4927,-4.05909,0.206332,8.1589,3.856027
181,4.05909,0.204086,6.2757,3.684586,,4928,-4.05909,0.207459,8.2035,3.856027
182,4.05909,0.205214,6.3103,3.684896,,4929,-4.05909,0.208587,8.2481,3.856027
183,4.05909,0.206341,6.345,3.684896,,4930,-4.05909,0.209714,8.2927,3.856027
184,4.05909,0.207469,6.3797,3.685826,,4931,-4.05909,0.210842,8.3373,3.856027
185,4.0594,0.208596,6.4143,3.685826,,4932,-4.05909,0.21197,8.3819,3.855407
186,4.0594,0.209724,6.449,3.685826,,4933,-4.05909,0.213097,8.4264,3.855407
187,4.0594,0.210851,6.4837,3.686446,,4934,-4.05909,0.214225,8.471,3.855407
188,4.05909,0.211979,6.5184,3.686446,,4935,-4.05909,0.215352,8.5156,3.854787
189,4.05909,0.213106,6.553,3.686446,,4936,-4.05909,0.21648,8.5602,3.854787
190,4.05909,0.214234,6.5877,3.686756,,4937,-4.05909,0.217607,8.6048,3.853547
191,4.05909,0.215361,6.6224,3.687066,,4938,-4.05909,0.218735,8.6494,3.853547
192,4.05909,0.216489,6.657,3.687066,,4939,-4.05909,0.219862,8.694,3.853547
193,4.05909,0.217617,6.6917,3.687376,,4940,-4.05909,0.22099,8.7385,3.852617
194,4.05909,0.218744,6.7264,3.687686,,4941,-4.05909,0.222117,8.7831,3.852617
195,4.05909,0.219872,6.7611,3.687686,,4942,-4.05909,0.223245,8.8277,3.852617
196,4.05909,0.220999,6.7957,3.687996,,4943,-4.05847,0.224372,8.8723,3.852617
197,4.05909,0.222127,6.8304,3.687996,,4944,-4.05847,0.225499,8.9169,3.852617
198,4.05909,0.223254,6.8651,3.689236,,4945,-4.05847,0.226627,8.9615,3.852617
199,4.0594,0.224382,6.8998,3.689546,,4946,-4.05847,0.227754,9.006,3.851686
200,4.0594,0.225509,6.9344,3.689546,,4947,-4.05847,0.228882,9.0506,3.851686
201,4.0594,0.226637,6.9691,3.689856,,4948,-4.05847,0.230009,9.0952,3.851686
202,4.0594,0.227765,7.0038,3.689856,,4949,-4.05847,0.231136,9.1398,3.851686
203,4.0594,0.228892,7.0384,3.689856,,4950,-4.05878,0.232264,9.1844,3.851066
204,4.05909,0.23002,7.0731,3.689856,,4951,-4.05878,0.233391,9.2289,3.851066
205,4.05909,0.231147,7.1078,3.690166,,4952,-4.05878,0.234519,9.2735,3.851066
206,4.05909,0.232275,7.1425,3.690166,,4953,-4.05909,0.235646,9.3181,3.851066
207,4.05909,0.233402,7.1771,3.690476,,4954,-4.05909,0.236774,9.3627,3.851066
208,4.05909,0.23453,7.2118,3.690476,,4955,-4.05909,0.237901,9.4073,3.851066
209,4.05909,0.235657,7.2465,3.690476,,4956,-4.05909,0.239029,9.4519,3.849516
210,4.05909,0.236785,7.2811,3.690786,,4957,-4.05909,0.240156,9.4964,3.849516
211,4.05909,0.237912,7.3158,3.691096,,4958,-4.05909,0.241284,9.541,3.849516
212,4.05909,0.23904,7.3505,3.691096,,4959,-4.0594,0.242411,9.5856,3.848586
213,4.05971,0.240168,7.3852,3.691096,,4960,-4.0594,0.243539,9.6302,3.848586
214,4.05971,0.241295,7.4198,3.692336,,4961,-4.05909,0.244666,9.6748,3.848586
215,4.05971,0.242423,7.4545,3.692336,,4962,-4.05909,0.245794,9.7194,3.847346
216,4.05909,0.243551,7.4892,3.692956,,4963,-4.05909,0.246922,9.764,3.847346
217,4.05909,0.244678,7.5239,3.693266,,4964,-4.05909,0.248049,9.8085,3.847346
218,4.05909,0.245806,7.5585,3.693266,,4965,-4.05878,0.249176,9.8531,3.846416
219,4.05909,0.246933,7.5932,3.693887,,4966,-4.05878,0.250304,9.8977,3.846416
220,4.05909,0.248061,7.6279,3.693887,,4967,-4.05878,0.251431,9.9423,3.846416
