测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,5.79241,0,0,3.499194,,3074,-2.89435,0,0,4.092882
1,5.79613,0.00158,0.0557,3.514385,,3075,-2.89993,0.00084,0.0308,4.090092
2,5.79799,0.00328,0.1159,3.527406,,3076,-2.89993,0.0017,0.0624,4.084511
3,5.79799,0.00497,0.1755,3.538256,,3077,-2.89807,0.00255,0.0937,4.080791
4,5.79613,0.00647,0.2283,3.547557,,3079,-2.90365,0.00341,0.125,4.077381
5,5.79799,0.00818,0.2885,3.556858,,3080,-2.90179,0.00426,0.1564,4.074591
6,5.79613,0.00989,0.3487,3.565538,,3081,-2.89807,0.00512,0.1877,4.072111
7,5.79799,0.01158,0.4083,3.573289,,3082,-2.89993,0.00596,0.2187,4.069941
8,5.79427,0.01328,0.4685,3.581039,,3083,-2.90179,0.00671,0.2462,4.067461
9,5.79427,0.01499,0.5287,3.58817,,3084,-2.89807,0.00757,0.2778,4.0656
10,5.79613,0.0167,0.5889,3.59499,,3085,-2.90179,0.00832,0.3053,4.06374
11,5.79613,0.0184,0.6491,3.60181,,3086,-2.89993,0.00918,0.3367,4.06219
12,5.79613,0.02011,0.7093,3.607701,,3087,-2.89621,0.01005,0.3686,4.06033
14,5.79613,0.02182,0.7695,3.613591,,3088,-2.89993,0.0109,0.3999,4.05878
15,5.79613,0.02352,0.8297,3.619482,,3089,-2.89993,0.01175,0.4312,4.05723
16,5.79613,0.02523,0.89,3.625062,,3090,-2.90179,0.0125,0.4587,4.05599
17,5.79799,0.02691,0.949,3.630332,,3091,-2.89807,0.01336,0.49,4.054749
18,5.79799,0.0284,1.0018,3.634983,,3092,-2.89807,0.01421,0.5213,4.053199
19,5.79799,0.03011,1.062,3.640253,,3093,-2.89621,0.01506,0.5527,4.05196
20,5.79799,0.03182,1.1223,3.644903,,3094,-2.89621,0.01604,0.5884,4.050409
21,5.79613,0.03352,1.1825,3.649244,,3095,-2.89993,0.01689,0.6198,4.049479
22,5.79799,0.03523,1.2427,3.653584,,3096,-2.89993,0.01775,0.6511,4.048549
23,5.79613,0.03694,1.3029,3.657924,,3097,-2.89435,0.01859,0.6821,4.046999
24,5.79613,0.03859,1.3614,3.661954,,3098,-2.89993,0.01934,0.7096,4.045759
25,5.79427,0.0403,1.4216,3.665675,,3099,-2.89807,0.0203,0.7448,4.044829
26,5.79799,0.04201,1.4818,3.669395,,3101,-2.89993,0.02112,0.7749,4.043589
27,5.79799,0.04372,1.542,3.672805,,3102,-2.89993,0.02187,0.8024,4.042969
28,5.79799,0.04542,1.6022,3.676215,,3103,-2.89993,0.02272,0.8337,4.041728
29,5.79613,0.04711,1.6618,3.679005,,3104,-2.89807,0.02358,0.8651,4.040799
30,5.79613,0.04893,1.726,3.682416,,3105,-2.89807,0.02443,0.8964,4.039868
31,5.79985,0.05053,1.7822,3.685516,,3106,-2.89807,0.02528,0.9277,4.038939
33,5.79613,0.05223,1.8424,3.687996,,3107,-2.89807,0.02614,0.959,4.038319
34,5.79799,0.05394,1.9027,3.690786,,3108,-2.89621,0.02699,0.9904,4.037388
35,5.79613,0.05565,1.9629,3.692956,,3109,-2.89807,0.02786,1.0223,4.036458
36,5.79613,0.05735,2.0231,3.695436,,3110,-2.89807,0.02861,1.0497,4.035838
37,5.79799,0.05906,2.0833,3.697607,,3111,-2.89993,0.02944,1.0802,4.034908
38,5.79799,0.06077,2.1435,3.699777,,3112,-2.89993,0.03029,1.1115,4.034288
39,5.79241,0.06247,2.2037,3.701947,,3113,-2.90179,0.03115,1.1428,4.033358
40,5.79799,0.06418,2.2639,3.703807,,3114,-2.89993,0.032,1.1742,4.032738
41,5.79613,0.06589,2.3241,3.705977,,3115,-2.90179,0.03286,1.2055,4.031808
42,5.79613,0.06759,2.3843,3.707527,,3116,-2.89807,0.03371,1.2368,4.031188
43,5.79799,0.0693,2.4445,3.709387,,3117,-2.89993,0.03456,1.2682,4.030568
44,5.79613,0.07101,2.5047,3.710938,,3118,-2.90179,0.03542,1.2995,4.029948
45,5.79799,0.07272,2.5649,3.712488,,3119,-2.89993,0.03627,1.3308,4.029328
46,5.79427,0.07455,2.6296,3.713728,,3120,-2.89621,0.03712,1.3621,4.028708
47,5.79613,0.07626,2.6899,3.714968,,3122,-2.89993,0.03798,1.3934,4.028088
48,5.79427,0.07795,2.7495,3.716518,,3123,-2.90179,0.03883,1.4248,4.027468
49,5.79799,0.07945,2.8023,3.717448,,3124,-2.89807,0.03969,1.4561,4.026848
50,5.79613,0.08115,2.8625,3.718998,,3125,-2.89807,0.04054,1.4874,4.026227
51,5.79613,0.08286,2.9227,3.719928,,3126,-2.89993,0.04139,1.5188,4.025608
53,5.79799,0.08457,2.9829,3.721168,,3127,-2.89993,0.04225,1.5501,4.024678
54,5.79799,0.08627,3.0431,3.722098,,3128,-2.89807,0.04311,1.5817,4.024057
55,5.79613,0.08796,3.1028,3.723028,,3129,-2.89807,0.04396,1.613,4.023438
56,5.79613,0.08946,3.1556,3.723958,,3130,-2.89993,0.04474,1.6414,4.023128
57,5.79427,0.09117,3.2158,3.724888,,3131,-2.89807,0.04556,1.6715,4.022508
