测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,1.739211,0,0,3.28125,,5922,-1.738839,0,0,4.021267
4,1.739211,0.001932,0.0748,3.28125,,5928,-1.738839,0.002898,0.1133,4.021267
5,1.739211,0.002416,0.0935,3.28125,,5929,-1.738839,0.003381,0.1321,4.021267
6,1.739211,0.002899,0.1122,3.28559,,5930,-1.738839,0.003864,0.151,4.021267
7,1.739211,0.003382,0.1309,3.28931,,5931,-1.738839,0.004347,0.1699,4.017857
8,1.739211,0.003865,0.1496,3.292721,,5932,-1.738839,0.00483,0.1888,4.017857
9,1.739211,0.004348,0.1683,3.292721,,5933,-1.739025,0.005313,0.2076,4.013827
10,1.739211,0.004831,0.187,3.297061,,5934,-1.739025,0.005796,0.2265,4.013827
11,1.739211,0.005314,0.2057,3.302331,,5935,-1.739025,0.006279,0.2454,4.012587
12,1.739211,0.005797,0.2244,3.302331,,5936,-1.739025,0.006762,0.2643,4.012587
13,1.739211,0.00628,0.2431,3.307292,,5937,-1.739025,0.007245,0.2832,4.008867
14,1.739211,0.006764,0.2618,3.309462,,5938,-1.739025,0.007728,0.302,4.008867
15,1.739211,0.007247,0.2805,3.313802,,5939,-1.739025,0.008212,0.3209,4.006386
16,1.739211,0.00773,0.2992,3.315972,,5940,-1.739025,0.008695,0.3398,4.006386
17,1.739211,0.008213,0.3179,3.318452,,5941,-1.739025,0.009178,0.3587,4.005766
18,1.739211,0.008696,0.3366,3.320622,,5942,-1.739025,0.009661,0.3776,4.005766
19,1.739211,0.009179,0.3553,3.320622,,5943,-1.739025,0.010144,0.3964,4.002356
20,1.739211,0.009662,0.374,3.323413,,5944,-1.739025,0.010627,0.4153,4.002356
21,1.739211,0.010145,0.3927,3.326513,,5945,-1.739025,0.01111,0.4342,4.000806
22,1.739211,0.010629,0.4114,3.330233,,5946,-1.739025,0.011593,0.4531,3.999566
23,1.739211,0.011112,0.4301,3.333023,,5947,-1.739025,0.012076,0.4719,3.999566
24,1.739211,0.011595,0.4488,3.334263,,5948,-1.739025,0.012559,0.4908,3.998326
25,1.739211,0.012078,0.4675,3.338294,,5949,-1.739025,0.013042,0.5097,3.998326
26,1.739211,0.012561,0.4862,3.339224,,5950,-1.739025,0.013525,0.5286,3.997086
27,1.739025,0.013044,0.5049,3.342324,,5951,-1.739025,0.014008,0.5475,3.997086
28,1.739025,0.013527,0.5236,3.344804,,5952,-1.739025,0.014491,0.5663,3.994916
29,1.739025,0.01401,0.5423,3.346974,,5953,-1.739025,0.014974,0.5852,3.994916
30,1.739025,0.014493,0.561,3.348524,,5954,-1.739025,0.015457,0.6041,3.992746
31,1.739211,0.014976,0.5797,3.348524,,5955,-1.739025,0.015941,0.623,3.992746
32,1.739211,0.015459,0.5984,3.351934,,5956,-1.739025,0.016424,0.6419,3.991195
33,1.739211,0.015943,0.6171,3.354105,,5957,-1.739025,0.016907,0.6607,3.991195
34,1.739211,0.016426,0.6358,3.355965,,5958,-1.738839,0.01739,0.6796,3.989645
35,1.739211,0.016909,0.6545,3.358755,,5959,-1.738839,0.017873,0.6985,3.989645
36,1.739211,0.017392,0.6732,3.359995,,5960,-1.738839,0.018356,0.7174,3.989025
37,1.739211,0.017875,0.6919,3.363405,,5961,-1.738839,0.018839,0.7362,3.988095
38,1.739211,0.018358,0.7106,3.364955,,5962,-1.738839,0.019322,0.7551,3.988095
39,1.739211,0.018841,0.7293,3.365885,,5963,-1.738839,0.019805,0.774,3.986545
40,1.739211,0.019324,0.748,3.368986,,5964,-1.738839,0.020288,0.7929,3.986545
41,1.739211,0.019807,0.7667,3.368986,,5965,-1.738839,0.020771,0.8117,3.984685
42,1.739211,0.020291,0.7854,3.370226,,5966,-1.738839,0.021254,0.8306,3.984685
43,1.739211,0.020774,0.8041,3.372396,,5967,-1.738839,0.021737,0.8495,3.983445
44,1.739211,0.021257,0.8228,3.374566,,5968,-1.738839,0.02222,0.8684,3.983445
45,1.739025,0.02174,0.8415,3.374876,,5969,-1.738839,0.022703,0.8873,3.982825
46,1.739025,0.022223,0.8602,3.378906,,5970,-1.738839,0.023186,0.9061,3.982825
47,1.739025,0.022706,0.8789,3.393787,,5971,-1.738839,0.023669,0.925,3.982205
48,1.739211,0.023189,0.8976,3.393787,,5972,-1.738839,0.024152,0.9439,3.980655
49,1.739211,0.023672,0.9163,3.396577,,5973,-1.738839,0.024635,0.9628,3.980655
50,1.739211,0.024155,0.935,3.396577,,5974,-1.739025,0.025118,0.9816,3.980345
51,1.739211,0.024638,0.9537,3.396577,,5975,-1.739025,0.025601,1.0005,3.980345
52,1.739025,0.025122,0.9724,3.400918,,5976,-1.739025,0.026084,1.0194,3.980345
53,1.739025,0.025605,0.9911,3.403398,,5977,-1.739025,0.026567,1.0383,3.980345
54,1.739211,0.026088,1.0098,3.404638,,5978,-1.739025,0.02705,1.0572,3.980035
