测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,4.638207,0,0,3.474392,,3646,-4.638517,0,0,4.028088
5,4.638207,0.006442,0.2272,3.474392,,3653,-4.638517,0.009019,0.334,4.028088
6,4.638207,0.00773,0.2727,3.474392,,3654,-4.638517,0.010308,0.3817,4.028088
7,4.638827,0.009019,0.3181,3.474392,,3655,-4.638517,0.011596,0.4294,4.028088
8,4.638827,0.010307,0.3636,3.474392,,3656,-4.638517,0.012885,0.4771,4.028088
9,4.638827,0.011596,0.409,3.485863,,3657,-4.638517,0.014173,0.5248,4.028088
10,4.638827,0.012885,0.4545,3.498264,,3658,-4.638517,0.015462,0.5726,4.021267
11,4.638827,0.014173,0.4999,3.498264,,3659,-4.638517,0.01675,0.6203,4.021267
12,4.638517,0.015462,0.5454,3.509425,,3660,-4.638517,0.018039,0.668,4.017547
13,4.638517,0.01675,0.5908,3.509425,,3661,-4.638517,0.019327,0.7157,4.017547
14,4.638207,0.018039,0.6363,3.519035,,3662,-4.637897,0.020615,0.7634,4.017547
15,4.638207,0.019327,0.6817,3.519035,,3663,-4.637897,0.021904,0.8111,4.011657
16,4.638207,0.020615,0.7272,3.528336,,3664,-4.637897,0.023192,0.8588,4.011657
17,4.638207,0.021904,0.7726,3.528336,,3665,-4.637897,0.02448,0.9065,4.007317
18,4.638827,0.023192,0.8181,3.536396,,3666,-4.637897,0.025769,0.9542,4.007317
19,4.638827,0.024481,0.8635,3.544147,,3667,-4.637897,0.027057,1.0019,4.005147
20,4.638827,0.025769,0.909,3.544147,,3668,-4.637897,0.028345,1.0496,4.005147
21,4.638207,0.027058,0.9544,3.552207,,3669,-4.637897,0.029634,1.0973,4.000496
22,4.638207,0.028346,0.9999,3.552207,,3670,-4.637897,0.030922,1.1451,4.000496
23,4.637897,0.029634,1.0453,3.558718,,3671,-4.637897,0.03221,1.1928,3.998636
24,4.637897,0.030923,1.0908,3.558718,,3672,-4.637897,0.033499,1.2405,3.998636
25,4.638207,0.032211,1.1362,3.564918,,3673,-4.637897,0.034787,1.2882,3.998636
26,4.638207,0.0335,1.1817,3.564918,,3674,-4.637897,0.036075,1.3359,3.994606
27,4.638827,0.034788,1.2271,3.564918,,3675,-4.637897,0.037363,1.3836,3.994606
28,4.638827,0.036077,1.2726,3.572669,,3676,-4.637897,0.038652,1.4313,3.993676
29,4.638827,0.037365,1.318,3.572669,,3677,-4.637897,0.03994,1.479,3.993676
30,4.638827,0.038654,1.3635,3.577629,,3678,-4.638827,0.041229,1.5267,3.990265
31,4.638827,0.039942,1.4089,3.577629,,3679,-4.638827,0.042517,1.5744,3.990265
32,4.638827,0.041231,1.4544,3.585069,,3680,-4.638207,0.043806,1.6221,3.987785
33,4.638827,0.042519,1.4998,3.585069,,3681,-4.638207,0.045094,1.6698,3.987785
