测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,4.3471,0,0,3.521825,,3683,-5.80729,0,0,3.959883
1,4.35268,0.00121,0.041,3.533296,,3684,-5.79985,0.00156,0.0589,3.947483
2,4.35082,0.00244,0.0827,3.542287,,3685,-5.79799,0.00322,0.1214,3.936012
3,4.35082,0.00367,0.1245,3.549727,,3686,-5.79427,0.00499,0.1882,3.927641
4,4.35082,0.00493,0.1671,3.556238,,3687,-5.80357,0.00667,0.2514,3.921441
5,4.34896,0.00616,0.2088,3.562128,,3688,-5.79985,0.00828,0.3121,3.915551
6,4.34896,0.00741,0.251,3.567708,,3689,-5.79985,0.00989,0.3728,3.91121
7,4.3471,0.00865,0.2932,3.572669,,3690,-5.79985,0.01152,0.4341,3.90687
8,4.35082,0.00989,0.3353,3.577939,,3691,-5.79799,0.01323,0.4984,3.90284
9,4.3471,0.01113,0.3771,3.582279,,3692,-5.79613,0.01488,0.561,3.89943
10,4.34896,0.01237,0.4193,3.58693,,3693,-5.79985,0.01653,0.6229,3.895709
11,4.3471,0.0136,0.461,3.59127,,3694,-5.79985,0.01819,0.6854,3.892609
12,4.34896,0.01483,0.5028,3.5953,,3695,-5.79985,0.01985,0.7479,3.889509
13,4.34896,0.01608,0.5449,3.59933,,3697,-5.79985,0.02149,0.8099,3.886719
14,4.35082,0.01731,0.5867,3.603361,,3698,-5.79985,0.02313,0.8718,3.884549
15,4.3471,0.01858,0.6297,3.606771,,3699,-5.79799,0.02479,0.9343,3.881758
16,4.34896,0.01985,0.6727,3.610491,,3700,-5.79799,0.02642,0.9956,3.879588
17,4.3471,0.02113,0.7161,3.614211,,3701,-5.79613,0.02808,1.0581,3.877108
19,4.34896,0.02237,0.7583,3.617311,,3702,-5.79799,0.0297,1.1195,3.874628
20,4.3471,0.0236,0.8,3.621032,,3703,-5.79985,0.03126,1.1783,3.872458
21,4.3471,0.02485,0.8422,3.624132,,3704,-5.79985,0.03294,1.2415,3.870288
22,4.34896,0.02608,0.8839,3.626922,,3705,-5.79799,0.03457,1.3028,3.868428
23,4.34896,0.02731,0.9257,3.629712,,3706,-5.79985,0.03624,1.3659,3.866567
24,4.34896,0.02856,0.9679,3.632813,,3707,-5.79799,0.03789,1.4279,3.864707
25,4.34896,0.02979,1.0096,3.635293,,3708,-5.79985,0.03954,1.4904,3.862847
26,4.34896,0.03104,1.0518,3.638083,,3709,-5.79985,0.0413,1.5566,3.861297
27,4.34896,0.03227,1.0936,3.640563,,3710,-5.79799,0.0429,1.6167,3.859437
28,4.34896,0.03349,1.1349,3.643043,,3711,-5.79985,0.0448,1.6883,3.857887
29,4.35082,0.03473,1.1771,3.645523,,3712,-5.79799,0.04642,1.7496,3.856337
30,4.3471,0.03598,1.2193,3.647693,,3713,-5.79613,0.04808,1.8121,3.854787
31,4.3471,0.03721,1.261,3.649554,,3714,-5.80171,0.04974,1.8747,3.853237
32,4.35268,0.03844,1.3028,3.652034,,3715,-5.79799,0.05138,1.9366,3.851996
33,4.34896,0.03967,1.3446,3.653894,,3716,-5.79985,0.05304,1.9991,3.850446
34,4.34896,0.04092,1.3867,3.655754,,3717,-5.79613,0.05464,2.0592,3.849206
35,4.34896,0.04215,1.4285,3.657304,,3718,-5.79985,0.05643,2.1266,3.847966
36,4.34896,0.04338,1.4703,3.659164,,3719,-5.79985,0.05808,2.1891,3.846726
37,4.3471,0.04461,1.512,3.660404,,3720,-5.80171,0.05966,2.2486,3.845796
38,4.35082,0.04586,1.5542,3.662574,,3721,-5.79799,0.06135,2.3123,3.844556
39,4.35268,0.04709,1.596,3.663815,,3722,-5.79985,0.06301,2.3749,3.843626
40,4.34896,0.04832,1.6377,3.665365,,3723,-5.79613,0.06477,2.441,3.842386
41,4.34896,0.04955,1.6795,3.666605,,3724,-5.79799,0.06627,2.4975,3.841456
42,4.34896,0.0508,1.7217,3.668155,,3725,-5.79799,0.06799,2.5625,3.840526
43,4.3471,0.05203,1.7634,3.669085,,3726,-5.79799,0.0695,2.6195,3.839596
44,4.3471,0.05328,1.8056,3.670325,,3727,-5.79985,0.07115,2.6815,3.838666
