测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,4.34524,0,0,3.523376,,3339,-5.80357,0,0,3.962363
1,4.34524,0.00118,0.0431,3.536086,,3340,-5.79427,0.00179,0.0669,3.949963
2,4.3471,0.00249,0.0907,3.546317,,3341,-5.79799,0.00349,0.1308,3.939422
3,4.34524,0.00369,0.1347,3.553137,,3342,-5.79799,0.0052,0.1947,3.932292
4,4.34524,0.00486,0.1774,3.559958,,3343,-5.79799,0.00691,0.2586,3.926401
5,4.34524,0.00619,0.2258,3.565848,,3344,-5.80171,0.00841,0.3146,3.922061
6,4.3471,0.00736,0.2685,3.571738,,3345,-5.79613,0.01011,0.3785,3.917411
7,4.34524,0.00868,0.3165,3.576699,,3346,-5.79799,0.01182,0.4424,3.913691
8,4.34524,0.00986,0.3596,3.581969,,3348,-5.79985,0.01353,0.5063,3.90997
9,4.34524,0.01117,0.4072,3.58693,,3349,-5.79799,0.01524,0.5702,3.90687
10,4.34524,0.01236,0.4508,3.59158,,3350,-5.79799,0.01694,0.6341,3.90377
11,4.34524,0.01365,0.4979,3.59592,,3351,-5.79799,0.01865,0.6979,3.90098
12,4.34524,0.01485,0.5414,3.59995,,3352,-5.79799,0.02036,0.7618,3.898499
13,4.34524,0.01615,0.589,3.604291,,3353,-5.79799,0.02207,0.8257,3.895709
14,4.34338,0.01733,0.6321,3.608321,,3354,-5.79985,0.02361,0.8836,3.893229
15,4.3471,0.0186,0.6783,3.612041,,3355,-5.79985,0.02534,0.9481,3.891059
16,4.34524,0.01977,0.721,3.615762,,3356,-5.79613,0.02685,1.0048,3.889199
17,4.34524,0.02109,0.769,3.619172,,3357,-5.79985,0.02857,1.0693,3.887339
19,4.34524,0.02226,0.8117,3.622892,,3358,-5.79427,0.0301,1.1265,3.885479
20,4.34524,0.02356,0.8593,3.626302,,3359,-5.79799,0.03175,1.188,3.883619
21,4.34524,0.02476,0.9028,3.629402,,3360,-5.79799,0.0335,1.2537,3.881758
22,4.3471,0.02606,0.9504,3.632503,,3361,-5.80171,0.03506,1.3122,3.880208
23,4.34524,0.02724,0.9935,3.635603,,3362,-5.79985,0.03677,1.376,3.878348
24,4.34524,0.02855,1.0411,3.638393,,3363,-5.79985,0.03848,1.4399,3.876798
25,4.34524,0.02972,1.0838,3.641183,,3364,-5.79613,0.04019,1.5038,3.874938
26,4.34524,0.03104,1.1322,3.644283,,3365,-5.79985,0.04189,1.5677,3.873698
27,4.3471,0.03222,1.1749,3.646763,,3366,-5.79799,0.0436,1.6316,3.872148
28,4.34338,0.03353,1.2229,3.649244,,3367,-5.79799,0.04531,1.6955,3.870598
29,4.34338,0.0347,1.2656,3.651724,,3368,-5.79613,0.04701,1.7594,3.869358
30,4.34524,0.03601,1.3131,3.653894,,3369,-5.79613,0.04872,1.8232,3.867808
31,4.34524,0.0372,1.3567,3.656374,,3370,-5.79799,0.05043,1.8871,3.866567
32,4.34524,0.0385,1.4042,3.658544,,3371,-5.79613,0.05213,1.951,3.865637
33,4.34524,0.03969,1.4474,3.660404,,3373,-5.79427,0.05381,2.0137,3.864397
34,4.34524,0.04099,1.4949,3.662264,,3374,-5.79799,0.05544,2.0746,3.863157
35,4.34524,0.04217,1.5381,3.664124,,3375,-5.79613,0.05714,2.1384,3.861917
36,4.3471,0.04349,1.586,3.666295,,3376,-5.79799,0.05885,2.2023,3.860987
37,4.34524,0.04466,1.6287,3.667845,,3377,-5.80171,0.06064,2.2692,3.860057
38,4.34524,0.04598,1.6767,3.669395,,3378,-5.79985,0.0622,2.3277,3.859127
39,4.34524,0.04715,1.7194,3.670945,,3379,-5.80357,0.06391,2.3916,3.858197
40,4.34524,0.04846,1.7674,3.672495,,3380,-5.79985,0.06557,2.4537,3.857267
41,4.34524,0.04965,1.8105,3.673735,,3381,-5.79985,0.06721,2.5152,3.856027
42,4.34338,0.05095,1.8581,3.675285,,3382,-5.79799,0.06892,2.579,3.854787
43,4.34524,0.05213,1.9012,3.676525,,3383,-5.79427,0.07061,2.6423,3.853857
44,4.34524,0.05344,1.9487,3.677765,,3384,-5.79985,0.07211,2.6984,3.852926
45,4.3471,0.05463,1.9923,3.678695,,3385,-5.79985,0.07381,2.7623,3.851996
46,4.34524,0.05586,2.0372,3.679935,,3386,-5.79799,0.07552,2.8262,3.851377
47,4.34524,0.05721,2.0865,3.680866,,3387,-5.79985,0.07723,2.89,3.850756
48,4.34338,0.05842,2.1305,3.681796,,3388,-5.79985,0.07894,2.9539,3.849826
49,4.34338,0.05962,2.1741,3.682726,,3389,-5.79799,0.08063,3.0172,3.848896
50,4.3471,0.06093,2.2221,3.683656,,3390,-5.79613,0.08213,3.0733,3.847966
52,4.34338,0.0621,2.2648,3.684586,,3391,-5.79985,0.08383,3.1372,3.847346
53,4.34524,0.06341,2.3124,3.685206,,3392,-5.79613,0.08562,3.2041,3.846726
54,4.34524,0.0646,2.3559,3.686446,,3393,-5.79985,0.08731,3.2674,3.846106
55,4.34338,0.06587,2.4021,3.687066,,3394,-5.79799,0.08881,3.3234,3.845486
56,4.34524,0.06711,2.4475,3.687996,,3395,-5.79799,0.09052,3.3873,3.844556
57,4.34524,0.06828,2.4902,3.688616,,3396,-5.79799,0.09218,3.4494,3.843936
58,4.34524,0.0696,2.5382,3.689236,,3397,-5.79613,0.09379,3.5097,3.843316
59,4.34524,0.07077,2.5809,3.689856,,3398,-5.80171,0.09549,3.5735,3.842386
60,4.34524,0.07207,2.6284,3.690476,,3399,-5.79985,0.0972,3.6375,3.842076
61,4.3471,0.07327,2.672,3.691096,,3401,-5.79985,0.09891,3.7013,3.841146
62,4.3471,0.07457,2.7195,3.691716,,3402,-5.79985,0.10062,3.7652,3.840836
63,4.34524,0.07575,2.7627,3.692026,,3403,-5.79427,0.10232,3.8291,3.840216
64,4.34524,0.07706,2.8102,3.692646,,3404,-5.79613,0.10401,3.8924,3.839286
65,4.34524,0.07823,2.8529,3.692956,,3405,-5.79799,0.10572,3.9563,3.838976
66,4.34524,0.07956,2.9013,3.693576,,3406,-5.79613,0.10743,4.0202,3.838356
67,4.3471,0.08073,2.944,3.693887,,3407,-5.79799,0.10913,4.084,3.837736
68,4.34338,0.08204,2.992,3.694506,,3408,-5.79985,0.11084,4.1479,3.836806
69,4.34524,0.08321,3.0347,3.694816,,3409,-5.79799,0.11255,4.2118,3.836185
70,4.34524,0.08452,3.0823,3.695436,,3410,-5.79799,0.11426,4.2757,3.835876
71,4.34338,0.0857,3.1254,3.695746,,3411,-5.79985,0.11583,4.3348,3.835255
72,4.34524,0.087,3.1729,3.696057,,3412,-5.79985,0.11751,4.3975,3.834635
73,4.34524,0.0882,3.2165,3.696676,,3413,-5.79799,0.11922,4.4614,3.833705
74,4.34524,0.0895,3.2641,3.696987,,3414,-5.79613,0.12092,4.5252,3.833085
75,4.34524,0.09067,3.3067,3.697297,,3415,-5.79241,0.12263,4.5891,3.832775
76,4.34524,0.09199,3.3547,3.697917,,3416,-5.79799,0.12432,4.6524,3.832155
77,4.34524,0.09317,3.3979,3.697297,,3417,-5.79613,0.12582,4.7085,3.831845
78,4.34524,0.09449,3.4458,3.697607,,3418,-5.79613,0.12753,4.7723,3.831225
79,4.34524,0.09566,3.4885,3.697917,,3419,-5.79799,0.12923,4.8362,3.830605
80,4.3471,0.09696,3.5361,3.697917,,3420,-5.79613,0.13094,4.9001,3.829985
81,4.34524,0.09814,3.5792,3.698227,,3421,-5.79427,0.13265,4.964,3.829675
82,4.34524,0.09945,3.6268,3.698537,,3422,-5.79985,0.13436,5.0279,3.829055
83,4.34524,0.10064,3.6703,3.698847,,3424,-5.79799,0.13606,5.0918,3.828435
84,4.34524,0.10196,3.7183,3.699157,,3425,-5.80171,0.13777,5.1557,3.827815
86,4.3471,0.10315,3.7619,3.699467,,3426,-5.79427,0.13948,5.2196,3.827505
87,4.34524,0.10446,3.8094,3.699777,,3427,-5.79985,0.14101,5.2768,3.826885
88,4.34524,0.10564,3.8526,3.700087,,3428,-5.79613,0.1427,5.3401,3.826265
89,4.34524,0.10696,3.9006,3.700397,,3429,-5.80171,0.14441,5.404,3.825955
