测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.319197,0,0,3.291171,,5105,-1.449219,0,0,4.129774
3,2.31901,0.001933,0.0674,3.291171,,5107,-1.449219,0.000805,0.0306,4.129774
4,2.31901,0.002577,0.0898,3.294891,,5108,-1.449219,0.001208,0.0459,4.127914
5,2.31901,0.003221,0.1123,3.298921,,5109,-1.449405,0.00161,0.0613,4.124504
6,2.31901,0.003865,0.1347,3.306672,,5110,-1.449033,0.002013,0.0766,4.121404
7,2.319197,0.004509,0.1572,3.310392,,5111,-1.449033,0.002415,0.0919,4.120164
8,2.319197,0.005153,0.1796,3.315352,,5112,-1.449219,0.002818,0.1072,4.117993
9,2.31901,0.005798,0.2021,3.319382,,5113,-1.449405,0.00322,0.1225,4.116133
10,2.319197,0.006442,0.2245,3.322483,,5114,-1.449219,0.003623,0.1378,4.114583
11,2.319197,0.007086,0.247,3.324343,,5115,-1.449033,0.004026,0.1531,4.113343
12,2.318825,0.00773,0.2694,3.329923,,5116,-1.449033,0.004428,0.1684,4.110863
13,2.31901,0.008374,0.2919,3.334574,,5117,-1.449033,0.004831,0.1837,4.110863
14,2.31901,0.009019,0.3143,3.335193,,5118,-1.449033,0.005233,0.1991,4.108073
15,2.31901,0.009663,0.3368,3.340154,,5119,-1.449219,0.005636,0.2144,4.106833
16,2.318825,0.010307,0.3592,3.342634,,5120,-1.449219,0.006038,0.2297,4.106213
17,2.31901,0.010951,0.3817,3.346664,,5121,-1.449033,0.006441,0.245,4.105283
18,2.31901,0.011595,0.4041,3.349764,,5122,-1.449219,0.006843,0.2603,4.103113
19,2.31901,0.012239,0.4266,3.354105,,5123,-1.449219,0.007246,0.2756,4.101872
20,2.31901,0.012883,0.449,3.355035,,5124,-1.449033,0.007648,0.2909,4.101563
21,2.31901,0.013528,0.4715,3.358135,,5125,-1.449219,0.008051,0.3062,4.100012
22,2.31901,0.014172,0.4939,3.362785,,5126,-1.449219,0.008453,0.3216,4.099702
23,2.31901,0.014816,0.5164,3.364335,,5127,-1.449219,0.008856,0.3369,4.098462
24,2.31901,0.01546,0.5388,3.366195,,5128,-1.449219,0.009259,0.3522,4.097532
25,2.31901,0.016104,0.5613,3.368676,,5129,-1.449219,0.009661,0.3675,4.095672
26,2.31901,0.016749,0.5837,3.371466,,5130,-1.449219,0.010064,0.3828,4.095672
27,2.31901,0.017393,0.6062,3.376116,,5131,-1.449219,0.010466,0.3981,4.094742
28,2.319197,0.018037,0.6286,3.378906,,5132,-1.449219,0.010869,0.4134,4.094742
29,2.319197,0.018681,0.6511,3.379836,,5133,-1.449033,0.011271,0.4287,4.092572
30,2.31901,0.019325,0.6735,3.382006,,5134,-1.449033,0.011674,0.444,4.091642
31,2.31901,0.019969,0.696,3.384176,,5135,-1.449033,0.012076,0.4594,4.090712
32,2.319197,0.020614,0.7184,3.388207,,5136,-1.449219,0.012479,0.4747,4.090712
33,2.31901,0.021258,0.7409,3.389447,,5137,-1.449405,0.012882,0.49,4.089782
34,2.31901,0.021902,0.7633,3.390997,,5138,-1.449219,0.013284,0.5053,4.089162
35,2.31901,0.022546,0.7858,3.393477,,5139,-1.449219,0.013687,0.5206,4.087922
36,2.31901,0.02319,0.8082,3.395337,,5140,-1.449219,0.014089,0.5359,4.086681
37,2.318825,0.023834,0.8307,3.395957,,5141,-1.449033,0.014492,0.5512,4.085752
38,2.31901,0.024479,0.8531,3.399678,,5142,-1.449219,0.014894,0.5665,4.085752
39,2.318825,0.025123,0.8756,3.400608,,5143,-1.449405,0.015297,0.5819,4.085752
40,2.318825,0.025767,0.898,3.401848,,5144,-1.449405,0.0157,0.5972,4.085442
41,2.319197,0.026411,0.9205,3.405258,,5145,-1.449219,0.016102,0.6125,4.084511
42,2.319197,0.027055,0.9429,3.407738,,5146,-1.449219,0.016505,0.6278,4.083272
43,2.318825,0.027699,0.9654,3.409288,,5147,-1.449219,0.016907,0.6431,4.082341
44,2.318825,0.028344,0.9878,3.411458,,5148,-1.449219,0.01731,0.6584,4.081411
45,2.319197,0.028988,1.0103,3.412078,,5149,-1.449219,0.017712,0.6737,4.081411
46,2.319197,0.029632,1.0327,3.414869,,5150,-1.449033,0.018115,0.6891,4.081101
47,2.31901,0.030276,1.0552,3.417349,,5151,-1.449219,0.018517,0.7044,4.081101
48,2.319197,0.03092,1.0776,3.419209,,5152,-1.449219,0.01892,0.7197,4.080481
49,2.319197,0.031565,1.1001,3.419829,,5153,-1.449219,0.019323,0.735,4.078621
50,2.319197,0.032209,1.1225,3.421689,,5154,-1.449033,0.019725,0.7503,4.078311
51,2.319197,0.032853,1.145,3.424789,,5155,-1.449033,0.020128,0.7656,4.076761
52,2.31901,0.033497,1.1674,3.426339,,5156,-1.449219,0.02053,0.7809,4.076761
53,2.319197,0.034141,1.1899,3.427269,,5157,-1.449219,0.020933,0.7962,4.076451
54,2.318825,0.034786,1.2123,3.429129,,5158,-1.449219,0.021335,0.8115,4.076141
55,2.318825,0.03543,1.2348,3.430059,,5159,-1.449219,0.021738,0.8269,4.075831
56,2.31901,0.036074,1.2572,3.43285,,5160,-1.449219,0.02214,0.8422,4.075521
57,2.31901,0.036718,1.2797,3.43595,,5161,-1.449219,0.022543,0.8575,4.074591
58,2.31901,0.037362,1.3021,3.43595,,5162,-1.449219,0.022945,0.8728,4.074591
59,2.319197,0.038006,1.3246,3.43781,,5163,-1.449219,0.023348,0.8881,4.073971
60,2.31901,0.038651,1.347,3.43905,,5164,-1.449219,0.023751,0.9034,4.072421
61,2.31901,0.039295,1.3695,3.44091,,5165,-1.449405,0.024153,0.9187,4.072111
62,2.319197,0.039939,1.3919,3.44246,,5166,-1.448847,0.024556,0.934,4.071801
63,2.31901,0.040583,1.4144,3.44401,,5167,-1.449219,0.024958,0.9494,4.071491
64,2.31901,0.041227,1.4368,3.44556,,5168,-1.449219,0.025361,0.9647,4.071491
65,2.31901,0.041871,1.4593,3.447421,,5169,-1.449033,0.025763,0.98,4.071491
66,2.31901,0.042516,1.4817,3.447731,,5170,-1.449033,0.026166,0.9953,4.07056
67,2.31901,0.04316,1.5042,3.449591,,5171,-1.449219,0.026568,1.0106,4.07056
68,2.318825,0.043804,1.5266,3.452071,,5172,-1.449219,0.026971,1.0259,4.070251
69,2.319197,0.044448,1.5491,3.453311,,5173,-1.449219,0.027373,1.0412,4.069631
70,2.319197,0.045092,1.5715,3.454241,,5174,-1.449219,0.027776,1.0565,4.06901
71,2.318825,0.045737,1.594,3.455171,,5175,-1.449219,0.028179,1.0719,4.06901
72,2.318825,0.046381,1.6164,3.456411,,5176,-1.449219,0.028581,1.0872,4.067461
73,2.319197,0.047025,1.6389,3.457341,,5177,-1.449219,0.028984,1.1025,4.06715
74,2.31901,0.047669,1.6613,3.458271,,5178,-1.449219,0.029386,1.1178,4.06653
75,2.318825,0.048313,1.6838,3.461061,,5179,-1.449405,0.029789,1.1331,4.06653
76,2.318825,0.048957,1.7062,3.461992,,5180,-1.449219,0.030191,1.1484,4.06622
77,2.319197,0.049601,1.7287,3.463542,,5181,-1.449219,0.030594,1.1637,4.06622
78,2.31901,0.050246,1.7511,3.465092,,5182,-1.449033,0.030997,1.179,4.0656
79,2.31901,0.05089,1.7736,3.465402,,5183,-1.449033,0.031399,1.1944,4.0656
80,2.31901,0.051534,1.796,3.466642,,5184,-1.449219,0.031802,1.2097,4.06498
81,2.31901,0.052178,1.8185,3.468502,,5185,-1.449219,0.032204,1.225,4.06498
82,2.31901,0.052822,1.8409,3.470052,,5186,-1.449219,0.032607,1.2403,4.06467
83,2.318825,0.053466,1.8634,3.470982,,5187,-1.449219,0.033009,1.2556,4.06374
84,2.318825,0.054111,1.8858,3.472222,,5188,-1.449219,0.033412,1.2709,4.06343
85,2.31901,0.054755,1.9083,3.473152,,5189,-1.449219,0.033814,1.2862,4.06374
86,2.318825,0.055399,1.9307,3.474082,,5190,-1.449219,0.034217,1.3015,4.06312
