测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,1.739211,0,0,3.336123,,5989,-1.739211,0,0,4.050099
2,1.739211,0.000966,0.0368,3.336123,,5994,-1.739211,0.002416,0.0924,4.050099
3,1.739211,0.001449,0.0551,3.336123,,5995,-1.739211,0.002899,0.1109,4.050099
4,1.739211,0.001932,0.0735,3.338914,,5996,-1.739211,0.003382,0.1294,4.050099
5,1.739397,0.002416,0.0919,3.342324,,5997,-1.739211,0.003865,0.1479,4.048239
6,1.739397,0.002899,0.1103,3.345114,,5998,-1.739211,0.004348,0.1664,4.048239
7,1.739397,0.003382,0.1287,3.349454,,5999,-1.739211,0.004831,0.1848,4.042969
8,1.739397,0.003865,0.1471,3.353175,,6000,-1.739211,0.005314,0.2033,4.040799
9,1.739211,0.004348,0.1654,3.355035,,6001,-1.739211,0.005797,0.2218,4.040799
10,1.739211,0.004831,0.1838,3.359375,,6002,-1.739211,0.00628,0.2403,4.038008
11,1.739211,0.005314,0.2022,3.362785,,6003,-1.739211,0.006764,0.2588,4.036458
12,1.739397,0.005798,0.2206,3.364955,,6004,-1.739211,0.007247,0.2773,4.036458
13,1.739397,0.006281,0.239,3.368676,,6005,-1.739211,0.00773,0.2957,4.033668
14,1.739397,0.006764,0.2574,3.369916,,6006,-1.739211,0.008213,0.3142,4.032428
15,1.739211,0.007247,0.2757,3.372396,,6007,-1.739211,0.008696,0.3327,4.032428
16,1.739211,0.00773,0.2941,3.374566,,6008,-1.739211,0.009179,0.3512,4.029948
17,1.739211,0.008213,0.3125,3.377976,,6009,-1.739211,0.009662,0.3697,4.027778
18,1.739211,0.008696,0.3309,3.379216,,6010,-1.739211,0.010145,0.3882,4.027778
19,1.739397,0.00918,0.3493,3.382006,,6011,-1.739211,0.010629,0.4066,4.026848
20,1.739397,0.009663,0.3676,3.383557,,6012,-1.739211,0.011112,0.4251,4.024988
21,1.739211,0.010146,0.386,3.388827,,6013,-1.739211,0.011595,0.4436,4.024988
