测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,1.44159,0,0,3.27815,,10483,-5.79241,0,0,3.929191
1,1.44717,0.0004,0.0101,3.28063,,10484,-5.79799,0.00166,0.0624,3.919581
2,1.45089,0.00081,0.0205,3.28497,,10485,-5.79799,0.0033,0.1242,3.90811
3,1.44717,0.00122,0.031,3.28807,,10486,-5.79799,0.00496,0.1866,3.89943
4,1.44717,0.00164,0.0416,3.290861,,10487,-5.79799,0.00659,0.2478,3.891989
5,1.44903,0.00205,0.0521,3.293031,,10488,-5.79799,0.00822,0.3089,3.885789
6,1.44903,0.00247,0.0627,3.295511,,10489,-5.80171,0.00984,0.3701,3.880518
7,1.44903,0.00288,0.0732,3.297371,,10490,-5.79985,0.0115,0.4325,3.875868
8,1.44903,0.00329,0.0837,3.299541,,10491,-5.79985,0.01313,0.4937,3.871218
9,1.44903,0.00371,0.0943,3.301401,,10492,-5.79985,0.01477,0.5555,3.866878
10,1.45089,0.00412,0.1048,3.303571,,10493,-5.79799,0.01641,0.6173,3.863157
11,1.45089,0.00454,0.1153,3.305432,,10494,-5.79985,0.01806,0.6791,3.859747
12,1.44903,0.00495,0.1257,3.306982,,10495,-5.79799,0.0197,0.7409,3.856337
13,1.44903,0.00537,0.1364,3.308842,,10496,-5.79613,0.02134,0.8027,3.853237
14,1.44717,0.00578,0.147,3.310392,,10497,-5.80171,0.02297,0.8639,3.850137
15,1.44717,0.00621,0.1579,3.311942,,10498,-5.79985,0.02465,0.9269,3.847036
16,1.44717,0.00662,0.1683,3.313492,,10499,-5.79985,0.02629,0.9887,3.844556
17,1.44903,0.00704,0.1788,3.315042,,10500,-5.79985,0.02793,1.0505,3.842076
19,1.44903,0.00745,0.1895,3.316592,,10501,-5.79985,0.02956,1.1117,3.839906
20,1.44717,0.00784,0.1993,3.318142,,10502,-5.79985,0.0312,1.1735,3.837116
21,1.45089,0.00828,0.2103,3.319382,,10503,-5.80171,0.03285,1.2353,3.835255
22,1.44531,0.00869,0.2209,3.320933,,10504,-5.79985,0.03447,1.2965,3.833085
23,1.44717,0.00911,0.2315,3.322173,,10505,-5.79799,0.03612,1.3583,3.830605
24,1.44903,0.00953,0.2421,3.324033,,10506,-5.79985,0.03776,1.4201,3.828745
25,1.44903,0.00994,0.2526,3.325273,,10507,-5.80171,0.03952,1.4861,3.826885
26,1.44717,0.01036,0.2632,3.326823,,10508,-5.79985,0.04103,1.5431,3.825025
27,1.44903,0.01078,0.2739,3.328063,,10509,-5.79985,0.04266,1.6042,3.823475
28,1.44903,0.01117,0.2838,3.329613,,10510,-5.79799,0.0443,1.666,3.821925
29,1.45089,0.0116,0.2949,3.330543,,10511,-5.79985,0.04593,1.7272,3.820684
30,1.44903,0.01201,0.3053,3.331783,,10512,-5.79799,0.04759,1.7896,3.819134
31,1.44717,0.01243,0.3158,3.333023,,10513,-5.79799,0.04926,1.8526,3.817584
32,1.44717,0.01284,0.3263,3.334263,,10514,-5.80171,0.05094,1.9157,3.816344
33,1.44903,0.01326,0.3369,3.335504,,10515,-5.79799,0.05257,1.9768,3.815104
34,1.44903,0.01367,0.3473,3.336744,,10516,-5.79799,0.05421,2.0386,3.813554
35,1.44903,0.01408,0.3579,3.337984,,10517,-5.79985,0.05584,2.0998,3.812314
36,1.44717,0.0145,0.3685,3.339224,,10518,-5.79985,0.05748,2.1616,3.811074
37,1.44903,0.01492,0.3791,3.340154,,10519,-5.80171,0.05924,2.2277,3.809214
38,1.44903,0.01533,0.3896,3.341394,,10520,-5.80357,0.06077,2.2852,3.807974
39,1.44717,0.01574,0.4,3.342634,,10521,-5.79985,0.06243,2.3476,3.806734
40,1.45089,0.01615,0.4105,3.343564,,10523,-5.79985,0.06405,2.4088,3.805804
41,1.44717,0.01657,0.4211,3.344804,,10524,-5.79985,0.0657,2.4706,3.804873
42,1.44717,0.01698,0.4315,3.346354,,10525,-5.79985,0.06734,2.5324,3.803633
43,1.44903,0.01739,0.442,3.347284,,10526,-5.79799,0.06898,2.5942,3.802703
