测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,5.78683,0,0,3.562438,,3332,-5.79613,0,0,3.962674
1,5.79613,0.00163,0.0546,3.573599,,3333,-5.79985,0.0015,0.0563,3.951203
2,5.79799,0.0033,0.1109,3.585999,,3334,-5.79799,0.00316,0.1187,3.940042
3,5.79613,0.00496,0.1666,3.59561,,3335,-5.79799,0.0048,0.1804,3.932292
4,5.79799,0.0066,0.2217,3.603671,,3336,-5.79985,0.00644,0.2421,3.926091
5,5.79613,0.00824,0.2769,3.612041,,3337,-5.79799,0.00809,0.3039,3.920821
6,5.79985,0.00987,0.3315,3.618862,,3338,-5.79799,0.00973,0.3656,3.916481
7,5.79613,0.01155,0.3878,3.625682,,3339,-5.79985,0.01137,0.4274,3.91183
8,5.79613,0.0132,0.4435,3.632192,,3340,-5.79799,0.01301,0.4891,3.90811
9,5.79799,0.01485,0.4986,3.638083,,3341,-5.79799,0.01467,0.5515,3.9047
10,5.79613,0.01649,0.5538,3.643973,,3343,-5.79985,0.01632,0.6132,3.9016
11,5.79613,0.01815,0.6095,3.649554,,3344,-5.79799,0.01796,0.675,3.898499
12,5.79613,0.01981,0.6652,3.655134,,3345,-5.80171,0.01962,0.7373,3.895709
13,5.79427,0.02145,0.7204,3.670015,,3346,-5.79799,0.02126,0.7991,3.892919
14,5.79799,0.02299,0.7723,3.694816,,3347,-5.79799,0.0229,0.8608,3.890129
15,5.79799,0.02472,0.8302,3.697607,,3348,-5.79985,0.02455,0.9225,3.887649
16,5.79799,0.02636,0.8854,3.700707,,3349,-5.79799,0.02619,0.9843,3.885169
17,5.79799,0.02802,0.9411,3.701637,,3350,-5.79799,0.02783,1.0461,3.882998
18,5.79985,0.02968,0.9968,3.705047,,3351,-5.79799,0.02949,1.1084,3.881138
19,5.79799,0.03132,1.0519,3.709387,,3352,-5.79985,0.03112,1.1695,3.879278
20,5.79613,0.03296,1.1071,3.713728,,3353,-5.79799,0.03278,1.2319,3.877418
21,5.79985,0.0346,1.1622,3.718998,,3354,-5.79613,0.03442,1.2936,3.875558
23,5.79427,0.03626,1.218,3.723958,,3355,-5.79613,0.03606,1.3554,3.874008
24,5.79613,0.0379,1.2731,3.729229,,3356,-5.79799,0.03779,1.4201,3.872458
25,5.79241,0.03956,1.3288,3.732019,,3357,-5.79799,0.03938,1.4801,3.870598
26,5.79613,0.0412,1.384,3.735119,,3358,-5.79799,0.04109,1.5442,3.868738
27,5.79055,0.04285,1.4391,3.737909,,3359,-5.79799,0.04278,1.6078,3.867188
28,5.78683,0.04449,1.4943,3.741009,,3360,-5.79799,0.04442,1.6695,3.865637
29,5.79241,0.04616,1.5505,3.74287,,3361,-5.80171,0.04608,1.7319,3.864397
30,5.79427,0.04781,1.6057,3.74504,,3362,-5.79799,0.04771,1.793,3.863157
31,5.79985,0.04951,1.663,3.74752,,3363,-5.79799,0.04935,1.8548,3.861917
32,5.79985,0.05117,1.7187,3.74907,,3364,-5.79799,0.05098,1.9159,3.860367
33,5.79985,0.05281,1.7739,3.75124,,3365,-5.79985,0.05264,1.9783,3.858817
34,5.79241,0.05447,1.8296,3.7531,,3366,-5.80171,0.0541,2.0333,3.857887
35,5.79613,0.05615,1.8858,3.75434,,3367,-5.79799,0.05586,2.0993,3.856647
36,5.81101,0.05779,1.941,3.75589,,3368,-5.79613,0.05752,2.1617,3.855717
37,5.79613,0.05961,2.0021,3.757441,,3369,-5.79799,0.05918,2.224,3.854477
38,5.79613,0.06122,2.0562,3.758991,,3370,-5.79799,0.06087,2.2876,3.853547
39,5.79799,0.06288,2.1119,3.759921,,3371,-5.79799,0.06251,2.3493,3.852307
40,5.79613,0.06454,2.1676,3.761471,,3372,-5.79799,0.06415,2.4111,3.851066
41,5.80357,0.06607,2.219,3.762091,,3373,-5.79799,0.0658,2.4728,3.850137
42,5.79799,0.0678,2.2774,3.763331,,3374,-5.79799,0.06744,2.5346,3.849206
43,5.79799,0.06945,2.3326,3.764261,,3375,-5.79799,0.06907,2.5957,3.848276
44,5.79427,0.07109,2.3877,3.765191,,3376,-5.79985,0.07072,2.6581,3.847036
45,5.80729,0.07275,2.4435,3.765811,,3377,-5.80171,0.07237,2.7198,3.846416
46,5.79613,0.07441,2.4992,3.767051,,3378,-5.79799,0.07401,2.7816,3.845176
47,5.79427,0.07607,2.5549,3.767981,,3379,-5.79985,0.07565,2.8433,3.844246
48,5.79613,0.07769,2.6095,3.768291,,3380,-5.79799,0.07728,2.9045,3.843626
49,5.79613,0.07934,2.6647,3.768911,,3381,-5.79799,0.07894,2.9668,3.842696
50,5.79613,0.08098,2.7199,3.769841,,3382,-5.79799,0.08055,3.0273,3.841766
51,5.79799,0.08265,2.7761,3.770151,,3383,-5.79799,0.08221,3.0897,3.841146
52,5.79613,0.08429,2.8313,3.770461,,3384,-5.79799,0.08385,3.1514,3.840216
53,5.80171,0.08597,2.8876,3.771081,,3385,-5.79985,0.0855,3.2132,3.839596
54,5.79613,0.08763,2.9432,3.771391,,3386,-5.79985,0.08714,3.2749,3.838666
55,5.79613,0.08929,2.999,3.772321,,3387,-5.79985,0.08878,3.3367,3.838046
56,5.79985,0.09096,3.0552,3.772631,,3388,-5.79799,0.09046,3.3996,3.837116
58,5.79241,0.09261,3.1104,3.773252,,3390,-5.79799,0.0921,3.4614,3.836496
59,5.79241,0.09425,3.1656,3.773561,,3391,-5.79985,0.09379,3.5249,3.835566
60,5.79613,0.09592,3.2218,3.773871,,3392,-5.79799,0.09543,3.5867,3.834635
61,5.79985,0.09752,3.2753,3.774182,,3393,-5.79985,0.09706,3.6478,3.833705
62,5.79985,0.09922,3.3327,3.774492,,3394,-5.79799,0.09872,3.7102,3.833395
63,5.80357,0.10088,3.3884,3.774801,,3395,-5.79985,0.10035,3.7713,3.832775
64,5.79427,0.10252,3.4435,3.775112,,3396,-5.79799,0.10199,3.8331,3.831845
65,5.79427,0.10418,3.4993,3.775422,,3397,-5.79985,0.1035,3.89,3.831535
66,5.79427,0.10576,3.5523,3.775422,,3398,-5.79985,0.10513,3.9511,3.830605
67,5.79799,0.10742,3.608,3.776042,,3399,-5.79985,0.10679,4.0135,3.829985
68,5.79613,0.10908,3.6637,3.776042,,3400,-5.79985,0.10843,4.0752,3.829365
69,5.79427,0.11072,3.7188,3.776352,,3401,-5.79799,0.11009,4.1376,3.828745
70,5.79427,0.11238,3.7746,3.776352,,3402,-5.79613,0.11172,4.1987,3.828435
71,5.79427,0.11402,3.8297,3.776662,,3403,-5.79799,0.11338,4.2611,3.827815
72,5.79985,0.11568,3.8854,3.776972,,3404,-5.79799,0.11502,4.3228,3.827195
73,5.80171,0.11753,3.9477,3.776972,,3405,-5.79799,0.11676,4.3882,3.826575
74,5.79799,0.11917,4.0028,3.777282,,3406,-5.79613,0.11832,4.4469,3.825645
75,5.79985,0.12082,4.058,3.777592,,3407,-5.79799,0.11995,4.508,3.825025
76,5.79241,0.12246,4.1131,3.777902,,3408,-5.79799,0.12161,4.5704,3.824405
77,5.79613,0.12412,4.1689,3.777902,,3409,-5.79985,0.12323,4.6315,3.823785
78,5.79799,0.12576,4.224,3.778212,,3410,-5.79799,0.12488,4.6933,3.823165
79,5.79799,0.12742,4.2798,3.778522,,3411,-5.79799,0.12657,4.7568,3.822855
80,5.79427,0.12908,4.3354,3.778832,,3412,-5.79985,0.12819,4.818,3.822235
81,5.79799,0.1307,4.3901,3.778832,,3413,-5.79985,0.12984,4.8797,3.821925
82,5.79613,0.13236,4.4458,3.779142,,3414,-5.79799,0.13161,4.9463,3.821305
83,5.79241,0.13402,4.5014,3.779142,,3415,-5.79985,0.13312,5.0032,3.820684
84,5.79613,0.13568,4.5571,3.779452,,3416,-5.79799,0.13475,5.0644,3.820065
85,5.79985,0.13732,4.6123,3.779762,,3417,-5.79985,0.13639,5.1261,3.819444
86,5.79799,0.13896,4.6675,3.779762,,3418,-5.79613,0.13804,5.1878,3.819134
87,5.79799,0.14062,4.7232,3.780072,,3419,-5.79799,0.1397,5.2502,3.818514
88,5.79613,0.14215,4.7746,3.780382,,3420,-5.79799,0.14134,5.312,3.817894
89,5.79427,0.14383,4.8308,3.780382,,3421,-5.79613,0.14298,5.3737,3.817584
90,5.79241,0.14549,4.8865,3.780692,,3422,-5.79799,0.14462,5.4354,3.816964
91,5.79427,0.14714,4.9422,3.781312,,3423,-5.79799,0.14633,5.4996,3.816654
92,5.79427,0.1488,4.9979,3.781312,,3424,-5.79799,0.14797,5.5613,3.816034
93,5.79427,0.15044,5.0531,3.781622,,3425,-5.79613,0.14963,5.6237,3.815724
95,5.79613,0.15209,5.1083,3.781312,,3426,-5.79799,0.15128,5.6854,3.815104
96,5.79613,0.15375,5.164,3.781932,,3427,-5.79799,0.15292,5.7472,3.814794
97,5.80543,0.15539,5.2191,3.782242,,3428,-5.79985,0.15458,5.8095,3.814174
98,5.79985,0.15714,5.2781,3.782242,,3429,-5.79985,0.15629,5.8737,3.813864
99,5.79985,0.15882,5.3343,3.783172,,3430,-5.79799,0.15793,5.9354,3.813244
100,5.79613,0.16046,5.3895,3.783172,,3431,-5.79799,0.15957,5.9972,3.812934
101,5.79799,0.16212,5.4452,3.785342,,3432,-5.79799,0.1612,6.0583,3.812314
102,5.79427,0.16376,5.5004,3.787202,,3433,-5.79799,0.16286,6.1207,3.811694
103,5.79613,0.1654,5.5556,3.787822,,3434,-5.79613,0.1645,6.1824,3.811384
104,5.79799,0.16705,5.6107,3.788132,,3435,-5.79799,0.16614,6.2442,3.811074
105,5.79613,0.16871,5.6664,3.788753,,3437,-5.79985,0.16782,6.3071,3.810764
106,5.79799,0.17028,5.7195,3.789372,,3438,-5.79799,0.16949,6.3701,3.810144
107,5.79985,0.17193,5.7746,3.788442,,3439,-5.79613,0.17117,6.433,3.809834
108,5.79799,0.17358,5.8303,3.788132,,3440,-5.79985,0.17284,6.496,3.809214
109,5.80171,0.17523,5.8855,3.789063,,3441,-5.79985,0.1745,6.5584,3.808904
110,5.79799,0.17687,5.9407,3.789063,,3442,-5.79613,0.17615,6.6201,3.808594
111,5.79613,0.17851,5.9958,3.789683,,3443,-5.79985,0.17779,6.6818,3.808284
112,5.79799,0.18016,6.051,3.790303,,3444,-5.79985,0.17929,6.7381,3.807664
113,5.79427,0.18181,6.1067,3.789993,,3445,-5.79799,0.18106,6.8047,3.807354
114,5.79427,0.18346,6.1619,3.791233,,3446,-5.79985,0.18272,6.8671,3.806734
115,5.79799,0.18511,6.2176,3.791233,,3447,-5.79799,0.18436,6.9289,3.806424
116,5.80357,0.18677,6.2733,3.790923,,3448,-5.79799,0.18602,6.9912,3.806113
117,5.79427,0.18842,6.3285,3.792783,,3449,-5.79799,0.18766,7.0529,3.805494
118,5.79055,0.19006,6.3836,3.792473,,3450,-5.79799,0.18929,7.1141,3.805184
119,5.79613,0.1917,6.4388,3.793093,,3451,-5.79799,0.19095,7.1764,3.804873
120,5.79799,0.19334,6.494,3.792783,,3452,-5.79799,0.19259,7.2382,3.803943
121,5.79985,0.19494,6.5475,3.793093,,3453,-5.79799,0.19423,7.2999,3.803633
122,5.79427,0.19661,6.6038,3.793403,,3454,-5.79985,0.19588,7.3617,3.803324
123,5.79613,0.19827,6.6595,3.793403,,3455,-5.79613,0.19752,7.4234,3.803013
124,5.79799,0.19991,6.7146,3.793713,,3456,-5.79985,0.19916,7.4852,3.802393
125,5.79799,0.20156,6.7698,3.794023,,3457,-5.79985,0.20082,7.5475,3.802083
126,5.79799,0.20321,6.8255,3.794643,,3458,-5.79985,0.20245,7.6086,3.801463
127,5.79985,0.20486,6.8807,3.794953,,3459,-5.79985,0.20409,7.6704,3.801153
128,5.79985,0.20652,6.9364,3.795263,,3460,-5.79799,0.20572,7.7315,3.800843
129,5.79427,0.20822,6.9938,3.795573,,3461,-5.79985,0.20736,7.7933,3.800223
130,5.79613,0.20974,7.0446,3.795573,,3462,-5.79985,0.20894,7.8526,3.799913
131,5.79799,0.2114,7.1003,3.795883,,3463,-5.79985,0.21066,7.9174,3.799603
132,5.79613,0.21304,7.1555,3.796503,,3464,-5.79613,0.21229,7.9785,3.798983
133,5.79613,0.2147,7.2112,3.796503,,3465,-5.79799,0.21393,8.0403,3.798673
134,5.79613,0.21636,7.2669,3.797123,,3466,-5.79799,0.21558,8.102,3.798363
135,5.79613,0.218,7.3221,3.797123,,3467,-5.79799,0.21724,8.1644,3.797743
136,5.79613,0.21964,7.3773,3.797743,,3468,-5.79985,0.21888,8.2261,3.797433
137,5.79613,0.22136,7.4351,3.797743,,3469,-5.79985,0.22052,8.2879,3.797123
139,5.78869,0.22305,7.4919,3.798673,,3470,-5.79799,0.2221,8.3472,3.796503
140,5.79241,0.2247,7.547,3.798673,,3471,-5.80171,0.22379,8.4108,3.796193
141,5.79613,0.22634,7.6022,3.798983,,3472,-5.79799,0.22545,8.4731,3.795573
142,5.79613,0.228,7.6579,3.799293,,3473,-5.79799,0.22708,8.5343,3.795263
