测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.608259,0,0,3.406188,,4244,-2.608073,0,0,4.017237
6,2.608259,0.004347,0.1685,3.406188,,4250,-2.608073,0.004347,0.1684,4.017237
7,2.608259,0.005072,0.1966,3.406188,,4251,-2.608073,0.005071,0.1965,4.017237
8,2.608259,0.005796,0.2247,3.406188,,4252,-2.608073,0.005796,0.2246,4.017237
9,2.608259,0.006521,0.2528,3.406188,,4253,-2.608073,0.00652,0.2526,4.014757
10,2.608259,0.007245,0.2809,3.412388,,4254,-2.608073,0.007245,0.2807,4.014757
11,2.608259,0.00797,0.309,3.419519,,4255,-2.608073,0.007969,0.3088,4.010726
12,2.608259,0.008694,0.3371,3.419519,,4256,-2.608073,0.008694,0.3368,4.010726
13,2.608259,0.009419,0.3652,3.424169,,4257,-2.608073,0.009418,0.3649,4.010107
14,2.608259,0.010143,0.3933,3.424169,,4258,-2.608073,0.010143,0.393,4.007007
15,2.608073,0.010868,0.4213,3.43068,,4259,-2.608073,0.010867,0.421,4.007007
16,2.608073,0.011592,0.4494,3.43068,,4260,-2.608073,0.011591,0.4491,4.004526
17,2.608073,0.012317,0.4775,3.43409,,4261,-2.608073,0.012316,0.4772,4.004526
18,2.608073,0.013041,0.5056,3.43843,,4262,-2.608259,0.01304,0.5052,4.002976
19,2.608073,0.013766,0.5337,3.43843,,4263,-2.608259,0.013765,0.5333,4.002976
20,2.608259,0.01449,0.5618,3.44308,,4264,-2.608259,0.014489,0.5614,4.001116
21,2.608259,0.015215,0.5899,3.44308,,4265,-2.608259,0.015214,0.5895,3.999256
22,2.608259,0.015939,0.618,3.448041,,4266,-2.608259,0.015938,0.6175,3.999256
23,2.608259,0.016664,0.6461,3.452381,,4267,-2.608259,0.016663,0.6456,3.996776
24,2.608259,0.017388,0.6741,3.452381,,4268,-2.608259,0.017388,0.6737,3.996776
25,2.608259,0.018113,0.7022,3.457031,,4269,-2.608259,0.018112,0.7017,3.995226
26,2.608259,0.018837,0.7303,3.457031,,4270,-2.608259,0.018837,0.7298,3.992746
27,2.608259,0.019562,0.7584,3.461371,,4271,-2.608259,0.019561,0.7579,3.992746
28,2.608259,0.020286,0.7865,3.461371,,4272,-2.608259,0.020286,0.786,3.990265
29,2.608259,0.021011,0.8146,3.466332,,4273,-2.608259,0.02101,0.814,3.990265
