测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,3.479973,0,0,3.422619,,3595,-3.479043,0,0,4.020027
7,3.479973,0.006767,0.2525,3.422619,,3604,-3.479043,0.008698,0.3305,4.020027
8,3.479353,0.007733,0.2885,3.422619,,3605,-3.479043,0.009664,0.3672,4.020027
9,3.479353,0.0087,0.3246,3.422619,,3606,-3.479043,0.01063,0.404,4.020027
10,3.479973,0.009666,0.3607,3.43564,,3607,-3.479043,0.011597,0.4407,4.020027
11,3.479973,0.010633,0.3967,3.43564,,3608,-3.479043,0.012563,0.4774,4.020027
12,3.479973,0.0116,0.4328,3.44432,,3609,-3.479043,0.01353,0.5141,4.020027
13,3.479973,0.012566,0.4689,3.44432,,3610,-3.479043,0.014496,0.5509,4.012897
14,3.479973,0.013533,0.5049,3.453001,,3611,-3.479043,0.015462,0.5876,4.012897
15,3.479973,0.0145,0.541,3.453001,,3612,-3.479043,0.016429,0.6243,4.012897
16,3.479353,0.015466,0.5771,3.462301,,3613,-3.479043,0.017395,0.661,4.005456
17,3.479353,0.016433,0.6131,3.462301,,3614,-3.479043,0.018362,0.6978,4.005456
18,3.479353,0.017399,0.6492,3.468502,,3615,-3.479043,0.019328,0.7345,4.005456
19,3.479353,0.018365,0.6852,3.468502,,3616,-3.479043,0.020294,0.7712,4.005456
20,3.479353,0.019332,0.7213,3.476563,,3617,-3.479043,0.021261,0.8079,3.999256
21,3.479353,0.020298,0.7574,3.476563,,3618,-3.479043,0.022227,0.8446,3.999256
22,3.479353,0.021265,0.7934,3.482763,,3619,-3.479043,0.023194,0.8814,3.995846
23,3.479353,0.022231,0.8295,3.482763,,3620,-3.479043,0.02416,0.9181,3.995846
24,3.479353,0.023198,0.8656,3.490513,,3621,-3.479043,0.025126,0.9548,3.995846
25,3.479973,0.024165,0.9016,3.496404,,3622,-3.479043,0.026093,0.9915,3.989645
26,3.479973,0.025131,0.9377,3.496404,,3623,-3.479043,0.027059,1.0283,3.989645
27,3.479353,0.026098,0.9737,3.502914,,3624,-3.479043,0.028026,1.065,3.989645
28,3.479353,0.027064,1.0098,3.502914,,3625,-3.479043,0.028992,1.1017,3.984685
29,3.479353,0.028031,1.0459,3.502914,,3626,-3.479043,0.029958,1.1384,3.984685
30,3.479353,0.028997,1.0819,3.507874,,3627,-3.479043,0.030925,1.1752,3.984685
31,3.479353,0.029964,1.118,3.507874,,3628,-3.479043,0.031891,1.2119,3.984685
32,3.479353,0.03093,1.1541,3.515005,,3629,-3.479043,0.032858,1.2486,3.980965
33,3.479353,0.031897,1.1901,3.515005,,3630,-3.479043,0.033824,1.2853,3.980965
34,3.479353,0.032863,1.2262,3.521515,,3631,-3.479353,0.034791,1.3221,3.980965
35,3.479353,0.03383,1.2622,3.521515,,3632,-3.479353,0.035757,1.3588,3.977555
36,3.479353,0.034796,1.2983,3.521515,,3633,-3.479353,0.036723,1.3955,3.977555
37,3.479973,0.035763,1.3344,3.527716,,3634,-3.479353,0.03769,1.4322,3.975074
38,3.479973,0.036729,1.3704,3.527716,,3635,-3.479353,0.038656,1.469,3.975074
39,3.479973,0.037696,1.4065,3.533606,,3636,-3.479353,0.039623,1.5057,3.975074
40,3.479973,0.038663,1.4426,3.533606,,3637,-3.479043,0.040589,1.5424,3.975074
41,3.479973,0.039629,1.4786,3.539186,,3638,-3.479043,0.041556,1.5791,3.971044
42,3.479973,0.040596,1.5147,3.539186,,3639,-3.479043,0.042522,1.6159,3.971044
43,3.479973,0.041563,1.5508,3.544147,,3640,-3.479043,0.043489,1.6526,3.971044
44,3.479973,0.042529,1.5868,3.544147,,3641,-3.479043,0.044455,1.6893,3.969804
45,3.479973,0.043496,1.6229,3.544147,,3642,-3.479043,0.045421,1.726,3.969804
46,3.479973,0.044463,1.659,3.549107,,3643,-3.479043,0.046388,1.7628,3.969804
47,3.479973,0.045429,1.695,3.549107,,3644,-3.479043,0.047354,1.7995,3.966394
48,3.479973,0.046396,1.7311,3.553757,,3645,-3.479043,0.048321,1.8362,3.966394
49,3.479973,0.047363,1.7672,3.553757,,3646,-3.479043,0.049287,1.8729,3.966394
50,3.479973,0.048329,1.8032,3.559028,,3647,-3.479043,0.050253,1.9097,3.964224
51,3.479973,0.049296,1.8393,3.559028,,3648,-3.479043,0.05122,1.9464,3.964224
52,3.479973,0.050263,1.8754,3.559028,,3649,-3.479043,0.052186,1.9831,3.962363
53,3.479973,0.051229,1.9115,3.563368,,3650,-3.479043,0.053153,2.0198,3.962363
54,3.479973,0.052196,1.9475,3.563368,,3651,-3.479043,0.054119,2.0566,3.962363
55,3.479973,0.053163,1.9836,3.563368,,3652,-3.479043,0.055085,2.0933,3.960193
56,3.479973,0.054129,2.0197,3.568018,,3653,-3.479043,0.056052,2.13,3.960193
57,3.479973,0.055096,2.0557,3.568018,,3654,-3.479043,0.057018,2.1667,3.960193
58,3.479973,0.056063,2.0918,3.573909,,3655,-3.479043,0.057985,2.2035,3.960193
59,3.479973,0.057029,2.1279,3.573909,,3656,-3.479043,0.058951,2.2402,3.957403
60,3.479973,0.057996,2.1639,3.573909,,3657,-3.479043,0.059917,2.2769,3.957403
61,3.479973,0.058963,2.2,3.578249,,3658,-3.479043,0.060884,2.3136,3.956473
62,3.479973,0.059929,2.2361,3.578249,,3659,-3.479043,0.06185,2.3503,3.956473
63,3.479973,0.060896,2.2721,3.578249,,3660,-3.479043,0.062817,2.3871,3.956473
64,3.479973,0.061863,2.3082,3.581969,,3661,-3.479043,0.063783,2.4238,3.956473
65,3.479973,0.062829,2.3443,3.581969,,3662,-3.479353,0.064749,2.4605,3.955233
66,3.479973,0.063796,2.3803,3.58569,,3663,-3.479353,0.065716,2.4973,3.955233
