测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.318825,0,0,3.27567,,4908,-1.449219,0,0,4.131324
2,2.318825,0.001288,0.0464,3.27567,,4910,-1.449219,0.000805,0.0295,4.131324
3,2.318825,0.001932,0.0696,3.27567,,4911,-1.449219,0.001208,0.0442,4.126984
4,2.318825,0.002576,0.0928,3.28435,,4912,-1.449219,0.00161,0.0589,4.125124
5,2.318825,0.003221,0.116,3.28807,,4913,-1.449219,0.002013,0.0736,4.122024
6,2.31901,0.003865,0.1392,3.292411,,4914,-1.449033,0.002415,0.0884,4.120784
7,2.31901,0.004509,0.1624,3.298921,,4915,-1.449219,0.002818,0.1031,4.119234
8,2.31901,0.005153,0.1856,3.302641,,4916,-1.449219,0.00322,0.1178,4.116444
9,2.31901,0.005797,0.2088,3.307912,,4917,-1.449219,0.003623,0.1326,4.116133
10,2.31901,0.006441,0.232,3.309772,,4918,-1.449033,0.004026,0.1473,4.113653
11,2.31901,0.007086,0.2552,3.314112,,4919,-1.449033,0.004428,0.162,4.112413
12,2.31901,0.00773,0.2784,3.319382,,4920,-1.449219,0.004831,0.1767,4.111173
13,2.31901,0.008374,0.3016,3.323103,,4921,-1.449219,0.005233,0.1915,4.109313
14,2.31901,0.009018,0.3248,3.324653,,4922,-1.449219,0.005636,0.2062,4.108073
15,2.318825,0.009662,0.348,3.329303,,4923,-1.449219,0.006038,0.2209,4.106523
16,2.318825,0.010306,0.3712,3.331783,,4924,-1.449219,0.006441,0.2356,4.105903
17,2.318825,0.01095,0.3944,3.334883,,4925,-1.449033,0.006843,0.2504,4.104973
18,2.318825,0.011595,0.4176,3.339844,,4926,-1.449219,0.007246,0.2651,4.103113
19,2.318825,0.012239,0.4408,3.341084,,4927,-1.449219,0.007648,0.2798,4.102492
20,2.318825,0.012883,0.464,3.345424,,4928,-1.449219,0.008051,0.2946,4.101872
21,2.31901,0.013527,0.4872,3.346974,,4929,-1.449033,0.008454,0.3093,4.100943
22,2.31901,0.014171,0.5104,3.350694,,4930,-1.449033,0.008856,0.324,4.100322
23,2.31901,0.014815,0.5336,3.354415,,4931,-1.449219,0.009259,0.3387,4.099082
24,2.31901,0.01546,0.5568,3.357515,,4932,-1.449219,0.009661,0.3535,4.097842
25,2.31901,0.016104,0.58,3.359375,,4933,-1.449033,0.010064,0.3682,4.096912
26,2.318825,0.016748,0.6032,3.363095,,4934,-1.449219,0.010466,0.3829,4.095982
27,2.318825,0.017392,0.6264,3.364955,,4935,-1.449219,0.010869,0.3977,4.095982
28,2.318825,0.018036,0.6495,3.366816,,4936,-1.449033,0.011271,0.4124,4.094742
29,2.318825,0.01868,0.6727,3.369916,,4937,-1.449219,0.011674,0.4271,4.094122
30,2.318825,0.019324,0.6959,3.371776,,4938,-1.449219,0.012076,0.4418,4.093192
31,2.318825,0.019968,0.7191,3.375186,,4939,-1.449033,0.012479,0.4566,4.091952
32,2.318825,0.020612,0.7423,3.379526,,4940,-1.449033,0.012881,0.4713,4.091022
33,2.31901,0.021257,0.7655,3.379526,,4941,-1.449219,0.013284,0.486,4.090712
34,2.318825,0.021901,0.7887,3.381387,,4942,-1.449219,0.013687,0.5007,4.090712
35,2.318825,0.022545,0.8119,3.385417,,4943,-1.449219,0.014089,0.5155,4.090402
36,2.318825,0.023189,0.8351,3.386347,,4944,-1.449219,0.014492,0.5302,4.089162
37,2.318825,0.023833,0.8583,3.389757,,4945,-1.449033,0.014894,0.5449,4.086992
38,2.318825,0.024477,0.8815,3.390377,,4946,-1.449405,0.015297,0.5597,4.086992
39,2.318825,0.025121,0.9047,3.392237,,4947,-1.449219,0.015699,0.5744,4.086371
40,2.31901,0.025766,0.9279,3.394717,,4948,-1.449219,0.016102,0.5891,4.086061
41,2.31901,0.02641,0.9511,3.396267,,4949,-1.449033,0.016504,0.6038,4.085752
42,2.31901,0.027054,0.9743,3.398438,,4950,-1.449219,0.016907,0.6186,4.085752
43,2.318825,0.027698,0.9975,3.400298,,4951,-1.449219,0.01731,0.6333,4.085132
44,2.318825,0.028342,1.0207,3.401538,,4952,-1.449219,0.017712,0.648,4.084201
45,2.31901,0.028986,1.0439,3.404018,,4953,-1.449219,0.018115,0.6628,4.083891
46,2.31901,0.02963,1.0671,3.405568,,4954,-1.449219,0.018517,0.6775,4.082031
47,2.31901,0.030275,1.0903,3.408048,,4955,-1.449219,0.01892,0.6922,4.081411
48,2.318825,0.030919,1.1135,3.409908,,4956,-1.449219,0.019322,0.7069,4.081101
49,2.318825,0.031563,1.1367,3.410528,,4957,-1.449219,0.019725,0.7217,4.081101
50,2.318825,0.032207,1.1599,3.413318,,4958,-1.449219,0.020127,0.7364,4.081101
51,2.318825,0.032851,1.1831,3.415488,,4959,-1.449219,0.02053,0.7511,4.081101
52,2.318825,0.033495,1.2063,3.418589,,4960,-1.449219,0.020933,0.7658,4.079861
53,2.318825,0.034139,1.2295,3.419209,,4961,-1.449219,0.021335,0.7806,4.078621
54,2.318825,0.034783,1.2527,3.421069,,4962,-1.449219,0.021738,0.7953,4.078001
55,2.318825,0.035428,1.2759,3.421999,,4963,-1.449219,0.02214,0.81,4.077691
56,2.318825,0.036072,1.2991,3.424479,,4964,-1.449033,0.022543,0.8248,4.076761
57,2.318825,0.036716,1.3223,3.425719,,4965,-1.449219,0.022945,0.8395,4.076141
58,2.31901,0.03736,1.3455,3.428509,,4966,-1.449219,0.023348,0.8542,4.076141
59,2.31901,0.038004,1.3687,3.429129,,4967,-1.449033,0.02375,0.8689,4.075521
60,2.31901,0.038648,1.3919,3.43068,,4968,-1.449033,0.024153,0.8837,4.075521
61,2.31901,0.039292,1.4151,3.4313,,4969,-1.449033,0.024555,0.8984,4.075211
62,2.318825,0.039937,1.4383,3.43471,,4970,-1.449219,0.024958,0.9131,4.074591
63,2.318825,0.040581,1.4615,3.43502,,4971,-1.449219,0.025361,0.9279,4.073971
64,2.318825,0.041225,1.4847,3.43719,,4972,-1.449219,0.025763,0.9426,4.073661
65,2.318825,0.041869,1.5079,3.43998,,4973,-1.449219,0.026166,0.9573,4.072731
66,2.318825,0.042513,1.5311,3.44029,,4974,-1.449219,0.026568,0.972,4.072421
67,2.318825,0.043157,1.5543,3.4406,,4975,-1.449219,0.026971,0.9868,4.071801
68,2.318825,0.043801,1.5775,3.44308,,4976,-1.449033,0.027373,1.0015,4.071491
69,2.318825,0.044445,1.6007,3.444941,,4977,-1.449033,0.027776,1.0162,4.071491
70,2.31901,0.04509,1.6239,3.445251,,4978,-1.449033,0.028178,1.0309,4.07118
71,2.318825,0.045734,1.6471,3.447111,,4979,-1.449033,0.028581,1.0457,4.07056
72,2.318825,0.046378,1.6702,3.449901,,4980,-1.449219,0.028983,1.0604,4.07056
73,2.318825,0.047022,1.6934,3.451141,,4981,-1.449219,0.029386,1.0751,4.07056
74,2.318825,0.047666,1.7166,3.452381,,4982,-1.449219,0.029789,1.0899,4.070251
75,2.318825,0.04831,1.7398,3.453931,,4983,-1.449033,0.030191,1.1046,4.069941
76,2.318825,0.048954,1.763,3.454551,,4984,-1.449033,0.030594,1.1193,4.069631
77,2.31901,0.049598,1.7862,3.455791,,4985,-1.449033,0.030996,1.134,4.06932
78,2.31901,0.050243,1.8094,3.456411,,4986,-1.449219,0.031399,1.1488,4.06808
79,2.318825,0.050887,1.8326,3.458271,,4987,-1.449219,0.031801,1.1635,4.06777
80,2.318825,0.051531,1.8558,3.460131,,4988,-1.449219,0.032204,1.1782,4.06684
81,2.31901,0.052175,1.879,3.460752,,4989,-1.449219,0.032606,1.1929,4.06684
82,2.318825,0.052819,1.9022,3.462301,,4990,-1.449219,0.033009,1.2077,4.06653
83,2.31901,0.053463,1.9254,3.463232,,4991,-1.449219,0.033411,1.2224,4.06591
84,2.31901,0.054108,1.9486,3.464472,,4992,-1.449219,0.033814,1.2371,4.0656
85,2.31901,0.054752,1.9718,3.465402,,4993,-1.449219,0.034217,1.2519,4.0656
86,2.318825,0.055396,1.995,3.466022,,4994,-1.449219,0.034619,1.2666,4.0656
87,2.318825,0.05604,2.0182,3.469432,,4995,-1.449219,0.035022,1.2813,4.0656
88,2.318825,0.056684,2.0414,3.470052,,4996,-1.449219,0.035424,1.296,4.0656
89,2.318825,0.057328,2.0646,3.470672,,4997,-1.449219,0.035827,1.3108,4.0656
90,2.31901,0.057972,2.0878,3.471912,,4998,-1.449219,0.036229,1.3255,4.06467
91,2.318825,0.058616,2.111,3.473462,,4999,-1.449219,0.036632,1.3402,4.06405
92,2.318825,0.059261,2.1342,3.474082,,5000,-1.449219,0.037034,1.355,4.06374
93,2.318825,0.059905,2.1574,3.475012,,5001,-1.449033,0.037437,1.3697,4.06343
94,2.31901,0.060549,2.1806,3.475942,,5002,-1.449219,0.03784,1.3844,4.06343
95,2.31901,0.061193,2.2038,3.477803,,5003,-1.449219,0.038242,1.3991,4.06343
96,2.31901,0.061837,2.227,3.478733,,5004,-1.449219,0.038645,1.4139,4.06219
97,2.318825,0.062481,2.2502,3.480593,,5005,-1.449219,0.039047,1.4286,4.06219
98,2.318825,0.063125,2.2734,3.481213,,5006,-1.449219,0.03945,1.4433,4.06219
99,2.318825,0.06377,2.2966,3.481523,,5007,-1.449219,0.039852,1.4581,4.06157
100,2.318825,0.064414,2.3198,3.482763,,5008,-1.449033,0.040255,1.4728,4.06157
101,2.31901,0.065058,2.343,3.484933,,5009,-1.449219,0.040657,1.4875,4.06095
102,2.31901,0.065702,2.3662,3.485243,,5010,-1.449219,0.04106,1.5022,4.06126
103,2.31901,0.066346,2.3894,3.485863,,5011,-1.449033,0.041462,1.517,4.06126
104,2.31901,0.06699,2.4126,3.486483,,5012,-1.449219,0.041865,1.5317,4.06095
105,2.31901,0.067635,2.4358,3.487723,,5013,-1.449219,0.042268,1.5464,4.06095
106,2.31901,0.068279,2.459,3.489273,,5014,-1.449033,0.04267,1.5611,4.06064
107,2.318825,0.068923,2.4822,3.489893,,5015,-1.449033,0.043073,1.5759,4.06033
108,2.318825,0.069567,2.5054,3.490824,,5016,-1.449219,0.043475,1.5906,4.06033
109,2.318825,0.070211,2.5286,3.491754,,5017,-1.449219,0.043878,1.6053,4.06002
110,2.31901,0.070855,2.5518,3.493304,,5018,-1.449033,0.04428,1.6201,4.05971
111,2.31901,0.071499,2.575,3.493924,,5019,-1.449033,0.044683,1.6348,4.0594
112,2.318825,0.072143,2.5982,3.495164,,5020,-1.449033,0.045085,1.6495,4.05909
113,2.318825,0.072788,2.6214,3.495784,,5021,-1.449219,0.045488,1.6642,4.05909
114,2.318825,0.073432,2.6446,3.495784,,5022,-1.449219,0.04589,1.679,4.05909
115,2.31901,0.074076,2.6678,3.496094,,5023,-1.449219,0.046293,1.6937,4.05847
116,2.31901,0.07472,2.691,3.497334,,5024,-1.449033,0.046695,1.7084,4.05847
117,2.318825,0.075364,2.7142,3.497954,,5025,-1.449033,0.047098,1.7231,4.05816
118,2.318825,0.076008,2.7374,3.501054,,5026,-1.449033,0.0475,1.7379,4.05816
119,2.318825,0.076652,2.7606,3.501364,,5027,-1.449219,0.047903,1.7526,4.05723
120,2.318825,0.077297,2.7838,3.501364,,5028,-1.449219,0.048306,1.7673,4.0563
121,2.318825,0.077941,2.8069,3.502294,,5029,-1.449219,0.048708,1.7821,4.0563
122,2.318825,0.078585,2.8301,3.503844,,5030,-1.449219,0.049111,1.7968,4.05599
123,2.318825,0.079229,2.8533,3.504774,,5031,-1.449219,0.049513,1.8115,4.05599
124,2.318825,0.079873,2.8765,3.505704,,5032,-1.449219,0.049916,1.8262,4.05599
125,2.31901,0.080517,2.8997,3.505704,,5033,-1.449033,0.050318,1.841,4.05599
126,2.318825,0.081161,2.9229,3.506324,,5034,-1.449033,0.050721,1.8557,4.05568
127,2.318825,0.081805,2.9461,3.506324,,5035,-1.449219,0.051123,1.8704,4.05568
128,2.31901,0.08245,2.9693,3.508184,,5036,-1.449405,0.051526,1.8852,4.05568
129,2.31901,0.083094,2.9925,3.508805,,5037,-1.449219,0.051929,1.8999,4.055369
130,2.318825,0.083738,3.0157,3.510045,,5038,-1.449219,0.052331,1.9146,4.055369
131,2.318825,0.084382,3.0389,3.510975,,5039,-1.449033,0.052734,1.9293,4.055369
132,2.319197,0.085026,3.0621,3.512215,,5040,-1.449219,0.053136,1.9441,4.055369
133,2.319197,0.08567,3.0853,3.512215,,5041,-1.449219,0.053539,1.9588,4.055059
134,2.31901,0.086315,3.1085,3.512525,,5042,-1.449219,0.053941,1.9735,4.055059
135,2.31901,0.086959,3.1317,3.513145,,5043,-1.449219,0.054344,1.9883,4.055059
136,2.318825,0.087603,3.1549,3.515005,,5044,-1.449219,0.054746,2.003,4.055059
137,2.318825,0.088247,3.1781,3.515625,,5045,-1.449219,0.055149,2.0177,4.054749
138,2.31901,0.088891,3.2013,3.515625,,5046,-1.448847,0.055551,2.0324,4.055059
139,2.31901,0.089535,3.2245,3.515625,,5047,-1.449219,0.055954,2.0472,4.05413
140,2.31901,0.09018,3.2477,3.516555,,5048,-1.449033,0.056357,2.0619,4.05413
141,2.31901,0.090824,3.2709,3.517175,,5049,-1.449219,0.056759,2.0766,4.05413
142,2.31901,0.091468,3.2941,3.518725,,5050,-1.449033,0.057162,2.0913,4.053509
143,2.31901,0.092112,3.3173,3.519655,,5051,-1.449033,0.057564,2.1061,4.053199
144,2.31901,0.092756,3.3405,3.520275,,5052,-1.449033,0.057967,2.1208,4.052889
145,2.318825,0.0934,3.3637,3.519965,,5053,-1.449033,0.058369,2.1355,4.052269
146,2.31901,0.094044,3.3869,3.519965,,5054,-1.449033,0.058772,2.1502,4.05196
147,2.31901,0.094689,3.4101,3.521205,,5055,-1.449033,0.059174,2.165,4.05196
148,2.31901,0.095333,3.4333,3.521825,,5056,-1.449219,0.059577,2.1797,4.05196
149,2.31901,0.095977,3.4565,3.522135,,5057,-1.449219,0.059979,2.1944,4.05196
150,2.31901,0.096621,3.4797,3.523376,,5058,-1.449219,0.060382,2.2092,4.051649
151,2.31901,0.097265,3.5029,3.525236,,5059,-1.449219,0.060784,2.2239,4.051339
152,2.318825,0.097909,3.5261,3.525236,,5060,-1.449033,0.061187,2.2386,4.051339
153,2.318825,0.098554,3.5493,3.525236,,5061,-1.449033,0.061589,2.2533,4.051339
154,2.318825,0.099198,3.5725,3.525236,,5062,-1.449033,0.061992,2.2681,4.051339
155,2.318825,0.099842,3.5957,3.526166,,5063,-1.449033,0.062394,2.2828,4.050719
156,2.318825,0.100486,3.6189,3.526166,,5064,-1.449219,0.062797,2.2975,4.050719
157,2.318825,0.10113,3.6421,3.528026,,5065,-1.449219,0.0632,2.3122,4.050719
