测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.028832,0,0,3.289001,,5238,-2.029204,0,0,4.097222
4,2.028832,0.002254,0.0843,3.289001,,5245,-2.029204,0.003946,0.1484,4.097222
5,2.028832,0.002818,0.1053,3.289001,,5246,-2.028832,0.004509,0.1696,4.097222
6,2.028832,0.003381,0.1264,3.289001,,5247,-2.028832,0.005073,0.1908,4.097222
7,2.028832,0.003945,0.1475,3.294891,,5248,-2.028832,0.005636,0.212,4.097222
8,2.028832,0.004509,0.1685,3.294891,,5249,-2.028832,0.0062,0.2332,4.092262
9,2.028832,0.005072,0.1896,3.300471,,5250,-2.028832,0.006763,0.2543,4.092262
10,2.028832,0.005636,0.2106,3.304191,,5251,-2.028832,0.007327,0.2755,4.087922
11,2.028832,0.006199,0.2317,3.304191,,5252,-2.028832,0.007891,0.2967,4.085132
12,2.028832,0.006763,0.2528,3.310392,,5253,-2.028832,0.008454,0.3179,4.085132
13,2.028832,0.007326,0.2738,3.316282,,5254,-2.028832,0.009018,0.3391,4.081101
14,2.028832,0.00789,0.2949,3.316282,,5255,-2.028832,0.009581,0.3603,4.081101
15,2.028832,0.008453,0.316,3.319692,,5256,-2.028832,0.010145,0.3815,4.077691
16,2.029204,0.009017,0.337,3.324343,,5257,-2.028832,0.010708,0.4027,4.077691
17,2.029204,0.009581,0.3581,3.324343,,5258,-2.028832,0.011272,0.4239,4.076141
18,2.029204,0.010144,0.3792,3.328373,,5259,-2.028832,0.011836,0.4451,4.076141
19,2.029204,0.010708,0.4002,3.328373,,5260,-2.028832,0.012399,0.4663,4.074281
20,2.029204,0.011272,0.4213,3.332093,,5261,-2.028832,0.012963,0.4875,4.074281
21,2.02939,0.011836,0.4424,3.335193,,5262,-2.028832,0.013526,0.5087,4.071491
22,2.02939,0.012399,0.4635,3.340464,,5263,-2.028832,0.01409,0.5299,4.071491
23,2.02939,0.012963,0.4845,3.340464,,5264,-2.028832,0.014653,0.5511,4.06932
24,2.029204,0.013527,0.5056,3.342324,,5265,-2.029204,0.015217,0.5722,4.06684
