测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.318453,0,0,3.340154,,4740,-1.449219,0,0,4.115203
5,2.318453,0.00322,0.1208,3.340154,,4745,-1.449219,0.002013,0.0761,4.115203
6,2.318639,0.003864,0.1449,3.340154,,4746,-1.449219,0.002415,0.0913,4.115203
7,2.318639,0.004508,0.1691,3.340154,,4747,-1.449405,0.002818,0.1065,4.115203
8,2.318639,0.005152,0.1933,3.345424,,4748,-1.449405,0.003221,0.1217,4.115203
9,2.318639,0.005796,0.2174,3.345424,,4749,-1.449219,0.003623,0.1369,4.111483
10,2.318639,0.00644,0.2416,3.352865,,4750,-1.449405,0.004026,0.1521,4.109933
11,2.318639,0.007084,0.2657,3.358445,,4751,-1.449405,0.004428,0.1673,4.109933
12,2.318825,0.007729,0.2899,3.364335,,4752,-1.449405,0.004831,0.1826,4.105593
13,2.318825,0.008373,0.314,3.364335,,4753,-1.449405,0.005234,0.1978,4.104352
14,2.318825,0.009017,0.3382,3.368986,,4754,-1.449405,0.005636,0.213,4.104352
15,2.318639,0.009661,0.3624,3.372706,,4755,-1.449405,0.006039,0.2282,4.101253
16,2.318639,0.010305,0.3865,3.372706,,4756,-1.449405,0.006441,0.2434,4.100633
17,2.318639,0.010949,0.4107,3.377976,,4757,-1.449405,0.006844,0.2586,4.100633
18,2.318825,0.011593,0.4348,3.377976,,4758,-1.449405,0.007247,0.2739,4.099392
19,2.318825,0.012237,0.459,3.381696,,4759,-1.449405,0.007649,0.2891,4.096602
20,2.318825,0.012881,0.4832,3.386657,,4760,-1.449405,0.008052,0.3043,4.096602
21,2.318825,0.013525,0.5073,3.391307,,4761,-1.449405,0.008454,0.3195,4.095052
22,2.318825,0.01417,0.5315,3.391307,,4762,-1.449405,0.008857,0.3347,4.093502
23,2.318639,0.014814,0.5556,3.395337,,4763,-1.449405,0.00926,0.3499,4.093502
24,2.318825,0.015458,0.5798,3.397817,,4764,-1.449405,0.009662,0.3651,4.090712
25,2.318825,0.016102,0.604,3.397817,,4765,-1.449405,0.010065,0.3804,4.090092
26,2.318639,0.016746,0.6281,3.401848,,4766,-1.449405,0.010468,0.3956,4.090092
27,2.318825,0.01739,0.6523,3.406498,,4767,-1.449405,0.01087,0.4108,4.088851
28,2.318825,0.018034,0.6764,3.406498,,4768,-1.449405,0.011273,0.426,4.086371
29,2.318825,0.018678,0.7006,3.409908,,4769,-1.449033,0.011675,0.4412,4.085132
30,2.318825,0.019322,0.7247,3.413008,,4770,-1.449033,0.012078,0.4564,4.085132
31,2.318825,0.019967,0.7489,3.413008,,4771,-1.449405,0.01248,0.4716,4.084511
32,2.318825,0.020611,0.7731,3.416419,,4772,-1.449405,0.012883,0.4868,4.084201
33,2.318825,0.021255,0.7972,3.420759,,4773,-1.449405,0.013286,0.5021,4.084201
34,2.318825,0.021899,0.8214,3.420759,,4774,-1.449405,0.013688,0.5173,4.081721
35,2.318639,0.022543,0.8455,3.422619,,4775,-1.449405,0.014091,0.5325,4.080481
36,2.318639,0.023187,0.8697,3.426649,,4776,-1.449405,0.014493,0.5477,4.080481
37,2.318639,0.023831,0.8939,3.426649,,4777,-1.449405,0.014896,0.5629,4.080171
38,2.318639,0.024475,0.918,3.428509,,4778,-1.449405,0.015299,0.5781,4.079241
39,2.318639,0.025119,0.9422,3.43254,,4779,-1.449405,0.015701,0.5934,4.078311
40,2.318639,0.025763,0.9663,3.43254,,4780,-1.449405,0.016104,0.6086,4.078311
41,2.318639,0.026407,0.9905,3.43564,,4781,-1.449405,0.016507,0.6238,4.076141
42,2.318825,0.027052,1.0146,3.43812,,4782,-1.449405,0.016909,0.639,4.076141
43,2.318825,0.027696,1.0388,3.43812,,4783,-1.449405,0.017312,0.6542,4.075211
44,2.318825,0.02834,1.063,3.4406,,4784,-1.449405,0.017714,0.6694,4.074901
45,2.318825,0.028984,1.0871,3.44277,,4785,-1.449405,0.018117,0.6846,4.074901
46,2.318825,0.029628,1.1113,3.44277,,4786,-1.449405,0.01852,0.6999,4.073661
47,2.318825,0.030272,1.1354,3.446801,,4787,-1.449405,0.018922,0.7151,4.072731
48,2.318825,0.030916,1.1596,3.448351,,4788,-1.449405,0.019325,0.7303,4.072731
49,2.318825,0.03156,1.1838,3.448351,,4789,-1.449405,0.019727,0.7455,4.07087
50,2.318825,0.032204,1.2079,3.452071,,4790,-1.449405,0.02013,0.7607,4.070251
51,2.318825,0.032849,1.2321,3.453621,,4791,-1.449219,0.020533,0.7759,4.070251
52,2.318825,0.033493,1.2562,3.457031,,4792,-1.449219,0.020935,0.7911,4.069631
53,2.318825,0.034137,1.2804,3.457031,,4793,-1.449219,0.021338,0.8064,4.069631
54,2.318825,0.034781,1.3046,3.459201,,4794,-1.449405,0.02174,0.8216,4.06932
55,2.318825,0.035425,1.3287,3.459201,,4795,-1.449405,0.022143,0.8368,4.06932
56,2.318825,0.036069,1.3529,3.461061,,4796,-1.449405,0.022546,0.852,4.06932
57,2.318825,0.036713,1.377,3.463232,,4797,-1.449405,0.022948,0.8672,4.06839
58,2.318825,0.037357,1.4012,3.463232,,4798,-1.449405,0.023351,0.8824,4.06839
59,2.318825,0.038002,1.4254,3.465712,,4799,-1.449405,0.023753,0.8976,4.06622
60,2.318825,0.038646,1.4495,3.468502,,4800,-1.449219,0.024156,0.9129,4.06467
61,2.318825,0.03929,1.4737,3.468502,,4801,-1.449219,0.024559,0.9281,4.06467
62,2.318825,0.039934,1.4978,3.470362,,4802,-1.449219,0.024961,0.9433,4.06467
63,2.318825,0.040578,1.522,3.473152,,4803,-1.449219,0.025364,0.9585,4.06405
64,2.318825,0.041222,1.5462,3.474392,,4804,-1.449219,0.025766,0.9737,4.06405
65,2.318825,0.041866,1.5703,3.474392,,4805,-1.449405,0.026169,0.9889,4.06405
66,2.318825,0.04251,1.5945,3.477183,,4806,-1.449405,0.026571,1.0041,4.06281
67,2.318825,0.043154,1.6186,3.479353,,4807,-1.449405,0.026974,1.0193,4.06281
68,2.318825,0.043799,1.6428,3.479353,,4808,-1.449405,0.027377,1.0346,4.06219
69,2.318825,0.044443,1.667,3.481523,,4809,-1.449405,0.027779,1.0498,4.06095
70,2.318825,0.045087,1.6911,3.481523,,4810,-1.449405,0.028182,1.065,4.06095
71,2.318825,0.045731,1.7153,3.484003,,4811,-1.449405,0.028585,1.0802,4.06033
72,2.318639,0.046375,1.7394,3.484623,,4812,-1.449219,0.028987,1.0954,4.06002
73,2.318639,0.047019,1.7636,3.487103,,4813,-1.449219,0.02939,1.1106,4.06002
74,2.318639,0.047663,1.7877,3.487103,,4814,-1.449219,0.029792,1.1258,4.05971
75,2.318825,0.048307,1.8119,3.489893,,4815,-1.449219,0.030195,1.1411,4.05909
76,2.318825,0.048951,1.8361,3.490824,,4816,-1.449219,0.030597,1.1563,4.05909
77,2.318825,0.049595,1.8602,3.490824,,4817,-1.449219,0.031,1.1715,4.05909
78,2.318825,0.05024,1.8844,3.492684,,4818,-1.449219,0.031402,1.1867,4.05878
79,2.318825,0.050884,1.9085,3.494234,,4819,-1.449033,0.031805,1.2019,4.05816
80,2.318825,0.051528,1.9327,3.494234,,4820,-1.449033,0.032207,1.2171,4.05816
81,2.318825,0.052172,1.9569,3.497024,,4821,-1.449033,0.03261,1.2323,4.05692
82,2.318639,0.052816,1.981,3.498574,,4822,-1.449033,0.033012,1.2475,4.05599
83,2.318639,0.05346,2.0052,3.498574,,4823,-1.449033,0.033415,1.2628,4.05599
84,2.318639,0.054104,2.0293,3.499814,,4824,-1.449405,0.033818,1.278,4.055369
85,2.318639,0.054748,2.0535,3.501984,,4825,-1.449405,0.03422,1.2932,4.05444
86,2.318639,0.055392,2.0777,3.501984,,4826,-1.449405,0.034623,1.3084,4.05444
87,2.318825,0.056036,2.1018,3.503844,,4827,-1.449405,0.035025,1.3236,4.05413
88,2.318825,0.056681,2.126,3.504774,,4828,-1.449591,0.035428,1.3388,4.05413
89,2.318825,0.057325,2.1501,3.504774,,4829,-1.449591,0.035831,1.354,4.05413
90,2.318825,0.057969,2.1743,3.506634,,4830,-1.449405,0.036233,1.3693,4.05413
