测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.899306,0,0,3.293651,,4107,-1.449963,0,0,4.117993
7,2.899306,0.005638,0.2057,3.293651,,4115,-1.449963,0.003222,0.1189,4.117993
8,2.899306,0.006443,0.2351,3.293651,,4116,-1.449963,0.003625,0.1337,4.117993
9,2.899306,0.007248,0.2645,3.293651,,4117,-1.449653,0.004028,0.1486,4.117993
10,2.899306,0.008054,0.2939,3.293651,,4118,-1.449653,0.00443,0.1634,4.117993
11,2.899306,0.008859,0.3232,3.293651,,4119,-1.449653,0.004833,0.1783,4.117993
12,2.899306,0.009664,0.3526,3.307602,,4120,-1.449963,0.005236,0.1932,4.113963
13,2.899306,0.01047,0.382,3.307602,,4121,-1.449963,0.005638,0.208,4.113963
14,2.899616,0.011275,0.4114,3.317212,,4122,-1.449343,0.006041,0.2229,4.111173
15,2.899616,0.012081,0.4408,3.317212,,4123,-1.449343,0.006444,0.2377,4.111173
16,2.898996,0.012886,0.4702,3.317212,,4124,-1.449343,0.006846,0.2526,4.111173
17,2.898996,0.013691,0.4995,3.329923,,4125,-1.449343,0.007249,0.2674,4.108073
18,2.898996,0.014496,0.5289,3.329923,,4126,-1.449343,0.007651,0.2823,4.108073
19,2.898996,0.015302,0.5583,3.338604,,4127,-1.449343,0.008054,0.2971,4.104043
20,2.898996,0.016107,0.5877,3.338604,,4128,-1.449343,0.008457,0.312,4.104043
21,2.898996,0.016912,0.6171,3.347904,,4129,-1.449343,0.008859,0.3268,4.101872
22,2.898996,0.017718,0.6465,3.347904,,4130,-1.449343,0.009262,0.3417,4.101872
23,2.898996,0.018523,0.6758,3.347904,,4131,-1.449343,0.009664,0.3565,4.101872
24,2.898996,0.019328,0.7052,3.357825,,4132,-1.449343,0.010067,0.3714,4.100943
25,2.898996,0.020133,0.7346,3.357825,,4133,-1.449343,0.01047,0.3862,4.100943
26,2.898996,0.020939,0.764,3.366195,,4134,-1.449653,0.010872,0.4011,4.098152
27,2.898996,0.021744,0.7934,3.366195,,4135,-1.449653,0.011275,0.4159,4.098152
28,2.899616,0.022549,0.8228,3.373636,,4136,-1.449653,0.011678,0.4308,4.098152
29,2.899616,0.023355,0.8521,3.373636,,4137,-1.449653,0.01208,0.4457,4.096292
30,2.899616,0.02416,0.8815,3.373636,,4138,-1.449653,0.012483,0.4605,4.096292
31,2.899926,0.024966,0.9109,3.380766,,4139,-1.449653,0.012886,0.4754,4.095362
32,2.899926,0.025771,0.9403,3.380766,,4140,-1.449653,0.013288,0.4902,4.095362
33,2.899926,0.026577,0.9697,3.387587,,4141,-1.449653,0.013691,0.5051,4.092262
34,2.899926,0.027382,0.9991,3.387587,,4142,-1.449653,0.014094,0.5199,4.092262
35,2.899616,0.028188,1.0285,3.387587,,4143,-1.449653,0.014496,0.5348,4.092262
36,2.899616,0.028993,1.0579,3.394407,,4144,-1.449653,0.014899,0.5496,4.090402
37,2.899616,0.029799,1.0873,3.394407,,4145,-1.449653,0.015302,0.5645,4.090402
38,2.898996,0.030604,1.1166,3.401228,,4146,-1.449653,0.015704,0.5794,4.089472
39,2.898996,0.031409,1.146,3.401228,,4147,-1.449653,0.016107,0.5942,4.089472
40,2.898996,0.032215,1.1754,3.409288,,4148,-1.449653,0.01651,0.6091,4.087302
41,2.898996,0.03302,1.2048,3.409288,,4149,-1.449653,0.016913,0.6239,4.087302
42,2.898996,0.033825,1.2342,3.409288,,4150,-1.449653,0.017315,0.6388,4.087302
43,2.898996,0.03463,1.2636,3.414869,,4151,-1.449653,0.017718,0.6536,4.085752
44,2.898996,0.035436,1.2929,3.414869,,4152,-1.449653,0.018121,0.6685,4.085752
45,2.898996,0.036241,1.3223,3.420449,,4153,-1.449963,0.018523,0.6834,4.085132
46,2.898996,0.037046,1.3517,3.420449,,4154,-1.449963,0.018926,0.6982,4.085132
47,2.898996,0.037852,1.3811,3.426029,,4155,-1.449963,0.019329,0.7131,4.082961
48,2.898996,0.038657,1.4105,3.426029,,4156,-1.449963,0.019732,0.7279,4.082961
49,2.898996,0.039462,1.4398,3.426029,,4157,-1.449963,0.020134,0.7428,4.082961
50,2.898996,0.040267,1.4692,3.43192,,4158,-1.449653,0.020537,0.7576,4.082031
51,2.898996,0.041073,1.4986,3.43192,,4159,-1.449653,0.02094,0.7725,4.082031
52,2.898996,0.041878,1.528,3.43719,,4160,-1.449653,0.021342,0.7874,4.080171
53,2.898996,0.042683,1.5574,3.43719,,4161,-1.449653,0.021745,0.8022,4.080171
54,2.898996,0.043488,1.5868,3.43719,,4162,-1.449653,0.022148,0.8171,4.079551
55,2.898996,0.044294,1.6161,3.44246,,4163,-1.449653,0.02255,0.8319,4.079551
56,2.898996,0.045099,1.6455,3.44246,,4164,-1.449653,0.022953,0.8468,4.079551
57,2.898996,0.045904,1.6749,3.448041,,4165,-1.449653,0.023356,0.8616,4.078621
58,2.898996,0.04671,1.7043,3.448041,,4166,-1.449653,0.023759,0.8765,4.078621
59,2.898996,0.047515,1.7337,3.451451,,4167,-1.449653,0.024161,0.8913,4.076761
60,2.898996,0.04832,1.763,3.451451,,4168,-1.449653,0.024564,0.9062,4.076761
61,2.898996,0.049125,1.7924,3.455791,,4169,-1.449653,0.024967,0.9211,4.076761
62,2.898996,0.049931,1.8218,3.455791,,4170,-1.449653,0.025369,0.9359,4.076141
63,2.898996,0.050736,1.8512,3.455791,,4171,-1.449653,0.025772,0.9508,4.076141
64,2.898996,0.051541,1.8806,3.459512,,4172,-1.449963,0.026175,0.9656,4.074591
65,2.898996,0.052347,1.91,3.459512,,4173,-1.449963,0.026577,0.9805,4.074591
66,2.899306,0.053152,1.9393,3.465402,,4174,-1.449963,0.02698,0.9953,4.073661
67,2.899306,0.053957,1.9687,3.465402,,4175,-1.449963,0.027383,1.0102,4.073661
68,2.899306,0.054763,1.9981,3.470362,,4176,-1.449963,0.027786,1.0251,4.073661
69,2.899306,0.055568,2.0275,3.470362,,4177,-1.449963,0.028189,1.0399,4.073661
70,2.899306,0.056373,2.0569,3.470362,,4178,-1.449963,0.028591,1.0548,4.073661
71,2.899306,0.057179,2.0863,3.474702,,4179,-1.449963,0.028994,1.0696,4.073351
72,2.899306,0.057984,2.1157,3.474702,,4180,-1.449963,0.029397,1.0845,4.073351
73,2.899306,0.058789,2.145,3.476872,,4181,-1.449963,0.0298,1.0993,4.07118
74,2.899306,0.059595,2.1744,3.476872,,4182,-1.449963,0.030202,1.1142,4.07118
75,2.899306,0.0604,2.2038,3.476872,,4183,-1.449963,0.030605,1.1291,4.07118
76,2.899306,0.061205,2.2332,3.481523,,4184,-1.449963,0.031008,1.1439,4.07118
77,2.899306,0.062011,2.2626,3.481523,,4185,-1.449963,0.031411,1.1588,4.07118
78,2.899306,0.062816,2.292,3.484933,,4186,-1.449653,0.031813,1.1736,4.06901
79,2.899306,0.063622,2.3213,3.484933,,4187,-1.449653,0.032216,1.1885,4.06901
80,2.899306,0.064427,2.3507,3.487723,,4188,-1.449653,0.032619,1.2033,4.06901
81,2.899306,0.065232,2.3801,3.487723,,4189,-1.449653,0.033021,1.2182,4.0687
82,2.899306,0.066038,2.4095,3.487723,,4190,-1.449653,0.033424,1.2331,4.0687
83,2.899616,0.066843,2.4389,3.492994,,4191,-1.449653,0.033827,1.2479,4.06808
84,2.899616,0.067649,2.4683,3.492994,,4192,-1.449653,0.034229,1.2628,4.06808
85,2.899306,0.068454,2.4977,3.494854,,4193,-1.449653,0.034632,1.2776,4.06777
86,2.899306,0.069259,2.5271,3.494854,,4194,-1.449653,0.035035,1.2925,4.06777
87,2.899616,0.070065,2.5564,3.494854,,4195,-1.449653,0.035438,1.3073,4.06653
88,2.899616,0.07087,2.5858,3.498884,,4196,-1.449653,0.03584,1.3222,4.06653
89,2.899616,0.071676,2.6152,3.498884,,4197,-1.449653,0.036243,1.337,4.06653
90,2.899306,0.072481,2.6446,3.503844,,4198,-1.449653,0.036646,1.3519,4.06498
91,2.899306,0.073286,2.674,3.503844,,4199,-1.449653,0.037048,1.3668,4.06498
92,2.899306,0.074092,2.7034,3.506014,,4200,-1.449653,0.037451,1.3816,4.06436
93,2.899306,0.074897,2.7328,3.506014,,4201,-1.449653,0.037854,1.3965,4.06436
94,2.898996,0.075702,2.7621,3.506014,,4202,-1.449653,0.038256,1.4113,4.06436
95,2.898996,0.076508,2.7915,3.510355,,4203,-1.449653,0.038659,1.4262,4.06343
96,2.898996,0.077313,2.8209,3.510355,,4204,-1.449653,0.039062,1.441,4.06343
97,2.899306,0.078118,2.8503,3.511905,,4205,-1.449653,0.039464,1.4559,4.06312
98,2.899306,0.078924,2.8797,3.511905,,4206,-1.449653,0.039867,1.4707,4.06312
99,2.898996,0.079729,2.9091,3.514695,,4207,-1.449653,0.04027,1.4856,4.06281
100,2.898996,0.080534,2.9384,3.514695,,4208,-1.449653,0.040672,1.5005,4.06281
101,2.898996,0.081339,2.9678,3.514695,,4209,-1.449653,0.041075,1.5153,4.06281
102,2.899616,0.082145,2.9972,3.518105,,4210,-1.449653,0.041478,1.5302,4.06219
103,2.899616,0.08295,3.0266,3.518105,,4211,-1.449653,0.04188,1.545,4.06219
104,2.898996,0.083756,3.056,3.521205,,4212,-1.449963,0.042283,1.5599,4.06157
105,2.898996,0.084561,3.0854,3.521205,,4213,-1.449963,0.042686,1.5747,4.06157
106,2.899306,0.085366,3.1147,3.522755,,4214,-1.449653,0.043089,1.5896,4.06157
107,2.899306,0.086172,3.1441,3.522755,,4215,-1.449653,0.043491,1.6045,4.06157
108,2.898996,0.086977,3.1735,3.522755,,4216,-1.449653,0.043894,1.6193,4.06157
109,2.898996,0.087782,3.2029,3.526476,,4217,-1.449653,0.044297,1.6342,4.06126
110,2.898996,0.088587,3.2323,3.526476,,4218,-1.449653,0.044699,1.649,4.06126
111,2.898996,0.089393,3.2617,3.528336,,4219,-1.449653,0.045102,1.6639,4.06033
112,2.898996,0.090198,3.291,3.528336,,4220,-1.449653,0.045505,1.6787,4.06033
113,2.898996,0.091003,3.3204,3.531436,,4221,-1.449653,0.045907,1.6936,4.06033
114,2.898996,0.091809,3.3498,3.531436,,4222,-1.449653,0.04631,1.7084,4.06002
115,2.898996,0.092614,3.3792,3.531436,,4223,-1.449653,0.046713,1.7233,4.06002
116,2.899306,0.093419,3.4086,3.532676,,4224,-1.449963,0.047116,1.7382,4.05909
117,2.899306,0.094225,3.438,3.532676,,4225,-1.449963,0.047518,1.753,4.05909
118,2.899616,0.09503,3.4673,3.535776,,4226,-1.449963,0.047921,1.7679,4.05909
119,2.899616,0.095835,3.4967,3.535776,,4227,-1.449963,0.048324,1.7827,4.05785
120,2.899616,0.096641,3.5261,3.535776,,4228,-1.449963,0.048727,1.7976,4.05785
121,2.899616,0.097446,3.5555,3.537637,,4229,-1.449963,0.049129,1.8124,4.05692
122,2.899616,0.098252,3.5849,3.537637,,4230,-1.449963,0.049532,1.8273,4.05692
