测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.89621,0,0,3.43719,,4152,-5.78869,0,0,4.001426
1,2.89621,0.00084,0.0311,3.4406,,4153,-5.79799,0.00153,0.0575,3.989025
2,2.90179,0.00163,0.0603,3.448041,,4154,-5.79799,0.00324,0.1216,3.978795
3,2.89807,0.0025,0.0925,3.454551,,4155,-5.79799,0.00485,0.182,3.971354
4,2.89807,0.00329,0.122,3.459512,,4156,-5.79985,0.00638,0.2395,3.966084
5,2.89621,0.00416,0.1542,3.463852,,4157,-5.79799,0.00809,0.3036,3.960814
6,2.89807,0.00495,0.1831,3.467882,,4158,-5.79985,0.00979,0.3677,3.956163
7,2.89807,0.00582,0.2156,3.471602,,4160,-5.80171,0.0115,0.4319,3.952133
8,2.89993,0.00661,0.2448,3.475632,,4161,-5.79799,0.01321,0.4959,3.948413
9,2.89807,0.00749,0.2773,3.479043,,4162,-5.79985,0.01493,0.5607,3.945313
10,2.89993,0.00827,0.3062,3.482143,,4163,-5.79799,0.01664,0.6248,3.942212
11,2.89807,0.00914,0.3384,3.485243,,4164,-5.79799,0.01835,0.6889,3.939422
12,2.89993,0.00993,0.3676,3.488343,,4165,-5.79799,0.02006,0.753,3.936322
13,2.89807,0.0108,0.3998,3.491443,,4166,-5.79799,0.02175,0.8165,3.933842
14,2.89993,0.01159,0.429,3.494544,,4167,-5.79799,0.02325,0.8727,3.931672
15,2.89807,0.01246,0.4612,3.497334,,4168,-5.80171,0.02495,0.9369,3.929191
17,2.89993,0.01329,0.4922,3.500124,,4169,-5.79799,0.02666,1.001,3.927021
18,2.89993,0.01412,0.5229,3.502604,,4170,-5.79985,0.02845,1.0681,3.925161
19,2.89621,0.0149,0.5518,3.505084,,4171,-5.79985,0.03016,1.1322,3.923301
20,2.89993,0.01578,0.5843,3.507565,,4172,-5.80171,0.03165,1.1885,3.921441
