测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,1.45089,0,0,3.212736,,7173,-5.80543,0,0,3.992435
1,1.44717,0.00038,0.0138,3.215526,,7174,-5.80543,0.00169,0.0623,3.979725
2,1.44903,0.00083,0.0302,3.221416,,7175,-5.80171,0.00338,0.1245,3.967944
3,1.44903,0.00121,0.0437,3.225137,,7176,-5.80543,0.00509,0.1874,3.960193
4,1.45089,0.00163,0.0592,3.228857,,7177,-5.80729,0.0068,0.2503,3.953683
5,1.44903,0.00206,0.0746,3.232887,,7178,-5.80357,0.00851,0.3132,3.948413
6,1.44903,0.00248,0.0899,3.235987,,7179,-5.80357,0.01022,0.376,3.942832
7,1.44903,0.00291,0.1054,3.238777,,7181,-5.80357,0.01193,0.4389,3.938492
8,1.44903,0.00334,0.1208,3.241878,,7182,-5.80357,0.01362,0.5012,3.934152
9,1.44903,0.00376,0.1363,3.244668,,7183,-5.79985,0.01512,0.5563,3.930432
10,1.44903,0.00419,0.1516,3.247458,,7184,-5.80729,0.01683,0.6192,3.927021
12,1.45089,0.00461,0.1671,3.249938,,7185,-5.80357,0.01854,0.682,3.923611
13,1.44903,0.00504,0.1825,3.252728,,7186,-5.79985,0.02024,0.7449,3.920201
14,1.45089,0.00547,0.198,3.255208,,7187,-5.80171,0.02195,0.8078,3.913691
15,1.44717,0.00589,0.2133,3.257689,,7188,-5.80357,0.02366,0.8707,3.91338
16,1.45089,0.00632,0.2287,3.260169,,7189,-5.80171,0.02519,0.927,3.9109
17,1.45089,0.00674,0.2442,3.262339,,7190,-5.80543,0.02697,0.9922,3.90873
18,1.44903,0.00717,0.2595,3.264509,,7191,-5.80171,0.02866,1.0545,3.90687
19,1.44903,0.00759,0.2748,3.266989,,7192,-5.80171,0.03016,1.1097,3.90501
20,1.45089,0.00796,0.2884,3.268849,,7193,-5.80357,0.03187,1.1725,3.90346
21,1.44903,0.00839,0.3038,3.271019,,7194,-5.80543,0.03357,1.2354,3.90129
22,1.45089,0.00881,0.3191,3.27319,,7195,-5.79985,0.03528,1.2983,3.89974
23,1.44903,0.00924,0.3346,3.27567,,7196,-5.80357,0.03699,1.3612,3.897879
24,1.44903,0.00967,0.35,3.27784,,7197,-5.80171,0.0387,1.424,3.896019
25,1.45089,0.01009,0.3655,3.2797,,7198,-5.79985,0.04041,1.4869,3.894469
26,1.44903,0.01052,0.3808,3.28187,,7199,-5.80543,0.04212,1.5498,3.893229
27,1.45089,0.01094,0.3963,3.28373,,7200,-5.80171,0.04383,1.6127,3.891679
28,1.45089,0.01137,0.4116,3.28559,,7201,-5.80729,0.04552,1.6749,3.890439
29,1.45089,0.01174,0.4251,3.28745,,7202,-5.80543,0.04723,1.7378,3.888889
30,1.44903,0.01218,0.441,3.28931,,7203,-5.79985,0.04894,1.8006,3.887649
31,1.44903,0.01261,0.4565,3.291481,,7205,-5.80543,0.05047,1.857,3.886099
32,1.44903,0.01303,0.4718,3.293031,,7206,-5.80543,0.05214,1.9187,3.884859
33,1.44903,0.01346,0.4872,3.295201,,7207,-5.80171,0.05385,1.9815,3.883619
34,1.44903,0.01388,0.5027,3.297371,,7208,-5.79985,0.05556,2.0444,3.882689
36,1.45089,0.01431,0.518,3.298921,,7209,-5.80357,0.05727,2.1073,3.881449
37,1.44903,0.01473,0.5335,3.300781,,7210,-5.80729,0.05898,2.1702,3.880208
38,1.44903,0.01516,0.5489,3.302641,,7211,-5.80543,0.06069,2.233,3.879278
39,1.45089,0.01558,0.5642,3.304191,,7212,-5.80543,0.06239,2.2959,3.878038
40,1.44903,0.01601,0.5797,3.306051,,7213,-5.80357,0.0641,2.3588,3.877108
41,1.45089,0.01644,0.5951,3.307912,,7214,-5.80171,0.06581,2.4216,3.876178
42,1.44903,0.01686,0.6106,3.309462,,7215,-5.80543,0.06752,2.4845,3.875248
43,1.44903,0.01729,0.6259,3.311322,,7216,-5.80357,0.06921,2.5467,3.874008
44,1.45089,0.01771,0.6414,3.312872,,7217,-5.80171,0.07071,2.6019,3.873078
45,1.44903,0.01814,0.6568,3.314422,,7218,-5.80543,0.07242,2.6648,3.872148
46,1.45089,0.01855,0.6717,3.315972,,7219,-5.80171,0.07416,2.7288,3.871218
47,1.44903,0.01898,0.6871,3.317522,,7220,-5.80171,0.07576,2.7875,3.869978
48,1.45089,0.01936,0.701,3.319382,,7221,-5.79985,0.07745,2.8498,3.869048
49,1.45089,0.01979,0.7164,3.320933,,7222,-5.80543,0.07916,2.9127,3.868428
50,1.45089,0.02021,0.7317,3.322483,,7223,-5.79985,0.08087,2.9756,3.867497
51,1.44903,0.02064,0.7472,3.324033,,7224,-5.80543,0.08257,3.0385,3.866567
52,1.44903,0.02105,0.7622,3.325583,,7225,-5.80543,0.08428,3.1013,3.865637
53,1.44903,0.02146,0.7771,3.326823,,7227,-5.80357,0.08599,3.1642,3.865017
54,1.44903,0.02189,0.7925,3.328373,,7228,-5.79985,0.0877,3.2271,3.863777
55,1.45089,0.02231,0.8078,3.329923,,7229,-5.80543,0.08941,3.2899,3.862847
56,1.44903,0.02269,0.8214,3.331473,,7230,-5.80171,0.09112,3.3528,3.861917
57,1.45089,0.02311,0.8369,3.332713,,7231,-5.80543,0.09283,3.4157,3.861297
59,1.45089,0.02354,0.8522,3.334263,,7232,-5.80357,0.09453,3.4785,3.860057
60,1.45089,0.02396,0.8676,3.335814,,7233,-5.79799,0.09624,3.5414,3.859437
61,1.44903,0.02439,0.8831,3.337363,,7234,-5.79985,0.09794,3.6037,3.858817
62,1.44903,0.02482,0.8986,3.338604,,7235,-5.79985,0.09947,3.66,3.857887
63,1.44903,0.02526,0.9146,3.340464,,7236,-5.80357,0.10113,3.7211,3.857267
64,1.44903,0.02565,0.9286,3.341704,,7237,-5.79985,0.10283,3.784,3.856337
65,1.44903,0.02608,0.9441,3.342944,,7238,-5.79985,0.10443,3.8427,3.855717
66,1.44903,0.0265,0.9595,3.344494,,7239,-5.79985,0.10611,3.9043,3.854787
67,1.45089,0.02693,0.975,3.345734,,7240,-5.79985,0.10781,3.9672,3.854167
68,1.44903,0.02735,0.9903,3.346974,,7241,-5.80543,0.10952,4.0301,3.853237
69,1.45089,0.02778,1.0057,3.348214,,7242,-5.80543,0.11122,4.0924,3.852617
70,1.45089,0.02821,1.0212,3.349454,,7243,-5.79985,0.11273,4.1481,3.851996
71,1.44903,0.02863,1.0365,3.351004,,7244,-5.80357,0.11439,4.2092,3.851066
72,1.45275,0.029,1.05,3.352245,,7245,-5.80915,0.1161,4.2721,3.850446
73,1.45089,0.02943,1.0655,3.353485,,7246,-5.80357,0.11773,4.332,3.849826
74,1.44903,0.02986,1.081,3.354725,,7247,-5.80357,0.11944,4.3949,3.849206
75,1.44903,0.03028,1.0963,3.355965,,7248,-5.80543,0.12115,4.4577,3.848276
76,1.45089,0.03065,1.1098,3.357205,,7249,-5.80357,0.12285,4.5206,3.847656
77,1.45089,0.03108,1.1253,3.358445,,7250,-5.80357,0.12455,4.5829,3.847036
78,1.44903,0.0315,1.1406,3.359685,,7251,-5.80171,0.12626,4.6457,3.846416
79,1.44717,0.03193,1.156,3.360925,,7253,-5.80171,0.12796,4.7086,3.845796
80,1.44903,0.03236,1.1715,3.362475,,7254,-5.80357,0.12967,4.7715,3.845176
81,1.44903,0.03278,1.1869,3.363715,,7255,-5.80171,0.13137,4.8338,3.844556
82,1.44903,0.03321,1.2022,3.364645,,7256,-5.80357,0.13286,4.8889,3.843626
83,1.44903,0.03358,1.2158,3.365885,,7257,-5.79427,0.13457,4.9518,3.843316
85,1.44903,0.03401,1.2313,3.367126,,7258,-5.80357,0.1366,5.0265,3.842696
86,1.45089,0.03443,1.2465,3.368056,,7259,-5.80171,0.13813,5.0828,3.842076
87,1.44903,0.03486,1.262,3.369606,,7260,-5.80357,0.13984,5.1457,3.841456
88,1.44903,0.03528,1.2775,3.370536,,7261,-5.80915,0.14154,5.208,3.840836
89,1.44903,0.03571,1.2928,3.371776,,7262,-5.80171,0.14325,5.2709,3.839906
90,1.44903,0.03613,1.3082,3.373016,,7263,-5.80357,0.14495,5.3338,3.839596
91,1.45089,0.03656,1.3237,3.374256,,7264,-5.80357,0.14665,5.396,3.838356
92,1.44903,0.03699,1.3391,3.375186,,7265,-5.80171,0.14835,5.4589,3.837736
93,1.44903,0.0374,1.354,3.376426,,7266,-5.80357,0.15008,5.5224,3.837426
94,1.44903,0.03785,1.3704,3.377356,,7267,-5.80171,0.15177,5.5846,3.836806
95,1.44903,0.03828,1.3858,3.378596,,7268,-5.79799,0.15327,5.6398,3.836185
96,1.44903,0.0387,1.4011,3.379526,,7269,-5.80171,0.15498,5.7027,3.835566
97,1.45089,0.03907,1.4147,3.380766,,7270,-5.80357,0.15669,5.7656,3.834945
98,1.44903,0.0395,1.4301,3.381696,,7271,-5.80171,0.1584,5.8284,3.834635
99,1.44903,0.03992,1.4454,3.382936,,7273,-5.79985,0.1601,5.8913,3.834015
100,1.44903,0.04035,1.4609,3.384176,,7274,-5.80357,0.16181,5.9541,3.833085
101,1.44903,0.04078,1.4763,3.385417,,7275,-5.80543,0.16352,6.017,3.832775
102,1.44903,0.0412,1.4918,3.386347,,7276,-5.79985,0.16523,6.0799,3.832155
103,1.45089,0.04163,1.5071,3.387277,,7277,-5.80357,0.16694,6.1428,3.831535
104,1.44903,0.04205,1.5226,3.388517,,7278,-5.80357,0.16865,6.2056,3.831225
105,1.45089,0.04248,1.538,3.389757,,7279,-5.80171,0.17036,6.2685,3.830295
107,1.44903,0.04291,1.5535,3.390687,,7280,-5.80171,0.17206,6.3314,3.829985
108,1.44903,0.04333,1.5688,3.391617,,7281,-5.79985,0.17371,6.3919,3.829365
109,1.44903,0.04373,1.5832,3.392547,,7282,-5.80543,0.17521,6.447,3.829055
110,1.45089,0.04416,1.5987,3.393477,,7283,-5.80543,0.17693,6.5105,3.828435
111,1.44903,0.04458,1.6141,3.394717,,7284,-5.80171,0.17843,6.5656,3.828125
112,1.44903,0.04501,1.6296,3.395647,,7285,-5.80729,0.18014,6.6285,3.827505
113,1.45089,0.04543,1.6449,3.396577,,7286,-5.79985,0.18185,6.6914,3.826885
114,1.44903,0.04586,1.6604,3.397507,,7287,-5.80543,0.18362,6.7566,3.826265
115,1.44903,0.04629,1.6758,3.398438,,7288,-5.80357,0.18522,6.8153,3.825955
116,1.45275,0.04671,1.6912,3.399678,,7289,-5.80357,0.18693,6.8782,3.825335
117,1.44903,0.04709,1.7047,3.400608,,7290,-5.80171,0.18863,6.9411,3.824715
118,1.45089,0.04751,1.7202,3.401538,,7291,-5.80171,0.19034,7.0039,3.824405
119,1.45089,0.04793,1.7355,3.402468,,7292,-5.80357,0.19205,7.0668,3.823785
120,1.44903,0.04836,1.7509,3.403398,,7293,-5.80171,0.19376,7.1297,3.823165
121,1.45089,0.04879,1.7664,3.404328,,7294,-5.79799,0.19547,7.1926,3.822855
122,1.45275,0.04922,1.7818,3.405568,,7295,-5.80357,0.19716,7.2548,3.822235
123,1.44903,0.04964,1.7972,3.406498,,7296,-5.80171,0.19866,7.31,3.821925
124,1.45089,0.05008,1.8131,3.407428,,7298,-5.80357,0.20037,7.3729,3.821305
125,1.44903,0.0505,1.8284,3.408358,,7299,-5.80171,0.20208,7.4357,3.820995
126,1.45089,0.05093,1.8438,3.409288,,7300,-5.80171,0.20379,7.4986,3.820374
128,1.44903,0.05135,1.8593,3.410218,,7301,-5.80357,0.20549,7.5615,3.819754
129,1.45275,0.05178,1.8747,3.411148,,7302,-5.79799,0.20719,7.6237,3.819444
130,1.44903,0.05221,1.8902,3.412078,,7303,-5.79985,0.20869,7.6789,3.818824
131,1.45089,0.05263,1.9055,3.413008,,7304,-5.80171,0.21039,7.7417,3.818204
132,1.45089,0.05301,1.919,3.413629,,7305,-5.80357,0.2121,7.8046,3.817894
133,1.45089,0.05343,1.9344,3.414559,,7306,-5.80357,0.21381,7.8675,3.816964
134,1.44903,0.05386,1.9498,3.415488,,7307,-5.80357,0.21552,7.9304,3.816654
135,1.44903,0.05428,1.9653,3.416419,,7308,-5.80171,0.21723,7.9932,3.816034
136,1.45089,0.05471,1.9807,3.417349,,7309,-5.79985,0.2189,8.0549,3.815724
137,1.45089,0.05514,1.9962,3.418279,,7310,-5.80171,0.2204,8.1101,3.815104
138,1.44903,0.05559,2.0127,3.418899,,7311,-5.80171,0.22211,8.1729,3.814484
139,1.45089,0.05598,2.0267,3.420139,,7312,-5.80357,0.2239,8.2388,3.814174
140,1.44903,0.05641,2.0421,3.421069,,7313,-5.80357,0.22551,8.2981,3.813554
141,1.44903,0.05683,2.0576,3.421689,,7314,-5.80171,0.22722,8.361,3.812934
142,1.44903,0.05725,2.0729,3.422619,,7315,-5.79985,0.22893,8.4238,3.812624
143,1.44903,0.05768,2.0884,3.423549,,7316,-5.80357,0.23064,8.4867,3.812004
144,1.45089,0.05811,2.1038,3.424169,,7317,-5.80171,0.23217,8.543,3.811694
145,1.44903,0.05854,2.1193,3.425099,,7318,-5.80543,0.2339,8.6065,3.811074
146,1.45089,0.05896,2.1347,3.426029,,7319,-5.80171,0.2356,8.6694,3.810454
147,1.44903,0.05939,2.15,3.426649,,7320,-5.80357,0.23731,8.7323,3.809834
149,1.44903,0.05981,2.1655,3.428199,,7321,-5.80543,0.23902,8.7951,3.809524
150,1.44717,0.06024,2.1809,3.428819,,7322,-5.79985,0.24073,8.858,3.808904
151,1.44903,0.06067,2.1964,3.42944,,7323,-5.80171,0.24223,8.9131,3.808284
152,1.45089,0.06109,2.2117,3.43037,,7325,-5.80357,0.24394,8.976,3.807974
153,1.44903,0.06146,2.2252,3.4313,,7326,-5.80171,0.24558,9.0365,3.807354
154,1.44903,0.06191,2.2416,3.43192,,7327,-5.79985,0.24729,9.0994,3.806734
155,1.45089,0.06229,2.2553,3.43285,,7328,-5.80357,0.249,9.1622,3.806424
156,1.44903,0.06272,2.2708,3.43347,,7329,-5.80543,0.25071,9.2251,3.805804
157,1.44903,0.06315,2.2862,3.4344,,7330,-5.80357,0.25242,9.288,3.805494
158,1.45089,0.06357,2.3017,3.43502,,7331,-5.80357,0.25412,9.3508,3.804873
159,1.44903,0.064,2.3171,3.43595,,7332,-5.80171,0.25582,9.4131,3.804254
160,1.45089,0.06442,2.3324,3.43657,,7333,-5.80543,0.25731,9.4683,3.803633
161,1.44717,0.06485,2.3479,3.4375,,7334,-5.79985,0.25902,9.5311,3.803324
162,1.45089,0.06528,2.3633,3.43812,,7335,-5.79985,0.26073,9.594,3.802703
163,1.44903,0.0657,2.3786,3.43874,,7336,-5.80357,0.26242,9.6563,3.802393
164,1.44717,0.06607,2.3922,3.43967,,7337,-5.79985,0.26397,9.7132,3.801773
165,1.45089,0.0665,2.4077,3.44029,,7338,-5.80357,0.26566,9.7755,3.801153
166,1.45089,0.06693,2.4231,3.44091,,7339,-5.80171,0.26737,9.8384,3.800843
167,1.44903,0.06735,2.4384,3.44153,,7340,-5.80357,0.26908,9.9012,3.800223
168,1.44903,0.06773,2.452,3.44215,,7341,-5.80357,0.27079,9.9641,3.799913
169,1.44903,0.06817,2.468,3.44277,,7342,-5.80357,0.2725,10.027,3.799293
170,1.44903,0.06854,2.4816,3.44339,,7343,-5.80357,0.27421,10.0899,3.798983
171,1.44903,0.06897,2.497,3.44432,,7344,-5.80543,0.27571,10.145,3.798363
172,1.45089,0.0694,2.5125,3.444941,,7345,-5.80357,0.27742,10.2079,3.797743
173,1.45089,0.06982,2.5278,3.44556,,7346,-5.80357,0.27912,10.2708,3.797433
174,1.44903,0.07019,2.5414,3.446181,,7347,-5.80543,0.28083,10.3336,3.796813
175,1.44903,0.07062,2.5568,3.446801,,7348,-5.79985,0.28254,10.3965,3.796193
176,1.44903,0.07105,2.5723,3.447421,,7349,-5.80171,0.28412,10.4546,3.795263
177,1.44903,0.07147,2.5877,3.448041,,7350,-5.79985,0.28588,10.5193,3.794953
179,1.45275,0.0719,2.603,3.448971,,7352,-5.79985,0.28757,10.5815,3.794333
180,1.45089,0.07232,2.6185,3.449591,,7353,-5.80357,0.28907,10.6367,3.793713
181,1.45089,0.07272,2.6326,3.450521,,7354,-5.80357,0.29078,10.6996,3.793403
182,1.44903,0.07314,2.6481,3.450831,,7355,-5.80357,0.29249,10.7624,3.792783
183,1.44903,0.07352,2.6617,3.451451,,7356,-5.80357,0.29418,10.8247,3.792163
184,1.45089,0.07394,2.6771,3.452071,,7357,-5.80171,0.29568,10.8799,3.791853
185,1.44903,0.07437,2.6926,3.452691,,7358,-5.80171,0.29742,10.9439,3.791233
186,1.44903,0.0748,2.708,3.453311,,7359,-5.80357,0.29913,11.0068,3.790613
187,1.45089,0.07522,2.7235,3.453931,,7360,-5.80357,0.30082,11.0691,3.789993
188,1.45089,0.07565,2.7389,3.454551,,7361,-5.79985,0.30232,11.1243,3.789683
189,1.45275,0.07607,2.7542,3.455171,,7362,-5.80543,0.30403,11.1871,3.789372
190,1.44903,0.0765,2.7696,3.455791,,7363,-5.80543,0.30574,11.25,3.788753
191,1.44903,0.07687,2.7831,3.456411,,7364,-5.80357,0.30744,11.3129,3.788132
192,1.44903,0.0773,2.7986,3.457031,,7365,-5.80357,0.30914,11.3751,3.787822
193,1.45089,0.07773,2.814,3.457341,,7366,-5.80357,0.31064,11.4303,3.787202
194,1.45089,0.07815,2.8295,3.457961,,7367,-5.80543,0.31234,11.4932,3.786582
195,1.44903,0.07858,2.8448,3.458581,,7368,-5.80171,0.31405,11.5561,3.786272
196,1.44903,0.079,2.8603,3.459201,,7369,-5.80543,0.31576,11.6189,3.785652
197,1.45089,0.07943,2.8757,3.459821,,7370,-5.80543,0.31747,11.6818,3.785032
198,1.45089,0.07986,2.8912,3.460131,,7371,-5.80171,0.31918,11.7447,3.784412
199,1.45275,0.08027,2.9063,3.460752,,7372,-5.79985,0.32087,11.807,3.784102
200,1.44903,0.0807,2.9216,3.461371,,7373,-5.80171,0.3224,11.8633,3.783482
201,1.44903,0.08112,2.9371,3.461992,,7374,-5.80357,0.32411,11.9262,3.783172
203,1.44903,0.08155,2.9525,3.462612,,7375,-5.80171,0.32582,11.989,3.782552
204,1.45089,0.08198,2.968,3.463232,,7376,-5.80171,0.32753,12.0519,3.781932
205,1.44903,0.0824,2.9833,3.463542,,7377,-5.80543,0.32924,12.1148,3.781312
206,1.45089,0.08278,2.9969,3.464162,,7378,-5.79985,0.33095,12.1777,3.780692
207,1.44903,0.0832,3.0123,3.464782,,7379,-5.80357,0.33264,12.2399,3.780382
208,1.45089,0.08363,3.0278,3.465092,,7380,-5.80357,0.33414,12.2951,3.779762
209,1.45089,0.08405,3.0431,3.465712,,7382,-5.80357,0.33585,12.358,3.779142
210,1.44903,0.08443,3.0566,3.466332,,7383,-5.80171,0.33755,12.4208,3.778522
211,1.44903,0.08485,3.0721,3.466642,,7384,-5.80171,0.33926,12.4837,3.777902
212,1.45089,0.08528,3.0876,3.466952,,7385,-5.80357,0.34097,12.5466,3.777592
213,1.45089,0.08571,3.103,3.467572,,7386,-5.80357,0.34268,12.6095,3.776972
214,1.45089,0.0861,3.1172,3.468192,,7387,-5.80171,0.34437,12.6717,3.776352
215,1.44903,0.08653,3.1329,3.468502,,7388,-5.80171,0.34599,12.731,3.775732
216,1.45275,0.08696,3.1484,3.469122,,7389,-5.80171,0.34769,12.7939,3.775112
217,1.45089,0.08739,3.1639,3.469742,,7390,-5.80357,0.34935,12.855,3.774492
218,1.44903,0.08781,3.1793,3.470052,,7391,-5.80543,0.35106,12.9179,3.774182
219,1.45089,0.08824,3.1948,3.470982,,7392,-5.80171,0.35277,12.9808,3.773252
220,1.45089,0.08867,3.2102,3.471292,,7393,-5.79985,0.35448,13.0436,3.772631
221,1.44903,0.08909,3.2255,3.471912,,7394,-5.80171,0.35617,13.1059,3.772012
222,1.44903,0.08947,3.2391,3.472222,,7395,-5.80171,0.35767,13.161,3.771391
223,1.45089,0.0899,3.2547,3.472842,,7396,-5.80171,0.35938,13.2239,3.770771
224,1.44903,0.09032,3.2701,3.473152,,7397,-5.79985,0.36107,13.2862,3.770461
225,1.44903,0.09075,3.2855,3.473772,,7398,-5.80357,0.36275,13.3479,3.769841
226,1.44903,0.09112,3.299,3.474082,,7399,-5.80357,0.36446,13.4107,3.769221
227,1.44717,0.09155,3.3145,3.474702,,7400,-5.80357,0.36617,13.4736,3.768601
228,1.44903,0.09198,3.3301,3.475012,,7401,-5.80357,0.36787,13.5365,3.767981
229,1.44903,0.09239,3.3451,3.475322,,7402,-5.80171,0.36958,13.5993,3.767671
230,1.44717,0.09277,3.3587,3.475942,,7403,-5.80357,0.37128,13.6616,3.767051
231,1.44903,0.0932,3.3741,3.476563,,7404,-5.80171,0.37277,13.7168,3.766431
232,1.44903,0.09362,3.3896,3.476872,,7406,-5.80171,0.37448,13.7796,3.765811
234,1.45089,0.09405,3.405,3.477183,,7407,-5.80357,0.37619,13.8425,3.765191
235,1.45089,0.09448,3.4205,3.477493,,7408,-5.80357,0.3779,13.9054,3.764571
236,1.45089,0.0949,3.4358,3.478113,,7409,-5.79985,0.37959,13.9676,3.763951
237,1.45089,0.09527,3.4494,3.478423,,7410,-5.80357,0.38109,14.0228,3.763641
238,1.45089,0.0957,3.4648,3.478733,,7411,-5.80543,0.3828,14.0857,3.763021
239,1.44903,0.09613,3.4803,3.479353,,7412,-5.80171,0.38451,14.1486,3.762401
240,1.44903,0.09655,3.4957,3.479663,,7413,-5.80171,0.3863,14.2144,3.761781
241,1.44903,0.09698,3.5112,3.480283,,7414,-5.80543,0.38784,14.2713,3.761471
242,1.44903,0.09741,3.5266,3.480593,,7415,-5.80357,0.38955,14.3342,3.760851
243,1.44903,0.09783,3.5421,3.481213,,7416,-5.80357,0.39133,14.3994,3.760231
244,1.44903,0.09825,3.557,3.481523,,7417,-5.80357,0.39304,14.4623,3.759301
245,1.45089,0.09866,3.5721,3.481833,,7418,-5.80171,0.39474,14.5252,3.758991
246,1.45275,0.09904,3.5857,3.482143,,7419,-5.80357,0.39629,14.5821,3.758371
247,1.45089,0.09947,3.6012,3.482453,,7420,-5.80357,0.398,14.645,3.75806
248,1.45089,0.09989,3.6165,3.483073,,7421,-5.80171,0.39969,14.7073,3.757441
249,1.44903,0.10032,3.6319,3.483383,,7422,-5.80357,0.40119,14.7624,3.75682
250,1.44717,0.10074,3.6474,3.483693,,7423,-5.80357,0.4029,14.8253,3.7562
251,1.44903,0.10117,3.6628,3.484003,,7424,-5.80357,0.40461,14.8882,3.75558
252,1.45089,0.1016,3.6783,3.484623,,7425,-5.80357,0.40632,14.951,3.75527
253,1.44903,0.10202,3.6936,3.484933,,7426,-5.80357,0.40803,15.0139,3.75434
254,1.45089,0.10245,3.7091,3.485243,,7427,-5.79985,0.40972,15.0762,3.75403
256,1.45089,0.10287,3.7245,3.485553,,7428,-5.80357,0.41122,15.1313,3.75341
257,1.45275,0.1033,3.74,3.486173,,7429,-5.80357,0.41293,15.1942,3.75279
258,1.44903,0.10373,3.7554,3.486483,,7430,-5.80357,0.41463,15.2571,3.75186
259,1.45089,0.10417,3.7715,3.486793,,7431,-5.80171,0.41634,15.3199,3.75124
260,1.44903,0.10455,3.7852,3.487103,,7433,-5.80357,0.418,15.381,3.75062
261,1.45089,0.10498,3.8006,3.487413,,7434,-5.80357,0.41978,15.4463,3.75
262,1.44903,0.1054,3.8159,3.487723,,7435,-5.80357,0.42148,15.5091,3.74938
263,1.44903,0.10577,3.8295,3.488033,,7436,-5.80171,0.42319,15.572,3.74876
264,1.45089,0.1062,3.8449,3.488653,,7437,-5.80357,0.4249,15.6349,3.74814
265,1.45275,0.10663,3.8604,3.488963,,7438,-5.80171,0.42661,15.6978,3.74752
266,1.44903,0.10705,3.8759,3.489273,,7439,-5.80171,0.42832,15.7606,3.7469
267,1.45089,0.10748,3.8913,3.489583,,7440,-5.80171,0.43003,15.8235,3.74628
268,1.44903,0.10791,3.9068,3.489893,,7441,-5.80171,0.43174,15.8864,3.74566
269,1.44903,0.10833,3.9223,3.490203,,7442,-5.80171,0.43343,15.9486,3.74504
270,1.44903,0.10876,3.9375,3.490513,,7443,-5.79985,0.43493,16.0038,3.74442
271,1.44903,0.10913,3.9511,3.490824,,7444,-5.80171,0.43664,16.0667,3.7438
272,1.45089,0.10956,3.9666,3.491133,,7445,-5.80543,0.43834,16.1295,3.74349
273,1.45089,0.10999,3.982,3.491443,,7446,-5.80543,0.44005,16.1924,3.742559
274,1.45089,0.11042,3.9979,3.491754,,7447,-5.80357,0.44176,16.2553,3.742249
275,1.45089,0.11085,4.0134,3.492373,,7448,-5.80171,0.44358,16.3223,3.741319
276,1.44903,0.11127,4.0287,3.492684,,7449,-5.80171,0.44516,16.3804,3.740699
277,1.44717,0.11165,4.0422,3.492994,,7450,-5.80171,0.44687,16.4433,3.740389
278,1.44903,0.11208,4.0577,3.493304,,7451,-5.80171,0.44858,16.5062,3.739769
279,1.45089,0.1125,4.0732,3.493613,,7452,-5.80357,0.45019,16.5655,3.739149
280,1.45089,0.11293,4.0886,3.493924,,7453,-5.80543,0.45172,16.6218,3.738529
281,1.45089,0.11335,4.1039,3.494234,,7455,-5.80171,0.45343,16.6847,3.737909
282,1.45089,0.11373,4.1175,3.494544,,7456,-5.80171,0.45514,16.7476,3.737289
284,1.44903,0.11415,4.133,3.494854,,7457,-5.80357,0.45685,16.8104,3.736669
285,1.44903,0.11458,4.1484,3.495164,,7458,-5.80357,0.45856,16.8733,3.736049
286,1.45089,0.11501,4.1639,3.495164,,7459,-5.80357,0.46027,16.9362,3.735429
287,1.44903,0.11543,4.1793,3.495474,,7460,-5.80357,0.46198,16.9991,3.734809
288,1.45089,0.11586,4.1948,3.495784,,7461,-5.80543,0.46368,17.0619,3.734189
289,1.44903,0.11627,4.2095,3.496094,,7462,-5.80171,0.46539,17.1248,3.733879
290,1.45089,0.11668,4.2245,3.496404,,7463,-5.80171,0.46689,17.1799,3.733259
291,1.44903,0.11706,4.2381,3.496404,,7464,-5.80171,0.4686,17.2428,3.732639
292,1.44903,0.11749,4.2535,3.496714,,7465,-5.80543,0.47031,17.3057,3.732019
293,1.45089,0.11791,4.269,3.497024,,7466,-5.80171,0.47202,17.3685,3.731399
294,1.45089,0.11834,4.2844,3.497334,,7467,-5.80729,0.47372,17.4314,3.730779
295,1.44903,0.11877,4.2999,3.497954,,7468,-5.80357,0.47543,17.4943,3.729849
296,1.45089,0.11919,4.3152,3.497954,,7469,-5.80543,0.47714,17.5571,3.729229
