测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.898376,0,0,3.4344,,4091,-4.347098,0,0,3.989955
8,2.898376,0.006441,0.2429,3.4344,,4099,-4.347098,0.00966,0.364,3.989955
9,2.898376,0.007246,0.2732,3.4344,,4100,-4.347098,0.010868,0.4095,3.989955
10,2.898066,0.008051,0.3036,3.4344,,4101,-4.347098,0.012075,0.455,3.989955
11,2.898066,0.008856,0.3339,3.4344,,4102,-4.347098,0.013283,0.5005,3.989955
12,2.898066,0.009661,0.3643,3.4344,,4103,-4.347098,0.01449,0.546,3.989955
13,2.898376,0.010466,0.3947,3.444941,,4104,-4.347098,0.015698,0.5915,3.989955
14,2.898376,0.011271,0.425,3.444941,,4105,-4.347098,0.016905,0.637,3.979725
15,2.898376,0.012076,0.4554,3.444941,,4106,-4.347098,0.018113,0.6825,3.979725
16,2.898066,0.012881,0.4857,3.454551,,4107,-4.346788,0.01932,0.728,3.979725
17,2.898066,0.013686,0.5161,3.454551,,4108,-4.346788,0.020528,0.7735,3.971974
18,2.898066,0.014491,0.5464,3.463542,,4109,-4.346788,0.021735,0.819,3.971974
19,2.898066,0.015296,0.5768,3.463542,,4110,-4.346788,0.022943,0.8645,3.971974
20,2.898066,0.016101,0.6072,3.463542,,4111,-4.346788,0.02415,0.91,3.965154
21,2.898066,0.016906,0.6375,3.472842,,4112,-4.346788,0.025358,0.9555,3.965154
22,2.898066,0.017711,0.6679,3.472842,,4113,-4.346788,0.026565,1.001,3.965154
23,2.898066,0.018516,0.6982,3.472842,,4114,-4.346788,0.027772,1.0465,3.959883
24,2.898066,0.019321,0.7286,3.479353,,4115,-4.346788,0.02898,1.092,3.959883
25,2.898066,0.020126,0.7589,3.479353,,4116,-4.346788,0.030187,1.1375,3.959883
26,2.898066,0.020932,0.7893,3.487103,,4117,-4.346788,0.031395,1.183,3.955543
27,2.898066,0.021737,0.8197,3.487103,,4118,-4.346788,0.032602,1.2285,3.955543
28,2.898066,0.022542,0.85,3.487103,,4119,-4.346788,0.03381,1.274,3.950583
29,2.898376,0.023347,0.8804,3.493304,,4120,-4.346788,0.035017,1.3195,3.950583
30,2.898376,0.024152,0.9107,3.493304,,4121,-4.346788,0.036225,1.365,3.950583
31,2.898376,0.024957,0.9411,3.493304,,4122,-4.346788,0.037432,1.4105,3.950583
