测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,5.22507,0,0,3.605221,,3044,-5.21949,0,0,3.947483
1,5.21577,0.00145,0.0526,3.616071,,3045,-5.21763,0.00159,0.0595,3.940662
2,5.22135,0.00296,0.1073,3.624752,,3046,-5.21949,0.00312,0.1163,3.931982
3,5.21391,0.00443,0.1609,3.631572,,3047,-5.21577,0.00458,0.171,3.922991
4,5.21763,0.00591,0.2145,3.636843,,3048,-5.21763,0.00609,0.2272,3.916481
5,5.21391,0.0074,0.2687,3.643353,,3049,-5.21949,0.00755,0.2819,3.9109
6,5.21391,0.0088,0.3192,3.649244,,3050,-5.21763,0.00904,0.3376,3.90625
7,5.21763,0.01029,0.3733,3.655134,,3051,-5.21391,0.01055,0.3938,3.90191
8,5.21763,0.01178,0.4275,3.661644,,3052,-5.21577,0.01203,0.449,3.897569
9,5.21391,0.01327,0.4817,3.667535,,3053,-5.21577,0.01349,0.5036,3.893849
10,5.21949,0.01475,0.5353,3.672805,,3054,-5.21577,0.01497,0.5588,3.890129
11,5.21391,0.01624,0.5895,3.677765,,3055,-5.21391,0.01648,0.615,3.887029
12,5.21763,0.01772,0.6431,3.683656,,3057,-5.21577,0.01797,0.6707,3.884238
13,5.21577,0.0192,0.6967,3.689236,,3058,-5.21763,0.01945,0.7259,3.881449
14,5.21205,0.02078,0.754,3.693576,,3059,-5.21763,0.02092,0.7811,3.878968
15,5.21577,0.02228,0.8086,3.697917,,3060,-5.21763,0.02242,0.8368,3.876178
16,5.21391,0.02378,0.8628,3.701947,,3061,-5.21763,0.02384,0.8898,3.874008
17,5.21763,0.02525,0.9164,3.705357,,3062,-5.21949,0.02537,0.9472,3.871838
18,5.22135,0.02673,0.9701,3.708767,,3063,-5.21949,0.02691,1.0045,3.869358
19,5.22135,0.02821,1.0237,3.712488,,3064,-5.21577,0.02843,1.0613,3.867188
21,5.21391,0.0297,1.0779,3.716518,,3065,-5.21763,0.02997,1.1187,3.865327
22,5.21205,0.03121,1.1326,3.720238,,3066,-5.21763,0.0315,1.176,3.863777
23,5.21205,0.03267,1.1857,3.723338,,3067,-5.21763,0.03304,1.2333,3.861917
24,5.21205,0.03417,1.2398,3.726748,,3068,-5.21391,0.03456,1.2901,3.860057
25,5.21949,0.03566,1.294,3.729539,,3069,-5.21763,0.03604,1.3453,3.858197
26,5.21763,0.03712,1.3471,3.732329,,3070,-5.21763,0.03752,1.4005,3.856337
27,5.21205,0.03861,1.4012,3.734809,,3071,-5.21763,0.03899,1.4557,3.854787
28,5.21577,0.04011,1.4554,3.737289,,3072,-5.21391,0.04049,1.5114,3.853547
29,5.21577,0.04163,1.5105,3.739769,,3073,-5.21763,0.04198,1.5671,3.851996
30,5.21949,0.0431,1.5642,3.74194,,3074,-5.21205,0.04344,1.6217,3.850137
31,5.21391,0.04461,1.6188,3.74411,,3075,-5.21577,0.04486,1.6747,3.848896
32,5.21391,0.0461,1.673,3.74628,,3076,-5.21577,0.0464,1.7321,3.847346
33,5.21577,0.04758,1.7266,3.74876,,3077,-5.21577,0.04786,1.7867,3.846106
34,5.21577,0.04906,1.7803,3.75062,,3078,-5.21949,0.04935,1.8424,3.844866
35,5.21577,0.05055,1.8344,3.75217,,3079,-5.21391,0.05083,1.8976,3.843626
36,5.21577,0.05204,1.8886,3.75434,,3080,-5.21763,0.05231,1.9528,3.842696
37,5.21763,0.05352,1.9422,3.75527,,3081,-5.21763,0.05379,2.0079,3.841456
38,5.21577,0.05501,1.9964,3.75682,,3082,-5.21577,0.05527,2.0631,3.840216
39,5.21763,0.05649,2.05,3.75806,,3083,-5.21577,0.05674,2.1182,3.839286
40,5.21763,0.05798,2.1042,3.758991,,3084,-5.21577,0.05821,2.1729,3.838356
41,5.21763,0.05946,2.1578,3.760231,,3085,-5.21577,0.05969,2.2281,3.837116
42,5.21577,0.06094,2.2114,3.761471,,3086,-5.21577,0.06118,2.2838,3.836496
43,5.21949,0.06243,2.2656,3.762091,,3087,-5.21763,0.06266,2.339,3.835255
44,5.21763,0.06384,2.3166,3.763331,,3088,-5.21763,0.06412,2.3936,3.834635
45,5.21577,0.06539,2.3729,3.764261,,3089,-5.21391,0.0656,2.4488,3.833705
46,5.21763,0.06675,2.4223,3.765191,,3090,-5.21391,0.06696,2.4996,3.833085
47,5.21577,0.06829,2.478,3.765811,,3091,-5.21577,0.06845,2.5553,3.832155
48,5.21205,0.06979,2.5327,3.766431,,3092,-5.21763,0.06993,2.6105,3.831225
49,5.21577,0.07129,2.5868,3.767051,,3093,-5.21763,0.07142,2.6662,3.830605
50,5.21577,0.07278,2.641,3.767671,,3094,-5.21763,0.0729,2.7214,3.829675
51,5.21577,0.07425,2.6946,3.767981,,3096,-5.21949,0.07436,2.776,3.829055
52,5.21577,0.07573,2.7483,3.768291,,3097,-5.21763,0.07584,2.8312,3.828125
53,5.21577,0.07721,2.8019,3.768601,,3098,-5.21577,0.07732,2.8864,3.827505
54,5.21205,0.07879,2.8592,3.768601,,3099,-5.21763,0.0788,2.9415,3.826885
55,5.21577,0.08031,2.9144,3.768911,,3100,-5.21763,0.08027,2.9967,3.825955
56,5.21205,0.08182,2.9691,3.769841,,3101,-5.21577,0.08175,3.0519,3.825335
58,5.21577,0.08331,3.0232,3.770151,,3102,-5.21391,0.08323,3.1071,3.824405
59,5.21577,0.0848,3.0774,3.770461,,3103,-5.21949,0.08471,3.1622,3.823785
60,5.21577,0.08628,3.131,3.770771,,3104,-5.22135,0.08619,3.2174,3.823165
61,5.21205,0.08776,3.1846,3.770771,,3105,-5.21391,0.08767,3.2726,3.822545
62,5.22135,0.08924,3.2383,3.770771,,3106,-5.21763,0.0893,3.3337,3.821925
63,5.21577,0.09073,3.2924,3.771081,,3107,-5.21763,0.09078,3.3889,3.821615
64,5.21391,0.09222,3.3466,3.771391,,3108,-5.21763,0.09224,3.4435,3.820995
65,5.21763,0.0937,3.4003,3.771391,,3109,-5.21577,0.09372,3.4987,3.820065
66,5.21391,0.09519,3.4544,3.771701,,3110,-5.21577,0.09523,3.555,3.819754
67,5.22135,0.09667,3.508,3.772012,,3111,-5.21577,0.09671,3.6101,3.819134
68,5.21763,0.09815,3.5617,3.772012,,3112,-5.21949,0.09818,3.6653,3.818824
69,5.21577,0.09966,3.6164,3.772321,,3113,-5.21577,0.09968,3.721,3.818204
70,5.21577,0.10113,3.67,3.772631,,3114,-5.21391,0.10114,3.7756,3.817584
71,5.21763,0.10263,3.7242,3.772631,,3115,-5.21577,0.10262,3.8308,3.816964
72,5.21949,0.1041,3.7778,3.772321,,3116,-5.21763,0.10413,3.8871,3.816654
73,5.21205,0.10558,3.8314,3.772012,,3117,-5.21577,0.1056,3.9422,3.816034
74,5.21763,0.10708,3.8856,3.772321,,3118,-5.21577,0.10708,3.9974,3.815724
75,5.21949,0.10855,3.9392,3.772321,,3119,-5.21577,0.10856,4.0526,3.815104
76,5.21949,0.11003,3.9929,3.772631,,3120,-5.21577,0.11004,4.1078,3.814794
77,5.21391,0.11152,4.0471,3.772321,,3121,-5.21763,0.11143,4.1597,3.814174
78,5.21391,0.113,4.1007,3.772631,,3122,-5.21391,0.11291,4.2149,3.813864
79,5.21949,0.11447,4.1538,3.772631,,3123,-5.21763,0.11438,4.27,3.813244
80,5.20833,0.11596,4.208,3.772631,,3124,-5.21577,0.11586,4.3252,3.812934
81,5.21205,0.11745,4.2622,3.772941,,3125,-5.21577,0.11734,4.3804,3.812314
82,5.21391,0.11893,4.3158,3.772941,,3126,-5.21391,0.11882,4.4356,3.812004
83,5.21391,0.12039,4.3689,3.772941,,3127,-5.21391,0.1203,4.4907,3.811384
