测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,4.34524,0,0,3.489273,,3098,-5.79799,0,0,3.974764
1,4.34524,0.00122,0.0465,3.501674,,3099,-5.79799,0.00153,0.0586,3.965154
2,4.3471,0.00245,0.0935,3.511595,,3100,-5.79427,0.00324,0.124,3.954303
3,4.34896,0.00357,0.1363,3.519345,,3102,-5.79985,0.00494,0.1895,3.946863
4,4.3471,0.00485,0.1851,3.526476,,3103,-5.79799,0.00665,0.2549,3.940972
5,4.34896,0.00613,0.2339,3.532676,,3104,-5.79985,0.00836,0.3203,3.936012
6,4.34896,0.00741,0.2828,3.538256,,3105,-5.79613,0.01005,0.3851,3.931051
7,4.34896,0.00863,0.3293,3.543527,,3106,-5.79985,0.01176,0.4505,3.927331
8,4.34524,0.01002,0.3822,3.548487,,3107,-5.80171,0.01346,0.5159,3.923611
9,4.34896,0.01125,0.4292,3.553137,,3108,-5.79799,0.01516,0.5807,3.920201
10,4.34896,0.01253,0.4781,3.557478,,3109,-5.79799,0.01665,0.6381,3.917101
11,4.3471,0.01382,0.5269,3.561818,,3110,-5.79799,0.01836,0.7036,3.91431
12,4.35268,0.01508,0.5753,3.566158,,3111,-5.79613,0.02007,0.769,3.91121
13,4.34896,0.01621,0.6181,3.569568,,3112,-5.79799,0.02178,0.8344,3.90842
15,4.3471,0.01749,0.667,3.573289,,3113,-5.79985,0.02348,0.8999,3.90594
16,4.3471,0.01878,0.7162,3.576699,,3114,-5.79799,0.02519,0.9653,3.90346
17,4.3471,0.02005,0.7646,3.579799,,3115,-5.79799,0.0269,1.0307,3.90129
18,4.3471,0.02117,0.8074,3.582899,,3116,-5.79985,0.02861,1.0961,3.89912
19,4.3471,0.02245,0.8562,3.586309,,3117,-5.79799,0.03031,1.1616,3.897259
20,4.3471,0.02373,0.9051,3.58941,,3118,-5.79799,0.03202,1.227,3.895089
21,4.3471,0.02501,0.9539,3.5922,,3119,-5.79799,0.03368,1.2905,3.893229
22,4.34896,0.02629,1.0027,3.59499,,3120,-5.79985,0.03539,1.356,3.891059
23,4.34896,0.02757,1.0516,3.59747,,3121,-5.79799,0.03709,1.4214,3.889509
24,4.34896,0.02901,1.1064,3.60026,,3123,-5.79799,0.03879,1.4862,3.887649
25,4.34896,0.03029,1.1552,3.602431,,3124,-5.79985,0.04028,1.5436,3.886409
26,4.35082,0.03162,1.2059,3.604911,,3125,-5.79799,0.04199,1.609,3.884859
27,4.34896,0.03275,1.2492,3.607081,,3126,-5.79799,0.0437,1.6745,3.883619
28,4.34524,0.03403,1.298,3.609561,,3127,-5.80357,0.04541,1.7399,3.882379
29,4.34896,0.03531,1.3469,3.611421,,3128,-5.79799,0.0471,1.8047,3.880828
30,4.3471,0.03659,1.3957,3.613591,,3129,-5.79985,0.0488,1.8701,3.879588
31,4.34896,0.03787,1.4445,3.615141,,3130,-5.79799,0.05051,1.9355,3.878348
32,4.3471,0.03915,1.4934,3.617002,,3131,-5.79985,0.0522,2.0004,3.877108
34,4.34896,0.04043,1.5422,3.618551,,3132,-5.79613,0.0537,2.0577,3.875868
35,4.3471,0.04186,1.5965,3.620412,,3133,-5.79985,0.05541,2.1232,3.874628
36,4.34896,0.04313,1.6449,3.621962,,3134,-5.79613,0.05712,2.1886,3.873388
37,4.3471,0.04441,1.6937,3.623512,,3135,-5.79799,0.05881,2.2534,3.872148
38,4.3471,0.04569,1.7426,3.625062,,3136,-5.79799,0.0603,2.3108,3.870908
39,4.34338,0.04687,1.7877,3.626302,,3137,-5.79799,0.06201,2.3762,3.869668
40,4.3471,0.0482,1.8384,3.627852,,3138,-5.79799,0.0637,2.441,3.868428
41,4.35082,0.04936,1.8826,3.628782,,3139,-5.79799,0.06541,2.5065,3.867188
42,4.3471,0.05064,1.9314,3.630642,,3140,-5.79613,0.06712,2.5719,3.865947
43,4.35268,0.05192,1.9803,3.631882,,3141,-5.79799,0.06883,2.6373,3.865017
44,4.3471,0.0532,2.0291,3.632503,,3142,-5.79799,0.07052,2.7021,3.864087
45,4.3471,0.05447,2.0775,3.634053,,3143,-5.79985,0.07214,2.7644,3.863157
46,4.35268,0.05559,2.1203,3.634983,,3144,-5.79799,0.07385,2.8299,3.862227
47,4.3471,0.05688,2.1696,3.635603,,3145,-5.79985,0.07556,2.8953,3.861297
48,4.3471,0.05807,2.2148,3.637153,,3146,-5.79613,0.07727,2.9607,3.860057
49,4.3471,0.05935,2.2636,3.637773,,3148,-5.79799,0.07897,3.0261,3.859127
50,4.34896,0.0606,2.3115,3.638703,,3149,-5.79799,0.08068,3.0915,3.858197
51,4.3471,0.06187,2.3599,3.639633,,3150,-5.79799,0.08239,3.157,3.857267
52,4.34896,0.06315,2.4087,3.640563,,3151,-5.79985,0.08409,3.2224,3.856337
53,4.34896,0.06443,2.4575,3.641493,,3152,-5.79985,0.0858,3.2878,3.855717
54,4.34896,0.0657,2.5059,3.642113,,3153,-5.79985,0.08751,3.3532,3.854787
55,4.3471,0.06682,2.5487,3.643043,,3154,-5.79985,0.08922,3.4187,3.853857
56,4.34524,0.0681,2.5976,3.643973,,3155,-5.79799,0.09092,3.4841,3.853237
58,4.3471,0.06938,2.6464,3.644593,,3156,-5.79985,0.09263,3.5495,3.852307
59,4.3471,0.07072,2.6975,3.645523,,3157,-5.79985,0.09418,3.6088,3.851686
60,4.34896,0.0719,2.7422,3.646143,,3158,-5.79985,0.09597,3.6773,3.850756
61,4.34896,0.07318,2.791,3.646763,,3159,-5.79799,0.09767,3.7427,3.849826
62,4.34896,0.07445,2.8394,3.647383,,3160,-5.79613,0.09938,3.8081,3.849206
63,4.35082,0.07557,2.8822,3.648004,,3161,-5.79799,0.10109,3.8735,3.848896
64,4.3471,0.07685,2.931,3.648623,,3162,-5.80171,0.1028,3.939,3.847656
65,4.3471,0.07813,2.9799,3.649554,,3163,-5.79985,0.1045,4.0044,3.846726
66,4.34896,0.07941,3.0287,3.650174,,3164,-5.80357,0.10621,4.0698,3.846106
67,4.3471,0.08066,3.0766,3.650484,,3165,-5.79799,0.10792,4.1353,3.845486
68,4.34896,0.08179,3.1194,3.651104,,3166,-5.79985,0.10945,4.1939,3.844866
69,4.3471,0.08307,3.1683,3.652034,,3168,-5.79613,0.11117,4.2599,3.844246
70,4.3471,0.08435,3.2171,3.652654,,3169,-5.79799,0.11288,4.3254,3.843626
71,4.34896,0.08562,3.2655,3.661644,,3170,-5.79799,0.11459,4.3908,3.842696
72,4.35082,0.0869,3.3143,3.652964,,3171,-5.79799,0.11629,4.4562,3.842076
73,4.34524,0.08818,3.3631,3.653274,,3172,-5.79613,0.118,4.5216,3.841456
74,4.3471,0.08946,3.4119,3.653894,,3173,-5.79985,0.11971,4.587,3.840836
75,4.3471,0.09074,3.4607,3.654514,,3174,-5.79799,0.1214,4.6519,3.840216
76,4.3471,0.09202,3.5096,3.655444,,3175,-5.79613,0.1229,4.7092,3.839906
77,4.3471,0.09328,3.558,3.655754,,3176,-5.79985,0.1246,4.7747,3.838976
78,4.34896,0.09441,3.6008,3.656374,,3177,-5.79799,0.12641,4.8438,3.838666
79,4.34524,0.0958,3.6538,3.656994,,3178,-5.79985,0.12797,4.9037,3.838046
80,4.3471,0.09705,3.7016,3.657924,,3179,-5.79799,0.12968,4.9691,3.837426
81,4.3471,0.09818,3.7445,3.658234,,3180,-5.79799,0.13137,5.0339,3.837116
