测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,4.639447,0,0,3.461371,,3244,-4.639757,0,0,3.90067
2,4.640067,0.002578,0.0997,3.538566,,3247,-4.639757,0.003866,0.1498,3.90067
3,4.640067,0.003867,0.1496,3.546007,,3248,-4.640067,0.005155,0.1997,3.895399
4,4.640067,0.005156,0.1994,3.556238,,3249,-4.640067,0.006444,0.2496,3.884549
5,4.640377,0.006445,0.2493,3.560888,,3250,-4.640067,0.007733,0.2996,3.881758
6,4.640067,0.007734,0.2991,3.571119,,3251,-4.640067,0.009022,0.3495,3.878348
7,4.640067,0.009022,0.349,3.576699,,3252,-4.639757,0.010311,0.3994,3.873078
8,4.639757,0.010311,0.3988,3.582279,,3253,-4.640377,0.0116,0.4493,3.870598
9,4.640067,0.0116,0.4487,3.5891,,3254,-4.640377,0.012889,0.4993,3.869978
10,4.640067,0.012889,0.4985,3.59406,,3255,-4.640377,0.014178,0.5492,3.868118
11,4.640067,0.014178,0.5484,3.59809,,3256,-4.640067,0.015467,0.5991,3.863467
12,4.640377,0.015467,0.5982,3.604291,,3257,-4.639757,0.016756,0.649,3.859747
13,4.639757,0.016756,0.6481,3.608631,,3258,-4.639757,0.018044,0.699,3.857577
14,4.639757,0.018045,0.6979,3.613281,,3259,-4.639757,0.019333,0.7489,3.856337
15,4.639757,0.019333,0.7478,3.617621,,3260,-4.640067,0.020622,0.7988,3.853237
16,4.640067,0.020622,0.7976,3.623202,,3261,-4.640067,0.021911,0.8487,3.850137
17,4.640067,0.021911,0.8475,3.626302,,3262,-4.640067,0.0232,0.8987,3.848276
18,4.640067,0.0232,0.8974,3.632192,,3263,-4.640067,0.024489,0.9486,3.847966
19,4.640377,0.024489,0.9472,3.633122,,3264,-4.640377,0.025778,0.9985,3.844866
20,4.640067,0.025778,0.9971,3.639943,,3265,-4.640377,0.027067,1.0485,3.843936
21,4.640067,0.027067,1.0469,3.641493,,3266,-4.640067,0.028356,1.0984,3.841766
22,4.640377,0.028356,1.0968,3.645833,,3267,-4.640067,0.029645,1.1483,3.840526
23,4.640377,0.029645,1.1466,3.650174,,3268,-4.640067,0.030934,1.1982,3.839286
24,4.640067,0.030934,1.1965,3.652344,,3269,-4.640067,0.032223,1.2482,3.838356
25,4.640067,0.032223,1.2463,3.656994,,3270,-4.640067,0.033511,1.2981,3.836496
26,4.640067,0.033512,1.2962,3.659474,,3271,-4.639757,0.0348,1.348,3.834635
27,4.640067,0.034801,1.346,3.662264,,3272,-4.639757,0.036089,1.3979,3.834325
28,4.640067,0.036089,1.3959,3.665675,,3273,-4.640067,0.037378,1.4479,3.834325
29,4.639757,0.037378,1.4457,3.667845,,3274,-4.640067,0.038667,1.4978,3.833705
30,4.640067,0.038667,1.4956,3.672495,,3275,-4.640067,0.039956,1.5477,3.830295
31,4.640377,0.039956,1.5455,3.674665,,3276,-4.639757,0.041245,1.5976,3.829675
32,4.640377,0.041245,1.5953,3.676835,,3277,-4.639757,0.042533,1.6476,3.829055
33,4.639757,0.042534,1.6452,3.679316,,3278,-4.640377,0.043822,1.6975,3.828435
34,4.640067,0.043823,1.695,3.683656,,3279,-4.640377,0.045111,1.7474,3.825645
35,4.640067,0.045112,1.7449,3.684896,,3280,-4.639757,0.0464,1.7973,3.824405
36,4.640067,0.046401,1.7947,3.688616,,3281,-4.640067,0.047689,1.8473,3.824405
37,4.639757,0.04769,1.8446,3.689856,,3282,-4.639757,0.048978,1.8972,3.824405
38,4.640067,0.048978,1.8944,3.692646,,3283,-4.640067,0.050267,1.9471,3.823785
39,4.640377,0.050267,1.9443,3.694506,,3284,-4.640067,0.051556,1.997,3.820995
40,4.640067,0.051556,1.9941,3.696676,,3285,-4.640067,0.052845,2.047,3.820374
41,4.640067,0.052845,2.044,3.699467,,3286,-4.639757,0.054134,2.0969,3.819444
42,4.640067,0.054134,2.0938,3.700707,,3287,-4.639757,0.055422,2.1468,3.818514
43,4.640067,0.055423,2.1437,3.702877,,3288,-4.639757,0.056711,2.1967,3.818514
44,4.639757,0.056712,2.1936,3.704427,,3289,-4.639757,0.058,2.2467,3.816654
45,4.640067,0.058001,2.2434,3.706907,,3290,-4.640067,0.059289,2.2966,3.815104
46,4.640067,0.05929,2.2933,3.708457,,3291,-4.640067,0.060578,2.3465,3.814484
47,4.639757,0.060579,2.3431,3.710007,,3292,-4.640377,0.061867,2.3965,3.814174
48,4.640067,0.061867,2.393,3.712178,,3293,-4.640377,0.063156,2.4464,3.813554
49,4.640067,0.063156,2.4428,3.712798,,3294,-4.639757,0.064445,2.4963,3.813554
50,4.640067,0.064445,2.4927,3.713108,,3295,-4.639757,0.065733,2.5462,3.812004
51,4.639757,0.065734,2.5425,3.716208,,3296,-4.639757,0.067022,2.5962,3.811384
52,4.639757,0.067023,2.5924,3.717448,,3297,-4.639757,0.068311,2.6461,3.810454
53,4.640377,0.068312,2.6422,3.718378,,3298,-4.640067,0.0696,2.696,3.810454
54,4.640377,0.069601,2.6921,3.718998,,3299,-4.640377,0.070889,2.7459,3.809214
55,4.639757,0.07089,2.7419,3.719308,,3300,-4.640377,0.072178,2.7959,3.808904
56,4.639757,0.072179,2.7918,3.722408,,3301,-4.639757,0.073467,2.8458,3.808904
57,4.640377,0.073468,2.8416,3.724268,,3302,-4.640067,0.074756,2.8957,3.808594
58,4.639757,0.074756,2.8915,3.724888,,3303,-4.640067,0.076045,2.9456,3.808284
