测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,3.770771,0,0,3.494544,,5066,-3.769221,0,0,3.986855
5,3.770771,0.005237,0.1558,3.494544,,5075,-3.769221,0.009423,0.3661,3.986855
6,3.770771,0.006285,0.1869,3.494544,,5076,-3.769221,0.01047,0.4068,3.986855
7,3.770771,0.007332,0.2181,3.494544,,5077,-3.769221,0.011517,0.4475,3.986855
8,3.770771,0.008379,0.2492,3.497954,,5078,-3.770151,0.012564,0.4882,3.986855
9,3.770771,0.009427,0.2804,3.497954,,5079,-3.770151,0.013612,0.5289,3.986855
10,3.770461,0.010474,0.3115,3.508184,,5080,-3.770151,0.014659,0.5696,3.986855
11,3.770771,0.011522,0.3427,3.508184,,5081,-3.769841,0.015706,0.6103,3.986855
12,3.770771,0.012569,0.3738,3.520585,,5082,-3.769841,0.016753,0.651,3.978485
13,3.770461,0.013617,0.405,3.528026,,5083,-3.769841,0.0178,0.6917,3.978485
14,3.770771,0.014664,0.4361,3.528026,,5084,-3.769841,0.018848,0.7323,3.978485
15,3.770771,0.015711,0.4673,3.532056,,5085,-3.769841,0.019895,0.773,3.970734
16,3.770461,0.016759,0.4985,3.535466,,5086,-3.769841,0.020942,0.8137,3.970734
17,3.770461,0.017806,0.5296,3.535466,,5087,-3.769221,0.021989,0.8544,3.965464
18,3.770461,0.018853,0.5608,3.540737,,5088,-3.769221,0.023036,0.8951,3.965464
19,3.770461,0.019901,0.5919,3.548797,,5089,-3.769221,0.024083,0.9358,3.965464
20,3.770461,0.020948,0.6231,3.548797,,5090,-3.769221,0.02513,0.9765,3.960814
21,3.770461,0.021995,0.6542,3.555618,,5091,-3.769221,0.026177,1.0171,3.960814
22,3.770461,0.023043,0.6854,3.558718,,5092,-3.769221,0.027224,1.0578,3.960814
23,3.770461,0.02409,0.7165,3.558718,,5093,-3.769221,0.028271,1.0985,3.960814
24,3.770461,0.025138,0.7477,3.558718,,5094,-3.769221,0.029318,1.1392,3.954923
25,3.770151,0.026185,0.7788,3.561508,,5095,-3.769221,0.030365,1.1799,3.954923
26,3.770151,0.027232,0.81,3.561508,,5096,-3.769221,0.031412,1.2206,3.954923
27,3.769841,0.028279,0.8411,3.561508,,5097,-3.769841,0.032459,1.2612,3.950893
28,3.770151,0.029326,0.8723,3.564298,,5098,-3.769841,0.033506,1.3019,3.950893
29,3.770151,0.030374,0.9034,3.564298,,5099,-3.770151,0.034554,1.3426,3.950893
30,3.770461,0.031421,0.9346,3.568018,,5100,-3.770151,0.035601,1.3833,3.946863
31,3.770461,0.032468,0.9657,3.572049,,5101,-3.770151,0.036648,1.424,3.946863
32,3.770461,0.033516,0.9969,3.572049,,5102,-3.769841,0.037695,1.4647,3.943762
33,3.770461,0.034563,1.028,3.576079,,5103,-3.769841,0.038742,1.5054,3.943762
34,3.770461,0.035611,1.0592,3.578249,,5104,-3.769841,0.03979,1.5461,3.943762
35,3.770461,0.036658,1.0903,3.578249,,5105,-3.769841,0.040837,1.5868,3.943762
36,3.770151,0.037705,1.1215,3.581969,,5106,-3.769841,0.041884,1.6275,3.940042
37,3.770151,0.038752,1.1526,3.581969,,5107,-3.769841,0.042931,1.6682,3.940042
38,3.770151,0.0398,1.1838,3.58569,,5108,-3.769531,0.043978,1.7088,3.940042
39,3.770461,0.040847,1.2149,3.58724,,5109,-3.769531,0.045025,1.7495,3.937252
40,3.770461,0.041894,1.2461,3.59158,,5110,-3.769531,0.046072,1.7902,3.937252
41,3.770461,0.042942,1.2772,3.59158,,5111,-3.769531,0.04712,1.8309,3.937252
42,3.770461,0.043989,1.3084,3.59437,,5112,-3.769531,0.048167,1.8716,3.934462
43,3.770461,0.045036,1.3395,3.59437,,5113,-3.769531,0.049214,1.9123,3.934462
44,3.770461,0.046084,1.3707,3.59747,,5114,-3.769531,0.050261,1.953,3.934462
45,3.770461,0.047131,1.4018,3.59871,,5115,-3.769531,0.051308,1.9936,3.930742
46,3.770461,0.048178,1.433,3.59871,,5116,-3.769531,0.052355,2.0343,3.930742
47,3.770461,0.049226,1.4641,3.602431,,5117,-3.769531,0.053402,2.075,3.930742
48,3.770461,0.050273,1.4953,3.605221,,5118,-3.769531,0.054449,2.1157,3.928881
49,3.770461,0.051321,1.5264,3.605221,,5119,-3.769531,0.055496,2.1564,3.928881
50,3.770461,0.052368,1.5576,3.607081,,5120,-3.769531,0.056543,2.1971,3.928881
51,3.770461,0.053415,1.5887,3.608321,,5121,-3.769531,0.05759,2.2378,3.926401
52,3.770461,0.054463,1.6199,3.608321,,5122,-3.769531,0.058638,2.2784,3.926401
53,3.770461,0.05551,1.651,3.611731,,5123,-3.769531,0.059685,2.3191,3.926401
54,3.770461,0.056557,1.6822,3.612041,,5124,-3.769531,0.060732,2.3598,3.923611
55,3.770461,0.057605,1.7133,3.612041,,5125,-3.769531,0.061779,2.4005,3.923611
56,3.770461,0.058652,1.7445,3.614521,,5126,-3.769531,0.062826,2.4412,3.923611
