测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,3.479043,0,0,3.406498,,3490,-3.479043,0,0,4.034908
10,3.479043,0.009664,0.3669,3.406498,,3500,-3.479043,0.009664,0.3687,4.034908
11,3.479043,0.01063,0.4036,3.406498,,3501,-3.479043,0.01063,0.4056,4.034908
12,3.479043,0.011597,0.4403,3.406498,,3502,-3.479043,0.011597,0.4425,4.034908
13,3.479043,0.012563,0.477,3.406498,,3503,-3.479043,0.012563,0.4793,4.034908
14,3.479043,0.01353,0.5137,3.406498,,3504,-3.479043,0.01353,0.5162,4.034908
15,3.479043,0.014496,0.5504,3.406498,,3505,-3.479043,0.014496,0.5531,4.034908
16,3.479043,0.015462,0.5871,3.420449,,3506,-3.479043,0.015462,0.59,4.026227
17,3.479043,0.016429,0.6238,3.420449,,3507,-3.479043,0.016429,0.6268,4.026227
18,3.479043,0.017395,0.6605,3.420449,,3508,-3.479043,0.017395,0.6637,4.026227
19,3.479043,0.018362,0.6972,3.43285,,3509,-3.479043,0.018362,0.7006,4.021267
20,3.479043,0.019328,0.7339,3.43285,,3510,-3.479043,0.019328,0.7375,4.021267
21,3.479043,0.020294,0.7706,3.43285,,3511,-3.479043,0.020294,0.7743,4.021267
22,3.479353,0.021261,0.8072,3.4437,,3512,-3.479043,0.021261,0.8112,4.014757
23,3.479353,0.022227,0.8439,3.4437,,3513,-3.479043,0.022227,0.8481,4.014757
24,3.479353,0.023194,0.8806,3.4437,,3514,-3.479043,0.023194,0.8849,4.014757
25,3.479043,0.02416,0.9173,3.455481,,3515,-3.479043,0.02416,0.9218,4.011347
26,3.479043,0.025127,0.954,3.455481,,3516,-3.479043,0.025126,0.9587,4.011347
27,3.479043,0.026093,0.9907,3.455481,,3517,-3.479043,0.026093,0.9956,4.011347
28,3.479043,0.027059,1.0274,3.465092,,3518,-3.479043,0.027059,1.0324,4.006386
29,3.479043,0.028026,1.0641,3.465092,,3519,-3.479043,0.028026,1.0693,4.006386
30,3.479043,0.028992,1.1008,3.465092,,3520,-3.479043,0.028992,1.1062,4.006386
31,3.479043,0.029959,1.1375,3.473152,,3521,-3.479043,0.029958,1.1431,4.002666
32,3.479043,0.030925,1.1742,3.473152,,3522,-3.479043,0.030925,1.1799,4.002666
33,3.479043,0.031891,1.2109,3.473152,,3523,-3.479043,0.031891,1.2168,4.002666
34,3.479043,0.032858,1.2476,3.481833,,3524,-3.479043,0.032858,1.2537,3.999876
35,3.479043,0.033824,1.2843,3.481833,,3525,-3.479043,0.033824,1.2905,3.999876
36,3.479043,0.034791,1.321,3.481833,,3526,-3.479043,0.03479,1.3274,3.999876
37,3.479043,0.035757,1.3577,3.489583,,3527,-3.479043,0.035757,1.3643,3.996156
38,3.479043,0.036723,1.3943,3.489583,,3528,-3.479043,0.036723,1.4012,3.996156
39,3.479043,0.03769,1.431,3.489583,,3529,-3.479043,0.03769,1.438,3.996156
40,3.479043,0.038656,1.4677,3.496714,,3530,-3.479043,0.038656,1.4749,3.993366
41,3.479043,0.039623,1.5044,3.496714,,3531,-3.479043,0.039622,1.5118,3.993366
42,3.479043,0.040589,1.5411,3.496714,,3532,-3.479043,0.040589,1.5487,3.993366
43,3.479043,0.041555,1.5778,3.504774,,3533,-3.479043,0.041555,1.5855,3.989955
44,3.479043,0.042522,1.6145,3.504774,,3534,-3.479043,0.042522,1.6224,3.989955
45,3.479043,0.043488,1.6512,3.504774,,3535,-3.479043,0.043488,1.6593,3.989955
46,3.479043,0.044455,1.6879,3.510975,,3536,-3.479043,0.044454,1.6961,3.987785
47,3.479043,0.045421,1.7246,3.510975,,3537,-3.479043,0.045421,1.733,3.987785
48,3.479043,0.046387,1.7613,3.510975,,3538,-3.479043,0.046387,1.7699,3.987785
49,3.479043,0.047354,1.798,3.516865,,3539,-3.479043,0.047354,1.8068,3.984685
50,3.479043,0.04832,1.8347,3.516865,,3540,-3.479043,0.04832,1.8436,3.984685
51,3.479043,0.049287,1.8714,3.516865,,3541,-3.479043,0.049286,1.8805,3.984685
52,3.479043,0.050253,1.908,3.523685,,3542,-3.479043,0.050253,1.9174,3.981585
53,3.479043,0.051219,1.9447,3.523685,,3543,-3.479043,0.051219,1.9543,3.981585
54,3.479043,0.052186,1.9814,3.523685,,3544,-3.479043,0.052186,1.9911,3.981585
55,3.479043,0.053152,2.0181,3.530506,,3545,-3.479043,0.053152,2.028,3.980345
56,3.479043,0.054119,2.0548,3.530506,,3546,-3.479043,0.054118,2.0649,3.980345
57,3.479043,0.055085,2.0915,3.530506,,3547,-3.479043,0.055085,2.1017,3.980345
58,3.479043,0.056052,2.1282,3.535776,,3548,-3.479043,0.056051,2.1386,3.978485
59,3.479043,0.057018,2.1649,3.535776,,3549,-3.479043,0.057018,2.1755,3.978485
60,3.479043,0.057984,2.2016,3.535776,,3550,-3.479043,0.057984,2.2124,3.978485
61,3.479043,0.058951,2.2383,3.540737,,3551,-3.479043,0.05895,2.2492,3.976004
62,3.479043,0.059917,2.275,3.540737,,3552,-3.479043,0.059917,2.2861,3.976004
63,3.479043,0.060884,2.3117,3.540737,,3553,-3.479043,0.060883,2.323,3.976004
64,3.479043,0.06185,2.3484,3.546007,,3554,-3.479043,0.06185,2.3599,3.974144
65,3.479043,0.062816,2.3851,3.546007,,3555,-3.479043,0.062816,2.3967,3.974144
66,3.479043,0.063783,2.4217,3.546007,,3556,-3.479043,0.063782,2.4336,3.974144
67,3.479043,0.064749,2.4584,3.546007,,3557,-3.479043,0.064749,2.4705,3.971974
68,3.479043,0.065716,2.4951,3.550037,,3558,-3.479043,0.065715,2.5073,3.971974
69,3.479043,0.066682,2.5318,3.550037,,3559,-3.479043,0.066682,2.5442,3.971974
70,3.479043,0.067648,2.5685,3.550037,,3560,-3.479353,0.067648,2.5811,3.970424
71,3.479043,0.068615,2.6052,3.553757,,3561,-3.479353,0.068615,2.618,3.970424
72,3.479043,0.069581,2.6419,3.553757,,3562,-3.479353,0.069581,2.6548,3.970424
73,3.479043,0.070548,2.6786,3.553757,,3563,-3.479353,0.070548,2.6917,3.969804
74,3.479043,0.071514,2.7153,3.558408,,3564,-3.479353,0.071514,2.7286,3.969804
75,3.479043,0.07248,2.752,3.558408,,3565,-3.479353,0.072481,2.7655,3.969804
76,3.479043,0.073447,2.7887,3.558408,,3566,-3.479353,0.073447,2.8024,3.966394
77,3.479043,0.074413,2.8254,3.562438,,3567,-3.479353,0.074414,2.8392,3.966394
78,3.479043,0.07538,2.8621,3.562438,,3568,-3.479353,0.07538,2.8761,3.966394
79,3.479043,0.076346,2.8988,3.562438,,3569,-3.479043,0.076346,2.913,3.965774
80,3.479043,0.077312,2.9355,3.566468,,3570,-3.479043,0.077313,2.9498,3.965774
81,3.479043,0.078279,2.9721,3.566468,,3571,-3.479043,0.078279,2.9867,3.965774
82,3.479043,0.079245,3.0088,3.566468,,3572,-3.479043,0.079246,3.0236,3.964534
83,3.479043,0.080212,3.0455,3.568949,,3573,-3.479043,0.080212,3.0605,3.964534
84,3.479043,0.081178,3.0822,3.568949,,3574,-3.479043,0.081178,3.0973,3.964534
85,3.479043,0.082144,3.1189,3.568949,,3575,-3.479043,0.082145,3.1342,3.964534
86,3.479043,0.083111,3.1556,3.572979,,3576,-3.479043,0.083111,3.1711,3.962984
87,3.479043,0.084077,3.1923,3.572979,,3577,-3.479043,0.084078,3.208,3.962984
88,3.479043,0.085044,3.229,3.572979,,3578,-3.479043,0.085044,3.2448,3.961744
89,3.479043,0.08601,3.2657,3.574219,,3579,-3.479043,0.08601,3.2817,3.961744
90,3.479043,0.086976,3.3024,3.574219,,3580,-3.479043,0.086977,3.3186,3.961744
91,3.479043,0.087943,3.3391,3.574219,,3581,-3.479353,0.087943,3.3555,3.961123
92,3.479353,0.088909,3.3758,3.577319,,3582,-3.479353,0.08891,3.3923,3.961123
93,3.479353,0.089876,3.4125,3.577319,,3583,-3.479353,0.089876,3.4292,3.961123
94,3.479353,0.090842,3.4492,3.577319,,3584,-3.479353,0.090843,3.4661,3.958953
95,3.479353,0.091809,3.4859,3.579179,,3585,-3.479353,0.091809,3.503,3.958953
96,3.479353,0.092775,3.5226,3.579179,,3586,-3.479353,0.092776,3.5398,3.958953
97,3.479353,0.093742,3.5593,3.579179,,3587,-3.479353,0.093742,3.5767,3.958953
98,3.479043,0.094708,3.5959,3.581659,,3588,-3.479353,0.094709,3.6136,3.957093
99,3.479043,0.095674,3.6326,3.581659,,3589,-3.479353,0.095675,3.6505,3.957093
100,3.479043,0.096641,3.6693,3.581659,,3590,-3.479353,0.096642,3.6873,3.957093
101,3.479043,0.097607,3.706,3.582589,,3591,-3.479043,0.097608,3.7242,3.956163
102,3.479043,0.098574,3.7427,3.582589,,3592,-3.479043,0.098575,3.7611,3.956163
103,3.479043,0.09954,3.7794,3.582589,,3593,-3.479043,0.099541,3.798,3.956163
104,3.479043,0.100506,3.8161,3.583519,,3594,-3.479043,0.100507,3.8348,3.955543
105,3.479043,0.101473,3.8528,3.583519,,3595,-3.479043,0.101474,3.8717,3.955543
106,3.479043,0.102439,3.8895,3.583519,,3596,-3.479043,0.10244,3.9086,3.955543
107,3.479043,0.103406,3.9262,3.58662,,3597,-3.479043,0.103407,3.9454,3.954613
108,3.479043,0.104372,3.9629,3.58662,,3598,-3.479043,0.104373,3.9823,3.954613
109,3.479043,0.105338,3.9996,3.58662,,3599,-3.479043,0.105339,4.0192,3.954613
110,3.479043,0.106305,4.0363,3.58879,,3600,-3.479043,0.106306,4.0561,3.951823
111,3.479043,0.107271,4.073,3.58879,,3601,-3.479043,0.107272,4.0929,3.951823
112,3.479043,0.108238,4.1096,3.58879,,3602,-3.479043,0.108239,4.1298,3.951823
113,3.479043,0.109204,4.1463,3.5891,,3603,-3.479043,0.109205,4.1667,3.950893
114,3.479043,0.11017,4.183,3.5891,,3604,-3.479043,0.110171,4.2036,3.950893
115,3.479043,0.111137,4.2197,3.5891,,3605,-3.479043,0.111138,4.2404,3.950893
116,3.479043,0.112103,4.2564,3.59158,,3606,-3.479043,0.112104,4.2773,3.949963
117,3.479043,0.11307,4.2931,3.59158,,3607,-3.479043,0.113071,4.3142,3.949963
118,3.479043,0.114036,4.3298,3.59158,,3608,-3.479043,0.114037,4.351,3.949963
119,3.479043,0.115002,4.3665,3.59251,,3609,-3.479043,0.115003,4.3879,3.949033
120,3.479043,0.115969,4.4032,3.59251,,3610,-3.479043,0.11597,4.4248,3.949033
121,3.479043,0.116935,4.4399,3.59251,,3611,-3.479043,0.116936,4.4617,3.949033
122,3.479043,0.117902,4.4766,3.59344,,3612,-3.479043,0.117903,4.4985,3.948103
123,3.479043,0.118868,4.5133,3.59344,,3613,-3.479043,0.118869,4.5354,3.948103
124,3.479043,0.119834,4.55,3.59344,,3614,-3.479043,0.119835,4.5723,3.948103
125,3.479043,0.120801,4.5867,3.59406,,3615,-3.479043,0.120802,4.6092,3.947793
126,3.479043,0.121767,4.6234,3.59406,,3616,-3.479043,0.121768,4.646,3.947793
127,3.479043,0.122734,4.66,3.59406,,3617,-3.479043,0.122735,4.6829,3.947793
128,3.479043,0.1237,4.6967,3.59592,,3618,-3.479043,0.123701,4.7198,3.946243
129,3.479043,0.124666,4.7334,3.59592,,3619,-3.479043,0.124667,4.7566,3.946243
130,3.479043,0.125633,4.7701,3.59592,,3620,-3.479043,0.125634,4.7935,3.946243
131,3.479043,0.126599,4.8068,3.59778,,3621,-3.479043,0.1266,4.8304,3.945313
132,3.479043,0.127566,4.8435,3.59778,,3622,-3.479043,0.127567,4.8673,3.945313
133,3.479043,0.128532,4.8802,3.59778,,3623,-3.479043,0.128533,4.9041,3.945313
134,3.479043,0.129498,4.9169,3.59809,,3624,-3.479043,0.129499,4.941,3.944072
135,3.479043,0.130465,4.9536,3.59809,,3625,-3.479043,0.130466,4.9779,3.944072
136,3.479043,0.131431,4.9903,3.59809,,3626,-3.479043,0.131432,5.0148,3.944072
137,3.479043,0.132398,5.027,3.59933,,3627,-3.479043,0.132399,5.0516,3.942212
138,3.479043,0.133364,5.0637,3.59933,,3628,-3.479043,0.133365,5.0885,3.942212
139,3.479043,0.13433,5.1004,3.59933,,3629,-3.479043,0.134331,5.1254,3.942212
140,3.479043,0.135297,5.1371,3.60088,,3630,-3.479043,0.135298,5.1622,3.941592
141,3.479043,0.136263,5.1737,3.60088,,3631,-3.479043,0.136264,5.1991,3.941592
142,3.479043,0.13723,5.2104,3.60088,,3632,-3.479043,0.137231,5.236,3.941592
