测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,4.348649,0,0,3.58972,,3070,-2.898996,0,0,4.06188
4,4.348649,0.004832,0.1835,3.58972,,3077,-2.898996,0.005637,0.215,4.06188
5,4.348649,0.00604,0.2294,3.58972,,3078,-2.898996,0.006442,0.2457,4.06188
6,4.348649,0.007248,0.2753,3.59716,,3079,-2.898996,0.007247,0.2764,4.06188
7,4.348649,0.008456,0.3212,3.59716,,3080,-2.898996,0.008053,0.3072,4.06188
8,4.348649,0.009664,0.3671,3.604911,,3081,-2.898685,0.008858,0.3379,4.06188
9,4.348649,0.010872,0.413,3.611111,,3082,-2.898685,0.009663,0.3686,4.055059
10,4.348649,0.01208,0.4588,3.616381,,3083,-2.898685,0.010468,0.3993,4.050719
11,4.348649,0.013288,0.5047,3.621032,,3084,-2.898685,0.011274,0.43,4.050719
12,4.348338,0.014495,0.5506,3.626302,,3085,-2.898685,0.012079,0.4607,4.050719
13,4.348338,0.015703,0.5965,3.632503,,3086,-2.898996,0.012884,0.4914,4.045449
14,4.348649,0.016911,0.6424,3.636843,,3087,-2.898996,0.013689,0.5221,4.045449
15,4.348958,0.018119,0.6883,3.642423,,3088,-2.898996,0.014495,0.5529,4.040799
16,4.348958,0.019327,0.7342,3.642423,,3089,-2.898996,0.0153,0.5836,4.040799
17,4.348649,0.020535,0.78,3.651724,,3090,-2.898685,0.016105,0.6143,4.037078
18,4.348649,0.021743,0.8259,3.654824,,3091,-2.898685,0.01691,0.645,4.037078
19,4.348958,0.022951,0.8718,3.656374,,3092,-2.898685,0.017715,0.6757,4.034598
20,4.348958,0.024159,0.9177,3.660714,,3093,-2.898685,0.018521,0.7064,4.034598
21,4.348958,0.025367,0.9636,3.664745,,3094,-2.898685,0.019326,0.7371,4.032118
22,4.348958,0.026575,1.0095,3.664745,,3095,-2.898685,0.020131,0.7678,4.032118
23,4.348958,0.027783,1.0554,3.666915,,3096,-2.898685,0.020936,0.7986,4.027468
24,4.348958,0.028992,1.1013,3.670945,,3097,-2.898685,0.021741,0.8293,4.027468
25,4.348958,0.0302,1.1471,3.674045,,3098,-2.898685,0.022547,0.86,4.024988
26,4.348958,0.031408,1.193,3.674045,,3099,-2.898685,0.023352,0.8907,4.024988
27,4.348958,0.032616,1.2389,3.678075,,3100,-2.898685,0.024157,0.9214,4.022818
28,4.348958,0.033824,1.2848,3.681486,,3101,-2.898685,0.024962,0.9521,4.022818
29,4.348958,0.035032,1.3307,3.681486,,3102,-2.898685,0.025767,0.9828,4.022818
30,4.348958,0.03624,1.3766,3.684896,,3103,-2.898685,0.026572,1.0135,4.020337
31,4.348649,0.037448,1.4225,3.688926,,3104,-2.898685,0.027378,1.0442,4.016307
32,4.348649,0.038656,1.4683,3.688926,,3105,-2.898685,0.028183,1.075,4.016307
33,4.348649,0.039864,1.5142,3.691406,,3106,-2.898685,0.028988,1.1057,4.016307
34,4.348338,0.041072,1.5601,3.694196,,3107,-2.898685,0.029793,1.1364,4.015067
35,4.348649,0.042279,1.606,3.697297,,3108,-2.898685,0.030598,1.1671,4.015067
36,4.348649,0.043487,1.6519,3.697297,,3109,-2.898685,0.031404,1.1978,4.012897
37,4.348649,0.044695,1.6978,3.699467,,3110,-2.898685,0.032209,1.2285,4.012897
38,4.348958,0.045903,1.7437,3.700397,,3111,-2.898685,0.033014,1.2592,4.011657
39,4.348958,0.047111,1.7895,3.700397,,3112,-2.898685,0.033819,1.2899,4.011657
40,4.348958,0.04832,1.8354,3.704427,,3113,-2.898685,0.034624,1.3207,4.008246
41,4.348958,0.049528,1.8813,3.705977,,3114,-2.898685,0.03543,1.3514,4.008246
42,4.348958,0.050736,1.9272,3.705977,,3115,-2.898685,0.036235,1.3821,4.007007
43,4.348649,0.051944,1.9731,3.708767,,3116,-2.898685,0.03704,1.4128,4.007007
44,4.348649,0.053152,2.019,3.709697,,3117,-2.898685,0.037845,1.4435,4.007007
45,4.348649,0.054359,2.0649,3.709697,,3118,-2.898685,0.03865,1.4742,4.004836
46,4.348649,0.055567,2.1107,3.711558,,3119,-2.898685,0.039456,1.5049,4.004836
47,4.348958,0.056775,2.1566,3.713418,,3120,-2.898685,0.040261,1.5356,4.002046
48,4.348649,0.057983,2.2025,3.713418,,3121,-2.898685,0.041066,1.5663,4.002046
49,4.348649,0.059191,2.2484,3.714968,,3122,-2.898996,0.041871,1.5971,4.000186
50,4.348338,0.060399,2.2943,3.715898,,3123,-2.898996,0.042676,1.6278,4.000186
51,4.348338,0.061607,2.3402,3.715898,,3124,-2.898996,0.043482,1.6585,3.998946
52,4.348338,0.062815,2.386,3.717138,,3125,-2.898996,0.044287,1.6892,3.998946
53,4.348958,0.064023,2.4319,3.717758,,3126,-2.898996,0.045092,1.7199,3.995536
54,4.348958,0.065231,2.4778,3.717758,,3127,-2.898996,0.045898,1.7506,3.995536
55,4.348958,0.066439,2.5237,3.719928,,3128,-2.898996,0.046703,1.7814,3.994606
56,4.348649,0.067647,2.5696,3.719928,,3129,-2.898996,0.047508,1.8121,3.994606
57,4.348649,0.068855,2.6155,3.721168,,3130,-2.898996,0.048313,1.8428,3.994606
58,4.348649,0.070063,2.6614,3.722098,,3131,-2.898685,0.049119,1.8735,3.993676
59,4.348649,0.071271,2.7072,3.722098,,3132,-2.898685,0.049924,1.9042,3.993676
60,4.348958,0.072479,2.7531,3.722098,,3133,-2.898685,0.050729,1.9349,3.990575
61,4.348958,0.073687,2.799,3.722098,,3134,-2.898685,0.051534,1.9656,3.990575
62,4.348958,0.074895,2.8449,3.723648,,3135,-2.898685,0.052339,1.9963,3.989335
63,4.348958,0.076103,2.8908,3.723648,,3136,-2.898685,0.053145,2.0271,3.989335
64,4.348958,0.077311,2.9367,3.723648,,3137,-2.898685,0.05395,2.0578,3.988715
65,4.348958,0.078519,2.9826,3.723648,,3138,-2.898685,0.054755,2.0885,3.988715
