测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.899616,0,0,3.466642,,4200,-2.899926,0,0,3.984065
6,2.899616,0.004833,0.1817,3.466642,,4208,-2.899926,0.006444,0.2459,3.984065
7,2.899616,0.005638,0.212,3.466642,,4209,-2.899926,0.00725,0.2766,3.984065
8,2.899616,0.006444,0.2423,3.466642,,4210,-2.899616,0.008055,0.3073,3.984065
9,2.899616,0.007249,0.2726,3.466642,,4211,-2.899616,0.008861,0.3381,3.984065
10,2.899616,0.008054,0.3029,3.474702,,4212,-2.899616,0.009666,0.3688,3.984065
11,2.899616,0.00886,0.3332,3.474702,,4213,-2.899616,0.010472,0.3995,3.980345
12,2.899616,0.009665,0.3635,3.484003,,4214,-2.899616,0.011277,0.4303,3.980345
13,2.899616,0.010471,0.3938,3.484003,,4215,-2.899616,0.012083,0.461,3.975384
14,2.899616,0.011276,0.424,3.490513,,4216,-2.899616,0.012888,0.4917,3.975384
15,2.899616,0.012082,0.4543,3.490513,,4217,-2.899616,0.013693,0.5224,3.975384
16,2.899616,0.012887,0.4846,3.496714,,4218,-2.899306,0.014499,0.5532,3.971354
17,2.899616,0.013693,0.5149,3.496714,,4219,-2.899306,0.015304,0.5839,3.971354
18,2.899926,0.014498,0.5452,3.504774,,4220,-2.899306,0.016109,0.6146,3.967324
19,2.899926,0.015304,0.5755,3.504774,,4221,-2.899306,0.016915,0.6454,3.967324
20,2.899926,0.016109,0.6058,3.510975,,4222,-2.899616,0.01772,0.6761,3.964224
21,2.899926,0.016915,0.6361,3.510975,,4223,-2.899616,0.018526,0.7068,3.964224
22,2.899926,0.01772,0.6664,3.516865,,4224,-2.899926,0.019331,0.7376,3.964224
23,2.899926,0.018526,0.6967,3.516865,,4225,-2.899926,0.020137,0.7683,3.961744
24,2.899306,0.019331,0.727,3.523376,,4226,-2.899926,0.020942,0.799,3.961744
25,2.899306,0.020137,0.7572,3.523376,,4227,-2.899926,0.021748,0.8298,3.957403
26,2.899616,0.020942,0.7875,3.528646,,4228,-2.899926,0.022553,0.8605,3.957403
27,2.899616,0.021747,0.8178,3.528646,,4229,-2.899616,0.023359,0.8912,3.955853
28,2.899306,0.022553,0.8481,3.534536,,4230,-2.899616,0.024164,0.9219,3.955853
29,2.899306,0.023358,0.8784,3.534536,,4231,-2.899616,0.02497,0.9527,3.955853
30,2.899616,0.024164,0.9087,3.537016,,4232,-2.899616,0.025775,0.9834,3.953373
31,2.899616,0.024969,0.939,3.537016,,4233,-2.899616,0.026581,1.0141,3.953373
32,2.899616,0.025775,0.9693,3.543217,,4234,-2.899616,0.027386,1.0449,3.949963
33,2.899616,0.02658,0.9995,3.543217,,4235,-2.899616,0.028192,1.0756,3.949963
34,2.899616,0.027385,1.0298,3.547867,,4236,-2.899616,0.028997,1.1063,3.949963
35,2.899616,0.028191,1.0601,3.547867,,4237,-2.899616,0.029802,1.1371,3.948413
36,2.899616,0.028996,1.0904,3.552517,,4238,-2.899616,0.030608,1.1678,3.948413
