测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.898996,0,0,3.356275,,4554,-1.449653,0,0,4.119544
7,2.898996,0.005637,0.1932,3.356275,,4563,-1.449653,0.003624,0.1372,4.119544
8,2.898996,0.006442,0.2208,3.356275,,4564,-1.449653,0.004027,0.1524,4.119544
9,2.898996,0.007247,0.2484,3.356275,,4565,-1.449963,0.00443,0.1677,4.119544
10,2.898996,0.008053,0.276,3.356275,,4566,-1.449963,0.004832,0.1829,4.119544
11,2.898996,0.008858,0.3036,3.356275,,4567,-1.449963,0.005235,0.1981,4.119544
12,2.898996,0.009663,0.3312,3.356275,,4568,-1.449653,0.005638,0.2134,4.117373
13,2.898996,0.010469,0.3588,3.368676,,4569,-1.449653,0.00604,0.2286,4.117373
14,2.898996,0.011274,0.3864,3.368676,,4570,-1.449653,0.006443,0.2439,4.117373
15,2.898996,0.012079,0.414,3.368676,,4571,-1.449653,0.006846,0.2591,4.113343
16,2.899926,0.012885,0.4416,3.379216,,4572,-1.449653,0.007249,0.2744,4.113343
17,2.899926,0.01369,0.4692,3.379216,,4573,-1.449653,0.007651,0.2896,4.113343
18,2.899926,0.014496,0.4968,3.379216,,4574,-1.449653,0.008054,0.3048,4.109003
19,2.899926,0.015301,0.5244,3.388517,,4575,-1.449653,0.008457,0.3201,4.109003
20,2.899926,0.016107,0.552,3.388517,,4576,-1.449653,0.008859,0.3353,4.106833
21,2.899926,0.016912,0.5796,3.398128,,4577,-1.449653,0.009262,0.3506,4.106833
22,2.899926,0.017718,0.6072,3.398128,,4578,-1.449653,0.009665,0.3658,4.106833
23,2.899926,0.018523,0.6348,3.398128,,4579,-1.449963,0.010067,0.381,4.103113
24,2.898996,0.019329,0.6624,3.407738,,4580,-1.449963,0.01047,0.3963,4.103113
25,2.898996,0.020134,0.69,3.407738,,4581,-1.449963,0.010873,0.4115,4.103113
26,2.898996,0.020939,0.7176,3.407738,,4582,-1.449653,0.011276,0.4268,4.101253
27,2.899926,0.021745,0.7452,3.415179,,4583,-1.449653,0.011678,0.442,4.101253
28,2.899926,0.02255,0.7728,3.415179,,4584,-1.449963,0.012081,0.4573,4.101253
29,2.899926,0.023356,0.8004,3.415179,,4585,-1.449963,0.012484,0.4725,4.100633
30,2.898996,0.024161,0.828,3.423239,,4586,-1.449963,0.012887,0.4877,4.100633
31,2.898996,0.024966,0.8556,3.423239,,4587,-1.449963,0.013289,0.503,4.097532
32,2.898996,0.025772,0.8832,3.430059,,4588,-1.449963,0.013692,0.5182,4.097532
33,2.898996,0.026577,0.9108,3.430059,,4589,-1.449963,0.014095,0.5335,4.097532
34,2.898996,0.027382,0.9384,3.430059,,4590,-1.449963,0.014498,0.5487,4.095982
35,2.898996,0.028188,0.966,3.43812,,4591,-1.449963,0.0149,0.564,4.095982
36,2.898996,0.028993,0.9936,3.43812,,4592,-1.449963,0.015303,0.5792,4.095982
37,2.898996,0.029798,1.0212,3.43812,,4593,-1.449963,0.015706,0.5945,4.094742
38,2.898996,0.030603,1.0488,3.44463,,4594,-1.449963,0.016109,0.6097,4.094742
39,2.898996,0.031409,1.0764,3.44463,,4595,-1.449963,0.016511,0.6249,4.094742
40,2.898996,0.032214,1.104,3.44463,,4596,-1.449653,0.016914,0.6402,4.092572
41,2.898996,0.033019,1.1316,3.450831,,4597,-1.449653,0.017317,0.6554,4.092572
42,2.898996,0.033824,1.1592,3.450831,,4598,-1.449653,0.01772,0.6707,4.092572
43,2.898996,0.03463,1.1868,3.457651,,4599,-1.449653,0.018122,0.6859,4.091332
44,2.898996,0.035435,1.2144,3.457651,,4600,-1.449653,0.018525,0.7012,4.091332
45,2.898996,0.03624,1.242,3.457651,,4601,-1.449653,0.018928,0.7164,4.088851
46,2.898996,0.037046,1.2696,3.462922,,4602,-1.449653,0.01933,0.7316,4.088851
47,2.898996,0.037851,1.2972,3.462922,,4603,-1.449653,0.019733,0.7469,4.088851
48,2.898996,0.038656,1.3248,3.462922,,4604,-1.449963,0.020136,0.7621,4.088232
49,2.898996,0.039461,1.3524,3.468502,,4605,-1.449963,0.020538,0.7774,4.088232
50,2.898996,0.040267,1.38,3.468502,,4606,-1.449653,0.020941,0.7926,4.086061
51,2.899926,0.041072,1.4076,3.474392,,4607,-1.449653,0.021344,0.8078,4.086061
52,2.899926,0.041878,1.4352,3.474392,,4608,-1.449653,0.021747,0.8231,4.086061
53,2.899926,0.042683,1.4628,3.474392,,4609,-1.449963,0.022149,0.8383,4.085132
54,2.899926,0.043489,1.4904,3.478733,,4610,-1.449963,0.022552,0.8536,4.085132
55,2.899926,0.044294,1.518,3.478733,,4611,-1.449963,0.022955,0.8688,4.085132
56,2.899926,0.0451,1.5457,3.478733,,4612,-1.449963,0.023358,0.8841,4.083581
57,2.899926,0.045905,1.5733,3.482763,,4613,-1.449963,0.02376,0.8993,4.083581
