测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.318825,0,0,3.355655,,4616,-2.318825,0,0,4.06839
4,2.318825,0.002576,0.0995,3.355655,,4622,-2.318825,0.003865,0.1502,4.06839
5,2.318825,0.003221,0.1244,3.355655,,4623,-2.318825,0.004509,0.1752,4.06839
6,2.318825,0.003865,0.1493,3.355655,,4624,-2.318825,0.005153,0.2003,4.06839
7,2.318825,0.004509,0.1742,3.360925,,4625,-2.31901,0.005797,0.2253,4.06839
8,2.318825,0.005153,0.199,3.366505,,4626,-2.31901,0.006441,0.2503,4.06312
9,2.31901,0.005797,0.2239,3.373636,,4627,-2.319197,0.007086,0.2754,4.06002
10,2.31901,0.006441,0.2488,3.377356,,4628,-2.319197,0.00773,0.3004,4.06002
11,2.31901,0.007085,0.2737,3.382006,,4629,-2.319197,0.008374,0.3254,4.05692
12,2.318825,0.00773,0.2986,3.382006,,4630,-2.319197,0.009018,0.3505,4.05692
13,2.318825,0.008374,0.3234,3.385727,,4631,-2.319197,0.009662,0.3755,4.052579
14,2.318825,0.009018,0.3483,3.388207,,4632,-2.319197,0.010307,0.4005,4.050719
15,2.318825,0.009662,0.3732,3.391927,,4633,-2.319197,0.010951,0.4256,4.050719
16,2.31901,0.010306,0.3981,3.396577,,4634,-2.319197,0.011595,0.4506,4.047619
17,2.31901,0.01095,0.423,3.399368,,4635,-2.319197,0.012239,0.4756,4.047619
18,2.31901,0.011594,0.4479,3.399368,,4636,-2.319197,0.012883,0.5007,4.043899
19,2.31901,0.012239,0.4727,3.402158,,4637,-2.319197,0.013528,0.5257,4.042659
20,2.31901,0.012883,0.4976,3.405878,,4638,-2.319197,0.014172,0.5508,4.042659
21,2.31901,0.013527,0.5225,3.409908,,4639,-2.319197,0.014816,0.5758,4.039558
22,2.31901,0.014171,0.5474,3.413939,,4640,-2.319197,0.01546,0.6008,4.039558
23,2.31901,0.014815,0.5723,3.413939,,4641,-2.318825,0.016104,0.6259,4.037698
24,2.31901,0.015459,0.5971,3.416109,,4642,-2.31901,0.016749,0.6509,4.034908
25,2.31901,0.016104,0.622,3.419519,,4643,-2.31901,0.017393,0.6759,4.034908
26,2.318825,0.016748,0.6469,3.422929,,4644,-2.31901,0.018037,0.701,4.032738
27,2.318825,0.017392,0.6718,3.425099,,4645,-2.31901,0.018681,0.726,4.032738
28,2.318825,0.018036,0.6967,3.425099,,4646,-2.31901,0.019325,0.751,4.030878
