测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,5.81287,0,0,3.293961,,3051,-1.45089,0,0,4.131324
1,5.80357,0.00164,0.0573,3.320003,,3052,-1.45275,0.00039,0.0143,4.129464
2,5.80543,0.00335,0.1169,3.343254,,3053,-1.45275,0.00082,0.03,4.126364
3,5.80171,0.00506,0.1764,3.362165,,3054,-1.45275,0.00124,0.0457,4.123884
4,5.79799,0.00677,0.236,3.378906,,3055,-1.45275,0.00167,0.0615,4.121714
5,5.80729,0.00846,0.295,3.394097,,3056,-1.45461,0.0021,0.0772,4.119853
6,5.80729,0.01017,0.3545,3.408978,,3057,-1.45275,0.00253,0.0929,4.118304
7,5.80171,0.01188,0.414,3.422309,,3058,-1.45461,0.00295,0.1087,4.117064
8,5.80171,0.01359,0.4736,3.43378,,3059,-1.44903,0.00338,0.1244,4.115823
9,5.79985,0.01528,0.5326,3.445871,,3060,-1.45089,0.00381,0.1401,4.114274
10,5.80171,0.01678,0.5848,3.455791,,3061,-1.45275,0.00423,0.1558,4.113033
12,5.79985,0.01849,0.6443,3.466332,,3062,-1.45275,0.00466,0.1716,4.112103
13,5.80171,0.02018,0.7033,3.475942,,3064,-1.45089,0.00509,0.1873,4.110863
14,5.80357,0.02189,0.7629,3.485553,,3065,-1.45089,0.00552,0.203,4.109933
15,5.80543,0.0236,0.8224,3.494854,,3066,-1.45275,0.00594,0.2188,4.109003
16,5.80171,0.02532,0.8825,3.502914,,3067,-1.44903,0.00636,0.2339,4.108073
17,5.80171,0.02701,0.9415,3.511595,,3068,-1.45275,0.00673,0.2477,4.107143
18,5.80171,0.02851,0.9938,3.518725,,3069,-1.45089,0.00716,0.2635,4.106213
19,5.80357,0.03022,1.0533,3.526476,,3070,-1.45275,0.00759,0.2792,4.105283
20,5.79985,0.03199,1.1151,3.533916,,3071,-1.45275,0.00801,0.2949,4.104663
21,5.79985,0.03364,1.1724,3.540737,,3072,-1.45461,0.00844,0.3106,4.104043
22,5.80171,0.03513,1.2246,3.547247,,3073,-1.45089,0.00887,0.3264,4.103113
23,5.80729,0.03684,1.2842,3.554378,,3074,-1.44903,0.0093,0.3421,4.102492
24,5.80171,0.03855,1.3437,3.560268,,3075,-1.45089,0.00972,0.3578,4.101563
25,5.80171,0.04024,1.4027,3.566468,,3076,-1.45461,0.01015,0.3734,4.100943
26,5.80171,0.04174,1.455,3.572669,,3077,-1.45089,0.01052,0.3872,4.100322
27,5.80171,0.04345,1.5145,3.578559,,3078,-1.45089,0.01095,0.4029,4.099702
28,5.80171,0.04516,1.5741,3.584139,,3079,-1.45089,0.01138,0.4187,4.099082
29,5.80171,0.04687,1.6336,3.58941,,3080,-1.45275,0.01181,0.4344,4.098152
30,5.80171,0.04858,1.6931,3.59499,,3081,-1.45089,0.01224,0.4504,4.097842
31,5.80171,0.05027,1.7521,3.60026,,3082,-1.44903,0.01262,0.4644,4.096912
32,5.80171,0.05177,1.8044,3.604911,,3083,-1.45461,0.01305,0.4801,4.096602
33,5.80171,0.05348,1.8639,3.609871,,3084,-1.45275,0.01347,0.4959,4.095982
34,5.80357,0.05518,1.9235,3.614831,,3085,-1.45089,0.0139,0.5116,4.095362
35,5.79985,0.05694,1.9847,3.619482,,3087,-1.44903,0.01433,0.5273,4.094742
36,5.80543,0.05854,2.0403,3.623822,,3088,-1.45275,0.01476,0.543,4.094432
37,5.80171,0.06025,2.0999,3.628162,,3089,-1.45089,0.01518,0.5586,4.093812
39,5.80543,0.06195,2.1594,3.632503,,3090,-1.44903,0.01561,0.5744,4.093192
40,5.80357,0.06366,2.219,3.636533,,3091,-1.45275,0.01603,0.5901,4.092572
41,5.80543,0.06537,2.2785,3.640563,,3092,-1.45275,0.01646,0.6058,4.092262
42,5.80171,0.06708,2.3381,3.644283,,3093,-1.45089,0.01689,0.6216,4.091332
43,5.79985,0.06879,2.3976,3.648004,,3094,-1.45275,0.01732,0.6373,4.091022
44,5.80357,0.0705,2.4572,3.651724,,3095,-1.45275,0.01775,0.653,4.090402
45,5.79985,0.0722,2.5167,3.654824,,3096,-1.45275,0.01817,0.6688,4.089782
46,5.80729,0.07391,2.5763,3.658544,,3097,-1.45089,0.01858,0.6838,4.089472
47,5.80543,0.07562,2.6358,3.661334,,3098,-1.45089,0.01901,0.6995,4.088851
48,5.80543,0.07733,2.6954,3.664745,,3099,-1.45089,0.01944,0.7152,4.088542
49,5.80171,0.07902,2.7544,3.667845,,3100,-1.44903,0.01986,0.7309,4.088232
50,5.80357,0.0807,2.8128,3.670635,,3101,-1.45089,0.02029,0.7467,4.087612
51,5.80171,0.08239,2.8718,3.673425,,3102,-1.44903,0.02072,0.7624,4.087302
52,5.79985,0.0841,2.9314,3.677145,,3103,-1.45089,0.02114,0.7781,4.086992
53,5.80171,0.08579,2.9903,3.679316,,3104,-1.45089,0.02157,0.7939,4.086371
54,5.80171,0.08729,3.0426,3.680866,,3105,-1.45275,0.022,0.8096,4.086061
55,5.80171,0.089,3.1021,3.683036,,3107,-1.44903,0.02243,0.8253,4.085752
56,5.80357,0.09071,3.1617,3.685516,,3108,-1.45275,0.02285,0.841,4.085132
57,5.80357,0.09242,3.2212,3.687686,,3109,-1.45089,0.02328,0.8568,4.084821
58,5.80357,0.09412,3.2808,3.689856,,3110,-1.45275,0.02371,0.8725,4.084511
59,5.80171,0.09583,3.3403,3.691716,,3111,-1.45089,0.02408,0.8863,4.084201
61,5.79985,0.09753,3.3993,3.693576,,3112,-1.45089,0.0245,0.9016,4.083891
62,5.79985,0.09902,3.4515,3.695746,,3113,-1.45089,0.02494,0.9179,4.083581
63,5.80171,0.10073,3.5111,3.697297,,3114,-1.45275,0.02537,0.9336,4.082961
