测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,4.639137,0,0,3.535466,,3584,-4.639447,0,0,3.841146
2,4.639447,0.002577,0.0961,3.541667,,3587,-4.639137,0.003866,0.1524,3.841146
3,4.639447,0.003866,0.1442,3.545387,,3588,-4.639137,0.005155,0.2031,3.838046
4,4.639137,0.005155,0.1923,3.558718,,3589,-4.639137,0.006443,0.2539,3.833395
5,4.639137,0.006444,0.2404,3.567398,,3590,-4.639137,0.007732,0.3047,3.825955
6,4.639137,0.007732,0.2884,3.571738,,3591,-4.639137,0.009021,0.3555,3.823475
7,4.639447,0.009021,0.3365,3.578559,,3592,-4.639757,0.010309,0.4063,3.818514
8,4.639137,0.01031,0.3846,3.583519,,3593,-4.639447,0.011598,0.4571,3.816034
9,4.639447,0.011598,0.4326,3.5922,,3594,-4.639447,0.012887,0.5079,3.814484
10,4.639447,0.012887,0.4807,3.59747,,3595,-4.639137,0.014175,0.5587,3.808284
11,4.639137,0.014176,0.5288,3.602121,,3596,-4.639137,0.015464,0.6095,3.808284
12,4.639137,0.015464,0.5768,3.606461,,3597,-4.639137,0.016753,0.6602,3.805494
13,4.639137,0.016753,0.6249,3.612041,,3598,-4.639137,0.018041,0.711,3.802703
14,4.639137,0.018042,0.673,3.617311,,3599,-4.639447,0.01933,0.7618,3.801153
15,4.639137,0.01933,0.721,3.620722,,3600,-4.639447,0.020619,0.8126,3.799913
16,4.639137,0.020619,0.7691,3.624132,,3601,-4.639447,0.021908,0.8634,3.798673
17,4.639137,0.021908,0.8172,3.630642,,3602,-4.639137,0.023196,0.9142,3.796503
18,4.639137,0.023196,0.8652,3.633743,,3603,-4.639137,0.024485,0.965,3.793713
19,4.639137,0.024485,0.9133,3.637153,,3604,-4.639137,0.025774,1.0158,3.792163
20,4.639137,0.025773,0.9614,3.642733,,3605,-4.639137,0.027062,1.0665,3.790303
21,4.639137,0.027062,1.0095,3.646143,,3606,-4.639447,0.028351,1.1173,3.789063
22,4.639137,0.028351,1.0575,3.649863,,3607,-4.639447,0.02964,1.1681,3.788753
23,4.639137,0.029639,1.1056,3.652964,,3608,-4.639447,0.030928,1.2189,3.785652
24,4.639447,0.030928,1.1537,3.657614,,3609,-4.639137,0.032217,1.2697,3.785342
25,4.639137,0.032217,1.2017,3.660094,,3610,-4.639137,0.033506,1.3205,3.783172
26,4.639137,0.033505,1.2498,3.662884,,3611,-4.639447,0.034794,1.3713,3.783172
27,4.639447,0.034794,1.2979,3.665055,,3612,-4.639447,0.036083,1.4221,3.781622
28,4.639447,0.036083,1.3459,3.668465,,3613,-4.639447,0.037372,1.4729,3.779762
29,4.639137,0.037372,1.394,3.672185,,3614,-4.639447,0.038661,1.5236,3.779142
30,4.639137,0.03866,1.4421,3.674665,,3615,-4.639447,0.039949,1.5744,3.778832
31,4.639137,0.039949,1.4901,3.677765,,3616,-4.639447,0.041238,1.6252,3.777902
