测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.318949,0,0,3.468502,,5840,-2.899616,0,0,3.855097
6,2.318949,0.003865,0.1332,3.468502,,5850,-2.899616,0.008054,0.3321,3.855097
7,2.318949,0.004509,0.1554,3.468502,,5851,-2.899616,0.00886,0.3653,3.855097
8,2.318949,0.005153,0.1777,3.468502,,5852,-2.899616,0.009665,0.3985,3.855097
9,2.318949,0.005797,0.1999,3.468502,,5853,-2.899616,0.010471,0.4317,3.855097
10,2.318949,0.006442,0.2221,3.468502,,5854,-2.899616,0.011276,0.4649,3.855097
11,2.318949,0.007086,0.2443,3.473772,,5855,-2.899616,0.012082,0.4981,3.855097
12,2.318949,0.00773,0.2665,3.473772,,5856,-2.899616,0.012887,0.5314,3.851686
13,2.318949,0.008374,0.2887,3.481213,,5857,-2.899616,0.013693,0.5646,3.851686
14,2.318949,0.009018,0.3109,3.487103,,5858,-2.899616,0.014498,0.5978,3.851686
15,2.318949,0.009662,0.3331,3.487103,,5859,-2.899616,0.015304,0.631,3.847966
16,2.318949,0.010306,0.3553,3.487103,,5860,-2.899616,0.016109,0.6642,3.847966
17,2.319258,0.010951,0.3775,3.491754,,5861,-2.899616,0.016914,0.6974,3.843626
18,2.319258,0.011595,0.3997,3.491754,,5862,-2.899616,0.01772,0.7306,3.843626
19,2.319258,0.012239,0.4219,3.496714,,5863,-2.899616,0.018525,0.7638,3.843626
20,2.319258,0.012883,0.4441,3.496714,,5864,-2.899616,0.019331,0.797,3.841146
21,2.318949,0.013528,0.4663,3.501364,,5865,-2.899616,0.020136,0.8302,3.841146
22,2.318949,0.014172,0.4886,3.501364,,5866,-2.899616,0.020942,0.8634,3.841146
23,2.318949,0.014816,0.5108,3.506324,,5867,-2.899616,0.021747,0.8967,3.838046
24,2.318949,0.01546,0.533,3.506324,,5868,-2.899616,0.022553,0.9299,3.838046
25,2.318949,0.016104,0.5552,3.510665,,5869,-2.899616,0.023358,0.9631,3.838046
26,2.318949,0.016748,0.5774,3.510665,,5870,-2.899926,0.024164,0.9963,3.835876
27,2.319258,0.017393,0.5996,3.515315,,5871,-2.899926,0.024969,1.0295,3.835876
28,2.319258,0.018037,0.6218,3.515315,,5872,-2.899926,0.025775,1.0627,3.835876
29,2.318949,0.018681,0.644,3.518105,,5873,-2.899926,0.02658,1.0959,3.833085
30,2.318949,0.019325,0.6662,3.518105,,5874,-2.899926,0.027386,1.1291,3.833085
31,2.318949,0.019969,0.6884,3.523376,,5875,-2.899926,0.028191,1.1624,3.833085
32,2.318949,0.020613,0.7106,3.523376,,5876,-2.899926,0.028997,1.1956,3.832465
33,2.318949,0.021258,0.7328,3.525546,,5877,-2.899926,0.029802,1.2288,3.832465
34,2.318949,0.021902,0.755,3.525546,,5878,-2.899616,0.030608,1.262,3.832465
35,2.318949,0.022546,0.7772,3.528646,,5879,-2.899616,0.031413,1.2952,3.828435
36,2.318949,0.02319,0.7994,3.528646,,5880,-2.899616,0.032219,1.3284,3.828435
37,2.318638,0.023834,0.8216,3.532676,,5881,-2.899616,0.033024,1.3616,3.827195
38,2.318638,0.024478,0.8439,3.532676,,5882,-2.899616,0.03383,1.3948,3.827195
39,2.318638,0.025122,0.8661,3.535466,,5883,-2.899616,0.034635,1.428,3.827195
40,2.318638,0.025766,0.8883,3.535466,,5884,-2.899616,0.03544,1.4612,3.825955
41,2.318949,0.02641,0.9105,3.538256,,5885,-2.899616,0.036246,1.4945,3.825955
42,2.318949,0.027055,0.9327,3.538256,,5886,-2.899616,0.037051,1.5277,3.825955
43,2.318949,0.027699,0.9549,3.544457,,5887,-2.899926,0.037857,1.5609,3.823785
44,2.318949,0.028343,0.9771,3.544457,,5888,-2.899926,0.038662,1.5941,3.823785
45,2.318949,0.028987,0.9993,3.546317,,5889,-2.899926,0.039468,1.6273,3.823785
46,2.318949,0.029631,1.0215,3.546317,,5890,-2.899926,0.040273,1.6605,3.821615
47,2.318949,0.030275,1.0437,3.550037,,5891,-2.899926,0.041079,1.6937,3.821615
48,2.318949,0.030919,1.0659,3.550037,,5892,-2.899926,0.041885,1.7269,3.821615
49,2.318949,0.031564,1.0881,3.554067,,5893,-2.899926,0.04269,1.7602,3.821305
50,2.318949,0.032208,1.1103,3.554067,,5894,-2.899926,0.043496,1.7934,3.821305
51,2.319258,0.032852,1.1325,3.557168,,5895,-2.899926,0.044301,1.8266,3.821305
52,2.319258,0.033496,1.1547,3.557168,,5896,-2.899926,0.045107,1.8598,3.820374
53,2.318949,0.03414,1.1769,3.559648,,5897,-2.899926,0.045912,1.893,3.820374
54,2.318949,0.034785,1.1992,3.559648,,5898,-2.899926,0.046718,1.9262,3.820374
55,2.318949,0.035429,1.2214,3.563368,,5899,-2.899616,0.047523,1.9594,3.817894
56,2.318949,0.036073,1.2436,3.563368,,5900,-2.899616,0.048329,1.9926,3.817894
57,2.318949,0.036717,1.2658,3.566778,,5901,-2.899616,0.049134,2.0258,3.817894
58,2.318949,0.037361,1.288,3.566778,,5902,-2.899616,0.04994,2.0591,3.816654
59,2.318949,0.038005,1.3102,3.569568,,5903,-2.899616,0.050745,2.0923,3.816654
60,2.318949,0.038649,1.3324,3.569568,,5904,-2.899926,0.051551,2.1255,3.816654
61,2.319258,0.039294,1.3546,3.572669,,5905,-2.899926,0.052356,2.1587,3.815104
62,2.319258,0.039938,1.3768,3.572669,,5906,-2.899926,0.053162,2.1919,3.815104
63,2.318949,0.040582,1.399,3.575459,,5907,-2.899926,0.053967,2.2251,3.815104
64,2.318949,0.041226,1.4212,3.575459,,5908,-2.899926,0.054773,2.2583,3.814174
65,2.318949,0.04187,1.4434,3.575459,,5909,-2.899926,0.055578,2.2915,3.814174
66,2.318949,0.042515,1.4656,3.577939,,5910,-2.899616,0.056384,2.3248,3.812314
67,2.318949,0.043159,1.4878,3.580419,,5911,-2.899616,0.057189,2.358,3.812314
68,2.318949,0.043803,1.51,3.580419,,5912,-2.899616,0.057995,2.3912,3.811384
69,2.319258,0.044447,1.5323,3.580419,,5913,-2.899616,0.0588,2.4244,3.811384
70,2.319258,0.045091,1.5545,3.58879,,5914,-2.899616,0.059605,2.4576,3.811384
71,2.319258,0.045736,1.5767,3.58879,,5915,-2.899616,0.060411,2.4908,3.811384
72,2.319258,0.04638,1.5989,3.612351,,5916,-2.899306,0.061216,2.524,3.809524
73,2.319258,0.047024,1.6211,3.612351,,5917,-2.899306,0.062022,2.5572,3.809524
74,2.319258,0.047668,1.6433,3.614521,,5918,-2.899926,0.062827,2.5904,3.809524
75,2.319258,0.048313,1.6655,3.614521,,5919,-2.899926,0.063633,2.6236,3.809524
76,2.319258,0.048957,1.6877,3.617932,,5920,-2.899926,0.064438,2.6568,3.809524
77,2.319258,0.049601,1.7099,3.617932,,5921,-2.899926,0.065244,2.6901,3.809524
78,2.319258,0.050245,1.7321,3.632813,,5922,-2.899616,0.066049,2.7233,3.809214
79,2.319258,0.050889,1.7543,3.632813,,5923,-2.899616,0.066855,2.7565,3.809214
80,2.319568,0.051534,1.7766,3.632813,,5924,-2.899616,0.06766,2.7897,3.809214
81,2.319568,0.052178,1.7988,3.632813,,5925,-2.899616,0.068466,2.8229,3.808284
82,2.319568,0.052822,1.821,3.619792,,5926,-2.899616,0.069271,2.8561,3.808284
