测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,1.449405,0,0,3.303881,,7266,-2.89881,0,0,4.06126
4,1.449405,0.00161,0.0579,3.303881,,7271,-2.89881,0.004026,0.1561,4.06126
5,1.449405,0.002013,0.0724,3.303881,,7272,-2.89881,0.004831,0.1873,4.06126
6,1.449405,0.002416,0.0869,3.303881,,7273,-2.89881,0.005637,0.2185,4.06126
7,1.449405,0.002818,0.1014,3.307912,,7274,-2.89881,0.006442,0.2498,4.06126
8,1.449405,0.003221,0.1158,3.307912,,7275,-2.89881,0.007247,0.281,4.05599
9,1.449405,0.003624,0.1303,3.312562,,7276,-2.89881,0.008052,0.3122,4.050099
10,1.449405,0.004026,0.1448,3.314732,,7277,-2.89881,0.008857,0.3434,4.050099
11,1.449405,0.004429,0.1593,3.314732,,7278,-2.89881,0.009663,0.3747,4.050099
12,1.449405,0.004831,0.1738,3.318142,,7279,-2.89881,0.010468,0.4059,4.046069
13,1.449405,0.005234,0.1882,3.321553,,7280,-2.89881,0.011273,0.4371,4.041728
14,1.449405,0.005637,0.2027,3.321553,,7281,-2.89881,0.012078,0.4683,4.041728
15,1.449405,0.006039,0.2172,3.325273,,7282,-2.89881,0.012884,0.4995,4.038008
16,1.449405,0.006442,0.2317,3.327133,,7283,-2.89881,0.013689,0.5308,4.038008
17,1.449405,0.006844,0.2462,3.327133,,7284,-2.898624,0.014494,0.562,4.035838
18,1.449405,0.007247,0.2606,3.330543,,7285,-2.898624,0.015299,0.5932,4.035838
19,1.449405,0.00765,0.2751,3.331783,,7286,-2.898624,0.016104,0.6244,4.031808
20,1.449405,0.008052,0.2896,3.331783,,7287,-2.898624,0.01691,0.6556,4.031808
21,1.449405,0.008455,0.3041,3.336123,,7288,-2.89881,0.017715,0.6869,4.030568
22,1.449405,0.008857,0.3186,3.337054,,7289,-2.89881,0.01852,0.7181,4.026538
23,1.449405,0.00926,0.333,3.337054,,7290,-2.89881,0.019325,0.7493,4.026538
24,1.449405,0.009663,0.3475,3.338914,,7291,-2.89881,0.02013,0.7805,4.026538
25,1.449405,0.010065,0.362,3.341394,,7292,-2.89881,0.020936,0.8117,4.025608
26,1.449405,0.010468,0.3765,3.341394,,7293,-2.89881,0.021741,0.843,4.021887
27,1.449405,0.010871,0.391,3.344494,,7294,-2.89881,0.022546,0.8742,4.021887
28,1.449405,0.011273,0.4054,3.346974,,7295,-2.898624,0.023351,0.9054,4.020337
29,1.449405,0.011676,0.4199,3.346974,,7296,-2.898624,0.024156,0.9366,4.020337
30,1.449405,0.012078,0.4344,3.348214,,7297,-2.89881,0.024962,0.9678,4.018787
31,1.449405,0.012481,0.4489,3.351934,,7298,-2.89881,0.025767,0.9991,4.018787
32,1.449405,0.012884,0.4634,3.352865,,7299,-2.89881,0.026572,1.0303,4.015687
33,1.449405,0.013286,0.4778,3.352865,,7300,-2.89881,0.027377,1.0615,4.015687
34,1.449405,0.013689,0.4923,3.355965,,7301,-2.89881,0.028183,1.0927,4.015067
35,1.449405,0.014091,0.5068,3.355965,,7302,-2.89881,0.028988,1.1239,4.011967
36,1.449405,0.014494,0.5213,3.358135,,7303,-2.89881,0.029793,1.1552,4.011967
37,1.449405,0.014897,0.5358,3.359995,,7304,-2.89881,0.030598,1.1864,4.011967
38,1.449405,0.015299,0.5502,3.362475,,7305,-2.89881,0.031403,1.2176,4.011657
39,1.449405,0.015702,0.5647,3.362475,,7306,-2.89881,0.032209,1.2488,4.011657
