测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,5.50595,0,0,3.59685,,2806,-5.50595,0,0,3.979725
1,5.50781,0.00161,0.0628,3.609561,,2807,-5.50781,0.00181,0.072,3.969184
2,5.50781,0.00323,0.1262,3.621962,,2808,-5.51153,0.00323,0.1287,3.959883
3,5.50781,0.00483,0.1891,3.631572,,2809,-5.50781,0.00485,0.1934,3.953373
4,5.51153,0.0063,0.2465,3.639633,,2810,-5.50781,0.00647,0.2581,3.947793
5,5.50781,0.00802,0.3136,3.647383,,2811,-5.51153,0.00809,0.3227,3.943452
6,5.50781,0.00964,0.377,3.654204,,2812,-5.50781,0.00972,0.3874,3.939112
7,5.50595,0.01124,0.4398,3.660714,,2813,-5.50967,0.01134,0.4521,3.935392
8,5.50967,0.01285,0.5027,3.667225,,2814,-5.50781,0.01296,0.5168,3.931982
9,5.50781,0.01447,0.5661,3.672805,,2815,-5.50967,0.01458,0.5814,3.928881
11,5.51153,0.01608,0.629,3.678075,,2816,-5.50967,0.0162,0.6461,3.926091
12,5.50781,0.01778,0.6954,3.683656,,2817,-5.50595,0.01783,0.7108,3.923301
13,5.50781,0.01939,0.7583,3.688306,,2818,-5.50781,0.01948,0.7767,3.920821
14,5.50967,0.02099,0.8211,3.692646,,2819,-5.50967,0.0211,0.8414,3.918651
15,5.50781,0.02261,0.8845,3.696987,,2820,-5.50595,0.02272,0.906,3.916171
16,5.50967,0.02424,0.948,3.700707,,2821,-5.50781,0.02434,0.9707,3.914001
17,5.50781,0.02584,1.0108,3.704427,,2822,-5.50781,0.02597,1.0354,3.91214
18,5.50781,0.02726,1.0665,3.707527,,2824,-5.50781,0.02759,1.1001,3.91028
19,5.51153,0.02889,1.1299,3.710628,,2825,-5.50781,0.02921,1.1647,3.90842
20,5.50781,0.03051,1.1934,3.713418,,2826,-5.50967,0.03083,1.2294,3.90656
21,5.50781,0.03213,1.2568,3.715898,,2827,-5.50781,0.03245,1.2941,3.90532
22,5.50967,0.03375,1.3202,3.718378,,2828,-5.50967,0.03388,1.3509,3.90408
23,5.50781,0.03536,1.3831,3.720858,,2829,-5.50967,0.03558,1.4186,3.90253
24,5.51153,0.03698,1.4465,3.723028,,2830,-5.50781,0.03712,1.4802,3.90129
25,5.50781,0.0386,1.51,3.725199,,2831,-5.50781,0.03854,1.5369,3.90005
26,5.50967,0.04023,1.5734,3.727679,,2832,-5.50595,0.04017,1.6016,3.898499
