测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,4.929006,0,0,3.676215,,3232,-4.928385,0,0,3.850137
6,4.929006,0.008215,0.3155,3.676215,,3239,-4.928385,0.009583,0.3721,3.850137
7,4.929006,0.009584,0.3681,3.676215,,3240,-4.928385,0.010952,0.4253,3.850137
8,4.928075,0.010953,0.4207,3.676215,,3241,-4.928075,0.012321,0.4785,3.850137
9,4.928075,0.012322,0.4733,3.676215,,3242,-4.928075,0.01369,0.5316,3.850137
10,4.928075,0.013691,0.5258,3.676215,,3243,-4.928385,0.015059,0.5848,3.843626
11,4.928385,0.01506,0.5784,3.689236,,3244,-4.928385,0.016428,0.638,3.843626
12,4.928385,0.016429,0.631,3.689236,,3245,-4.928385,0.017797,0.6911,3.843626
13,4.928385,0.017798,0.6836,3.701017,,3246,-4.928385,0.019166,0.7443,3.836185
14,4.928385,0.019167,0.7362,3.701017,,3247,-4.928385,0.020535,0.7975,3.836185
15,4.928385,0.020536,0.7887,3.712488,,3248,-4.928385,0.021904,0.8506,3.831845
16,4.928385,0.021905,0.8413,3.712488,,3249,-4.928385,0.023273,0.9038,3.831845
17,4.928075,0.023274,0.8939,3.721478,,3250,-4.928385,0.024642,0.9569,3.826885
18,4.928075,0.024643,0.9465,3.721478,,3251,-4.928385,0.026011,1.0101,3.826885
19,4.928075,0.026012,0.9991,3.730469,,3252,-4.928695,0.02738,1.0633,3.820995
20,4.928075,0.027381,1.0516,3.730469,,3253,-4.928695,0.028749,1.1164,3.820995
21,4.928075,0.028749,1.1042,3.730469,,3254,-4.928695,0.030118,1.1696,3.816654
22,4.928075,0.030118,1.1568,3.737289,,3255,-4.928695,0.031487,1.2228,3.816654
23,4.928075,0.031487,1.2094,3.737289,,3256,-4.928695,0.032856,1.2759,3.816654
24,4.928385,0.032856,1.2619,3.74411,,3257,-4.928695,0.034225,1.3291,3.813554
25,4.928385,0.034225,1.3145,3.74411,,3258,-4.928695,0.035594,1.3823,3.813554
26,4.928075,0.035594,1.3671,3.75062,,3259,-4.928695,0.036963,1.4355,3.809524
27,4.928075,0.036963,1.4197,3.75062,,3260,-4.928695,0.038332,1.4886,3.809524
28,4.928075,0.038332,1.4723,3.757441,,3261,-4.928075,0.039701,1.5418,3.807354
29,4.928075,0.039701,1.5248,3.757441,,3262,-4.928075,0.04107,1.5949,3.807354
30,4.928075,0.04107,1.5774,3.757441,,3263,-4.928075,0.042439,1.6481,3.804873
31,4.928075,0.042439,1.63,3.762711,,3264,-4.928075,0.043808,1.7013,3.804873
32,4.928385,0.043808,1.6826,3.762711,,3265,-4.928075,0.045177,1.7544,3.801463
33,4.928385,0.045177,1.7352,3.768291,,3266,-4.928075,0.046546,1.8076,3.801463
34,4.928385,0.046546,1.7877,3.768291,,3267,-4.928075,0.047915,1.8607,3.798983
35,4.928385,0.047915,1.8403,3.771081,,3268,-4.928075,0.049284,1.9139,3.798983
36,4.928385,0.049284,1.8929,3.771081,,3269,-4.928385,0.050653,1.9671,3.795883
37,4.928385,0.050653,1.9455,3.775422,,3270,-4.928385,0.052022,2.0202,3.795883
38,4.928385,0.052022,1.9981,3.775422,,3271,-4.928695,0.053391,2.0734,3.794953
39,4.928075,0.053391,2.0506,3.778212,,3272,-4.928695,0.05476,2.1266,3.794953
40,4.928075,0.054759,2.1032,3.778212,,3273,-4.928695,0.056129,2.1797,3.794953
41,4.928385,0.056128,2.1558,3.780692,,3274,-4.928695,0.057498,2.2329,3.792473
42,4.928385,0.057497,2.2084,3.780692,,3275,-4.928695,0.058867,2.2861,3.792473
43,4.928385,0.058866,2.261,3.782862,,3276,-4.928695,0.060236,2.3392,3.789683
44,4.928385,0.060235,2.3135,3.782862,,3277,-4.928695,0.061605,2.3924,3.789683
45,4.928385,0.061604,2.3661,3.782862,,3278,-4.928695,0.062974,2.4456,3.787202
46,4.928385,0.062973,2.4187,3.786272,,3279,-4.928695,0.064343,2.4987,3.787202
47,4.928385,0.064342,2.4713,3.787512,,3280,-4.928695,0.065713,2.5519,3.786892
48,4.928385,0.065711,2.5239,3.787512,,3281,-4.928695,0.067082,2.6051,3.786892
49,4.928385,0.06708,2.5764,3.787512,,3282,-4.928695,0.068451,2.6582,3.786892
50,4.928385,0.068449,2.629,3.789372,,3283,-4.928695,0.06982,2.7114,3.784102
51,4.928385,0.069818,2.6816,3.789372,,3284,-4.928695,0.071189,2.7646,3.784102
52,4.928075,0.071187,2.7342,3.792473,,3285,-4.928695,0.072558,2.8177,3.781622
53,4.928075,0.072556,2.7867,3.792473,,3286,-4.928695,0.073927,2.8709,3.781622
54,4.928075,0.073925,2.8393,3.793403,,3287,-4.928695,0.075296,2.9241,3.780382
55,4.928075,0.075294,2.8919,3.793403,,3288,-4.928695,0.076665,2.9772,3.780382
56,4.928075,0.076663,2.9445,3.794953,,3289,-4.928695,0.078034,3.0304,3.780072
57,4.928075,0.078032,2.9971,3.794953,,3290,-4.928695,0.079403,3.0836,3.780072
58,4.928075,0.079401,3.0496,3.795883,,3291,-4.928695,0.080772,3.1368,3.779452
59,4.928075,0.08077,3.1022,3.795883,,3292,-4.928695,0.082142,3.1899,3.779452
60,4.928075,0.082139,3.1548,3.796193,,3293,-4.928695,0.083511,3.2431,3.776972
61,4.928075,0.083508,3.2074,3.796193,,3294,-4.928695,0.08488,3.2963,3.776972
62,4.928075,0.084876,3.2599,3.796193,,3295,-4.928385,0.086249,3.3494,3.775422
63,4.928075,0.086245,3.3125,3.798053,,3296,-4.928385,0.087618,3.4026,3.775422
64,4.928695,0.087614,3.3651,3.798053,,3297,-4.928385,0.088987,3.4557,3.775422
65,4.928695,0.088984,3.4177,3.798673,,3298,-4.928385,0.090356,3.5089,3.774801
66,4.928695,0.090353,3.4703,3.798673,,3299,-4.928695,0.091725,3.5621,3.772321
67,4.928695,0.091722,3.5229,3.799293,,3300,-4.928695,0.093094,3.6152,3.772321
68,4.928695,0.093091,3.5754,3.799293,,3301,-4.928695,0.094463,3.6684,3.772321
69,4.928695,0.09446,3.628,3.799603,,3302,-4.928695,0.095832,3.7216,3.771391
70,4.928695,0.095829,3.6806,3.799603,,3303,-4.928695,0.097201,3.7747,3.771391
71,4.928695,0.097198,3.7332,3.800843,,3304,-4.928695,0.09857,3.8279,3.771081
72,4.928695,0.098567,3.7858,3.800843,,3305,-4.928695,0.099939,3.8811,3.771081
73,4.928695,0.099936,3.8384,3.803013,,3306,-4.928695,0.101308,3.9343,3.770461
74,4.928695,0.101305,3.8909,3.803013,,3307,-4.928695,0.102677,3.9874,3.770461
75,4.928695,0.102674,3.9435,3.803013,,3308,-4.928385,0.104046,4.0406,3.767981
76,4.928695,0.104043,3.9961,3.804564,,3309,-4.928385,0.105415,4.0937,3.767981
77,4.928695,0.105413,4.0487,3.805184,,3310,-4.928385,0.106784,4.1469,3.766121
78,4.928695,0.106782,4.1013,3.805184,,3311,-4.928385,0.108153,4.2001,3.766121
