测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,4.637897,0,0,3.497954,,3456,-4.638207,0,0,4.008246
5,4.637897,0.006442,0.2309,3.497954,,3464,-4.638207,0.010307,0.3817,4.008246
6,4.637897,0.00773,0.2771,3.497954,,3465,-4.638517,0.011596,0.4294,4.008246
7,4.637897,0.009018,0.3233,3.497954,,3466,-4.638517,0.012884,0.4771,4.008246
8,4.638517,0.010307,0.3695,3.497954,,3467,-4.638207,0.014172,0.5248,4.008246
9,4.638517,0.011595,0.4157,3.509735,,3468,-4.638207,0.015461,0.5725,4.001426
10,4.638517,0.012884,0.4619,3.509735,,3469,-4.638207,0.016749,0.6202,4.001426
11,4.638517,0.014172,0.5081,3.521515,,3470,-4.637897,0.018038,0.668,3.996156
12,4.638517,0.015461,0.5542,3.531746,,3471,-4.637897,0.019326,0.7157,3.996156
13,4.638517,0.016749,0.6004,3.531746,,3472,-4.637897,0.020614,0.7634,3.992746
14,4.638827,0.018038,0.6466,3.541357,,3473,-4.637897,0.021902,0.8111,3.992746
15,4.638827,0.019326,0.6928,3.541357,,3474,-4.637897,0.023191,0.8588,3.987475
16,4.638827,0.020615,0.739,3.551277,,3475,-4.637897,0.024479,0.9065,3.987475
17,4.638827,0.021903,0.7852,3.551277,,3476,-4.638827,0.025768,0.9542,3.983445
18,4.638827,0.023192,0.8314,3.558718,,3477,-4.638827,0.027056,1.0019,3.983445
19,4.638207,0.02448,0.8776,3.566468,,3478,-4.637897,0.028345,1.0496,3.980345
20,4.638207,0.025769,0.9238,3.566468,,3479,-4.637897,0.029633,1.0973,3.980345
21,4.638207,0.027057,0.97,3.572979,,3480,-4.638517,0.030921,1.1451,3.980345
22,4.638207,0.028345,1.0162,3.572979,,3481,-4.638517,0.03221,1.1928,3.977555
23,4.638207,0.029634,1.0623,3.579799,,3482,-4.638517,0.033498,1.2405,3.977555
24,4.638207,0.030922,1.1085,3.579799,,3483,-4.638517,0.034787,1.2882,3.973214
25,4.638207,0.032211,1.1547,3.58755,,3484,-4.638517,0.036075,1.3359,3.973214
26,4.638207,0.033499,1.2009,3.58755,,3485,-4.638517,0.037364,1.3836,3.971974
27,4.638207,0.034787,1.2471,3.59158,,3486,-4.638517,0.038652,1.4313,3.971974
28,4.638207,0.036076,1.2933,3.59158,,3487,-4.638517,0.039941,1.4791,3.969184
29,4.638207,0.037364,1.3395,3.59809,,3488,-4.638517,0.041229,1.5268,3.969184
30,4.638207,0.038652,1.3857,3.59809,,3489,-4.638827,0.042518,1.5745,3.967014
31,4.638517,0.039941,1.4318,3.603361,,3490,-4.638827,0.043806,1.6222,3.967014
32,4.638517,0.041229,1.478,3.603361,,3491,-4.638207,0.045095,1.6699,3.965464
33,4.638827,0.042518,1.5242,3.608941,,3492,-4.638207,0.046383,1.7176,3.965464
34,4.638827,0.043807,1.5704,3.608941,,3493,-4.638207,0.047671,1.7653,3.962674
35,4.638827,0.045095,1.6166,3.616381,,3494,-4.638207,0.04896,1.813,3.962674
36,4.638827,0.046384,1.6628,3.616381,,3495,-4.638207,0.050248,1.8608,3.961434
37,4.638827,0.047672,1.709,3.616381,,3496,-4.638207,0.051537,1.9085,3.961434
38,4.638827,0.048961,1.7552,3.619792,,3497,-4.638207,0.052825,1.9562,3.961434
39,4.638207,0.050249,1.8014,3.619792,,3498,-4.638207,0.054113,2.0039,3.959574
40,4.638207,0.051538,1.8476,3.626302,,3499,-4.638207,0.055402,2.0516,3.959574
41,4.638207,0.052826,1.8938,3.626302,,3500,-4.638207,0.05669,2.0993,3.956783
42,4.638207,0.054114,1.94,3.629402,,3501,-4.638207,0.057979,2.147,3.956783
43,4.638207,0.055403,1.9861,3.629402,,3502,-4.638207,0.059267,2.1947,3.955233
44,4.638207,0.056691,2.0323,3.634053,,3503,-4.638207,0.060555,2.2424,3.955233
45,4.638207,0.05798,2.0785,3.634053,,3504,-4.638207,0.061844,2.2902,3.954613
46,4.638207,0.059268,2.1247,3.636843,,3505,-4.638207,0.063132,2.3379,3.954613
47,4.638207,0.060556,2.1709,3.636843,,3506,-4.638517,0.064421,2.3856,3.953063
48,4.638207,0.061845,2.2171,3.639943,,3507,-4.638517,0.065709,2.4333,3.953063
49,4.638207,0.063133,2.2633,3.639943,,3508,-4.637897,0.066997,2.481,3.951513
50,4.638207,0.064422,2.3095,3.639943,,3509,-4.637897,0.068286,2.5287,3.951513
51,4.638207,0.06571,2.3556,3.642733,,3510,-4.637897,0.069574,2.5764,3.951513
52,4.638207,0.066998,2.4018,3.642733,,3511,-4.637897,0.070862,2.6241,3.949653
53,4.638517,0.068287,2.448,3.646143,,3512,-4.637897,0.072151,2.6718,3.949653
54,4.638517,0.069575,2.4942,3.646143,,3513,-4.637897,0.073439,2.7195,3.948103
55,4.638207,0.070864,2.5404,3.648314,,3514,-4.637897,0.074727,2.7672,3.948103
56,4.638207,0.072152,2.5866,3.648314,,3515,-4.638207,0.076016,2.815,3.945933
57,4.638207,0.07344,2.6328,3.649863,,3516,-4.638207,0.077304,2.8627,3.945933
58,4.638207,0.074729,2.679,3.649863,,3517,-4.638207,0.078592,2.9104,3.944072
59,4.638207,0.076017,2.7252,3.651414,,3518,-4.638207,0.079881,2.9581,3.944072
60,4.638207,0.077306,2.7713,3.651414,,3519,-4.637897,0.081169,3.0058,3.943762
61,4.638207,0.078594,2.8175,3.651414,,3520,-4.637897,0.082457,3.0535,3.943762
62,4.638207,0.079882,2.8637,3.653274,,3521,-4.637897,0.083746,3.1012,3.943762
63,4.638207,0.081171,2.9099,3.653274,,3522,-4.637897,0.085034,3.1489,3.943142
64,4.638207,0.082459,2.9561,3.656064,,3523,-4.637897,0.086322,3.1966,3.943142
65,4.638207,0.083748,3.0023,3.656064,,3524,-4.637897,0.087611,3.2443,3.941592
66,4.638207,0.085036,3.0485,3.656684,,3525,-4.637897,0.088899,3.292,3.941592
67,4.638207,0.086324,3.0947,3.656684,,3526,-4.638207,0.090187,3.3398,3.939422
68,4.638207,0.087613,3.1408,3.658544,,3527,-4.638207,0.091476,3.3875,3.939422
69,4.638207,0.088901,3.187,3.658544,,3528,-4.638517,0.092764,3.4352,3.937872
70,4.638207,0.09019,3.2332,3.658854,,3529,-4.638517,0.094053,3.4829,3.937872
71,4.638207,0.091478,3.2794,3.658854,,3530,-4.638517,0.095341,3.5306,3.937562
72,4.638207,0.092766,3.3256,3.659784,,3531,-4.638517,0.09663,3.5783,3.937562
73,4.638207,0.094055,3.3718,3.659784,,3532,-4.638207,0.097918,3.626,3.936322
74,4.638207,0.095343,3.418,3.660714,,3533,-4.638207,0.099206,3.6737,3.936322
75,4.638207,0.096631,3.4642,3.660714,,3534,-4.638207,0.100495,3.7215,3.936322
76,4.638207,0.09792,3.5103,3.660714,,3535,-4.638207,0.101783,3.7692,3.936012
77,4.638207,0.099208,3.5565,3.662574,,3536,-4.638207,0.103072,3.8169,3.936012
78,4.638517,0.100497,3.6027,3.662574,,3537,-4.638207,0.10436,3.8646,3.934462
79,4.638517,0.101785,3.6489,3.664124,,3538,-4.638207,0.105648,3.9123,3.934462
80,4.638517,0.103074,3.6951,3.664124,,3539,-4.638207,0.106937,3.96,3.932912
81,4.638517,0.104362,3.7413,3.664434,,3540,-4.638207,0.108225,4.0077,3.932912
82,4.638517,0.105651,3.7875,3.664434,,3541,-4.638517,0.109514,4.0554,3.931982
83,4.638517,0.106939,3.8337,3.665055,,3542,-4.638517,0.110802,4.1032,3.931982
84,4.638517,0.108228,3.8799,3.665055,,3543,-4.638207,0.11209,4.1509,3.931982
85,4.638517,0.109516,3.9261,3.666605,,3544,-4.638207,0.113379,4.1986,3.931982
86,4.638517,0.110805,3.9722,3.666605,,3545,-4.638207,0.114667,4.2463,3.930742
87,4.638517,0.112093,4.0184,3.667845,,3546,-4.638207,0.115956,4.294,3.930742
88,4.638517,0.113381,4.0646,3.667845,,3547,-4.638207,0.117244,4.3417,3.930742
89,4.638827,0.11467,4.1108,3.668465,,3548,-4.638207,0.118532,4.3894,3.929191
90,4.638827,0.115959,4.157,3.668465,,3549,-4.638207,0.119821,4.4371,3.929191
91,4.638827,0.117247,4.2032,3.670325,,3550,-4.638207,0.121109,4.4848,3.927951
92,4.638827,0.118536,4.2494,3.670325,,3551,-4.638207,0.122398,4.5325,3.927951
93,4.638827,0.119824,4.2956,3.670325,,3552,-4.638207,0.123686,4.5803,3.927641
94,4.638827,0.121113,4.3418,3.670325,,3553,-4.638207,0.124974,4.628,3.927641
95,4.638827,0.122401,4.388,3.670325,,3554,-4.638207,0.126263,4.6757,3.927021
96,4.638827,0.12369,4.4342,3.670635,,3555,-4.638207,0.127551,4.7234,3.927021
97,4.638827,0.124979,4.4804,3.670635,,3556,-4.638517,0.12884,4.7711,3.926091
98,4.638827,0.126267,4.5266,3.671255,,3557,-4.638517,0.130128,4.8188,3.926091
99,4.638827,0.127556,4.5728,3.671255,,3558,-4.638517,0.131417,4.8665,3.924851
100,4.638827,0.128844,4.619,3.673115,,3559,-4.638517,0.132705,4.9142,3.924851
101,4.638827,0.130133,4.6652,3.673115,,3560,-4.638517,0.133994,4.962,3.924851
102,4.638827,0.131421,4.7113,3.673735,,3561,-4.638517,0.135282,5.0097,3.922991
103,4.638827,0.13271,4.7575,3.673735,,3562,-4.638517,0.13657,5.0574,3.922991
104,4.638517,0.133998,4.8037,3.675285,,3563,-4.638517,0.137859,5.1051,3.921751
105,4.638517,0.135287,4.8499,3.675285,,3564,-4.638517,0.139147,5.1528,3.921751
106,4.638207,0.136575,4.8961,3.675595,,3565,-4.638517,0.140436,5.2005,3.921131
107,4.638207,0.137864,4.9423,3.675595,,3566,-4.638517,0.141724,5.2482,3.921131
108,4.638207,0.139152,4.9885,3.675595,,3567,-4.638517,0.143013,5.296,3.921131
109,4.638207,0.14044,5.0347,3.675595,,3568,-4.638517,0.144301,5.3437,3.921131
110,4.638207,0.141729,5.0809,3.675595,,3569,-4.638517,0.14559,5.3914,3.919271
111,4.638207,0.143017,5.127,3.676525,,3570,-4.638517,0.146878,5.4391,3.919271
112,4.638207,0.144306,5.1732,3.676525,,3571,-4.638517,0.148167,5.4868,3.919271
113,4.638207,0.145594,5.2194,3.677145,,3572,-4.638517,0.149455,5.5345,3.917721
114,4.638207,0.146882,5.2656,3.677145,,3573,-4.638517,0.150744,5.5822,3.917721
115,4.638827,0.148171,5.3118,3.678075,,3574,-4.638517,0.152032,5.63,3.917101
116,4.638827,0.14946,5.358,3.678075,,3575,-4.638517,0.153321,5.6777,3.917101
117,4.638207,0.150748,5.4042,3.680556,,3576,-4.638517,0.154609,5.7254,3.916481
118,4.638207,0.152036,5.4504,3.680556,,3577,-4.638517,0.155898,5.7731,3.916481
119,4.638207,0.153325,5.4966,3.680556,,3578,-4.638517,0.157186,5.8208,3.915241
120,4.638207,0.154613,5.5427,3.681176,,3579,-4.638517,0.158475,5.8685,3.915241
121,4.638207,0.155901,5.5889,3.681176,,3580,-4.638517,0.159763,5.9162,3.914931
122,4.638207,0.15719,5.6351,3.681486,,3581,-4.638517,0.161052,5.964,3.914931
123,4.638207,0.158478,5.6813,3.681486,,3582,-4.638517,0.16234,6.0117,3.914931
124,4.638207,0.159767,5.7275,3.682726,,3583,-4.638517,0.163628,6.0594,3.91338
125,4.638207,0.161055,5.7737,3.682726,,3584,-4.638517,0.164917,6.1071,3.91338
126,4.638207,0.162343,5.8199,3.683346,,3585,-4.638517,0.166205,6.1548,3.91183
127,4.638207,0.163632,5.8661,3.683346,,3586,-4.638517,0.167494,6.2025,3.91183
128,4.638207,0.16492,5.9122,3.684276,,3587,-4.638517,0.168782,6.2502,3.9109
129,4.638207,0.166209,5.9584,3.684276,,3588,-4.638517,0.170071,6.298,3.9109
130,4.638207,0.167497,6.0046,3.684896,,3589,-4.638517,0.171359,6.3457,3.91059
131,4.638207,0.168785,6.0508,3.684896,,3590,-4.638517,0.172648,6.3934,3.91059
132,4.638207,0.170074,6.097,3.684896,,3591,-4.638517,0.173936,6.4411,3.91028
133,4.638207,0.171362,6.1432,3.686136,,3592,-4.638517,0.175225,6.4888,3.91028
134,4.638207,0.172651,6.1894,3.686136,,3593,-4.637897,0.176513,6.5365,3.90904
135,4.638207,0.173939,6.2356,3.686756,,3594,-4.637897,0.177801,6.5842,3.90904
136,4.638207,0.175227,6.2818,3.686756,,3595,-4.637897,0.17909,6.6319,3.90904
137,4.638207,0.176516,6.3279,3.686756,,3596,-4.637897,0.180378,6.6796,3.90842
138,4.638207,0.177804,6.3741,3.686756,,3597,-4.638207,0.181666,6.7274,3.90811
139,4.637897,0.179092,6.4203,3.687996,,3598,-4.638207,0.182955,6.7751,3.90811
140,4.637897,0.180381,6.4665,3.687996,,3599,-4.638207,0.184243,6.8228,3.90811
141,4.637897,0.181669,6.5127,3.689236,,3600,-4.638517,0.185532,6.8705,3.90749
142,4.637897,0.182957,6.5589,3.689236,,3601,-4.638517,0.18682,6.9182,3.90749
143,4.638207,0.184246,6.6051,3.690786,,3602,-4.638517,0.188109,6.9659,3.90687
144,4.638207,0.185534,6.6512,3.690786,,3603,-4.638517,0.189397,7.0136,3.90687
145,4.638207,0.186823,6.6974,3.692026,,3604,-4.638517,0.190686,7.0613,3.90532
146,4.638207,0.188111,6.7436,3.692026,,3605,-4.638517,0.191974,7.1091,3.90532
147,4.638207,0.189399,6.7898,3.692026,,3606,-4.638207,0.193262,7.1568,3.9047
148,4.638207,0.190688,6.836,3.692336,,3607,-4.638207,0.194551,7.2045,3.9047
149,4.638207,0.191976,6.8822,3.692336,,3608,-4.638207,0.195839,7.2522,3.90439
150,4.638207,0.193264,6.9284,3.693266,,3609,-4.638207,0.197128,7.2999,3.90439
151,4.638207,0.194553,6.9746,3.693266,,3610,-4.638207,0.198416,7.3476,3.90284
152,4.638207,0.195841,7.0207,3.694196,,3611,-4.638207,0.199704,7.3953,3.90284
153,4.638207,0.19713,7.0669,3.694196,,3612,-4.638517,0.200993,7.443,3.90284
154,4.638207,0.198418,7.1131,3.694196,,3613,-4.638517,0.202281,7.4908,3.90222
155,4.638207,0.199706,7.1593,3.694196,,3614,-4.638517,0.20357,7.5385,3.90222
156,4.638207,0.200995,7.2055,3.696367,,3615,-4.638207,0.204858,7.5862,3.90191
157,4.638207,0.202283,7.2517,3.696367,,3616,-4.638517,0.206147,7.6339,3.90036
158,4.638207,0.203572,7.2979,3.697607,,3617,-4.638517,0.207435,7.6816,3.90036
159,4.638207,0.20486,7.3441,3.697607,,3618,-4.638517,0.208724,7.7293,3.90036
160,4.638207,0.206148,7.3902,3.697607,,3619,-4.638207,0.210012,7.777,3.89912
161,4.638207,0.207437,7.4364,3.697607,,3620,-4.638207,0.2113,7.8247,3.89912
162,4.638207,0.208725,7.4826,3.697607,,3621,-4.638207,0.212589,7.8725,3.898499
163,4.638207,0.210014,7.5288,3.698537,,3622,-4.638207,0.213877,7.9202,3.898499
164,4.638207,0.211302,7.575,3.698537,,3623,-4.638207,0.215166,7.9679,3.89819
165,4.638207,0.21259,7.6212,3.698537,,3624,-4.638207,0.216454,8.0156,3.89819
166,4.638207,0.213879,7.6674,3.698537,,3625,-4.638207,0.217742,8.0633,3.89819
167,4.638207,0.215167,7.7136,3.700087,,3626,-4.638207,0.219031,8.111,3.89819
168,4.638207,0.216456,7.7597,3.700087,,3627,-4.638207,0.220319,8.1587,3.89819
169,4.638207,0.217744,7.8059,3.701327,,3628,-4.638517,0.221608,8.2064,3.896329
170,4.638207,0.219032,7.8521,3.701327,,3629,-4.638517,0.222896,8.2541,3.896329
171,4.638207,0.220321,7.8983,3.701947,,3630,-4.637897,0.224184,8.3019,3.894779
172,4.638207,0.221609,7.9445,3.701947,,3631,-4.637897,0.225473,8.3496,3.894779
173,4.638207,0.222897,7.9907,3.702567,,3632,-4.637897,0.226761,8.3973,3.894159
174,4.638207,0.224186,8.0369,3.702567,,3633,-4.637897,0.228049,8.445,3.894159
175,4.638207,0.225474,8.0831,3.702567,,3634,-4.637897,0.229338,8.4927,3.893539
176,4.638207,0.226763,8.1292,3.703497,,3635,-4.637897,0.230626,8.5404,3.893539
177,4.638207,0.228051,8.1754,3.703497,,3636,-4.638207,0.231914,8.5881,3.893539
178,4.638827,0.22934,8.2216,3.704427,,3637,-4.638207,0.233203,8.6358,3.893539
179,4.638827,0.230628,8.2678,3.704427,,3638,-4.638517,0.234491,8.6835,3.891989
180,4.638827,0.231917,8.314,3.704737,,3639,-4.638517,0.23578,8.7312,3.891989
181,4.638827,0.233205,8.3602,3.704737,,3640,-4.638517,0.237068,8.779,3.891989
182,4.638827,0.234494,8.4064,3.705357,,3641,-4.638517,0.238357,8.8267,3.891679
183,4.638827,0.235782,8.4526,3.705357,,3642,-4.638517,0.239645,8.8744,3.891679
184,4.638827,0.237071,8.4988,3.707217,,3643,-4.638517,0.240934,8.9221,3.890439
185,4.638827,0.23836,8.545,3.707217,,3644,-4.638517,0.242222,8.9698,3.890439
186,4.638827,0.239648,8.5912,3.708767,,3645,-4.638517,0.243511,9.0175,3.888889
187,4.638827,0.240937,8.6374,3.708767,,3646,-4.638517,0.244799,9.0652,3.888889
188,4.638827,0.242225,8.6836,3.708767,,3647,-4.638517,0.246087,9.113,3.888579
189,4.638827,0.243514,8.7298,3.709697,,3648,-4.638517,0.247376,9.1607,3.888579
190,4.638827,0.244802,8.776,3.709697,,3649,-4.638517,0.248664,9.2084,3.888579
191,4.638827,0.246091,8.8221,3.710317,,3650,-4.638517,0.249953,9.2561,3.888579
192,4.638827,0.247379,8.8683,3.710317,,3651,-4.638517,0.251241,9.3038,3.887959
193,4.638827,0.248668,8.9145,3.710317,,3652,-4.638517,0.25253,9.3515,3.887959
194,4.638827,0.249957,8.9607,3.710317,,3653,-4.638517,0.253818,9.3992,3.887959
195,4.638207,0.251245,9.0069,3.711558,,3654,-4.638517,0.255107,9.447,3.887959
196,4.638207,0.252533,9.0531,3.711558,,3655,-4.638517,0.256395,9.4947,3.887959
