测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.89807,0,0,3.461371,,4296,-5.79985,0,0,3.981275
1,2.89807,0.00088,0.0313,3.465092,,4297,-5.79985,0.00164,0.0609,3.969804
2,2.89807,0.00171,0.0609,3.471602,,4298,-5.79799,0.00329,0.1217,3.958023
3,2.89807,0.00254,0.0904,3.476563,,4299,-5.79613,0.00493,0.1826,3.949963
4,2.89807,0.00336,0.1197,3.481213,,4300,-5.80171,0.00657,0.2434,3.943452
5,2.89993,0.00417,0.1487,3.485243,,4301,-5.80171,0.00822,0.3043,3.937562
6,2.89807,0.00501,0.1786,3.488653,,4302,-5.79799,0.00987,0.3658,3.932602
7,2.89807,0.00584,0.2082,3.492684,,4303,-5.79985,0.0115,0.426,3.927951
8,2.89807,0.00667,0.2377,3.495784,,4304,-5.79799,0.01316,0.4875,3.923921
9,2.89993,0.00748,0.2667,3.498574,,4305,-5.79799,0.0148,0.5483,3.919891
10,2.89807,0.00829,0.2957,3.500744,,4306,-5.79985,0.01643,0.6086,3.916171
11,2.89807,0.00912,0.325,3.503534,,4307,-5.79799,0.01807,0.6695,3.91276
12,2.90179,0.00994,0.3546,3.506324,,4308,-5.79799,0.01972,0.7303,3.90966
13,2.90365,0.01076,0.3836,3.509115,,4309,-5.79985,0.02137,0.7918,3.90656
14,2.89807,0.01158,0.4129,3.512215,,4310,-5.79799,0.023,0.8521,3.90408
15,2.89807,0.01236,0.4407,3.514695,,4311,-5.79613,0.02481,0.9189,3.90129
16,2.89807,0.01325,0.4726,3.517485,,4312,-5.79799,0.02635,0.9762,3.898809
17,2.89807,0.01408,0.5019,3.519965,,4313,-5.79985,0.02801,1.0376,3.896019
19,2.89807,0.01491,0.5315,3.522445,,4314,-5.79985,0.02969,1.0997,3.893539
20,2.90179,0.01573,0.5608,3.524616,,4315,-5.79799,0.03135,1.1611,3.891369
21,2.89807,0.01656,0.5904,3.526786,,4316,-5.79799,0.03299,1.222,3.888889
22,2.89993,0.01737,0.6194,3.529266,,4318,-5.79799,0.03465,1.2834,3.887029
23,2.89621,0.0182,0.6489,3.531436,,4319,-5.79799,0.03631,1.3449,3.885479
24,2.89993,0.01902,0.6782,3.533916,,4320,-5.79799,0.03795,1.4058,3.883619
25,2.89807,0.01984,0.7075,3.536086,,4321,-5.79799,0.03961,1.4672,3.881758
26,2.89807,0.02066,0.7368,3.537946,,4322,-5.79613,0.04124,1.5275,3.880208
27,2.89993,0.02149,0.7664,3.539807,,4323,-5.79613,0.04288,1.5883,3.878658
28,2.89621,0.02232,0.7959,3.541977,,4324,-5.79985,0.04454,1.6498,3.877108
29,2.89807,0.02315,0.8255,3.544147,,4325,-5.79985,0.04618,1.7107,3.875248
30,2.89807,0.02397,0.8548,3.546007,,4326,-5.79613,0.04782,1.7715,3.874008
31,2.89807,0.02482,0.8849,3.547867,,4327,-5.79985,0.04948,1.833,3.872458
32,2.89807,0.02563,0.9139,3.549727,,4328,-5.79985,0.05127,1.8992,3.871218
33,2.89807,0.02646,0.9435,3.551587,,4329,-5.79799,0.05291,1.96,3.869978
34,2.89807,0.02729,0.9731,3.553137,,4330,-5.79799,0.05456,2.0209,3.868738
35,2.89621,0.02811,1.0024,3.554997,,4331,-5.79799,0.0562,2.0817,3.867497
36,2.89807,0.02894,1.0319,3.556858,,4332,-5.79799,0.05784,2.1426,3.866567
37,2.89807,0.02976,1.0612,3.558408,,4333,-5.79985,0.05948,2.2035,3.865327
38,2.89807,0.03059,1.0908,3.559958,,4334,-5.79985,0.06113,2.2643,3.864397
39,2.89993,0.03142,1.1204,3.561508,,4335,-5.79799,0.06275,2.3246,3.863467
40,2.89993,0.03224,1.1497,3.563058,,4336,-5.79799,0.0644,2.3855,3.862227
41,2.89993,0.03306,1.1789,3.564608,,4337,-5.79613,0.06604,2.4463,3.861297
