测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,5.79799,0,0,3.574529,,2741,-4.35268,0,0,4.024057
1,5.79427,0.00163,0.0637,3.58817,,2743,-4.34896,0.0012,0.0476,4.013207
2,5.79985,0.00333,0.1306,3.601191,,2744,-4.34524,0.00248,0.0985,4.003906
3,5.79799,0.00483,0.1892,3.611111,,2745,-4.34896,0.00376,0.1494,3.997706
4,5.79985,0.00654,0.2561,3.620102,,2746,-4.34896,0.00505,0.2008,3.993056
5,5.79613,0.00824,0.323,3.627852,,2747,-4.34896,0.00617,0.2455,3.988715
6,5.79985,0.00995,0.3899,3.635293,,2748,-4.3471,0.00745,0.2964,3.984685
7,5.79799,0.01166,0.4567,3.642113,,2749,-4.34338,0.00873,0.3473,3.981275
8,5.79427,0.01336,0.5236,3.648934,,2750,-4.34896,0.01001,0.3982,3.978175
9,5.79799,0.01507,0.5905,3.654824,,2751,-4.34524,0.01129,0.4491,3.975074
10,5.79985,0.01678,0.6574,3.660094,,2752,-4.35082,0.01257,0.5,3.972594
11,5.79985,0.01849,0.7243,3.665365,,2753,-4.34524,0.01385,0.551,3.970114
13,5.79613,0.02019,0.7911,3.670325,,2754,-4.3471,0.01517,0.6033,3.967324
14,5.79799,0.0219,0.858,3.674665,,2755,-4.34896,0.01642,0.6533,3.965154
15,5.79799,0.02361,0.9249,3.679005,,2756,-4.34896,0.01771,0.7042,3.962984
16,5.79985,0.02531,0.9918,3.682726,,2757,-4.3471,0.01899,0.7551,3.961123
17,5.79799,0.02702,1.0586,3.686136,,2758,-4.34896,0.02027,0.8061,3.959263
18,5.79613,0.02873,1.1255,3.689856,,2759,-4.3471,0.02155,0.857,3.957403
19,5.79799,0.03021,1.1835,3.692956,,2760,-4.35082,0.02283,0.9079,3.955543
20,5.79613,0.03188,1.2491,3.696057,,2761,-4.35082,0.02409,0.9584,3.953993
21,5.79427,0.03361,1.3166,3.698537,,2762,-4.3471,0.02522,1.003,3.952753
22,5.79799,0.03531,1.3835,3.701017,,2763,-4.3471,0.0265,1.054,3.951203
23,5.79799,0.03702,1.4504,3.703497,,2765,-4.3471,0.02778,1.1049,3.949653
24,5.79985,0.03871,1.5166,3.705977,,2766,-4.34896,0.02906,1.1558,3.948103
25,5.79241,0.04021,1.5753,3.708147,,2767,-4.3471,0.03034,1.2067,3.946863
26,5.79613,0.04192,1.6422,3.710628,,2768,-4.35082,0.03162,1.2577,3.945003
27,5.79985,0.04362,1.7091,3.712488,,2769,-4.3471,0.0329,1.3086,3.943762
28,5.79613,0.04531,1.7753,3.714658,,2770,-4.34896,0.0341,1.3562,3.942522
29,5.79799,0.04702,1.8422,3.716208,,2771,-4.34524,0.03538,1.4071,3.941282
30,5.79799,0.04873,1.9091,3.718068,,2772,-4.34896,0.03666,1.458,3.940042
31,5.79613,0.05043,1.9759,3.719928,,2773,-4.34896,0.03792,1.5084,3.939112
32,5.79427,0.05214,2.0428,3.721478,,2774,-4.35082,0.03922,1.5598,3.937872
34,5.79799,0.05385,2.1097,3.723028,,2775,-4.35082,0.04048,1.6103,3.936942
35,5.79799,0.05551,2.1747,3.724578,,2776,-4.3471,0.04161,1.655,3.935702
36,5.79799,0.05715,2.239,3.725818,,2777,-4.34896,0.0429,1.7064,3.934772
37,5.79613,0.05886,2.3059,3.727059,,2778,-4.34524,0.04417,1.7568,3.933842
38,5.79799,0.06056,2.3728,3.728609,,2779,-4.34896,0.04545,1.8077,3.932912
39,5.79613,0.06227,2.4397,3.729849,,2780,-4.34896,0.04673,1.8587,3.931982
40,5.79799,0.06398,2.5065,3.731089,,2781,-4.3471,0.04801,1.9096,3.931051
