测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.31901,0,0,3.44277,,4611,-2.898438,0,0,4.047309
3,2.31901,0.001933,0.0745,3.44277,,4616,-2.898438,0.004026,0.1558,4.047309
4,2.318825,0.002577,0.0993,3.44277,,4617,-2.898438,0.004831,0.1869,4.047309
5,2.318825,0.003221,0.1242,3.446181,,4618,-2.898624,0.005636,0.2181,4.047309
6,2.318825,0.003865,0.149,3.450521,,4619,-2.898624,0.006441,0.2492,4.047309
7,2.318825,0.004509,0.1738,3.454551,,4620,-2.898438,0.007246,0.2804,4.040799
8,2.318825,0.005153,0.1987,3.457031,,4621,-2.898624,0.008051,0.3115,4.040799
9,2.318825,0.005797,0.2235,3.461992,,4622,-2.898624,0.008857,0.3427,4.035528
10,2.318825,0.006441,0.2483,3.465402,,4623,-2.898624,0.009662,0.3739,4.030258
11,2.318825,0.007085,0.2732,3.468192,,4624,-2.898624,0.010467,0.405,4.030258
12,2.318825,0.00773,0.298,3.471292,,4625,-2.898624,0.011272,0.4362,4.026848
13,2.318825,0.008374,0.3228,3.473772,,4626,-2.898624,0.012077,0.4673,4.026848
14,2.318825,0.009018,0.3477,3.476253,,4627,-2.898252,0.012882,0.4985,4.022508
15,2.318453,0.009662,0.3725,3.480283,,4628,-2.898252,0.013687,0.5296,4.022508
16,2.318825,0.010306,0.3973,3.483073,,4629,-2.898252,0.014492,0.5608,4.018787
17,2.318825,0.01095,0.4222,3.484623,,4630,-2.898624,0.015298,0.5919,4.015687
18,2.318825,0.011594,0.447,3.486793,,4631,-2.898624,0.016103,0.6231,4.015687
19,2.31901,0.012238,0.4718,3.488653,,4632,-2.898624,0.016908,0.6542,4.012277
20,2.318825,0.012882,0.4967,3.492064,,4633,-2.898624,0.017713,0.6854,4.012277
21,2.318825,0.013527,0.5215,3.492064,,4634,-2.898624,0.018518,0.7165,4.010107
22,2.318825,0.014171,0.5463,3.496404,,4635,-2.898624,0.019323,0.7477,4.010107
23,2.318825,0.014815,0.5712,3.497334,,4636,-2.898438,0.020129,0.7789,4.006386
24,2.318825,0.015459,0.596,3.498884,,4637,-2.898252,0.020934,0.81,4.003286
25,2.318825,0.016103,0.6208,3.502294,,4638,-2.898252,0.021739,0.8412,4.003286
26,2.318825,0.016747,0.6457,3.505084,,4639,-2.898252,0.022544,0.8723,4.001736
27,2.318825,0.017391,0.6705,3.507565,,4640,-2.898624,0.023349,0.9035,4.001736
28,2.31901,0.018035,0.6953,3.508184,,4641,-2.898624,0.024154,0.9346,3.998636
29,2.31901,0.01868,0.7202,3.510665,,4642,-2.898624,0.024959,0.9658,3.998636
30,2.318825,0.019324,0.745,3.512525,,4643,-2.898624,0.025765,0.9969,3.996156
31,2.318825,0.019968,0.7698,3.513765,,4644,-2.898624,0.02657,1.0281,3.994606
32,2.318825,0.020612,0.7947,3.515315,,4645,-2.898624,0.027375,1.0592,3.994606
33,2.318825,0.021256,0.8195,3.518105,,4646,-2.898624,0.02818,1.0904,3.992435
34,2.318825,0.0219,0.8443,3.520275,,4647,-2.898624,0.028985,1.1216,3.992435
35,2.318825,0.022544,0.8692,3.520585,,4648,-2.898252,0.02979,1.1527,3.989955
36,2.318825,0.023188,0.894,3.522755,,4649,-2.898252,0.030595,1.1839,3.989025
37,2.318825,0.023833,0.9188,3.524306,,4650,-2.898252,0.0314,1.215,3.989025
38,2.318825,0.024477,0.9437,3.526166,,4651,-2.898252,0.032205,1.2462,3.986545
39,2.318825,0.025121,0.9685,3.528336,,4652,-2.898252,0.033011,1.2773,3.986545
40,2.318825,0.025765,0.9933,3.530506,,4653,-2.898438,0.033816,1.3085,3.984375
41,2.318825,0.026409,1.0182,3.530816,,4654,-2.898438,0.034621,1.3396,3.982205
42,2.318825,0.027053,1.043,3.532366,,4655,-2.898438,0.035426,1.3708,3.982205
43,2.318825,0.027697,1.0678,3.533606,,4656,-2.898438,0.036231,1.4019,3.981585
44,2.318825,0.028341,1.0927,3.535156,,4657,-2.898438,0.037036,1.4331,3.981585
45,2.318825,0.028986,1.1175,3.537016,,4658,-2.898624,0.037841,1.4642,3.978795
46,2.318825,0.02963,1.1423,3.538877,,4659,-2.898624,0.038647,1.4954,3.978795
47,2.31901,0.030274,1.1672,3.540737,,4660,-2.898624,0.039452,1.5265,3.977245
48,2.31901,0.030918,1.192,3.541667,,4661,-2.898438,0.040257,1.5577,3.976004
49,2.318825,0.031562,1.2168,3.542287,,4662,-2.898438,0.041062,1.5889,3.976004
50,2.318825,0.032206,1.2417,3.543527,,4663,-2.898438,0.041867,1.62,3.974144
51,2.318825,0.03285,1.2665,3.546317,,4664,-2.898438,0.042672,1.6512,3.974144
52,2.318825,0.033494,1.2913,3.548487,,4665,-2.898252,0.043477,1.6823,3.972904
53,2.318825,0.034139,1.3162,3.548487,,4666,-2.898252,0.044282,1.7135,3.972904
54,2.31901,0.034783,1.341,3.549417,,4667,-2.898438,0.045087,1.7446,3.971044
55,2.31901,0.035427,1.3658,3.549727,,4668,-2.898252,0.045892,1.7758,3.971044
56,2.31901,0.036071,1.3907,3.550967,,4669,-2.898252,0.046698,1.8069,3.971044
57,2.31901,0.036715,1.4155,3.554688,,4670,-2.898438,0.047503,1.8381,3.969804
58,2.318825,0.037359,1.4403,3.555308,,4671,-2.898438,0.048308,1.8692,3.969804
59,2.318825,0.038003,1.4652,3.555928,,4672,-2.898252,0.049113,1.9004,3.967944
60,2.318825,0.038648,1.49,3.556858,,4673,-2.898252,0.049918,1.9315,3.967944
61,2.31901,0.039292,1.5148,3.557478,,4674,-2.898438,0.050723,1.9627,3.966394
62,2.31901,0.039936,1.5397,3.557788,,4675,-2.898438,0.051528,1.9938,3.965154
63,2.318825,0.04058,1.5645,3.559338,,4676,-2.898438,0.052333,2.025,3.965154
64,2.318825,0.041224,1.5893,3.560578,,4677,-2.898624,0.053138,2.0561,3.964224
65,2.318825,0.041868,1.6142,3.561198,,4678,-2.898624,0.053944,2.0873,3.964224
66,2.31901,0.042512,1.639,3.561818,,4679,-2.898624,0.054749,2.1185,3.962984
67,2.31901,0.043157,1.6638,3.563058,,4680,-2.898438,0.055554,2.1496,3.961434
68,2.31901,0.043801,1.6887,3.565538,,4681,-2.898438,0.056359,2.1808,3.961434
69,2.31901,0.044445,1.7135,3.565538,,4682,-2.898252,0.057164,2.2119,3.960814
70,2.31901,0.045089,1.7383,3.567398,,4683,-2.898252,0.057969,2.2431,3.960814
71,2.31901,0.045733,1.7632,3.568018,,4684,-2.898438,0.058774,2.2742,3.959883
72,2.318825,0.046377,1.788,3.568949,,4685,-2.898438,0.059579,2.3054,3.959883
73,2.318825,0.047022,1.8128,3.569258,,4686,-2.898252,0.060385,2.3365,3.958643
74,2.318825,0.047666,1.8377,3.570498,,4687,-2.898252,0.06119,2.3677,3.958643
75,2.318825,0.04831,1.8625,3.571119,,4688,-2.898252,0.061995,2.3988,3.957093
76,2.318825,0.048954,1.8873,3.571738,,4689,-2.898252,0.0628,2.43,3.956473
77,2.318825,0.049598,1.9122,3.572049,,4690,-2.898252,0.063605,2.4611,3.956473
78,2.318825,0.050242,1.937,3.572359,,4691,-2.898252,0.06441,2.4923,3.955853
79,2.318825,0.050886,1.9618,3.573909,,4692,-2.898438,0.065215,2.5234,3.955853
80,2.318825,0.05153,1.9867,3.574529,,4693,-2.898438,0.06602,2.5546,3.954923
81,2.318825,0.052174,2.0115,3.575769,,4694,-2.898438,0.066825,2.5857,3.953993
82,2.318825,0.052819,2.0363,3.575769,,4695,-2.898438,0.06763,2.6169,3.953993
83,2.31901,0.053463,2.0612,3.577009,,4696,-2.898252,0.068435,2.648,3.953993
84,2.31901,0.054107,2.086,3.577939,,4697,-2.898252,0.069241,2.6792,3.953993
85,2.31901,0.054751,2.1109,3.577939,,4698,-2.898252,0.070046,2.7103,3.953063
86,2.318825,0.055395,2.1357,3.578869,,4699,-2.898252,0.070851,2.7415,3.952133
87,2.318825,0.056039,2.1605,3.578869,,4700,-2.898252,0.071656,2.7726,3.952133
88,2.318825,0.056683,2.1854,3.581039,,4701,-2.898438,0.072461,2.8038,3.951203
89,2.31901,0.057328,2.2102,3.581349,,4702,-2.898438,0.073266,2.835,3.951203
90,2.318825,0.057972,2.235,3.581349,,4703,-2.898438,0.074071,2.8661,3.950583
91,2.318825,0.058616,2.2599,3.581349,,4704,-2.898438,0.074876,2.8973,3.950583
92,2.318825,0.05926,2.2847,3.582279,,4705,-2.898438,0.075681,2.9284,3.949343
93,2.318825,0.059904,2.3095,3.582279,,4706,-2.898252,0.076486,2.9596,3.948413
94,2.318825,0.060548,2.3344,3.582279,,4707,-2.898252,0.077291,2.9907,3.948413
95,2.318825,0.061192,2.3592,3.582899,,4708,-2.898438,0.078097,3.0219,3.947483
96,2.318825,0.061836,2.384,3.583829,,4709,-2.898438,0.078902,3.053,3.947483
97,2.318825,0.062481,2.4088,3.584449,,4710,-2.898252,0.079707,3.0842,3.946553
98,2.318825,0.063125,2.4337,3.584449,,4711,-2.898438,0.080512,3.1153,3.946553
99,2.318825,0.063769,2.4585,3.585069,,4712,-2.898438,0.081317,3.1465,3.946243
100,2.318825,0.064413,2.4833,3.58662,,4713,-2.89881,0.082122,3.1776,3.945933
101,2.318825,0.065057,2.5082,3.58755,,4714,-2.89881,0.082927,3.2088,3.945933
102,2.318825,0.065701,2.533,3.58755,,4715,-2.89881,0.083733,3.24,3.945622
103,2.318825,0.066345,2.5578,3.58755,,4716,-2.89881,0.084538,3.2711,3.945622
104,2.318825,0.066989,2.5827,3.58848,,4717,-2.898438,0.085343,3.3023,3.944382
105,2.318825,0.067634,2.6075,3.58848,,4718,-2.898438,0.086148,3.3334,3.942832
106,2.318825,0.068278,2.6323,3.58972,,4719,-2.898438,0.086953,3.3646,3.942832
107,2.318825,0.068922,2.6572,3.59065,,4720,-2.898438,0.087758,3.3957,3.942522
108,2.318825,0.069566,2.682,3.59096,,4721,-2.898438,0.088564,3.4269,3.942522
109,2.318825,0.07021,2.7068,3.59127,,4722,-2.898438,0.089369,3.458,3.941902
110,2.318825,0.070854,2.7317,3.59127,,4723,-2.898438,0.090174,3.4892,3.941902
111,2.318825,0.071498,2.7565,3.5922,,4724,-2.898438,0.090979,3.5203,3.941592
112,2.318825,0.072142,2.7813,3.5922,,4725,-2.898438,0.091784,3.5515,3.940352
113,2.318825,0.072786,2.8062,3.59251,,4726,-2.898438,0.092589,3.5826,3.940352
