测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,5.79427,0,0,3.468812,,2972,-1.45089,0,0,4.128534
1,5.80357,0.00171,0.0623,3.484933,,2973,-1.45089,0.0004,0.0148,4.126674
2,5.80171,0.00342,0.1245,3.498574,,2974,-1.45089,0.00083,0.0307,4.122954
3,5.80357,0.00512,0.1868,3.510975,,2975,-1.45275,0.00125,0.0466,4.120474
4,5.80357,0.00683,0.249,3.521825,,2976,-1.45089,0.00168,0.0625,4.118614
5,5.80171,0.00854,0.3113,3.532056,,2977,-1.45089,0.00211,0.0784,4.116754
6,5.79799,0.01025,0.3735,3.541667,,2978,-1.45275,0.00254,0.0943,4.115203
7,5.80357,0.01196,0.4358,3.550657,,2979,-1.44903,0.00296,0.1102,4.113343
8,5.80171,0.01367,0.4981,3.559028,,2980,-1.44903,0.00339,0.126,4.111793
10,5.80171,0.01538,0.5603,3.567088,,2981,-1.45089,0.00381,0.1418,4.110553
11,5.80357,0.01707,0.622,3.574839,,2982,-1.45089,0.00419,0.1557,4.109623
12,5.80543,0.01857,0.6766,3.581349,,2983,-1.45089,0.00463,0.1722,4.108383
13,5.80171,0.02028,0.7389,3.58848,,2984,-1.45089,0.00501,0.1863,4.107453
14,5.80171,0.02198,0.8012,3.5953,,2985,-1.44903,0.00544,0.2021,4.106213
15,5.79985,0.02369,0.8634,3.60181,,2986,-1.45275,0.00586,0.2179,4.105283
16,5.80357,0.0254,0.9257,3.608011,,2987,-1.45089,0.00629,0.2336,4.104352
17,5.79985,0.02709,0.9873,3.613901,,2988,-1.44903,0.00666,0.2476,4.103423
18,5.80171,0.0288,1.0496,3.619792,,2989,-1.45275,0.0071,0.2637,4.102492
19,5.80171,0.03051,1.1119,3.625372,,2991,-1.45275,0.00752,0.2793,4.101563
20,5.79985,0.03222,1.1741,3.630952,,2992,-1.45275,0.00789,0.2933,4.100943
21,5.80171,0.03393,1.2364,3.635913,,2993,-1.45275,0.00832,0.3092,4.100012
22,5.80171,0.03563,1.2986,3.640873,,2994,-1.45275,0.00875,0.3251,4.099392
23,5.80543,0.03734,1.3609,3.645833,,2995,-1.45089,0.00917,0.3409,4.098462
24,5.79985,0.03905,1.4232,3.650174,,2996,-1.45089,0.0096,0.3568,4.097842
25,5.80357,0.04076,1.4854,3.654824,,2997,-1.45275,0.01003,0.3727,4.096912
26,5.80357,0.04247,1.5477,3.658854,,2998,-1.45275,0.01046,0.3886,4.096292
27,5.80171,0.04418,1.6099,3.662884,,2999,-1.45275,0.01088,0.4045,4.095362
28,5.80171,0.04589,1.6722,3.666915,,3000,-1.45089,0.01131,0.4204,4.095052
30,5.80171,0.04758,1.7339,3.670325,,3001,-1.45647,0.01174,0.4363,4.094122
31,5.80171,0.04921,1.7932,3.674045,,3002,-1.44903,0.01217,0.4521,4.093502
32,5.80543,0.0509,1.8549,3.677455,,3003,-1.45089,0.01259,0.4679,4.092882
33,5.80357,0.05261,1.9171,3.680556,,3004,-1.45275,0.01302,0.4838,4.092262
34,5.80357,0.05431,1.9794,3.684896,,3005,-1.44903,0.01344,0.4996,4.091332
35,5.80357,0.05602,2.0417,3.687686,,3006,-1.45275,0.01387,0.5155,4.090712
36,5.80357,0.05773,2.1039,3.690166,,3007,-1.45461,0.0143,0.5314,4.090092
37,5.80543,0.05944,2.1662,3.693266,,3008,-1.45461,0.01473,0.5474,4.089782
38,5.80171,0.06115,2.2284,3.695746,,3009,-1.45275,0.01516,0.5633,4.089162
39,5.80171,0.06286,2.2907,3.698227,,3011,-1.45089,0.01558,0.5792,4.088542
40,5.80357,0.06455,2.3524,3.700707,,3012,-1.44903,0.01601,0.5951,4.087922
41,5.80171,0.06605,2.407,3.703187,,3013,-1.45275,0.01644,0.611,4.087302
42,5.80357,0.06776,2.4693,3.705357,,3014,-1.45089,0.01683,0.6254,4.086992
43,5.80357,0.06947,2.5315,3.707527,,3015,-1.45461,0.01725,0.6413,4.086371
44,5.79985,0.07117,2.5938,3.710007,,3016,-1.45089,0.01768,0.6571,4.086061
45,5.80729,0.07292,2.6572,3.711868,,3017,-1.45089,0.01811,0.673,4.085442
46,5.80357,0.07451,2.7154,3.714038,,3018,-1.45275,0.01854,0.6889,4.084821
47,5.80357,0.07622,2.7776,3.715898,,3019,-1.45089,0.01896,0.7048,4.084511
48,5.80357,0.07793,2.8399,3.718688,,3020,-1.45089,0.01939,0.7207,4.083891
49,5.80357,0.07964,2.9021,3.721788,,3021,-1.45275,0.01982,0.7366,4.083581
50,5.80357,0.08134,2.9644,3.722718,,3022,-1.44903,0.02025,0.7525,4.082961
52,5.80357,0.08305,3.0266,3.725508,,3023,-1.44903,0.02067,0.7684,4.082651
53,5.79985,0.08476,3.0889,3.724578,,3024,-1.45089,0.0211,0.7843,4.082341
54,5.80357,0.08645,3.1506,3.725508,,3025,-1.45461,0.02153,0.8001,4.081721
55,5.80357,0.08795,3.2052,3.726748,,3026,-1.45275,0.02196,0.816,4.081411
56,5.80171,0.08966,3.2675,3.727988,,3027,-1.44717,0.02238,0.8319,4.081101
57,5.80171,0.09135,3.3291,3.728919,,3028,-1.45089,0.02282,0.848,4.080481
58,5.80357,0.09306,3.3914,3.730159,,3029,-1.45089,0.02322,0.8629,4.080171
59,5.80357,0.09477,3.4537,3.731709,,3031,-1.45275,0.02365,0.8788,4.079861
60,5.80171,0.09648,3.5159,3.732949,,3032,-1.45089,0.02407,0.8947,4.079241
61,5.79985,0.09822,3.5793,3.733879,,3033,-1.45275,0.0245,0.9106,4.078931
62,5.80357,0.09993,3.6416,3.732949,,3034,-1.45089,0.02493,0.9265,4.078621
63,5.79985,0.10162,3.7033,3.733879,,3035,-1.45089,0.02535,0.9422,4.078311
64,5.80171,0.10312,3.7579,3.734809,,3036,-1.44903,0.02573,0.9562,4.078001
65,5.80729,0.10483,3.8202,3.735429,,3037,-1.45461,0.02615,0.972,4.077691
66,5.80357,0.10654,3.8824,3.738529,,3038,-1.44717,0.02658,0.9879,4.077381
67,5.80357,0.10824,3.9447,3.729539,,3039,-1.45089,0.02701,1.0038,4.076761
68,5.80357,0.10995,4.007,3.730159,,3040,-1.44903,0.02744,1.0197,4.076451
69,5.80729,0.11166,4.0692,3.731709,,3041,-1.45461,0.02786,1.0356,4.076141
70,5.80543,0.11337,4.1315,3.732639,,3042,-1.45275,0.02829,1.0515,4.075831
71,5.80357,0.11508,4.1937,3.734809,,3043,-1.45275,0.02867,1.0657,4.075521
72,5.79985,0.11677,4.2554,3.735429,,3044,-1.45275,0.0291,1.0816,4.075211
73,5.80357,0.11827,4.31,3.736359,,3045,-1.45461,0.02953,1.0973,4.074901
75,5.80357,0.11998,4.3723,3.736669,,3046,-1.45275,0.02994,1.1128,4.074591
76,5.80357,0.12173,4.4363,3.736979,,3047,-1.45275,0.03037,1.1287,4.074281
