测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,4.348028,0,0,3.787202,,4310,-4.347408,0,0,3.727059
9,4.348028,0.01087,0.3875,3.787202,,4320,-4.347408,0.012076,0.4933,3.727059
10,4.348028,0.012078,0.4305,3.787202,,4321,-4.347408,0.013284,0.5427,3.727059
11,4.348028,0.013286,0.4736,3.787202,,4322,-4.347718,0.014491,0.592,3.727059
12,4.347408,0.014493,0.5166,3.787202,,4323,-4.347718,0.015699,0.6414,3.727059
13,4.347408,0.015701,0.5596,3.787202,,4324,-4.347718,0.016907,0.6907,3.727059
14,4.347408,0.016908,0.6027,3.787202,,4325,-4.347718,0.018115,0.74,3.727059
15,4.347408,0.018116,0.6457,3.794643,,4326,-4.347718,0.019322,0.7894,3.719308
16,4.347408,0.019324,0.6888,3.794643,,4327,-4.347718,0.02053,0.8387,3.719308
17,4.347408,0.020531,0.7318,3.794643,,4328,-4.347718,0.021738,0.888,3.719308
18,4.347718,0.021739,0.7749,3.797123,,4329,-4.347718,0.022945,0.9374,3.713418
19,4.347718,0.022947,0.8179,3.797123,,4330,-4.347718,0.024153,0.9867,3.713418
20,4.347718,0.024154,0.861,3.797123,,4331,-4.347718,0.025361,1.0361,3.707527
21,4.347718,0.025362,0.904,3.804873,,4332,-4.347718,0.026568,1.0854,3.707527
22,4.347718,0.02657,0.9471,3.804873,,4333,-4.347718,0.027776,1.1347,3.707527
23,4.347718,0.027778,0.9901,3.804873,,4334,-4.347408,0.028984,1.1841,3.700707
24,4.347718,0.028985,1.0332,3.804873,,4335,-4.347408,0.030191,1.2334,3.700707
25,4.347718,0.030193,1.0762,3.810144,,4336,-4.347408,0.031399,1.2827,3.700707
26,4.347718,0.031401,1.1192,3.810144,,4337,-4.347408,0.032607,1.3321,3.700707
27,4.347718,0.032608,1.1623,3.810144,,4338,-4.347408,0.033814,1.3814,3.697607
28,4.347718,0.033816,1.2053,3.839286,,4339,-4.347408,0.035022,1.4307,3.697607
29,4.347718,0.035024,1.2484,3.839286,,4340,-4.348028,0.03623,1.4801,3.692956
30,4.347718,0.036231,1.2914,3.839286,,4341,-4.348028,0.037437,1.5294,3.692956
31,4.347718,0.037439,1.3345,3.845486,,4342,-4.348028,0.038645,1.5788,3.692956
32,4.347718,0.038647,1.3775,3.845486,,4343,-4.348028,0.039853,1.6281,3.689236
33,4.347718,0.039855,1.4206,3.845486,,4344,-4.348028,0.041061,1.6774,3.689236
34,4.347718,0.041062,1.4636,3.851377,,4345,-4.348028,0.042269,1.7268,3.689236
35,4.347718,0.04227,1.5067,3.851377,,4346,-4.347408,0.043476,1.7761,3.689236
36,4.347718,0.043478,1.5497,3.851377,,4347,-4.347408,0.044684,1.8255,3.686136
37,4.347718,0.044685,1.5928,3.856027,,4348,-4.347408,0.045891,1.8748,3.686136
38,4.347718,0.045893,1.6358,3.856027,,4349,-4.347408,0.047099,1.9241,3.686136
39,4.347718,0.047101,1.6789,3.856027,,4350,-4.347408,0.048307,1.9735,3.683656
40,4.347408,0.048308,1.7219,3.860057,,4351,-4.347408,0.049514,2.0228,3.683656
41,4.347408,0.049516,1.765,3.860057,,4352,-4.347408,0.050722,2.0721,3.683656
42,4.347408,0.050724,1.808,3.860057,,4353,-4.347408,0.051929,2.1215,3.679935
43,4.347408,0.051931,1.851,3.865327,,4354,-4.347408,0.053137,2.1708,3.679935
44,4.347408,0.053139,1.8941,3.865327,,4355,-4.347408,0.054345,2.2201,3.679935
45,4.347408,0.054346,1.9371,3.865327,,4356,-4.347408,0.055552,2.2695,3.677455
46,4.347408,0.055554,1.9802,3.869668,,4357,-4.347408,0.05676,2.3188,3.677455
