测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.319258,0,0,3.318452,,4699,-2.898685,0,0,4.06281
6,2.319258,0.003865,0.1458,3.318452,,4705,-2.898685,0.004831,0.1829,4.06281
7,2.319258,0.00451,0.1701,3.318452,,4706,-2.898685,0.005636,0.2134,4.06281
8,2.318638,0.005154,0.1944,3.318452,,4707,-2.898996,0.006442,0.2439,4.06281
9,2.318638,0.005798,0.2187,3.318452,,4708,-2.898685,0.007247,0.2744,4.06281
10,2.318638,0.006442,0.243,3.325583,,4709,-2.898685,0.008052,0.3049,4.0594
11,2.318638,0.007086,0.2673,3.325583,,4710,-2.898685,0.008857,0.3354,4.054749
12,2.318638,0.00773,0.2916,3.331473,,4711,-2.898685,0.009662,0.3658,4.054749
13,2.318638,0.008374,0.3159,3.337363,,4712,-2.898685,0.010468,0.3963,4.051649
14,2.318638,0.009018,0.3402,3.337363,,4713,-2.898685,0.011273,0.4268,4.051649
15,2.318949,0.009662,0.3645,3.344494,,4714,-2.898996,0.012078,0.4573,4.050099
16,2.318949,0.010306,0.3889,3.344494,,4715,-2.898996,0.012883,0.4878,4.050099
17,2.318638,0.010951,0.4132,3.350384,,4716,-2.898996,0.013689,0.5183,4.045759
18,2.318638,0.011595,0.4375,3.350384,,4717,-2.898996,0.014494,0.5488,4.045759
19,2.319258,0.012239,0.4618,3.354725,,4718,-2.898996,0.015299,0.5793,4.041109
20,2.318949,0.012883,0.4861,3.360305,,4719,-2.898996,0.016104,0.6098,4.039558
21,2.318949,0.013527,0.5104,3.360305,,4720,-2.898996,0.01691,0.6402,4.039558
22,2.318949,0.014171,0.5347,3.364335,,4721,-2.898996,0.017715,0.6707,4.036458
23,2.318949,0.014815,0.559,3.364335,,4722,-2.898996,0.01852,0.7012,4.036458
24,2.318949,0.01546,0.5833,3.370226,,4723,-2.898996,0.019326,0.7317,4.034598
25,2.318949,0.016104,0.6076,3.370226,,4724,-2.898996,0.020131,0.7622,4.034598
26,2.318949,0.016748,0.6319,3.375496,,4725,-2.898685,0.020936,0.7927,4.033358
27,2.318949,0.017392,0.6562,3.375496,,4726,-2.898685,0.021741,0.8232,4.032118
28,2.318949,0.018036,0.6805,3.380146,,4727,-2.898685,0.022546,0.8537,4.032118
29,2.319258,0.01868,0.7048,3.383557,,4728,-2.898685,0.023352,0.8842,4.029328
30,2.319258,0.019325,0.7291,3.383557,,4729,-2.898685,0.024157,0.9146,4.029328
31,2.318949,0.019969,0.7534,3.386657,,4730,-2.898996,0.024962,0.9451,4.028088
32,2.318949,0.020613,0.7777,3.386657,,4731,-2.898996,0.025767,0.9756,4.028088
