测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,3.770151,0,0,3.471292,,3402,-3.770461,0,0,4.021267
6,3.770151,0.006284,0.2377,3.471292,,3409,-3.770461,0.007331,0.2795,4.021267
7,3.770151,0.007331,0.2773,3.471292,,3410,-3.770461,0.008379,0.3194,4.021267
8,3.770151,0.008378,0.3169,3.471292,,3411,-3.770461,0.009426,0.3593,4.021267
9,3.770461,0.009425,0.3566,3.471292,,3412,-3.770461,0.010474,0.3992,4.021267
10,3.770461,0.010473,0.3962,3.471292,,3413,-3.770461,0.011521,0.4392,4.021267
11,3.770151,0.01152,0.4358,3.483383,,3414,-3.770461,0.012568,0.4791,4.021267
12,3.770151,0.012567,0.4754,3.483383,,3415,-3.770151,0.013615,0.519,4.013207
13,3.770461,0.013615,0.515,3.494854,,3416,-3.770151,0.014663,0.5589,4.013207
14,3.770461,0.014662,0.5547,3.494854,,3417,-3.770151,0.01571,0.5988,4.013207
15,3.770151,0.015709,0.5943,3.504464,,3418,-3.770151,0.016757,0.6388,4.004836
16,3.770151,0.016757,0.6339,3.504464,,3419,-3.770151,0.017805,0.6787,4.004836
17,3.770461,0.017804,0.6735,3.504464,,3420,-3.770151,0.018852,0.7186,4.004836
18,3.770461,0.018851,0.7131,3.513765,,3421,-3.770151,0.019899,0.7585,4.004836
19,3.770461,0.019899,0.7527,3.513765,,3422,-3.770151,0.020946,0.7984,3.997396
20,3.770461,0.020946,0.7924,3.521515,,3423,-3.770151,0.021994,0.8384,3.997396
21,3.770461,0.021993,0.832,3.521515,,3424,-3.770151,0.023041,0.8783,3.997396
22,3.770461,0.023041,0.8716,3.529886,,3425,-3.770151,0.024088,0.9182,3.991816
23,3.770461,0.024088,0.9112,3.529886,,3426,-3.770151,0.025135,0.9581,3.991816
24,3.770461,0.025135,0.9509,3.529886,,3427,-3.770461,0.026183,0.998,3.991816
25,3.770461,0.026183,0.9905,3.537946,,3428,-3.770461,0.02723,1.038,3.986545
26,3.770461,0.02723,1.0301,3.537946,,3429,-3.770461,0.028277,1.0779,3.986545
27,3.770461,0.028277,1.0697,3.545387,,3430,-3.770461,0.029325,1.1178,3.986545
28,3.770461,0.029325,1.1093,3.545387,,3431,-3.770461,0.030372,1.1577,3.980965
29,3.770461,0.030372,1.149,3.545387,,3432,-3.770461,0.031419,1.1977,3.980965
30,3.770461,0.031419,1.1886,3.552207,,3433,-3.770461,0.032467,1.2376,3.980965
31,3.770461,0.032467,1.2282,3.552207,,3434,-3.770461,0.033514,1.2775,3.976934
32,3.770461,0.033514,1.2678,3.560578,,3435,-3.770461,0.034562,1.3174,3.976934
33,3.770461,0.034562,1.3074,3.560578,,3436,-3.770461,0.035609,1.3574,3.976934
34,3.770461,0.035609,1.3471,3.560578,,3437,-3.770461,0.036656,1.3973,3.973834
35,3.770461,0.036656,1.3867,3.566158,,3438,-3.770461,0.037704,1.4372,3.973834
36,3.770461,0.037704,1.4263,3.566158,,3439,-3.770461,0.038751,1.4771,3.973834
37,3.770461,0.038751,1.4659,3.566158,,3440,-3.770461,0.039798,1.517,3.970424
38,3.770771,0.039798,1.5055,3.572979,,3441,-3.770461,0.040846,1.557,3.970424
39,3.770771,0.040846,1.5452,3.572979,,3442,-3.770461,0.041893,1.5969,3.970424
40,3.770461,0.041893,1.5848,3.572979,,3443,-3.770461,0.04294,1.6368,3.965774
41,3.770461,0.042941,1.6244,3.578869,,3444,-3.770461,0.043988,1.6767,3.965774
42,3.770461,0.043988,1.664,3.578869,,3445,-3.770461,0.045035,1.7167,3.965774
43,3.770461,0.045035,1.7036,3.58662,,3446,-3.770151,0.046082,1.7566,3.963604
44,3.770461,0.046083,1.7433,3.58662,,3447,-3.770151,0.04713,1.7965,3.963604
45,3.770461,0.04713,1.7829,3.58662,,3448,-3.770151,0.048177,1.8364,3.963604
46,3.770461,0.048177,1.8225,3.59127,,3449,-3.770151,0.049224,1.8763,3.961123
47,3.770461,0.049225,1.8621,3.59127,,3450,-3.770151,0.050271,1.9163,3.961123
48,3.770461,0.050272,1.9017,3.59127,,3451,-3.770151,0.051319,1.9562,3.961123
49,3.770461,0.051319,1.9414,3.59127,,3452,-3.770151,0.052366,1.9961,3.957713
50,3.770461,0.052367,1.981,3.5953,,3453,-3.770151,0.053413,2.036,3.957713
51,3.770461,0.053414,2.0206,3.5953,,3454,-3.770151,0.05446,2.0759,3.957713
52,3.770461,0.054461,2.0602,3.60088,,3455,-3.770151,0.055508,2.1159,3.955233
53,3.770461,0.055509,2.0998,3.60088,,3456,-3.770151,0.056555,2.1558,3.955233
54,3.770461,0.056556,2.1395,3.60088,,3457,-3.770151,0.057602,2.1957,3.955233
55,3.770771,0.057603,2.1791,3.60088,,3458,-3.770461,0.05865,2.2356,3.953683
56,3.770771,0.058651,2.2187,3.604291,,3459,-3.770461,0.059697,2.2756,3.953683
57,3.770771,0.059698,2.2583,3.604291,,3460,-3.770461,0.060744,2.3155,3.953683
58,3.770771,0.060746,2.298,3.609251,,3461,-3.770461,0.061792,2.3554,3.952133
59,3.770771,0.061793,2.3376,3.609251,,3462,-3.770461,0.062839,2.3953,3.952133
60,3.770771,0.062841,2.3772,3.609251,,3463,-3.770461,0.063886,2.4352,3.952133
61,3.770771,0.063888,2.4168,3.612351,,3464,-3.770461,0.064934,2.4752,3.949653
62,3.770771,0.064936,2.4565,3.612351,,3465,-3.770461,0.065981,2.5151,3.949653
63,3.770771,0.065983,2.4961,3.612351,,3466,-3.770461,0.067028,2.555,3.949653
64,3.770771,0.06703,2.5357,3.616691,,3467,-3.770151,0.068076,2.5949,3.946243
65,3.770771,0.068078,2.5753,3.616691,,3468,-3.770151,0.069123,2.6349,3.946243
66,3.770771,0.069125,2.615,3.616691,,3469,-3.770151,0.07017,2.6748,3.946243
67,3.770771,0.070173,2.6546,3.618551,,3470,-3.770151,0.071217,2.7147,3.945622
68,3.770771,0.07122,2.6942,3.618551,,3471,-3.770151,0.072265,2.7546,3.945622
69,3.770771,0.072268,2.7338,3.618551,,3472,-3.770151,0.073312,2.7945,3.945622
