测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.318638,0,0,3.299541,,6578,-2.898685,0,0,4.045759
4,2.318638,0.002576,0.0747,3.299541,,6588,-2.898685,0.008052,0.3282,4.045759
5,2.318638,0.00322,0.0934,3.299541,,6589,-2.898685,0.008857,0.361,4.045759
6,2.318638,0.003864,0.1121,3.299541,,6590,-2.898685,0.009662,0.3938,4.045759
7,2.318949,0.004509,0.1308,3.303262,,6591,-2.898685,0.010467,0.4266,4.045759
8,2.318949,0.005153,0.1495,3.308842,,6592,-2.898685,0.011273,0.4595,4.045759
9,2.318949,0.005797,0.1682,3.313182,,6593,-2.898996,0.012078,0.4923,4.039558
10,2.318949,0.006441,0.1869,3.315972,,6594,-2.898996,0.012883,0.5251,4.039558
11,2.318949,0.007085,0.2055,3.320313,,6595,-2.898996,0.013688,0.5579,4.039558
12,2.318949,0.007729,0.2242,3.325273,,6596,-2.898996,0.014494,0.5908,4.034598
13,2.318638,0.008373,0.2429,3.327753,,6597,-2.898996,0.015299,0.6236,4.034598
14,2.318638,0.009017,0.2616,3.330853,,6598,-2.898996,0.016104,0.6564,4.034598
15,2.318638,0.009662,0.2803,3.334574,,6599,-2.898996,0.01691,0.6892,4.031188
16,2.318638,0.010306,0.299,3.337674,,6600,-2.898996,0.017715,0.722,4.031188
17,2.319258,0.01095,0.3177,3.337674,,6601,-2.898996,0.01852,0.7549,4.031188
18,2.319258,0.011594,0.3363,3.341394,,6602,-2.898685,0.019325,0.7877,4.026848
19,2.319258,0.012238,0.355,3.344184,,6603,-2.898685,0.020131,0.8205,4.026848
20,2.319258,0.012883,0.3737,3.347284,,6604,-2.898685,0.020936,0.8533,4.026848
21,2.319258,0.013527,0.3924,3.349764,,6605,-2.898685,0.021741,0.8861,4.023438
22,2.319258,0.014171,0.4111,3.352865,,6606,-2.898685,0.022546,0.919,4.023438
23,2.319258,0.014815,0.4298,3.356275,,6607,-2.898685,0.023351,0.9518,4.023438
24,2.319258,0.015459,0.4485,3.359065,,6608,-2.898685,0.024156,0.9846,4.019407
25,2.319258,0.016104,0.4672,3.360305,,6609,-2.898685,0.024962,1.0174,4.019407
26,2.318638,0.016748,0.4859,3.360305,,6610,-2.898685,0.025767,1.0502,4.019407
27,2.318638,0.017392,0.5045,3.364025,,6611,-2.898685,0.026572,1.0831,4.015997
28,2.318949,0.018036,0.5232,3.365265,,6612,-2.898685,0.027377,1.1159,4.015997
29,2.318949,0.01868,0.5419,3.369296,,6613,-2.898685,0.028182,1.1487,4.015997
30,2.318949,0.019324,0.5606,3.370536,,6614,-2.898685,0.028988,1.1815,4.013207
31,2.318949,0.019968,0.5793,3.373016,,6615,-2.898685,0.029793,1.2143,4.013207
32,2.319258,0.020613,0.598,3.376116,,6616,-2.898685,0.030598,1.2471,4.013207
33,2.319258,0.021257,0.6167,3.378906,,6617,-2.898685,0.031403,1.28,4.011967
34,2.318949,0.021901,0.6353,3.380146,,6618,-2.898685,0.032208,1.3128,4.011967
35,2.318949,0.022545,0.654,3.382316,,6619,-2.898685,0.033014,1.3456,4.011967
36,2.318949,0.023189,0.6727,3.384487,,6620,-2.898685,0.033819,1.3784,4.007317
37,2.318949,0.023834,0.6914,3.384487,,6621,-2.898685,0.034624,1.4112,4.007317
38,2.318949,0.024478,0.7101,3.386967,,6622,-2.898685,0.035429,1.4441,4.007317
39,2.318949,0.025122,0.7288,3.388827,,6623,-2.898685,0.036234,1.4769,4.006386
40,2.318949,0.025766,0.7475,3.391927,,6624,-2.898685,0.03704,1.5097,4.006386
41,2.318949,0.02641,0.7662,3.392547,,6625,-2.898685,0.037845,1.5425,4.006386
42,2.318949,0.027054,0.7848,3.395337,,6626,-2.898685,0.03865,1.5753,4.002666
43,2.319258,0.027699,0.8035,3.398128,,6627,-2.898685,0.039455,1.6082,4.002666
44,2.319258,0.028343,0.8222,3.398438,,6628,-2.898685,0.04026,1.641,4.002666
45,2.318949,0.028987,0.8409,3.399678,,6629,-2.898685,0.041065,1.6738,4.001116
46,2.318949,0.029631,0.8596,3.399678,,6630,-2.898685,0.041871,1.7066,4.001116
47,2.318949,0.030275,0.8783,3.402158,,6631,-2.898996,0.042676,1.7394,4.001116
48,2.318949,0.030919,0.897,3.404328,,6632,-2.898996,0.043481,1.7723,3.999876
49,2.319258,0.031564,0.9157,3.408048,,6633,-2.898996,0.044287,1.8051,3.999876
50,2.319258,0.032208,0.9343,3.409288,,6634,-2.898996,0.045092,1.8379,3.996156
51,2.319258,0.032852,0.953,3.410218,,6635,-2.898996,0.045897,1.8707,3.996156
52,2.318638,0.033496,0.9717,3.411148,,6636,-2.898996,0.046702,1.9035,3.996156
53,2.318638,0.03414,0.9904,3.414248,,6637,-2.898996,0.047508,1.9364,3.995536
54,2.318638,0.034784,1.0091,3.414248,,6638,-2.898996,0.048313,1.9692,3.995536
55,2.318638,0.035428,1.0278,3.415179,,6639,-2.898996,0.049118,2.002,3.995536
56,2.318638,0.036072,1.0465,3.417349,,6640,-2.898685,0.049923,2.0348,3.993676
57,2.318949,0.036717,1.0651,3.418899,,6641,-2.898685,0.050729,2.0676,3.993676
58,2.318949,0.037361,1.0838,3.420139,,6642,-2.898685,0.051534,2.1005,3.993676
59,2.318949,0.038005,1.1025,3.421999,,6643,-2.898685,0.052339,2.1333,3.992126
60,2.318638,0.038649,1.1212,3.423549,,6644,-2.898685,0.053144,2.1661,3.992126
61,2.318638,0.039293,1.1399,3.425719,,6645,-2.898685,0.053949,2.1989,3.992126
62,2.318638,0.039937,1.1586,3.426339,,6646,-2.898685,0.054754,2.2317,3.990885
63,2.319258,0.040581,1.1773,3.426339,,6647,-2.898685,0.05556,2.2646,3.990885
64,2.319258,0.041226,1.196,3.428509,,6648,-2.898685,0.056365,2.2974,3.990885
65,2.318949,0.04187,1.2146,3.42944,,6649,-2.898685,0.05717,2.3302,3.989645
66,2.318949,0.042514,1.2333,3.43099,,6650,-2.898685,0.057975,2.363,3.989645
67,2.318638,0.043158,1.252,3.43192,,6651,-2.898685,0.05878,2.3958,3.989645
68,2.318638,0.043802,1.2707,3.43471,,6652,-2.898685,0.059586,2.4287,3.988405
69,2.318638,0.044446,1.2894,3.43626,,6653,-2.898685,0.060391,2.4615,3.988405
70,2.318949,0.04509,1.3081,3.43781,,6654,-2.898685,0.061196,2.4943,3.988405
71,2.318949,0.045734,1.3268,3.43781,,6655,-2.898685,0.062001,2.5271,3.988095
72,2.318949,0.046379,1.3454,3.44091,,6656,-2.898685,0.062806,2.5599,3.988095
73,2.318949,0.047023,1.3641,3.44308,,6657,-2.898685,0.063612,2.5927,3.988095
74,2.318949,0.047667,1.3828,3.44308,,6658,-2.898685,0.064417,2.6256,3.984995
75,2.318949,0.048311,1.4015,3.4437,,6659,-2.898685,0.065222,2.6584,3.984995
76,2.318949,0.048955,1.4202,3.44463,,6660,-2.898685,0.066027,2.6912,3.984995
77,2.318949,0.049599,1.4389,3.446801,,6661,-2.898685,0.066832,2.724,3.984995
78,2.318949,0.050243,1.4576,3.447421,,6662,-2.898685,0.067638,2.7568,3.984995
79,2.318949,0.050888,1.4762,3.448661,,6663,-2.898685,0.068443,2.7897,3.983135
80,2.318949,0.051532,1.4949,3.450211,,6664,-2.898685,0.069248,2.8225,3.983135
81,2.318949,0.052176,1.5136,3.450521,,6665,-2.898685,0.070053,2.8553,3.983135
82,2.318949,0.05282,1.5323,3.452691,,6666,-2.898685,0.070858,2.8881,3.983135
83,2.318949,0.053464,1.551,3.452691,,6667,-2.898685,0.071663,2.9209,3.983135
84,2.318949,0.054108,1.5697,3.454241,,6668,-2.898685,0.072469,2.9538,3.983135
85,2.318949,0.054753,1.5884,3.454551,,6669,-2.898996,0.073274,2.9866,3.983135
86,2.318949,0.055397,1.6071,3.456101,,6670,-2.898996,0.074079,3.0194,3.981585
87,2.318638,0.056041,1.6257,3.457031,,6671,-2.898996,0.074885,3.0522,3.981585
88,2.318638,0.056685,1.6444,3.458581,,6672,-2.898996,0.07569,3.085,3.979105
89,2.318638,0.057329,1.6631,3.459201,,6673,-2.898996,0.076495,3.1179,3.979105
90,2.318949,0.057973,1.6818,3.460441,,6674,-2.898996,0.0773,3.1507,3.979105
91,2.318949,0.058617,1.7005,3.462612,,6675,-2.898996,0.078106,3.1835,3.978795
92,2.318949,0.059261,1.7192,3.463232,,6676,-2.898996,0.078911,3.2163,3.978795
93,2.319258,0.059906,1.7379,3.464782,,6677,-2.898996,0.079716,3.2492,3.978795
94,2.319258,0.06055,1.7565,3.464782,,6678,-2.898996,0.080521,3.282,3.978795
95,2.319258,0.061194,1.7752,3.465712,,6679,-2.898996,0.081327,3.3148,3.978795
96,2.318949,0.061838,1.7939,3.466022,,6680,-2.898996,0.082132,3.3476,3.978795
97,2.318949,0.062482,1.8126,3.466952,,6681,-2.898996,0.082937,3.3804,3.978795
98,2.318949,0.063126,1.8313,3.469742,,6682,-2.898996,0.083743,3.4133,3.978795
99,2.318949,0.063771,1.85,3.470362,,6683,-2.898996,0.084548,3.4461,3.978795
100,2.318949,0.064415,1.8687,3.470982,,6684,-2.898996,0.085353,3.4789,3.977555
101,2.319258,0.065059,1.8874,3.471602,,6685,-2.898996,0.086158,3.5117,3.977555
102,2.319258,0.065703,1.906,3.473772,,6686,-2.898996,0.086964,3.5446,3.977555
103,2.319258,0.066348,1.9247,3.475322,,6687,-2.898996,0.087769,3.5774,3.975694
104,2.319258,0.066992,1.9434,3.475322,,6688,-2.898996,0.088574,3.6102,3.975694
105,2.318949,0.067636,1.9621,3.475942,,6689,-2.898996,0.089379,3.643,3.975694
106,2.318949,0.06828,1.9808,3.476253,,6690,-2.898996,0.090185,3.6758,3.975074
107,2.318949,0.068924,1.9995,3.477493,,6691,-2.898996,0.09099,3.7087,3.975074
108,2.318638,0.069568,2.0182,3.478113,,6692,-2.898996,0.091795,3.7415,3.975074
109,2.318949,0.070212,2.0369,3.480593,,6693,-2.898996,0.092601,3.7743,3.973524
110,2.318638,0.070856,2.0555,3.480903,,6694,-2.898996,0.093406,3.8071,3.973524
111,2.318638,0.071501,2.0742,3.481833,,6695,-2.898996,0.094211,3.84,3.973524
112,2.318638,0.072145,2.0929,3.482143,,6696,-2.898996,0.095016,3.8728,3.973214
113,2.318638,0.072789,2.1116,3.482143,,6697,-2.898996,0.095822,3.9056,3.973214
114,2.318638,0.073433,2.1303,3.482453,,6698,-2.898996,0.096627,3.9384,3.972904
115,2.318638,0.074077,2.149,3.484003,,6699,-2.898996,0.097432,3.9712,3.972904
116,2.318638,0.074721,2.1676,3.485553,,6700,-2.898996,0.098238,4.0041,3.972904
117,2.318949,0.075365,2.1863,3.487413,,6701,-2.898996,0.099043,4.0369,3.972594
118,2.319258,0.076009,2.205,3.487723,,6702,-2.898996,0.099848,4.0697,3.972594
119,2.319258,0.076654,2.2237,3.488033,,6703,-2.898996,0.100653,4.1025,3.972594
120,2.319258,0.077298,2.2424,3.488033,,6704,-2.898996,0.101459,4.1354,3.971664
121,2.318949,0.077942,2.2611,3.489583,,6705,-2.898996,0.102264,4.1682,3.971664
