测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.898252,0,0,3.368366,,3939,-2.898252,0,0,4.035528
3,2.898252,0.002415,0.0922,3.368366,,3944,-2.898252,0.004025,0.1536,4.035528
4,2.898252,0.00322,0.123,3.368366,,3945,-2.898252,0.00483,0.1844,4.035528
5,2.898252,0.004025,0.1537,3.373326,,3946,-2.898252,0.005635,0.2151,4.035528
6,2.898252,0.00483,0.1845,3.378286,,3947,-2.898252,0.006441,0.2458,4.035528
7,2.898252,0.005635,0.2152,3.383246,,3948,-2.898066,0.007246,0.2765,4.030568
8,2.898252,0.006441,0.246,3.387897,,3949,-2.898066,0.008051,0.3073,4.030568
9,2.898252,0.007246,0.2767,3.395957,,3950,-2.898066,0.008856,0.338,4.025918
10,2.898252,0.008051,0.3075,3.399058,,3951,-2.898066,0.009661,0.3687,4.021577
11,2.898252,0.008856,0.3382,3.403708,,3952,-2.898066,0.010466,0.3994,4.021577
12,2.898252,0.009661,0.3689,3.407428,,3953,-2.898066,0.011271,0.4302,4.018167
13,2.898252,0.010466,0.3997,3.408978,,3954,-2.898066,0.012076,0.4609,4.018167
14,2.898252,0.011271,0.4304,3.412699,,3955,-2.898066,0.012881,0.4916,4.015687
15,2.898252,0.012076,0.4612,3.419829,,3956,-2.898066,0.013686,0.5223,4.015687
16,2.898252,0.012881,0.4919,3.419829,,3957,-2.898066,0.014491,0.5531,4.010726
17,2.898624,0.013686,0.5227,3.425099,,3958,-2.898066,0.015296,0.5838,4.009177
18,2.898624,0.014491,0.5534,3.428819,,3959,-2.898066,0.016101,0.6145,4.009177
19,2.898438,0.015297,0.5842,3.42944,,3960,-2.898066,0.016906,0.6452,4.006386
20,2.898252,0.016102,0.6149,3.43285,,3961,-2.898066,0.017711,0.676,4.006386
21,2.898252,0.016907,0.6457,3.43564,,3962,-2.89788,0.018516,0.7067,4.003596
22,2.898252,0.017712,0.6764,3.44029,,3963,-2.89788,0.019321,0.7374,4.003596
23,2.898252,0.018517,0.7072,3.4437,,3964,-2.89788,0.020126,0.7681,4.001116
24,2.898252,0.019322,0.7379,3.445871,,3965,-2.898066,0.020931,0.7989,3.999876
25,2.898252,0.020127,0.7686,3.448351,,3966,-2.898066,0.021736,0.8296,3.999876
26,2.898438,0.020932,0.7994,3.449901,,3967,-2.898066,0.022541,0.8603,3.996156
27,2.898438,0.021737,0.8301,3.454241,,3968,-2.898066,0.023346,0.891,3.996156
28,2.898252,0.022542,0.8609,3.457961,,3969,-2.898066,0.024151,0.9217,3.993986
