测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,4.347408,0,0,3.617621,,3330,-1.449653,0,0,4.017237
10,4.347408,0.012076,0.465,3.617621,,3339,-1.449653,0.003624,0.1405,4.017237
11,4.347408,0.013284,0.5115,3.617621,,3340,-1.449653,0.004027,0.1561,4.017237
12,4.347718,0.014491,0.558,3.617621,,3341,-1.449653,0.004429,0.1717,4.017237
13,4.347718,0.015699,0.6046,3.617621,,3342,-1.449653,0.004832,0.1873,4.017237
14,4.347718,0.016907,0.6511,3.617621,,3343,-1.449653,0.005235,0.2029,4.017237
15,4.348028,0.018115,0.6976,3.634053,,3344,-1.449653,0.005638,0.2185,4.017237
16,4.348028,0.019322,0.7441,3.634053,,3345,-1.449653,0.00604,0.2341,4.013517
17,4.348028,0.02053,0.7906,3.634053,,3346,-1.449653,0.006443,0.2497,4.013517
18,4.348028,0.021738,0.8371,3.648934,,3347,-1.449653,0.006846,0.2653,4.013517
19,4.348028,0.022946,0.8836,3.648934,,3348,-1.450273,0.007248,0.2809,4.011037
20,4.348028,0.024154,0.9301,3.648934,,3349,-1.450273,0.007651,0.2965,4.011037
21,4.348028,0.025361,0.9766,3.661334,,3350,-1.450273,0.008054,0.3122,4.011037
22,4.348028,0.026569,1.0231,3.661334,,3351,-1.450273,0.008457,0.3278,4.007627
23,4.348028,0.027777,1.0697,3.661334,,3352,-1.450273,0.00886,0.3434,4.007627
24,4.348028,0.028985,1.1162,3.674045,,3353,-1.450273,0.009263,0.359,4.007627
25,4.348028,0.030192,1.1627,3.674045,,3354,-1.450273,0.009666,0.3746,4.007627
26,4.348028,0.0314,1.2092,3.674045,,3355,-1.450273,0.010068,0.3902,4.004836
27,4.348028,0.032608,1.2557,3.674045,,3356,-1.450273,0.010471,0.4058,4.004836
28,4.348028,0.033816,1.3022,3.684896,,3357,-1.449653,0.010874,0.4214,4.004836
