测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,4.637897,0,0,3.498264,,3189,-4.637897,0,0,4.000186
6,4.637897,0.00773,0.2874,3.498264,,3196,-4.637897,0.009018,0.3416,4.000186
7,4.637897,0.009018,0.3353,3.498264,,3197,-4.637897,0.010306,0.3904,4.000186
8,4.638827,0.010307,0.3832,3.498264,,3198,-4.637897,0.011595,0.4392,4.000186
9,4.638517,0.011595,0.4311,3.510975,,3199,-4.637897,0.012883,0.488,4.000186
10,4.638517,0.012884,0.479,3.510975,,3200,-4.637897,0.014171,0.5368,4.000186
11,4.638517,0.014172,0.5269,3.519965,,3201,-4.637897,0.01546,0.5856,3.992435
12,4.638517,0.015461,0.5748,3.519965,,3202,-4.637897,0.016748,0.6344,3.992435
13,4.637897,0.016749,0.6227,3.529886,,3203,-4.638207,0.018036,0.6832,3.985615
14,4.637897,0.018037,0.6706,3.529886,,3204,-4.638207,0.019325,0.732,3.985615
15,4.637897,0.019326,0.7185,3.538566,,3205,-4.638207,0.020613,0.7808,3.979415
16,4.637897,0.020614,0.7664,3.538566,,3206,-4.638207,0.021902,0.8296,3.979415
17,4.637897,0.021902,0.8143,3.546937,,3207,-4.638207,0.02319,0.8784,3.973524
18,4.638517,0.023191,0.8623,3.546937,,3208,-4.638207,0.024478,0.9272,3.973524
19,4.638517,0.024479,0.9102,3.556548,,3209,-4.638207,0.025767,0.976,3.970734
20,4.638517,0.025768,0.9581,3.562748,,3210,-4.638207,0.027055,1.0248,3.970734
21,4.638517,0.027056,1.006,3.562748,,3211,-4.638207,0.028343,1.0736,3.970734
22,4.637897,0.028344,1.0539,3.570189,,3212,-4.638207,0.029632,1.1225,3.965774
23,4.637897,0.029633,1.1018,3.570189,,3213,-4.638207,0.03092,1.1713,3.965774
24,4.637897,0.030921,1.1497,3.576079,,3214,-4.638207,0.032209,1.2201,3.962984
25,4.637897,0.032209,1.1976,3.576079,,3215,-4.638207,0.033497,1.2689,3.962984
26,4.637897,0.033498,1.2455,3.581969,,3216,-4.638207,0.034785,1.3177,3.960504
27,4.637897,0.034786,1.2934,3.581969,,3217,-4.638207,0.036074,1.3665,3.960504
28,4.637897,0.036074,1.3413,3.5891,,3218,-4.638517,0.037362,1.4153,3.954923
29,4.637897,0.037362,1.3892,3.5891,,3219,-4.638517,0.038651,1.4641,3.954923
30,4.637897,0.038651,1.4371,3.5953,,3220,-4.638517,0.039939,1.5129,3.953063
31,4.637897,0.039939,1.485,3.5953,,3221,-4.638517,0.041228,1.5617,3.953063
32,4.637897,0.041227,1.5329,3.5953,,3222,-4.638517,0.042516,1.6105,3.949653
33,4.638207,0.042516,1.5808,3.601501,,3223,-4.638517,0.043805,1.6593,3.949653
34,4.638207,0.043804,1.6287,3.601501,,3224,-4.638517,0.045093,1.7081,3.946863
35,4.638207,0.045093,1.6766,3.608321,,3225,-4.638517,0.046382,1.7569,3.946863
36,4.638207,0.046381,1.7245,3.608321,,3226,-4.638517,0.04767,1.8057,3.946863
37,4.638207,0.047669,1.7724,3.612971,,3227,-4.638517,0.048959,1.8545,3.944072
38,4.638207,0.048958,1.8203,3.612971,,3228,-4.638517,0.050247,1.9034,3.944072
39,4.638207,0.050246,1.8682,3.617932,,3229,-4.638207,0.051535,1.9522,3.942522
40,4.638207,0.051535,1.9161,3.617932,,3230,-4.638207,0.052824,2.001,3.942522
41,4.638517,0.052823,1.964,3.621342,,3231,-4.638207,0.054112,2.0498,3.938802
42,4.638517,0.054111,2.0119,3.621342,,3232,-4.638207,0.055401,2.0986,3.938802
43,4.638517,0.0554,2.0598,3.621342,,3233,-4.638207,0.056689,2.1474,3.937562
44,4.638517,0.056688,2.1077,3.625062,,3234,-4.638207,0.057977,2.1962,3.937562
45,4.638827,0.057977,2.1556,3.629092,,3235,-4.638207,0.059266,2.245,3.935702
46,4.638827,0.059266,2.2036,3.629092,,3236,-4.638207,0.060554,2.2938,3.935702
47,4.638827,0.060554,2.2515,3.629092,,3237,-4.637897,0.061843,2.3426,3.933222
48,4.638827,0.061843,2.2994,3.633122,,3238,-4.637897,0.063131,2.3914,3.933222
49,4.638827,0.063131,2.3473,3.633122,,3239,-4.637897,0.064419,2.4402,3.931362
50,4.638827,0.06442,2.3952,3.636223,,3240,-4.637897,0.065707,2.489,3.931362
51,4.638827,0.065708,2.4431,3.636223,,3241,-4.637897,0.066996,2.5378,3.931362
52,4.638827,0.066997,2.491,3.638703,,3242,-4.637897,0.068284,2.5866,3.930121
53,4.638827,0.068285,2.5389,3.638703,,3243,-4.638517,0.069573,2.6354,3.930121
54,4.638827,0.069574,2.5868,3.641493,,3244,-4.638517,0.070861,2.6842,3.927641
55,4.638827,0.070863,2.6347,3.641493,,3245,-4.638517,0.072149,2.733,3.927641
56,4.638827,0.072151,2.6827,3.641493,,3246,-4.638207,0.073438,2.7818,3.926711
57,4.638827,0.07344,2.7306,3.643043,,3247,-4.638207,0.074726,2.8306,3.926711
58,4.638827,0.074728,2.7785,3.646453,,3248,-4.638207,0.076015,2.8794,3.924231
59,4.638827,0.076017,2.8264,3.646453,,3249,-4.638207,0.077303,2.9282,3.924231
60,4.638827,0.077305,2.8743,3.646453,,3250,-4.637897,0.078591,2.977,3.922061
61,4.638827,0.078594,2.9222,3.648004,,3251,-4.637897,0.07988,3.0258,3.922061
62,4.638827,0.079883,2.9701,3.648004,,3252,-4.637897,0.081168,3.0746,3.922061
63,4.637897,0.081171,3.018,3.648934,,3253,-4.637897,0.082456,3.1234,3.921131
64,4.637897,0.082459,3.0659,3.648934,,3254,-4.637897,0.083745,3.1722,3.921131
65,4.638207,0.083748,3.1138,3.650794,,3255,-4.637897,0.085033,3.221,3.920201
66,4.638207,0.085036,3.1617,3.650794,,3256,-4.637897,0.086321,3.2698,3.920201
67,4.637897,0.086324,3.2096,3.652964,,3257,-4.638207,0.08761,3.3186,3.917411
68,4.637897,0.087613,3.2575,3.652964,,3258,-4.638207,0.088898,3.3674,3.917411
69,4.638207,0.088901,3.3054,3.652964,,3259,-4.638207,0.090186,3.4162,3.916481
70,4.638207,0.090189,3.3533,3.654204,,3260,-4.638207,0.091475,3.4651,3.916481
71,4.638517,0.091478,3.4012,3.654204,,3261,-4.637897,0.092763,3.5139,3.915241
72,4.638517,0.092766,3.4491,3.655134,,3262,-4.637897,0.094051,3.5627,3.915241
73,4.638517,0.094055,3.4971,3.655134,,3263,-4.637897,0.09534,3.6115,3.914001
74,4.638517,0.095343,3.545,3.656374,,3264,-4.637897,0.096628,3.6603,3.914001
75,4.638517,0.096632,3.5929,3.656374,,3265,-4.638517,0.097916,3.7091,3.91152
76,4.638517,0.09792,3.6408,3.658234,,3266,-4.638517,0.099205,3.7579,3.91152
77,4.638517,0.099209,3.6887,3.658234,,3267,-4.638517,0.100493,3.8067,3.91059
78,4.637897,0.100497,3.7366,3.658234,,3268,-4.638517,0.101782,3.8555,3.91059
79,4.637897,0.101785,3.7845,3.658854,,3269,-4.638827,0.10307,3.9043,3.91059
80,4.638827,0.103074,3.8324,3.658854,,3270,-4.638827,0.104359,3.9531,3.91059
81,4.638827,0.104362,3.8803,3.659164,,3271,-4.638827,0.105648,4.0019,3.91059
82,4.638207,0.105651,3.9282,3.659164,,3272,-4.638207,0.106936,4.0507,3.90873
83,4.638207,0.106939,3.9761,3.659474,,3273,-4.638207,0.108224,4.0995,3.90873
84,4.638827,0.108228,4.024,3.659474,,3274,-4.637897,0.109513,4.1483,3.9078
85,4.638827,0.109516,4.0719,3.661644,,3275,-4.637897,0.110801,4.1971,3.9078
86,4.638827,0.110805,4.1198,3.661644,,3276,-4.637897,0.112089,4.2459,3.90625
87,4.638827,0.112093,4.1677,3.663504,,3277,-4.637897,0.113378,4.2947,3.90625
88,4.638827,0.113382,4.2157,3.663504,,3278,-4.638517,0.114666,4.3435,3.90532
89,4.638827,0.114671,4.2636,3.664434,,3279,-4.638517,0.115954,4.3923,3.90532
90,4.638827,0.115959,4.3115,3.664434,,3280,-4.638517,0.117243,4.4412,3.90532
91,4.638827,0.117248,4.3594,3.664745,,3281,-4.638517,0.118531,4.49,3.90532
92,4.638827,0.118536,4.4073,3.664745,,3282,-4.638517,0.11982,4.5388,3.90346
93,4.638827,0.119825,4.4552,3.664745,,3283,-4.638517,0.121108,4.5876,3.90346
94,4.638207,0.121113,4.5031,3.665365,,3284,-4.638517,0.122397,4.6364,3.90346
95,4.638207,0.122402,4.551,3.667225,,3285,-4.638517,0.123685,4.6852,3.90222
96,4.638207,0.12369,4.5989,3.667225,,3286,-4.638517,0.124974,4.734,3.90222
97,4.638207,0.124978,4.6468,3.667225,,3287,-4.638517,0.126262,4.7828,3.90036
