测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,4.05909,0,0,3.464472,,3314,-4.05909,0,0,4.019407
5,4.05909,0.005638,0.2131,3.464472,,3322,-4.05909,0.00902,0.3457,4.019407
6,4.05909,0.006765,0.2557,3.464472,,3323,-4.05909,0.010148,0.3889,4.019407
7,4.05909,0.007893,0.2983,3.464472,,3324,-4.05909,0.011275,0.4322,4.019407
8,4.05909,0.00902,0.3409,3.464472,,3325,-4.05909,0.012403,0.4754,4.019407
9,4.05909,0.010148,0.3835,3.475942,,3326,-4.05909,0.01353,0.5186,4.019407
10,4.05909,0.011275,0.4261,3.475942,,3327,-4.05909,0.014658,0.5618,4.014447
11,4.0594,0.012403,0.4687,3.487413,,3328,-4.05909,0.015785,0.605,4.014447
12,4.0594,0.01353,0.5114,3.487413,,3329,-4.05909,0.016913,0.6482,4.007627
13,4.0594,0.014658,0.554,3.496094,,3330,-4.05909,0.01804,0.6914,4.007627
14,4.0594,0.015786,0.5966,3.496094,,3331,-4.05909,0.019168,0.7347,4.003906
15,4.05909,0.016913,0.6392,3.506014,,3332,-4.05909,0.020295,0.7779,4.003906
16,4.05909,0.018041,0.6818,3.506014,,3333,-4.05909,0.021423,0.8211,4.000186
17,4.05909,0.019168,0.7244,3.513145,,3334,-4.05909,0.02255,0.8643,4.000186
18,4.05909,0.020296,0.767,3.520275,,3335,-4.05909,0.023678,0.9075,3.994916
19,4.05909,0.021423,0.8096,3.520275,,3336,-4.05909,0.024806,0.9507,3.994916
20,4.05909,0.022551,0.8523,3.529266,,3337,-4.05909,0.025933,0.9939,3.994916
21,4.05909,0.023678,0.8949,3.529266,,3338,-4.0594,0.027061,1.0372,3.992435
22,4.05909,0.024806,0.9375,3.536086,,3339,-4.0594,0.028188,1.0804,3.992435
23,4.05909,0.025933,0.9801,3.536086,,3340,-4.0594,0.029316,1.1236,3.988095
24,4.0594,0.027061,1.0227,3.542597,,3341,-4.0594,0.030444,1.1668,3.988095
25,4.0594,0.028189,1.0653,3.542597,,3342,-4.0594,0.031571,1.21,3.985925
26,4.0594,0.029316,1.1079,3.547867,,3343,-4.0594,0.032699,1.2533,3.985925
27,4.0594,0.030444,1.1506,3.547867,,3344,-4.05909,0.033826,1.2965,3.983445
28,4.0594,0.031571,1.1932,3.554688,,3345,-4.05909,0.034954,1.3397,3.983445
29,4.0594,0.032699,1.2358,3.554688,,3346,-4.05909,0.036081,1.3829,3.983445
30,4.05909,0.033827,1.2784,3.560578,,3347,-4.05909,0.037209,1.4261,3.980345
31,4.05909,0.034954,1.321,3.560578,,3348,-4.05909,0.038336,1.4693,3.980345
32,4.05909,0.036082,1.3636,3.565228,,3349,-4.0594,0.039464,1.5126,3.977245
33,4.05909,0.037209,1.4062,3.565228,,3350,-4.0594,0.040592,1.5558,3.977245
34,4.05909,0.038337,1.4488,3.569879,,3351,-4.0594,0.041719,1.599,3.975074
35,4.05909,0.039464,1.4915,3.569879,,3352,-4.0594,0.042847,1.6422,3.975074
36,4.05909,0.040592,1.5341,3.575149,,3353,-4.05909,0.043974,1.6854,3.975074
37,4.05909,0.041719,1.5767,3.579179,,3354,-4.05909,0.045102,1.7286,3.973214
38,4.05909,0.042847,1.6193,3.579179,,3355,-4.05909,0.046229,1.7719,3.973214
39,4.05909,0.043974,1.6619,3.582899,,3356,-4.05909,0.047357,1.8151,3.970734
40,4.05909,0.045102,1.7045,3.582899,,3357,-4.05909,0.048484,1.8583,3.970734
41,4.05909,0.046229,1.7471,3.58693,,3358,-4.05909,0.049612,1.9015,3.968874
42,4.05909,0.047357,1.7897,3.58693,,3359,-4.05909,0.050739,1.9447,3.968874
43,4.05909,0.048484,1.8324,3.59096,,3360,-4.05909,0.051867,1.9879,3.967014
44,4.05909,0.049612,1.875,3.59096,,3361,-4.05909,0.052995,2.0311,3.967014
45,4.05909,0.050739,1.9176,3.5953,,3362,-4.05909,0.054122,2.0744,3.967014
46,4.05909,0.051867,1.9602,3.5953,,3363,-4.05909,0.05525,2.1176,3.966084
47,4.0594,0.052995,2.0028,3.59809,,3364,-4.05909,0.056377,2.1608,3.966084
48,4.0594,0.054122,2.0454,3.59809,,3365,-4.05909,0.057505,2.204,3.963604
