测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.319879,0,0,3.318762,,5012,-4.349268,0,0,3.997396
3,2.319879,0.001933,0.0688,3.318762,,5021,-4.349268,0.010873,0.4082,3.997396
4,2.319879,0.002578,0.0918,3.323413,,5022,-4.349268,0.012081,0.4535,3.997396
5,2.319879,0.003222,0.1147,3.327133,,5023,-4.349268,0.013289,0.4989,3.997396
6,2.319568,0.003866,0.1377,3.330543,,5024,-4.349268,0.014498,0.5442,3.997396
7,2.319258,0.004511,0.1606,3.334574,,5025,-4.349268,0.015706,0.5896,3.997396
8,2.319879,0.005155,0.1836,3.338914,,5026,-4.349268,0.016914,0.6349,3.997396
9,2.319879,0.005799,0.2065,3.341394,,5027,-4.349268,0.018122,0.6803,3.989645
10,2.319879,0.006444,0.2294,3.346354,,5028,-4.349268,0.01933,0.7257,3.989645
11,2.319879,0.007088,0.2524,3.350074,,5029,-4.349268,0.020538,0.771,3.989645
12,2.319879,0.007733,0.2753,3.351624,,5030,-4.349268,0.021746,0.8164,3.980965
13,2.319879,0.008377,0.2983,3.355655,,5031,-4.349268,0.022954,0.8617,3.980965
14,2.319568,0.009021,0.3212,3.359065,,5032,-4.349268,0.024163,0.9071,3.980965
15,2.319879,0.009666,0.3442,3.360615,,5033,-4.349268,0.025371,0.9524,3.980965
16,2.319568,0.01031,0.3671,3.362475,,5034,-4.349268,0.026579,0.9978,3.975384
17,2.319879,0.010955,0.3901,3.366505,,5035,-4.349268,0.027787,1.0431,3.975384
18,2.319879,0.011599,0.413,3.369296,,5036,-4.349268,0.028995,1.0885,3.975384
19,2.319879,0.012243,0.436,3.371156,,5037,-4.349268,0.030203,1.1338,3.968254
20,2.319879,0.012888,0.4589,3.375806,,5038,-4.349268,0.031411,1.1792,3.968254
21,2.319258,0.013532,0.4818,3.377666,,5039,-4.348958,0.032619,1.2245,3.962674
22,2.319568,0.014176,0.5048,3.379526,,5040,-4.348958,0.033827,1.2699,3.962674
23,2.319568,0.014821,0.5277,3.383557,,5041,-4.348958,0.035036,1.3152,3.962674
24,2.319568,0.015465,0.5507,3.384487,,5042,-4.348958,0.036244,1.3606,3.962674
25,2.319568,0.016109,0.5736,3.385727,,5043,-4.348958,0.037452,1.4059,3.958953
26,2.319258,0.016754,0.5965,3.387897,,5044,-4.348958,0.03866,1.4513,3.958953
27,2.319568,0.017398,0.6195,3.391927,,5045,-4.348958,0.039868,1.4966,3.958953
28,2.319258,0.018042,0.6424,3.393787,,5046,-4.349268,0.041076,1.542,3.955543
29,2.319258,0.018686,0.6654,3.395027,,5047,-4.349268,0.042284,1.5873,3.955543
30,2.319568,0.019331,0.6883,3.398747,,5048,-4.349268,0.043492,1.6327,3.955543
31,2.319568,0.019975,0.7113,3.400298,,5049,-4.349268,0.0447,1.678,3.951203
32,2.319568,0.020619,0.7342,3.402778,,5050,-4.349268,0.045908,1.7234,3.951203
33,2.319879,0.021264,0.7571,3.405258,,5051,-4.349268,0.047116,1.7687,3.951203
34,2.319879,0.021908,0.7801,3.406498,,5052,-4.349268,0.048325,1.8141,3.948723
