测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.608073,0,0,3.493304,,4111,-2.608073,0,0,4.05444
4,2.608073,0.002898,0.1143,3.493304,,4118,-2.608073,0.005071,0.2002,4.05444
5,2.608259,0.003622,0.1429,3.493304,,4119,-2.608259,0.005796,0.2288,4.05444
6,2.608259,0.004347,0.1714,3.493304,,4120,-2.608259,0.00652,0.2574,4.05444
7,2.608073,0.005071,0.2,3.497954,,4121,-2.608259,0.007245,0.286,4.050719
8,2.608259,0.005796,0.2286,3.501364,,4122,-2.608259,0.007969,0.3146,4.045759
9,2.608259,0.00652,0.2572,3.506324,,4123,-2.608259,0.008694,0.3433,4.045759
10,2.608259,0.007245,0.2857,3.510355,,4124,-2.608259,0.009418,0.3719,4.041728
11,2.608073,0.007969,0.3143,3.513145,,4125,-2.608259,0.010143,0.4005,4.041728
12,2.608073,0.008694,0.3429,3.516555,,4126,-2.608259,0.010867,0.4291,4.037388
13,2.608073,0.009418,0.3714,3.521825,,4127,-2.608259,0.011592,0.4577,4.037388
14,2.608073,0.010143,0.4,3.521825,,4128,-2.608259,0.012316,0.4863,4.035528
15,2.608259,0.010867,0.4286,3.524306,,4129,-2.608259,0.013041,0.5149,4.032118
16,2.608259,0.011592,0.4572,3.527096,,4130,-2.608259,0.013765,0.5435,4.032118
17,2.608259,0.012316,0.4857,3.529886,,4131,-2.608259,0.01449,0.5721,4.029328
18,2.608259,0.013041,0.5143,3.533606,,4132,-2.608259,0.015214,0.6007,4.029328
19,2.608259,0.013765,0.5429,3.537016,,4133,-2.608259,0.015939,0.6293,4.027468
20,2.608259,0.01449,0.5715,3.538566,,4134,-2.608259,0.016664,0.6579,4.024367
21,2.608259,0.015214,0.6,3.540426,,4135,-2.608259,0.017388,0.6865,4.024367
22,2.608259,0.015939,0.6286,3.540426,,4136,-2.608259,0.018113,0.7151,4.021267
23,2.608259,0.016663,0.6572,3.543527,,4137,-2.608259,0.018837,0.7437,4.021267
24,2.608259,0.017388,0.6857,3.546937,,4138,-2.608259,0.019562,0.7723,4.019717
25,2.608259,0.018112,0.7143,3.548487,,4139,-2.608259,0.020286,0.8009,4.019717
26,2.608259,0.018837,0.7429,3.551587,,4140,-2.608073,0.021011,0.8295,4.015997
27,2.608259,0.019561,0.7715,3.553137,,4141,-2.608073,0.021735,0.8581,4.015997
28,2.608259,0.020286,0.8,3.556238,,4142,-2.608073,0.022459,0.8868,4.015377
29,2.608259,0.021011,0.8286,3.558408,,4143,-2.608073,0.023184,0.9154,4.011347
30,2.608259,0.021735,0.8572,3.561818,,4144,-2.608073,0.023908,0.944,4.011347
31,2.608259,0.02246,0.8858,3.561818,,4145,-2.608073,0.024633,0.9726,4.010726
32,2.608259,0.023184,0.9143,3.562748,,4146,-2.608073,0.025357,1.0012,4.010726
33,2.608259,0.023909,0.9429,3.564298,,4147,-2.608073,0.026082,1.0298,4.007627
34,2.608259,0.024633,0.9715,3.567088,,4148,-2.608259,0.026806,1.0584,4.005766
35,2.608259,0.025358,1.0001,3.569568,,4149,-2.608259,0.027531,1.087,4.005766
36,2.608259,0.026082,1.0286,3.570809,,4150,-2.608259,0.028255,1.1156,4.004216
37,2.608259,0.026807,1.0572,3.570809,,4151,-2.608259,0.02898,1.1442,4.004216
38,2.608259,0.027531,1.0858,3.572669,,4152,-2.608259,0.029704,1.1728,4.000806
39,2.608259,0.028256,1.1143,3.574219,,4153,-2.608259,0.030429,1.2014,4.000806
40,2.608259,0.02898,1.1429,3.577009,,4154,-2.608259,0.031153,1.23,4.000186
41,2.608259,0.029705,1.1715,3.577939,,4155,-2.608259,0.031878,1.2586,3.998016
42,2.608259,0.030429,1.2001,3.580109,,4156,-2.608073,0.032602,1.2872,3.997086
43,2.608259,0.031154,1.2286,3.581969,,4157,-2.608073,0.033327,1.3158,3.997086
44,2.608259,0.031878,1.2572,3.583519,,4158,-2.608073,0.034051,1.3444,3.997086
45,2.608073,0.032603,1.2858,3.585069,,4159,-2.608073,0.034776,1.373,3.995226
46,2.608073,0.033327,1.3144,3.585069,,4160,-2.608259,0.0355,1.4016,3.993366
47,2.608073,0.034052,1.3429,3.58693,,4161,-2.608259,0.036225,1.4302,3.993366
48,2.608073,0.034776,1.3715,3.58817,,4162,-2.608259,0.036949,1.4588,3.990575
49,2.608073,0.035501,1.4001,3.58972,,4163,-2.608259,0.037674,1.4874,3.990575
50,2.608259,0.036225,1.4286,3.59034,,4164,-2.608259,0.038398,1.5161,3.990265
51,2.608259,0.03695,1.4572,3.59282,,4165,-2.608259,0.039123,1.5447,3.990265
52,2.608259,0.037674,1.4858,3.59406,,4166,-2.608259,0.039847,1.5733,3.989335
53,2.608259,0.038399,1.5144,3.59468,,4167,-2.608259,0.040572,1.6019,3.987475
54,2.608259,0.039123,1.5429,3.59716,,4168,-2.608259,0.041296,1.6305,3.987475
55,2.608259,0.039848,1.5715,3.59716,,4169,-2.608259,0.042021,1.6591,3.984995
56,2.608259,0.040572,1.6001,3.59747,,4170,-2.608259,0.042745,1.6877,3.984995
57,2.608259,0.041297,1.6287,3.59902,,4171,-2.608073,0.04347,1.7163,3.984685
58,2.608259,0.042021,1.6572,3.59995,,4172,-2.608073,0.044194,1.7449,3.982515
59,2.608259,0.042746,1.6858,3.60181,,4173,-2.608073,0.044919,1.7735,3.982515
60,2.608259,0.04347,1.7144,3.60181,,4174,-2.608073,0.045643,1.8021,3.981895
61,2.608445,0.044195,1.743,3.604291,,4175,-2.608073,0.046368,1.8307,3.981895
62,2.608259,0.044919,1.7715,3.604911,,4176,-2.608259,0.047092,1.8593,3.981895
63,2.608259,0.045644,1.8001,3.604911,,4177,-2.608259,0.047817,1.8879,3.980345
64,2.608259,0.046368,1.8287,3.606151,,4178,-2.608259,0.048541,1.9165,3.980345
65,2.608259,0.047093,1.8572,3.607081,,4179,-2.608259,0.049266,1.9451,3.977555
66,2.608259,0.047817,1.8858,3.608321,,4180,-2.608259,0.04999,1.9737,3.977555
67,2.608259,0.048542,1.9144,3.609251,,4181,-2.608259,0.050715,2.0023,3.976624
68,2.608259,0.049266,1.943,3.609561,,4182,-2.608259,0.051439,2.0309,3.976624
69,2.608259,0.049991,1.9715,3.610801,,4183,-2.608259,0.052164,2.0596,3.976624
70,2.608259,0.050715,2.0001,3.610801,,4184,-2.608259,0.052888,2.0882,3.975694
71,2.608259,0.05144,2.0287,3.612351,,4185,-2.608259,0.053613,2.1168,3.975694
72,2.608259,0.052165,2.0573,3.612661,,4186,-2.608259,0.054337,2.1454,3.974454
73,2.608259,0.052889,2.0858,3.612661,,4187,-2.608259,0.055062,2.174,3.974454
