测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,4.348958,0,0,3.480903,,3154,-4.348028,0,0,4.034908
10,4.348958,0.01208,0.4477,3.480903,,3160,-4.348028,0.007247,0.271,4.034908
11,4.348958,0.013288,0.4924,3.480903,,3161,-4.348958,0.008455,0.3161,4.034908
12,4.348958,0.014497,0.5372,3.480903,,3162,-4.348958,0.009663,0.3613,4.034908
13,4.348958,0.015705,0.582,3.480903,,3163,-4.348958,0.010871,0.4065,4.029018
14,4.348958,0.016913,0.6268,3.480903,,3164,-4.348958,0.012079,0.4516,4.024678
15,4.348958,0.018121,0.6715,3.480903,,3165,-4.348958,0.013287,0.4968,4.024678
16,4.348958,0.019329,0.7163,3.497644,,3166,-4.348958,0.014495,0.542,4.019097
17,4.348958,0.020537,0.7611,3.497644,,3167,-4.348958,0.015703,0.5871,4.016617
18,4.348958,0.021745,0.8058,3.497644,,3168,-4.348958,0.016911,0.6323,4.016617
19,4.348649,0.022953,0.8506,3.510975,,3169,-4.348338,0.018119,0.6775,4.013827
20,4.348649,0.024161,0.8954,3.510975,,3170,-4.348649,0.019327,0.7226,4.010417
21,4.348649,0.025369,0.9401,3.510975,,3171,-4.348649,0.020535,0.7678,4.010417
22,4.348958,0.026577,0.9849,3.523685,,3172,-4.348649,0.021743,0.813,4.007627
23,4.348958,0.027785,1.0297,3.523685,,3173,-4.348958,0.022951,0.8581,4.007627
24,4.348958,0.028993,1.0744,3.523685,,3174,-4.348958,0.024159,0.9033,4.003906
25,4.348958,0.030201,1.1192,3.534536,,3175,-4.348958,0.025367,0.9485,4.002046
26,4.348958,0.031409,1.164,3.534536,,3176,-4.348958,0.026575,0.9936,4.002046
27,4.348958,0.032617,1.2087,3.534536,,3177,-4.348958,0.027783,1.0388,3.998326
28,4.348958,0.033825,1.2535,3.545387,,3178,-4.348649,0.028991,1.084,3.996156
29,4.348958,0.035033,1.2983,3.545387,,3179,-4.348649,0.030199,1.1291,3.996156
30,4.348958,0.036241,1.343,3.545387,,3180,-4.348649,0.031407,1.1743,3.994606
31,4.348958,0.037449,1.3878,3.554688,,3181,-4.348649,0.032615,1.2195,3.992126
32,4.348958,0.038657,1.4326,3.554688,,3182,-4.348649,0.033823,1.2646,3.992126
33,4.348958,0.039865,1.4773,3.554688,,3183,-4.348649,0.035031,1.3098,3.989955
34,4.348958,0.041073,1.5221,3.563988,,3184,-4.348958,0.036239,1.355,3.988715
35,4.348958,0.042281,1.5669,3.563988,,3185,-4.348649,0.037447,1.4001,3.985925
36,4.348958,0.043489,1.6116,3.563988,,3186,-4.348649,0.038655,1.4453,3.985925
37,4.348649,0.044697,1.6564,3.571738,,3187,-4.348958,0.039863,1.4905,3.984685
38,4.348649,0.045905,1.7012,3.571738,,3188,-4.348958,0.041071,1.5356,3.984685
39,4.348649,0.047113,1.7459,3.571738,,3189,-4.348958,0.042279,1.5808,3.984065
40,4.348649,0.048321,1.7907,3.579799,,3190,-4.348958,0.043487,1.626,3.981585
41,4.348649,0.049529,1.8355,3.579799,,3191,-4.348958,0.044695,1.6711,3.981585
42,4.348649,0.050737,1.8802,3.579799,,3192,-4.348958,0.045903,1.7163,3.980345
43,4.348649,0.051945,1.925,3.58662,,3193,-4.348958,0.047111,1.7615,3.978175
44,4.348649,0.053153,1.9698,3.58662,,3194,-4.348958,0.048319,1.8066,3.977245
45,4.348649,0.054361,2.0145,3.58662,,3195,-4.348958,0.049527,1.8518,3.977245
46,4.348649,0.055569,2.0593,3.59251,,3196,-4.348958,0.050735,1.897,3.975694
47,4.348649,0.056777,2.104,3.59251,,3197,-4.348958,0.051943,1.9421,3.975694
48,4.348649,0.057985,2.1488,3.59251,,3198,-4.348958,0.053151,1.9873,3.974764
49,4.348649,0.059193,2.1936,3.59685,,3199,-4.348958,0.054359,2.0325,3.973214
50,4.348649,0.060401,2.2383,3.59685,,3200,-4.348958,0.055567,2.0776,3.973214
51,4.348649,0.061609,2.2831,3.59685,,3201,-4.348958,0.056775,2.1228,3.971354
52,4.348649,0.062817,2.3279,3.602121,,3202,-4.348958,0.057983,2.168,3.970424
53,4.348649,0.064025,2.3726,3.602121,,3203,-4.348958,0.059191,2.2132,3.970424
54,4.348649,0.065233,2.4174,3.602121,,3204,-4.348958,0.0604,2.2583,3.970114
55,4.348649,0.066441,2.4622,3.606461,,3205,-4.348958,0.061608,2.3035,3.969804
56,4.348649,0.067648,2.5069,3.606461,,3206,-4.348649,0.062816,2.3487,3.969804
57,4.348649,0.068856,2.5517,3.606461,,3207,-4.348649,0.064023,2.3938,3.968564
58,4.348649,0.070064,2.5965,3.611421,,3208,-4.348958,0.065232,2.439,3.966394
59,4.348649,0.071272,2.6412,3.611421,,3209,-4.348649,0.066439,2.4842,3.965774
60,4.348649,0.07248,2.686,3.611421,,3210,-4.348649,0.067647,2.5293,3.965774
61,4.348958,0.073688,2.7308,3.615141,,3211,-4.348958,0.068855,2.5745,3.965464
62,4.348958,0.074896,2.7755,3.615141,,3212,-4.348958,0.070064,2.6197,3.965464
63,4.348958,0.076104,2.8203,3.615141,,3213,-4.348958,0.071272,2.6648,3.964224
64,4.348958,0.077312,2.8651,3.617002,,3214,-4.348958,0.07248,2.71,3.963604
65,4.348958,0.078521,2.9098,3.617002,,3215,-4.348958,0.073688,2.7552,3.963604
66,4.348958,0.079729,2.9546,3.617002,,3216,-4.348958,0.074896,2.8003,3.963294
67,4.348958,0.080937,2.9994,3.620412,,3217,-4.348958,0.076104,2.8455,3.961744
68,4.348958,0.082145,3.0441,3.620412,,3218,-4.348958,0.077312,2.8907,3.961123
69,4.348958,0.083353,3.0889,3.620412,,3219,-4.348958,0.07852,2.9358,3.961123
70,4.348958,0.084561,3.1337,3.622272,,3220,-4.348958,0.079728,2.981,3.960504
71,4.348958,0.085769,3.1784,3.622272,,3221,-4.348958,0.080936,3.0262,3.960504
72,4.348958,0.086977,3.2232,3.622272,,3222,-4.348958,0.082144,3.0713,3.959883
73,4.348649,0.088185,3.268,3.622272,,3223,-4.348958,0.083352,3.1165,3.958643
74,4.348649,0.089393,3.3127,3.625682,,3224,-4.348958,0.08456,3.1617,3.958643
75,4.348649,0.090601,3.3575,3.625682,,3225,-4.348958,0.085768,3.2068,3.957713
76,4.348649,0.091809,3.4023,3.625682,,3226,-4.348958,0.086976,3.252,3.956783
77,4.348649,0.093017,3.447,3.628782,,3227,-4.348958,0.088184,3.2972,3.956783
78,4.348649,0.094225,3.4918,3.628782,,3228,-4.348958,0.089392,3.3423,3.956163
79,4.348649,0.095433,3.5366,3.630642,,3229,-4.348958,0.0906,3.3875,3.954923
80,4.348649,0.096641,3.5813,3.630642,,3230,-4.348958,0.091808,3.4327,3.954923
