测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,1.738839,0,0,3.351315,,5940,-1.738839,0,0,4.016927
5,1.738839,0.002415,0.0936,3.351315,,5945,-1.738839,0.002415,0.094,4.016927
6,1.738839,0.002898,0.1124,3.351315,,5946,-1.738839,0.002898,0.1129,4.016927
7,1.739025,0.003381,0.1311,3.351315,,5947,-1.739025,0.003381,0.1317,4.016927
8,1.739025,0.003864,0.1498,3.351315,,5948,-1.739025,0.003864,0.1505,4.012897
9,1.739025,0.004347,0.1686,3.357515,,5949,-1.739025,0.004347,0.1693,4.012897
10,1.739025,0.00483,0.1873,3.360925,,5950,-1.739025,0.00483,0.1881,4.011657
11,1.739025,0.005313,0.206,3.360925,,5951,-1.739025,0.005313,0.2069,4.008867
12,1.739025,0.005796,0.2247,3.364645,,5952,-1.739025,0.005796,0.2257,4.008867
13,1.738839,0.006279,0.2435,3.368986,,5953,-1.738839,0.006279,0.2445,4.007007
14,1.738839,0.006762,0.2622,3.372706,,5954,-1.738839,0.006762,0.2633,4.005147
15,1.738839,0.007245,0.2809,3.372706,,5955,-1.738839,0.007245,0.2822,4.005147
16,1.738839,0.007728,0.2996,3.374566,,5956,-1.738839,0.007728,0.301,4.003906
17,1.738839,0.008211,0.3184,3.391927,,5957,-1.738839,0.008211,0.3198,4.002046
18,1.738839,0.008695,0.3371,3.391927,,5958,-1.738839,0.008695,0.3386,4.002046
19,1.739025,0.009178,0.3558,3.391927,,5959,-1.738839,0.009178,0.3574,4.000806
20,1.739025,0.009661,0.3746,3.384487,,5960,-1.738839,0.009661,0.3762,3.998326
21,1.739025,0.010144,0.3933,3.384487,,5961,-1.738839,0.010144,0.395,3.997706
22,1.739025,0.010627,0.412,3.384487,,5962,-1.738839,0.010627,0.4138,3.997706
23,1.739211,0.01111,0.4308,3.385107,,5963,-1.738839,0.01111,0.4326,3.997086
24,1.739211,0.011593,0.4495,3.385107,,5964,-1.738839,0.011593,0.4514,3.995536
25,1.739211,0.012076,0.4682,3.389137,,5965,-1.738839,0.012076,0.4703,3.995536
26,1.739211,0.012559,0.4869,3.389137,,5966,-1.738839,0.012559,0.4891,3.993366
27,1.739211,0.013042,0.5057,3.391617,,5967,-1.739025,0.013042,0.5079,3.991816
28,1.739025,0.013525,0.5244,3.394097,,5968,-1.739025,0.013525,0.5267,3.991816
