测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,4.3471,0,0,3.44246,,3037,-5.79613,0,0,3.963604
1,4.3471,0.00134,0.0523,3.454861,,3038,-5.79613,0.00159,0.0621,3.956783
2,4.3471,0.00261,0.1017,3.465402,,3039,-5.79985,0.0033,0.1286,3.946243
3,4.3471,0.00373,0.1456,3.473462,,3040,-5.79799,0.00501,0.1951,3.938802
4,4.34896,0.00501,0.1955,3.480903,,3041,-5.79799,0.00672,0.2616,3.932602
5,4.3471,0.00629,0.2454,3.487413,,3042,-5.79985,0.00841,0.3275,3.927641
6,4.3471,0.00757,0.2953,3.492994,,3043,-5.79799,0.00991,0.3858,3.923301
7,4.3471,0.00885,0.3453,3.498574,,3044,-5.79985,0.01161,0.4523,3.919271
8,4.34896,0.01012,0.3948,3.503534,,3045,-5.79799,0.01329,0.5176,3.915551
9,4.34896,0.01124,0.4385,3.508184,,3046,-5.79799,0.015,0.5841,3.91183
10,4.3471,0.01252,0.4885,3.512835,,3047,-5.79799,0.0167,0.6506,3.90873
11,4.34896,0.0138,0.5384,3.517175,,3048,-5.79799,0.01841,0.7171,3.90594
13,4.3471,0.01507,0.5879,3.521825,,3049,-5.79985,0.02012,0.7836,3.90315
14,4.3471,0.01635,0.6378,3.526166,,3050,-5.79985,0.02182,0.8501,3.90067
15,4.3471,0.01763,0.6877,3.529576,,3051,-5.79799,0.02352,0.916,3.897879
16,4.3471,0.01891,0.7377,3.533606,,3052,-5.79985,0.02513,0.9787,3.895709
17,4.34896,0.02019,0.7876,3.537016,,3053,-5.79799,0.02682,1.0446,3.893539
18,4.34896,0.02139,0.8342,3.540737,,3054,-5.79613,0.02853,1.1111,3.891369
19,4.3471,0.02273,0.8865,3.544457,,3056,-5.79613,0.03023,1.1776,3.889509
20,4.34896,0.02385,0.9304,3.547247,,3057,-5.79613,0.03194,1.2441,3.887339
21,4.3471,0.02513,0.9803,3.550657,,3058,-5.79799,0.03365,1.3106,3.885479
22,4.34896,0.02641,1.0302,3.553447,,3059,-5.79985,0.03536,1.3771,3.883929
23,4.34896,0.02768,1.0797,3.556238,,3060,-5.79799,0.03706,1.4436,3.882068
24,4.34524,0.02896,1.1296,3.559338,,3061,-5.79799,0.03875,1.5095,3.880518
25,4.34896,0.03024,1.1796,3.562128,,3062,-5.79985,0.04025,1.5679,3.879278
26,4.34896,0.03152,1.2295,3.564918,,3063,-5.79799,0.04194,1.6337,3.877728
27,4.34896,0.0328,1.2794,3.567398,,3064,-5.79799,0.04365,1.7003,3.876488
28,4.34896,0.03408,1.3294,3.569879,,3065,-5.79985,0.04536,1.7668,3.874938
29,4.34896,0.03536,1.3793,3.572359,,3066,-5.79799,0.04706,1.8333,3.873698
30,4.34896,0.03663,1.4287,3.574839,,3067,-5.79799,0.04877,1.8998,3.872148
31,4.3471,0.03787,1.4773,3.577009,,3068,-5.79799,0.05053,1.9681,3.870908
32,4.34896,0.039,1.5211,3.579179,,3069,-5.79613,0.05206,2.0277,3.869668
33,4.34896,0.04028,1.571,3.581349,,3070,-5.79985,0.05376,2.0942,3.868738
34,4.34896,0.04156,1.621,3.583209,,3071,-5.79985,0.05547,2.1608,3.867497
36,4.3471,0.04284,1.6709,3.585379,,3072,-5.79799,0.0571,2.2241,3.866567
37,4.34896,0.04412,1.7208,3.58786,,3073,-5.79799,0.0586,2.2825,3.865637
38,4.34896,0.0454,1.7708,3.58972,,3074,-5.79799,0.0603,2.349,3.864707
39,4.34896,0.04664,1.8193,3.59127,,3075,-5.79985,0.06201,2.4155,3.863467
40,4.34896,0.04798,1.8716,3.59344,,3076,-5.79799,0.0637,2.4813,3.862227
41,4.3471,0.04926,1.9215,3.59499,,3077,-5.79799,0.0652,2.5397,3.861297
42,4.34896,0.05054,1.9715,3.59685,,3078,-5.79799,0.06691,2.6062,3.860367
43,4.3471,0.05182,2.0214,3.5984,,3079,-5.79799,0.06862,2.6727,3.859437
44,4.3471,0.0531,2.0713,3.60026,,3080,-5.79613,0.07032,2.7392,3.858507
45,4.3471,0.05438,2.1212,3.60181,,3082,-5.79799,0.07203,2.8057,3.857577
46,4.3471,0.05566,2.1712,3.603051,,3083,-5.79613,0.07374,2.8722,3.856957
47,4.34896,0.05694,2.2211,3.604911,,3084,-5.79799,0.07543,2.9381,3.855717
48,4.3471,0.05816,2.2687,3.606151,,3085,-5.79799,0.07714,3.0046,3.854477
49,4.34896,0.05929,2.3125,3.607391,,3086,-5.79799,0.07879,3.0692,3.853547
50,4.34896,0.06059,2.3634,3.608941,,3087,-5.79985,0.08029,3.1275,3.852926
51,4.34896,0.0618,2.4105,3.610181,,3088,-5.79799,0.082,3.1941,3.851996
52,4.34896,0.06308,2.4605,3.611421,,3089,-5.79799,0.08376,3.2624,3.851377
53,4.34896,0.06436,2.5104,3.612661,,3090,-5.79985,0.0854,3.3264,3.850446
54,4.34896,0.06558,2.558,3.613901,,3091,-5.79985,0.08709,3.3923,3.849826
55,4.3471,0.06677,2.6046,3.615141,,3092,-5.79799,0.08859,3.4507,3.849206
56,4.3471,0.06805,2.6545,3.616071,,3093,-5.79985,0.09036,3.5196,3.848586
57,4.3471,0.06933,2.7045,3.617311,,3094,-5.79799,0.09202,3.5843,3.847346
58,4.34896,0.07061,2.7544,3.618551,,3095,-5.79985,0.09371,3.6501,3.846416
60,4.34524,0.07189,2.8044,3.619482,,3096,-5.79799,0.09521,3.7085,3.845796
61,4.3471,0.07317,2.8543,3.620412,,3097,-5.79799,0.09691,3.775,3.845176
62,4.3471,0.07445,2.9042,3.621342,,3098,-5.79799,0.09862,3.8415,3.844556
63,4.3471,0.07573,2.9542,3.622582,,3099,-5.79985,0.10033,3.908,3.843936
64,4.3471,0.07701,3.0041,3.623512,,3100,-5.79799,0.10204,3.9745,3.843316
65,4.34896,0.07829,3.054,3.624442,,3101,-5.79799,0.10375,4.0411,3.842696
66,4.3471,0.07942,3.0978,3.625372,,3102,-5.79985,0.10545,4.1076,3.842076
67,4.34896,0.0807,3.1478,3.626302,,3103,-5.79799,0.10716,4.1741,3.841146
68,4.34896,0.08198,3.1977,3.626922,,3104,-5.79985,0.10887,4.2406,3.840526
69,4.34896,0.08326,3.2477,3.627852,,3105,-5.79985,0.11057,4.3071,3.839906
70,4.3471,0.08454,3.2976,3.628782,,3106,-5.79985,0.11228,4.3736,3.839286
71,4.34896,0.08582,3.3475,3.630022,,3107,-5.79799,0.11394,4.4382,3.838666
72,4.34896,0.0871,3.3975,3.630642,,3109,-5.79799,0.1156,4.5028,3.838356
73,4.3471,0.08838,3.4474,3.631572,,3110,-5.79613,0.11731,4.5693,3.837736
74,4.3471,0.08966,3.4973,3.632192,,3111,-5.79985,0.119,4.6352,3.836806
75,4.3471,0.091,3.5496,3.633122,,3112,-5.79613,0.12071,4.7017,3.836185
76,4.3471,0.09227,3.5991,3.633743,,3113,-5.79985,0.12241,4.7682,3.835566
78,4.34896,0.0936,3.6509,3.634673,,3114,-5.79799,0.12412,4.8347,3.834945
79,4.3471,0.09477,3.6966,3.635293,,3115,-5.79985,0.12583,4.9012,3.834325
80,4.3471,0.09605,3.7465,3.635913,,3116,-5.79985,0.12754,4.9677,3.833705
81,4.3471,0.09733,3.7965,3.636533,,3117,-5.79799,0.12907,5.0273,3.833085
82,4.34524,0.09861,3.8464,3.637153,,3118,-5.79985,0.13072,5.092,3.832465
83,4.3471,0.09989,3.8964,3.638083,,3119,-5.79613,0.13243,5.1585,3.831845
84,4.3471,0.10117,3.9463,3.638703,,3120,-5.79985,0.13414,5.225,3.831535
85,4.3471,0.10245,3.9962,3.639323,,3121,-5.79799,0.13583,5.2908,3.830915
86,4.3471,0.10373,4.0462,3.639943,,3122,-5.79985,0.13754,5.3573,3.830295
87,4.34896,0.10501,4.0961,3.640563,,3123,-5.79799,0.13924,5.4238,3.829675
88,4.3471,0.10628,4.1455,3.641183,,3124,-5.79799,0.14095,5.4903,3.829365
89,4.3471,0.10749,4.1927,3.641803,,3125,-5.79985,0.14266,5.5568,3.828745
90,4.3471,0.10903,4.253,3.642733,,3126,-5.79985,0.14435,5.6227,3.828125
91,4.34896,0.11022,4.2991,3.643353,,3127,-5.79985,0.14585,5.6811,3.827505
92,4.34896,0.1115,4.3491,3.643973,,3128,-5.79985,0.14767,5.752,3.826885
93,4.3471,0.11278,4.399,3.644593,,3129,-5.79799,0.14921,5.8122,3.826575
94,4.3471,0.11406,4.4489,3.645213,,3131,-5.79985,0.15092,5.8787,3.825645
95,4.34896,0.11526,4.4961,3.645523,,3132,-5.79799,0.15268,5.9471,3.825335
96,4.3471,0.11645,4.5422,3.646143,,3133,-5.79799,0.15422,6.0073,3.824715
98,4.35082,0.11775,4.5931,3.646763,,3134,-5.79799,0.15593,6.0738,3.824405
99,4.3471,0.11892,4.6388,3.647383,,3135,-5.79799,0.15764,6.1403,3.823785
100,4.34896,0.1202,4.6887,3.648004,,3136,-5.79985,0.15935,6.2068,3.823475
101,4.3471,0.12135,4.7335,3.648623,,3137,-5.79799,0.16104,6.2727,3.822855
102,4.3471,0.12264,4.7839,3.649244,,3138,-5.79799,0.16263,6.3348,3.822235
103,4.3471,0.12377,4.8277,3.649554,,3139,-5.79799,0.16434,6.4013,3.821615
104,4.3471,0.12505,4.8776,3.650174,,3140,-5.79985,0.16603,6.4672,3.821305
105,4.3471,0.12633,4.9276,3.650794,,3141,-5.79985,0.16771,6.5324,3.820684
106,4.34896,0.12761,4.9775,3.651724,,3142,-5.79799,0.16941,6.5989,3.820374
107,4.3471,0.12889,5.0274,3.652344,,3143,-5.79799,0.17112,6.6654,3.820065
108,4.34896,0.13017,5.0774,3.652964,,3144,-5.79799,0.17283,6.732,3.819444
109,4.35082,0.13145,5.1273,3.653584,,3145,-5.79799,0.17453,6.7985,3.818824
110,4.3471,0.13273,5.1773,3.654204,,3146,-5.79985,0.17624,6.865,3.818514
111,4.3471,0.13401,5.2272,3.654824,,3147,-5.79799,0.17795,6.9315,3.817894
112,4.34896,0.13535,5.2795,3.655444,,3148,-5.79799,0.17972,7.0005,3.817274
113,4.34896,0.13654,5.3261,3.655754,,3149,-5.79799,0.18128,7.0613,3.816654
114,4.34896,0.13775,5.3732,3.656374,,3150,-5.79985,0.18299,7.1278,3.816344
115,4.34896,0.13906,5.4241,3.656994,,3151,-5.79799,0.1847,7.1943,3.815724
116,4.3471,0.14034,5.474,3.657614,,3153,-5.79799,0.18652,7.2652,3.815104
117,4.3471,0.14162,5.524,3.658234,,3154,-5.79985,0.18821,7.3311,3.814484
118,4.3471,0.1429,5.5739,3.658854,,3155,-5.79985,0.18992,7.3976,3.814174
119,4.3471,0.14416,5.6234,3.659474,,3156,-5.79985,0.19162,7.4641,3.813554
120,4.3471,0.14529,5.6672,3.660094,,3157,-5.79799,0.19333,7.5306,3.813244
121,4.34896,0.14653,5.7157,3.660404,,3158,-5.79799,0.19504,7.5971,3.812624
122,4.3471,0.14785,5.767,3.661024,,3159,-5.79799,0.19673,7.663,3.812314
123,4.34524,0.14897,5.8108,3.661644,,3160,-5.79985,0.19844,7.7295,3.811694
124,4.3471,0.15025,5.8608,3.662264,,3161,-5.79799,0.20015,7.796,3.811384
126,4.3471,0.15153,5.9107,3.662574,,3162,-5.79985,0.20185,7.8625,3.810764
127,4.3471,0.15281,5.9606,3.663194,,3163,-5.79799,0.20356,7.929,3.810144
128,4.34896,0.15409,6.0106,3.663815,,3164,-5.79985,0.20527,7.9955,3.809524
129,4.34896,0.15537,6.0605,3.664434,,3165,-5.79985,0.20697,8.0621,3.809214
130,4.34896,0.15668,6.1114,3.665055,,3166,-5.79985,0.20868,8.1286,3.808594
131,4.3471,0.15796,6.1613,3.665675,,3167,-5.79799,0.21039,8.1951,3.808284
132,4.3471,0.15922,6.2108,3.665985,,3168,-5.79799,0.2121,8.2616,3.807664
133,4.3471,0.16035,6.2546,3.666605,,3169,-5.79799,0.21379,8.3274,3.807044
134,4.3471,0.16163,6.3045,3.667225,,3171,-5.79985,0.21538,8.3896,3.806424
135,4.34896,0.16291,6.3545,3.667845,,3172,-5.79799,0.21701,8.4529,3.806113
136,4.3471,0.16419,6.4044,3.668465,,3173,-5.79985,0.21872,8.5194,3.805494
137,4.34896,0.16547,6.4544,3.669085,,3174,-5.79985,0.22042,8.5859,3.804873
138,4.34896,0.16675,6.5043,3.669705,,3175,-5.79799,0.22213,8.6525,3.803943
139,4.34896,0.16803,6.5542,3.670325,,3176,-5.79799,0.22384,8.719,3.803633
140,4.34896,0.16931,6.6042,3.670635,,3177,-5.79799,0.22555,8.7855,3.803013
141,4.3471,0.17059,6.6541,3.671255,,3178,-5.79985,0.22725,8.852,3.802703
142,4.34896,0.17187,6.7041,3.671875,,3179,-5.79799,0.22896,8.9185,3.802083
143,4.34896,0.17315,6.754,3.672185,,3180,-5.79613,0.23067,8.985,3.801773
144,4.34896,0.1743,6.7987,3.672805,,3181,-5.79799,0.23238,9.0515,3.801153
145,4.3471,0.17559,6.8491,3.673735,,3182,-5.79799,0.23389,9.1105,3.800843
146,4.3471,0.17671,6.8929,3.674355,,3183,-5.79799,0.2356,9.177,3.800223
147,4.3471,0.17799,6.9429,3.674975,,3184,-5.79799,0.23729,9.2428,3.799913
149,4.3471,0.17927,6.9928,3.675285,,3185,-5.79985,0.23898,9.3087,3.799293
