测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.899616,0,0,3.523996,,4110,-4.348958,0,0,3.973834
4,2.899616,0.003222,0.122,3.523996,,4119,-4.348958,0.010872,0.4146,3.973834
5,2.899616,0.004027,0.1525,3.523996,,4120,-4.348958,0.01208,0.4606,3.973834
6,2.899616,0.004833,0.183,3.523996,,4121,-4.348958,0.013288,0.5067,3.973834
7,2.899616,0.005638,0.2135,3.529576,,4122,-4.348958,0.014497,0.5527,3.973834
8,2.899616,0.006444,0.244,3.533606,,4123,-4.348958,0.015705,0.5988,3.973834
9,2.899926,0.007249,0.2745,3.533606,,4124,-4.348958,0.016913,0.6449,3.973834
10,2.899616,0.008055,0.305,3.537326,,4125,-4.348958,0.018121,0.6909,3.965464
11,2.899926,0.00886,0.3355,3.541667,,4126,-4.348958,0.019329,0.737,3.965464
12,2.899926,0.009666,0.366,3.545077,,4127,-4.348958,0.020537,0.783,3.965464
13,2.900546,0.010471,0.3965,3.549417,,4128,-4.348958,0.021745,0.8291,3.957403
14,2.900546,0.011277,0.427,3.552207,,4129,-4.348958,0.022953,0.8752,3.957403
15,2.900546,0.012083,0.4576,3.555308,,4130,-4.348958,0.024161,0.9212,3.957403
16,2.900856,0.012889,0.4881,3.559958,,4131,-4.348958,0.025369,0.9673,3.957403
17,2.900856,0.013694,0.5186,3.563988,,4132,-4.348958,0.026577,1.0134,3.952133
18,2.900856,0.0145,0.5491,3.563988,,4133,-4.348958,0.027785,1.0594,3.952133
19,2.900546,0.015306,0.5796,3.565848,,4134,-4.348958,0.028993,1.1055,3.952133
20,2.899926,0.016111,0.6101,3.569568,,4135,-4.348958,0.030201,1.1515,3.946553
21,2.899926,0.016917,0.6406,3.571429,,4136,-4.348958,0.031409,1.1976,3.946553
22,2.900546,0.017723,0.6711,3.574219,,4137,-4.348958,0.032617,1.2437,3.946553
23,2.900856,0.018528,0.7016,3.576079,,4138,-4.348958,0.033825,1.2897,3.940972
24,2.900856,0.019334,0.7322,3.579799,,4139,-4.348958,0.035033,1.3358,3.940972
25,2.900546,0.02014,0.7627,3.582279,,4140,-4.348958,0.036241,1.3819,3.940972
26,2.899616,0.020945,0.7932,3.582279,,4141,-4.348958,0.037449,1.4279,3.936942
27,2.899616,0.021751,0.8237,3.585069,,4142,-4.348958,0.038657,1.474,3.936942
28,2.899616,0.022556,0.8542,3.58724,,4143,-4.348958,0.039865,1.52,3.936942
29,2.899616,0.023362,0.8847,3.5891,,4144,-4.348958,0.041073,1.5661,3.932292
30,2.899616,0.024167,0.9152,3.59127,,4145,-4.348958,0.042282,1.6122,3.932292
31,2.899616,0.024973,0.9457,3.59375,,4146,-4.348958,0.04349,1.6582,3.932292
32,2.900546,0.025778,0.9762,3.59468,,4147,-4.348958,0.044698,1.7043,3.928571
33,2.900546,0.026584,1.0067,3.5984,,4148,-4.348958,0.045906,1.7503,3.928571
