测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,4.348028,0,0,3.459821,,3090,-2.898685,0,0,4.06033
4,4.348028,0.004831,0.1798,3.459821,,3098,-2.898685,0.006442,0.24,4.06033
5,4.348028,0.006039,0.2248,3.459821,,3099,-2.898685,0.007247,0.27,4.06033
6,4.348338,0.007247,0.2698,3.465402,,3100,-2.898685,0.008052,0.3,4.06033
7,4.348338,0.008455,0.3147,3.474392,,3101,-2.898685,0.008857,0.33,4.06033
8,4.348028,0.009662,0.3597,3.480593,,3102,-2.898685,0.009662,0.36,4.05444
9,4.348028,0.01087,0.4046,3.487413,,3103,-2.898685,0.010467,0.39,4.05444
10,4.348028,0.012078,0.4496,3.487413,,3104,-2.898685,0.011273,0.42,4.050409
11,4.348028,0.013286,0.4946,3.494544,,3105,-2.898685,0.012078,0.45,4.050409
12,4.348338,0.014494,0.5395,3.501054,,3106,-2.898685,0.012883,0.48,4.045449
13,4.348338,0.015702,0.5845,3.506634,,3107,-2.898685,0.013688,0.51,4.045449
14,4.348028,0.016909,0.6294,3.512835,,3108,-2.898685,0.014493,0.54,4.045449
15,4.348028,0.018117,0.6744,3.516555,,3109,-2.898996,0.015299,0.5701,4.040179
16,4.348028,0.019325,0.7194,3.521825,,3110,-2.898996,0.016104,0.6001,4.040179
17,4.348338,0.020533,0.7643,3.526476,,3111,-2.898996,0.016909,0.6301,4.037388
18,4.348338,0.021741,0.8093,3.531126,,3112,-2.898996,0.017715,0.6601,4.037388
19,4.348338,0.022949,0.8543,3.535776,,3113,-2.898996,0.01852,0.6901,4.035218
20,4.348338,0.024156,0.8992,3.540737,,3114,-2.898996,0.019325,0.7201,4.035218
21,4.348338,0.025364,0.9442,3.545077,,3115,-2.898685,0.02013,0.7501,4.033048
22,4.348338,0.026572,0.9891,3.545077,,3116,-2.898685,0.020935,0.7801,4.033048
23,4.348338,0.02778,1.0341,3.550037,,3117,-2.898685,0.021741,0.8101,4.033048
